Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,16,0.25875857979585093,83.5,45.400000000000006,2,9.0,16.015625,68.0,45.0,41.0,1.0,30,3.0,1,0.0
C2,17,0.28647761735007365,69.2,39.800000000000004,1,8.6,16.015625,54.0,43.0,41.0,1.0,30,3.0,1,0.0
C2,18,0.03473684210526329,184.79999999999998,102.7,1,20.8,16.40625,94.0,52.0,21.0,1.0,30,3.0,1,0.0
C2,19,0.2529375838447608,88.7,49.4,1,11.2,16.40625,41.0,28.0,21.0,1.0,30,3.0,1,0.0
C2,20,-0.029736842105263117,209.3,121.0,1,22.4,16.40625,100.0,56.0,21.0,1.0,30,3.0,1,0.0
C2,21,0.143421052631579,143.5,88.8,1,20.0,17.1875,83.0,50.0,22.0,1.0,30,3.0,1,0.0
C2,22,0.04815789473684218,179.7,103.4,1,25.6,16.40625,92.0,64.0,21.0,1.0,30,3.0,1,0.0
C2,23,0.24880648544027595,91.80000000000001,46.6,1,12.4,16.40625,48.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,24,0.04210526315789476,182.0,102.3,1,20.4,16.40625,96.0,51.0,21.0,1.0,30,3.0,1,0.0
C2,25,-0.0015789473684210131,198.6,113.60000000000001,1,26.8,16.40625,116.0,67.0,21.0,1.0,30,3.0,1,0.0
C2,26,0.18571731442872888,118.6,72.3,1,14.8,16.40625,64.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,27,0.036578947368421044,184.10000000000002,104.4,1,21.6,16.40625,92.0,54.0,21.0,1.0,30,3.0,1,0.0
C2,28,0.2477538538613286,92.2,48.4,1,12.4,16.40625,49.0,31.0,21.0,1.0,30,3.0,1,0.0
C2,29,0.15912803917180196,130.39999999999998,82.9,1,16.4,17.1875,73.0,41.0,22.0,1.0,30,3.0,1,0.0
C2,30,0.01236842105263164,193.3,113.3,1,23.6,17.1875,101.0,59.0,22.0,1.0,30,3.0,1,0.0
C2,31,0.21326250085053824,105.80000000000001,59.4,1,12.8,16.40625,53.0,32.0,21.0,1.0,30,3.0,1,0.0
C2,32,-0.12871528409178812,180.29999999999998,88.3,3,78.0,17.1875,338.0,195.0,22.0,1.0,30,3.0,1,0.0
C2,33,0.24439119706653878,98.0,47.0,3,16.4,15.885417,525.0,123.0,61.0,1.0,30,1.0,0,0.0
C2,34,0.2831578947368421,87.2,44.6,4,35.3,15.8203125,470.0,353.0,81.0,1.0,30,3.0,1,0.0
C2,35,0.6316030199888314,48.599999999999994,32.9,5,14.24,15.78125,360.0,178.0,101.0,1.0,30,2.0,1,0.0
C2,36,0.6383459520184842,48.9,34.2,5,14.56,15.78125,266.0,182.0,101.0,1.0,30,3.0,1,0.0
C2,37,0.6373924471438026,49.4,33.9,5,15.76,15.78125,291.0,197.0,101.0,1.0,30,3.0,1,0.0
C2,38,0.6260880207430561,49.5,35.0,5,12.32,15.78125,328.0,154.0,101.0,1.0,30,2.0,1,0.0
C2,39,0.3680511880947923,50.6,35.1,5,16.0,15.9375,289.0,200.0,102.0,1.0,30,3.0,1,0.0
C2,40,0.3152631578947368,71.8,41.0,3,25.2,15.885417,301.0,189.0,61.0,1.0,30,3.0,1,0.0
C2,41,0.2526478990400995,97.10000000000001,47.4,3,18.8,15.885417,322.0,141.0,61.0,1.0,30,2.0,1,0.0
C2,42,0.2847368421052632,89.80000000000001,46.0,3,25.2,15.885417,279.0,189.0,61.0,1.0,30,3.0,1,0.0
C2,43,0.20380456199948482,104.1,50.8,3,8.8,15.885417,302.0,66.0,61.0,1.0,30,1.0,1,0.0
C2,44,0.2778947368421053,92.39999999999999,47.800000000000004,3,28.666666,16.145834,326.0,215.0,62.0,1.0,30,3.0,1,0.0
C2,45,0.23030099709637142,95.69999999999999,48.4,3,10.0,15.885417,305.0,75.0,61.0,1.0,30,1.0,1,0.0
C2,46,0.28210526315789475,90.80000000000001,46.199999999999996,3,22.4,15.885417,268.0,168.0,61.0,1.0,30,3.0,1,0.0
C2,47,0.26342105263157894,97.9,48.300000000000004,3,22.666666,15.885417,248.0,170.0,61.0,1.0,30,3.0,1,0.0
C2,48,0.21586818835365956,96.19999999999999,49.2,3,6.5333333,15.885417,209.0,49.0,61.0,1.0,30,1.0,1,0.0
C2,49,0.24412326633709003,95.5,46.6,3,14.0,15.885417,168.0,105.0,61.0,1.0,30,3.0,1,0.0
C2,50,0.237392239417788,91.89999999999999,47.5,3,9.2,15.885417,103.0,69.0,61.0,1.0,30,3.0,1,0.0
C2,51,0.6867996024528678,39.5,30.900000000000002,3,5.0666666,15.885417,53.0,38.0,61.0,1.0,30,3.0,1,0.0
C2,52,0.8075460342346046,23.5,18.8,2,2.4,15.885417,23.0,18.0,61.0,1.0,30,3.0,1,0.0
C2,53,0.745406785815059,32.599999999999994,22.5,2,4.6,16.015625,29.0,23.0,41.0,1.0,30,3.0,1,0.0
C2,54,0.7788358617141384,28.6,21.6,2,4.2,16.015625,24.0,21.0,41.0,1.0,30,3.0,1,0.0
C2,55,0.6430150883152743,45.199999999999996,35.9,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,56,0.6338974883244415,47.7,36.2,1,10.0,16.40625,35.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,57,0.7539003249307095,33.0,26.9,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,58,0.7547775179131657,32.9,27.599999999999998,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,59,0.24377514199236727,92.7,51.1,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,60,-0.007894736842105288,201.0,115.7,1,28.8,16.40625,128.0,72.0,21.0,1.0,30,3.0,1,0.0
C2,61,-0.013947368421052597,203.3,116.9,1,29.2,17.1875,124.0,73.0,22.0,1.0,30,3.0,1,0.0
C2,62,0.06712873595022664,151.29999999999998,93.89999999999999,1,5.6,16.40625,86.0,14.0,21.0,1.0,30,1.0,1,0.0
C2,63,0.7595848229122206,32.7,26.8,1,8.4,16.40625,29.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,64,0.7575764918240462,33.099999999999994,25.8,1,8.8,17.1875,26.0,22.0,22.0,1.0,30,3.0,1,0.0
C2,65,0.22115860325585393,106.0,64.0,1,15.6,16.40625,59.0,39.0,21.0,1.0,30,3.0,1,0.0
C2,66,0.7578304369473083,32.9,26.9,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,67,0.747444130055098,33.2,27.400000000000002,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,68,0.7516900860701154,33.6,27.400000000000002,1,8.4,16.40625,25.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,69,0.7478709766608098,32.599999999999994,25.9,1,5.2,16.40625,20.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,70,0.6605227985551878,44.5,34.5,1,9.6,16.40625,34.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,71,0.7563124824557113,32.9,26.599999999999998,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,72,0.7523488640701417,33.0,26.3,1,7.2,16.40625,24.0,18.0,21.0,1.0,30,3.0,1,0.0
C2,73,0.750232241916635,32.7,26.5,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,74,0.754558096490799,33.099999999999994,26.700000000000003,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,75,0.15448091655732515,133.70000000000002,82.60000000000001,1,18.0,16.40625,71.0,45.0,21.0,1.0,30,3.0,1,0.0
C2,76,0.18831549101913025,121.2,71.9,1,18.4,16.40625,69.0,46.0,21.0,1.0,30,3.0,1,0.0
C2,77,-0.025526315789473675,207.7,114.6,1,27.2,17.1875,122.0,68.0,22.0,1.0,30,3.0,1,0.0
C2,78,0.21901146061189078,104.1,59.5,1,13.2,16.40625,51.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,79,0.6382834532367223,47.199999999999996,34.6,1,10.0,16.40625,33.0,25.0,21.0,1.0,30,3.0,1,0.0
C2,80,-0.006578947368421073,200.5,112.10000000000001,1,27.2,16.40625,115.0,68.0,21.0,1.0,30,3.0,1,0.0
C2,81,0.13263157894736843,147.60000000000002,95.0,1,23.2,16.40625,87.0,58.0,21.0,1.0,30,3.0,1,0.0
C2,82,0.1896543549612756,118.8,72.3,1,16.4,16.40625,64.0,41.0,21.0,1.0,30,3.0,1,0.0
C2,83,0.7569532439648523,33.0,26.599999999999998,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,84,0.6531905269117655,45.0,35.3,1,8.8,16.40625,30.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,85,0.6397606604704196,46.699999999999996,36.0,1,9.2,16.40625,33.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,86,0.6376053704294613,47.6,35.2,1,10.8,16.40625,33.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,87,0.746566937072642,33.300000000000004,26.8,1,6.4,16.40625,24.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,88,0.7556547108956218,32.800000000000004,26.1,1,7.6,16.40625,26.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,89,0.6593308777889586,44.3,34.3,1,8.8,16.40625,35.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,90,0.2822526599152052,76.5,44.8,1,10.4,16.40625,41.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,91,0.6326282719293956,47.0,33.6,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,92,0.6702099942122057,44.5,34.9,1,12.4,17.1875,39.0,31.0,22.0,1.0,30,3.0,1,0.0
C2,93,0.21459124719735037,104.3,63.3,1,12.0,16.40625,52.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,94,0.24798566830815677,91.1,49.5,1,11.6,16.40625,42.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,95,0.227544318968669,101.8,60.1,1,14.0,16.40625,59.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,96,0.22164312006319095,104.5,62.0,1,14.4,16.40625,52.0,36.0,21.0,1.0,30,3.0,1,0.0
C2,97,0.21901154111582252,105.5,61.9,1,14.4,16.40625,53.0,36.0,21.0,1.0,30,3.0,1,0.0
C2,98,0.22043905581077425,104.5,61.800000000000004,1,14.0,16.40625,59.0,35.0,21.0,1.0,30,3.0,1,0.0
C2,99,0.2585433275455391,88.1,50.4,1,12.4,17.1875,41.0,31.0,22.0,1.0,30,3.0,1,0.0
C2,100,0.193187524830787,116.2,68.9,1,15.2,16.40625,65.0,38.0,21.0,1.0,30,3.0,1,0.0
C2,101,0.25666987883447256,87.8,51.1,1,11.6,16.40625,43.0,29.0,21.0,1.0,30,3.0,1,0.0
C2,102,0.6633930107923982,44.5,34.6,1,10.4,16.40625,39.0,26.0,21.0,1.0,30,3.0,1,0.0
C2,103,-0.01736842105263159,204.6,119.2,1,32.0,17.1875,122.0,80.0,22.0,1.0,30,3.0,1,0.0
C2,104,0.13947368421052636,145.0,94.3,1,21.6,16.40625,87.0,54.0,21.0,1.0,30,3.0,1,0.0
C2,105,-0.011052631578947425,199.0,104.80000000000001,2,30.8,16.40625,147.0,77.0,21.0,1.0,30,3.0,1,0.0
C2,106,0.1767617598599258,123.89999999999999,68.1,2,16.6,16.015625,137.0,83.0,41.0,1.0,30,3.0,1,0.0
C2,107,0.2600207794110313,81.3,43.7,2,7.8,16.015625,63.0,39.0,41.0,1.0,30,3.0,1,0.0
C2,108,0.19806660764888856,115.4,64.8,2,16.2,16.40625,134.0,81.0,42.0,1.0,30,3.0,1,0.0
C2,109,0.19843737272431006,117.7,67.0,2,18.8,16.015625,145.0,94.0,41.0,1.0,30,3.0,1,0.0
C2,110,0.19565700575577602,114.6,66.10000000000001,2,14.6,16.015625,116.0,73.0,41.0,1.0,30,3.0,1,0.0
C2,111,0.7311419132554957,34.6,25.8,2,5.4,16.40625,37.0,27.0,42.0,1.0,30,3.0,1,0.0
C2,112,0.6030059289326828,49.3,33.0,2,5.6,16.015625,41.0,28.0,41.0,1.0,30,3.0,1,0.0
C2,113,0.6283541127443646,47.4,35.0,2,7.8,16.015625,50.0,39.0,41.0,1.0,30,3.0,1,0.0
C2,114,0.19517823768457193,117.1,64.69999999999999,2,16.8,16.015625,135.0,84.0,41.0,1.0,30,3.0,1,0.0
C2,115,0.18927469901055938,116.8,64.9,2,14.4,16.015625,114.0,72.0,41.0,1.0,30,3.0,1,0.0
C2,116,0.18586048028222704,119.2,64.69999999999999,2,15.4,16.015625,144.0,77.0,41.0,1.0,30,3.0,1,0.0
C2,117,0.19097228617571527,118.5,65.9,2,16.6,16.015625,136.0,83.0,41.0,1.0,30,3.0,1,0.0
C2,118,0.2009701444349598,114.5,63.8,2,16.4,16.015625,133.0,82.0,41.0,1.0,30,3.0,1,0.0
C2,119,0.20947368421052634,118.4,63.8,2,21.2,16.015625,168.0,106.0,41.0,1.0,30,3.0,1,0.0
C2,120,0.20394736842105268,120.5,64.3,2,30.8,16.40625,253.0,154.0,42.0,1.0,30,3.0,1,0.0
C2,121,0.2268421052631579,108.60000000000001,53.8,3,28.0,15.885417,332.0,210.0,61.0,1.0,30,3.0,1,0.0
C2,122,0.32447368421052636,71.5,43.1,4,27.5,16.015625,400.0,275.0,82.0,1.0,30,3.0,1,0.0
C2,123,0.3057894736842105,78.60000000000001,39.9,5,32.7,15.8203125,509.0,327.0,81.0,1.0,30,3.0,1,0.0
C2,124,0.6375466587372034,49.7,34.5,5,16.8,15.78125,472.0,210.0,101.0,1.0,30,2.0,1,0.0
C2,125,0.6631578947368422,48.800000000000004,34.4,5,22.0,15.78125,392.0,275.0,101.0,1.0,30,3.0,1,0.0
C2,126,0.6166463624643027,49.2,34.8,5,8.88,15.78125,188.0,111.0,101.0,1.0,30,3.0,1,0.0
C2,127,0.6222696418199372,47.9,31.9,5,7.36,15.78125,141.0,92.0,101.0,1.0,30,3.0,1,0.0
C2,128,0.6155467914700097,48.2,32.800000000000004,5,6.32,15.78125,119.0,79.0,101.0,1.0,30,3.0,1,0.0
C2,129,0.36631578947368426,55.599999999999994,37.699999999999996,4,31.9,15.8203125,466.0,319.0,81.0,1.0,30,3.0,1,0.0
C2,130,0.3494736842105263,65.19999999999999,39.199999999999996,4,30.4,15.8203125,451.0,304.0,81.0,1.0,30,3.0,1,0.0
C2,131,0.3518421052631579,64.3,39.0,4,27.0,15.8203125,399.0,270.0,81.0,1.0,30,3.0,1,0.0
C2,132,0.34371523037928586,61.699999999999996,38.6,4,17.9,15.8203125,260.0,179.0,81.0,1.0,30,3.0,1,0.0
C2,133,0.3198594855223228,63.4,38.699999999999996,4,11.3,15.8203125,164.0,113.0,81.0,1.0,30,3.0,1,0.0
C2,134,0.31092234250302375,65.19999999999999,39.6,4,10.1,15.8203125,148.0,101.0,81.0,1.0,30,3.0,1,0.0
C2,135,0.3133845621713378,64.4,38.9,4,10.2,15.8203125,145.0,102.0,81.0,1.0,30,3.0,1,0.0
C2,136,0.31690523255605324,63.6,37.900000000000006,4,10.6,15.8203125,152.0,106.0,81.0,1.0,30,3.0,1,0.0
C2,137,0.23519692469558523,96.3,48.599999999999994,3,14.533334,15.885417,164.0,109.0,61.0,1.0,30,3.0,1,0.0
C2,138,0.189597463632388,116.6,63.0,2,17.4,16.015625,141.0,87.0,41.0,1.0,30,3.0,1,0.0
C2,139,0.2007091282809784,114.8,62.8,2,16.6,16.015625,147.0,83.0,41.0,1.0,30,3.0,1,0.0
C2,140,0.2292105263157895,110.9,63.9,2,24.2,16.015625,199.0,121.0,41.0,1.0,30,3.0,1,0.0
C2,141,0.20711249550469363,113.69999999999999,63.9,2,18.0,16.40625,152.0,90.0,42.0,1.0,30,3.0,1,0.0
C2,142,0.1601718708067833,129.8,68.7,2,16.2,16.015625,137.0,81.0,41.0,1.0,30,3.0,1,0.0
C2,143,0.20947368421052634,118.4,65.10000000000001,2,22.8,16.015625,184.0,114.0,41.0,1.0,30,3.0,1,0.0
C2,144,0.2040004228175464,114.7,63.1,2,17.8,16.015625,148.0,89.0,41.0,1.0,30,3.0,1,0.0
C2,145,0.19337542902515548,119.1,64.10000000000001,2,18.2,16.40625,147.0,91.0,42.0,1.0,30,3.0,1,0.0
C2,146,0.19379359642220348,119.8,61.800000000000004,2,19.2,16.015625,160.0,96.0,41.0,1.0,30,3.0,1,0.0
C2,147,0.20792436693605015,110.60000000000001,61.699999999999996,2,15.2,16.40625,126.0,76.0,42.0,1.0,30,3.0,1,0.0
C2,148,0.22351198409763046,100.4,54.699999999999996,2,11.6,16.015625,87.0,58.0,41.0,1.0,30,3.0,1,0.0
C2,149,0.19403925997200494,118.3,65.69999999999999,2,17.6,16.40625,134.0,88.0,42.0,1.0,30,3.0,1,0.0
C2,150,0.19776226891367074,113.8,65.5,2,14.6,16.015625,117.0,73.0,41.0,1.0,30,3.0,1,0.0
C2,151,0.6204593759022594,48.300000000000004,33.5,2,7.8,16.015625,59.0,39.0,41.0,1.0,30,3.0,1,0.0
C2,152,0.32928640741350845,53.8,36.4,2,7.0,16.015625,52.0,35.0,41.0,1.0,30,3.0,1,0.0
C2,153,0.7462839787975151,32.5,21.9,2,4.6,16.015625,26.0,23.0,41.0,1.0,30,3.0,1,0.0
C2,154,0.168875209165571,125.0,67.5,2,14.8,16.015625,116.0,74.0,41.0,1.0,30,3.0,1,0.0
C2,155,0.630569162792129,47.6,35.2,1,11.2,17.1875,33.0,28.0,22.0,1.0,30,3.0,1,0.0
C2,156,0.15702034294772985,131.6,81.8,1,16.8,16.40625,71.0,42.0,21.0,1.0,30,3.0,1,0.0
C2,157,-0.025526315789473675,207.7,115.7,1,31.2,17.1875,128.0,78.0,22.0,1.0,30,3.0,1,0.0
C2,158,-0.017894736842105186,204.8,115.9,1,28.0,16.40625,112.0,70.0,21.0,1.0,30,3.0,1,0.0
C2,159,-0.02394736842105266,207.1,116.8,1,27.6,17.1875,119.0,69.0,22.0,1.0,30,3.0,1,0.0
C2,160,-0.0060526315789473095,200.3,113.69999999999999,1,31.2,17.1875,127.0,78.0,22.0,1.0,30,3.0,1,0.0
C2,161,0.03947368421052633,183.0,102.7,1,23.6,16.40625,97.0,59.0,21.0,1.0,30,3.0,1,0.0
C2,162,0.008421052631579051,194.8,112.5,1,24.8,16.40625,118.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,163,-0.007368421052631524,200.8,112.4,1,26.4,16.40625,119.0,66.0,21.0,1.0,30,3.0,1,0.0
C2,164,-0.013157894736842146,203.0,112.60000000000001,1,26.0,17.1875,112.0,65.0,22.0,1.0,30,3.0,1,0.0
C2,165,-0.02684210526315789,208.2,112.8,1,27.2,16.40625,120.0,68.0,21.0,1.0,30,3.0,1,0.0
C2,166,0.006315789473684219,195.6,111.69999999999999,1,27.6,16.40625,119.0,69.0,21.0,1.0,30,3.0,1,0.0
C2,167,0.00473684210526315,196.20000000000002,112.0,1,28.0,16.40625,119.0,70.0,21.0,1.0,30,3.0,1,0.0
C2,168,-0.007368421052631524,200.8,114.4,1,32.4,16.40625,137.0,81.0,21.0,1.0,30,3.0,1,0.0
C2,169,-0.004999999999999893,199.9,115.2,1,26.8,16.40625,118.0,67.0,21.0,1.0,30,3.0,1,0.0
C2,170,-0.004210526315789442,199.6,111.69999999999999,1,35.6,16.40625,145.0,89.0,21.0,1.0,30,3.0,1,0.0
C2,171,0.15491965459676788,129.0,70.4,2,16.6,16.015625,128.0,83.0,41.0,1.0,30,3.0,1,0.0
C2,172,0.20039762701155991,114.1,62.7,2,15.8,16.015625,118.0,79.0,41.0,1.0,30,3.0,1,0.0
C2,173,0.18392925928190218,119.5,65.3,2,15.0,16.015625,128.0,75.0,41.0,1.0,30,3.0,1,0.0
C2,174,0.17035424548939215,123.30000000000001,67.0,2,13.8,16.015625,112.0,69.0,41.0,1.0,30,3.0,1,0.0
C2,175,0.18728116107393214,117.1,64.69999999999999,2,14.0,16.015625,126.0,70.0,41.0,1.0,30,3.0,1,0.0
C2,176,0.18618710069577044,119.5,68.4,2,15.8,16.015625,118.0,79.0,41.0,1.0,30,3.0,1,0.0
C2,177,0.19638679607170073,115.2,64.60000000000001,2,15.4,16.015625,124.0,77.0,41.0,1.0,30,3.0,1,0.0
C2,178,0.17187173535710282,124.3,67.0,2,15.2,16.015625,109.0,76.0,41.0,1.0,30,3.0,1,0.0
C2,179,0.1748932933579502,124.0,68.9,2,16.0,16.40625,127.0,80.0,42.0,1.0,30,3.0,1,0.0
C2,180,0.17489443838755134,126.3,67.5,2,18.4,16.015625,145.0,92.0,41.0,1.0,30,3.0,1,0.0
C2,181,0.1811833215452497,120.1,66.9,2,14.6,16.015625,106.0,73.0,41.0,1.0,30,3.0,1,0.0
C2,182,0.16561740338412906,125.1,67.4,2,13.8,16.015625,114.0,69.0,41.0,1.0,30,3.0,1,0.0
C2,183,0.17990354904895392,119.2,67.7,2,13.4,16.015625,107.0,67.0,41.0,1.0,30,3.0,1,0.0
C2,184,0.19592016365051282,114.5,64.69999999999999,2,14.6,16.015625,117.0,73.0,41.0,1.0,30,3.0,1,0.0
C2,185,0.168538615618403,121.80000000000001,68.5,2,12.0,16.40625,109.0,60.0,42.0,1.0,30,3.0,1,0.0
C2,186,-0.009473684210526245,198.4,114.1,1,26.4,16.40625,106.0,66.0,21.0,1.0,30,3.0,1,0.0
C2,187,-0.00710526315789467,200.7,116.0,1,28.8,16.40625,121.0,72.0,21.0,1.0,30,3.0,1,0.0
C2,188,-0.02684210526315789,208.2,117.4,1,21.2,16.40625,101.0,53.0,21.0,1.0,30,3.0,1,0.0
C2,189,0.15956557576147867,131.39999999999998,82.4,1,17.6,16.40625,71.0,44.0,21.0,1.0,30,3.0,1,0.0
C2,190,0.07552631578947366,169.3,101.7,1,20.8,16.40625,91.0,52.0,21.0,1.0,30,3.0,1,0.0
C2,191,0.1573847411453627,133.3,83.8,1,18.8,16.40625,71.0,47.0,21.0,1.0,30,3.0,1,0.0
C2,192,-0.02526315789473682,207.6,115.6,1,21.6,16.40625,103.0,54.0,21.0,1.0,30,3.0,1,0.0
C2,193,0.17887520916557095,121.2,71.7,1,14.8,16.40625,60.0,37.0,21.0,1.0,30,3.0,1,0.0
C2,194,0.22105291886464004,103.8,62.9,1,13.6,16.40625,59.0,34.0,21.0,1.0,30,3.0,1,0.0
C2,195,0.8583972924502834,18.0,17.7,1,5.2,17.1875,14.0,13.0,22.0,1.0,30,3.0,1,0.0
C2,196,0.27918431779788244,78.2,47.4,1,10.8,16.40625,44.0,27.0,21.0,1.0,30,3.0,1,0.0
C2,197,0.20199855651584495,113.69999999999999,69.1,1,16.0,16.40625,69.0,40.0,21.0,1.0,30,3.0,1,0.0
C2,198,0.13157894736842107,148.0,93.5,1,20.8,16.40625,86.0,52.0,21.0,1.0,30,3.0,1,0.0
C2,199,0.7525672790525715,33.5,27.400000000000002,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,200,0.6236806932920299,48.7,35.9,1,9.6,17.1875,33.0,24.0,22.0,1.0,30,3.0,1,0.0
C2,201,0.7587076299297646,32.800000000000004,27.2,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,202,0.7518300949673786,32.7,26.200000000000003,1,6.4,16.40625,21.0,16.0,21.0,1.0,30,3.0,1,0.0
C2,203,-0.20940661613534067,194.0,112.10000000000001,1,22.8,17.1875,107.0,57.0,22.0,1.0,90,3.0,1,0.0
C2,204,0.43198651797468735,47.300000000000004,34.5,1,8.8,16.40625,34.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,205,-0.07458877455913057,141.4,91.30000000000001,1,21.2,16.40625,86.0,53.0,21.0,1.0,90,3.0,1,0.0
C2,206,-0.07386840164189379,141.8,91.6,1,22.0,16.40625,84.0,55.0,21.0,1.0,90,3.0,1,0.0
C2,207,0.002850367922870828,106.6,63.4,1,13.6,16.40625,54.0,34.0,21.0,1.0,90,3.0,1,0.0
C2,208,0.6659183675801024,18.1,17.7,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C2,209,0.6652003871959242,17.8,17.5,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,210,0.46209759991428656,44.1,35.1,1,10.4,16.40625,34.0,26.0,21.0,1.0,90,3.0,1,0.0
C2,211,0.6648537330978317,18.0,17.6,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,212,0.6652003871959242,17.9,17.6,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,213,0.6645151185065423,19.5,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,214,0.40102651173054954,50.0,17.7,1,1.6,16.40625,3.0,4.0,21.0,1.0,90,3.0,1,0.0
C2,215,0.6674569236982506,18.1,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,216,0.6659183675801024,17.9,17.6,1,3.6,16.40625,9.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,217,0.6638614604365336,18.0,17.7,1,1.2,16.40625,4.0,3.0,21.0,1.0,90,3.0,1,0.0
C2,218,0.6652003871959242,18.0,17.6,1,2.8,17.1875,6.0,7.0,22.0,1.0,90,3.0,1,0.0
