Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,136,0.5744119882583618,50.0,17.8,1,1.2000000476837158,9.0,1.0,30,3.0,3.9963204860687256
C2,137,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,4.264458656311035
C2,138,0.8510615229606628,19.8,17.7,1,1.600000023841858,12.0,1.0,30,3.0,3.492008686065674
C2,139,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.6285386085510254
C2,140,0.8559587597846985,18.2,17.7,1,2.799999952316284,24.0,1.0,30,3.0,3.1771230697631836
C2,141,0.5760615468025208,50.0,17.6,1,1.600000023841858,9.0,1.0,30,3.0,3.3729405403137207
C2,142,0.5710902810096741,50.0,17.9,1,0.4000000059604645,3.0,1.0,30,3.0,3.6237642765045166
C2,143,0.5710902810096741,50.0,17.8,1,0.4000000059604645,3.0,1.0,30,3.0,2.8409252166748047
C2,144,0.5760615468025208,50.0,17.8,1,1.600000023841858,9.0,1.0,30,3.0,2.3712217807769775
C2,145,0.8575723767280579,18.0,17.6,1,3.200000047683716,27.0,1.0,30,3.0,3.156066417694092
C2,146,0.5727548003196716,50.0,17.5,1,0.800000011920929,3.0,1.0,30,3.0,3.6269731521606445
C2,147,0.5744119882583618,50.0,17.9,1,1.2000000476837158,6.0,1.0,30,3.0,3.776183843612671
C2,148,0.5727548003196716,50.0,17.9,1,0.800000011920929,3.0,1.0,30,3.0,2.799043655395508
C2,149,0.5727548003196716,50.0,17.9,1,0.800000011920929,3.0,1.0,30,3.0,2.212759494781494
C2,150,0.8715757131576538,18.0,17.6,1,6.800000190734863,57.0,1.0,30,3.0,4.127655506134033
C2,151,0.852702796459198,18.2,17.8,1,2.0,15.0,1.0,30,3.0,5.809926986694336
C2,152,0.8639198541641235,18.3,17.8,1,4.800000190734863,39.0,1.0,30,3.0,8.419289588928223
C2,153,0.8559587597846985,18.599999999999998,18.0,1,2.799999952316284,24.0,1.0,30,3.0,8.518239974975586
C2,154,0.8208115100860596,23.3,18.4,1,1.600000023841858,12.0,1.0,30,3.0,8.4442777633667
C2,155,0.8639198541641235,18.700000000000003,17.9,1,4.800000190734863,39.0,1.0,30,3.0,8.39989948272705
C2,156,0.8607685565948486,18.1,17.8,1,4.0,39.0,1.0,30,3.0,9.039939880371094
C2,157,0.8559587597846985,18.4,17.9,1,2.799999952316284,24.0,1.0,30,3.0,9.957297325134277
C2,158,0.8543354272842407,18.700000000000003,17.9,1,2.4000000953674316,21.0,1.0,30,3.0,9.707712173461914
C2,159,0.852702796459198,19.900000000000002,17.8,1,2.0,15.0,1.0,30,3.0,8.491293907165527
C2,160,0.865477442741394,18.0,17.5,1,5.199999809265137,45.0,1.0,30,3.0,8.69477653503418
C2,161,0.8510615229606628,18.1,17.7,1,1.600000023841858,15.0,1.0,30,3.0,8.550199508666992
C2,162,0.8575723767280579,18.3,17.9,1,3.200000047683716,24.0,1.0,30,3.0,8.863452911376953
C2,163,0.8510615229606628,18.3,17.8,1,1.600000023841858,12.0,1.0,30,3.0,7.584738254547119
C2,164,0.8543354272842407,17.9,17.7,1,2.4000000953674316,24.0,1.0,30,3.0,7.217509746551514
C2,165,0.776894211769104,32.7,26.200000000000003,1,13.199999809265137,66.0,1.0,30,3.0,8.863839149475098
C2,166,0.8559587597846985,18.2,17.9,1,2.799999952316284,24.0,1.0,30,3.0,10.384969711303711
C2,167,0.8607685565948486,18.1,17.8,1,4.0,36.0,1.0,30,3.0,11.830982208251953
C2,168,0.865477442741394,18.0,17.7,1,5.199999809265137,42.0,1.0,30,3.0,11.631922721862793
C2,169,0.865477442741394,18.1,17.7,1,5.199999809265137,42.0,1.0,30,3.0,12.31248664855957
C2,170,0.782431423664093,32.599999999999994,26.4,1,14.800000190734863,75.0,1.0,30,3.0,14.454158782958984
C2,171,0.8623500466346741,18.0,17.7,1,4.400000095367432,39.0,1.0,30,3.0,15.605828285217285
C2,172,0.8575723767280579,18.1,17.7,1,3.200000047683716,27.0,1.0,30,3.0,15.63016414642334
C2,173,0.8543354272842407,17.9,17.7,1,2.4000000953674316,18.0,1.0,30,3.0,13.111432075500488
C2,174,0.8543354272842407,18.2,17.7,1,2.4000000953674316,18.0,1.0,30,3.0,10.666858673095703
C2,175,0.8670222759246826,18.1,17.8,1,5.599999904632568,45.0,1.0,30,3.0,10.000115394592285
C2,176,0.8591758608818054,18.9,17.9,1,3.5999999046325684,27.0,1.0,30,3.0,10.000069618225098
C2,177,0.8639198541641235,18.0,17.7,1,4.800000190734863,39.0,1.0,30,3.0,10.933374404907227
C2,178,0.8543354272842407,18.1,17.6,1,2.4000000953674316,21.0,1.0,30,3.0,10.426692008972168
C2,179,0.8559587597846985,18.0,17.7,1,2.799999952316284,21.0,1.0,30,3.0,9.8560152053833
C2,180,0.17027568817138672,99.2,53.3,3,53.20000076293945,162.0,1.0,30,3.0,14.980276107788086
C2,181,0.756405234336853,32.4,21.2,3,6.400000095367432,75.0,1.0,30,3.0,20.454832077026367
C2,182,0.8516095876693726,18.0,17.7,3,1.7333333492279053,39.0,1.0,30,3.0,24.539566040039062
C2,183,0.8505125641822815,18.1,17.8,3,1.4666666984558105,42.0,1.0,30,3.0,21.657072067260742
C2,184,0.8494120240211487,19.099999999999998,17.9,3,1.2000000476837158,18.0,1.0,30,3.0,17.394243240356445
C2,185,0.8521566987037659,18.3,18.0,3,1.8666666746139526,45.0,1.0,30,3.0,15.1032133102417
C2,186,0.8399587869644165,18.1,17.8,1,2.799999952316284,39.0,1.0,30,3.0,13.595260620117188
C2,187,0.8670222759246826,18.3,17.9,1,5.599999904632568,45.0,1.0,30,3.0,13.89048957824707
C2,188,0.852702796459198,18.700000000000003,17.8,1,2.0,18.0,1.0,30,3.0,12.867627143859863
C2,189,0.852702796459198,18.2,17.8,1,2.0,18.0,1.0,30,3.0,11.320576667785645
C2,190,0.770182728767395,33.300000000000004,26.8,1,12.800000190734863,66.0,1.0,30,3.0,11.325678825378418
C2,191,0.8685539364814758,18.3,17.9,1,6.0,51.0,1.0,30,3.0,12.79540729522705
C2,192,0.8639198541641235,18.0,17.7,1,4.800000190734863,42.0,1.0,30,3.0,14.743910789489746
C2,193,0.8543354272842407,18.2,17.9,1,2.4000000953674316,21.0,1.0,30,3.0,13.913013458251953
C2,194,0.852702796459198,18.3,17.7,1,2.0,15.0,1.0,30,3.0,11.814475059509277
C2,195,0.8670222759246826,18.1,17.8,1,5.599999904632568,51.0,1.0,30,3.0,10.955351829528809
C2,196,0.8639198541641235,18.3,17.9,1,4.800000190734863,39.0,1.0,30,3.0,11.239877700805664
C2,197,0.8559587597846985,19.099999999999998,17.9,1,2.799999952316284,24.0,1.0,30,3.0,11.810593605041504
C2,198,0.8639198541641235,19.0,18.0,1,4.800000190734863,39.0,1.0,30,3.0,11.619688987731934
C2,199,0.8623500466346741,18.1,17.8,1,4.400000095367432,36.0,1.0,30,3.0,11.371813774108887
C2,200,0.28279998898506165,78.8,42.7,2,31.799999237060547,126.0,1.0,30,3.0,15.756421089172363
C2,201,0.852702796459198,18.1,17.9,2,2.0,33.0,1.0,30,3.0,18.120519638061523
C2,202,0.8551482558250427,18.1,17.8,2,2.5999999046325684,36.0,1.0,30,3.0,19.538978576660156
C2,203,0.8518832325935364,18.4,17.8,2,1.7999999523162842,27.0,1.0,30,3.0,15.9900541305542
C2,204,0.8575723767280579,18.4,17.9,2,3.200000047683716,45.0,1.0,30,3.0,14.39403247833252
C2,205,0.8559587597846985,18.1,17.8,2,2.799999952316284,57.0,1.0,30,3.0,14.369752883911133
C2,206,0.8543500304222107,18.0,17.6,1,4.400000095367432,36.0,1.0,30,3.0,14.7551851272583
C2,207,0.8670222759246826,18.1,17.7,1,5.599999904632568,48.0,1.0,30,3.0,15.11977767944336
C2,208,0.8623500466346741,18.1,17.8,1,4.400000095367432,39.0,1.0,30,3.0,14.538533210754395
C2,209,0.8685539364814758,18.1,17.8,1,6.0,51.0,1.0,30,3.0,14.856452941894531
C2,210,0.7816948294639587,32.800000000000004,26.9,1,15.199999809265137,78.0,1.0,30,3.0,16.380538940429688
C2,211,0.8623500466346741,17.9,17.6,1,4.400000095367432,36.0,1.0,30,3.0,17.161657333374023
C2,212,0.8494120240211487,18.700000000000003,17.9,1,1.2000000476837158,12.0,1.0,30,3.0,15.896993637084961
C2,213,0.8607685565948486,18.0,17.8,1,4.0,33.0,1.0,30,3.0,13.138195991516113
C2,214,0.8591758608818054,17.9,17.6,1,3.5999999046325684,33.0,1.0,30,3.0,11.349584579467773
C2,215,0.865477442741394,17.8,17.6,1,5.199999809265137,42.0,1.0,30,3.0,11.609750747680664
C2,216,0.8543354272842407,18.2,17.8,1,2.4000000953674316,18.0,1.0,30,3.0,11.099184036254883
C2,217,0.8510615229606628,18.2,17.7,1,1.600000023841858,12.0,1.0,30,3.0,9.85951042175293
C2,218,0.8543354272842407,18.4,17.9,1,2.4000000953674316,21.0,1.0,30,3.0,8.182373046875
C2,219,0.8543354272842407,18.3,17.8,1,2.4000000953674316,18.0,1.0,30,3.0,7.176090240478516
C2,220,0.8639198541641235,18.1,17.7,1,4.800000190734863,42.0,1.0,30,3.0,7.905654430389404
C2,221,0.8446448445320129,20.7,18.0,1,1.600000023841858,12.0,1.0,30,3.0,7.943392753601074
C2,222,0.852702796459198,18.2,17.8,1,2.0,15.0,1.0,30,3.0,7.832702159881592
C2,223,0.852702796459198,18.0,17.6,1,2.0,15.0,1.0,30,3.0,6.566287994384766
C2,224,0.8670222759246826,18.0,17.7,1,5.599999904632568,48.0,1.0,30,3.0,7.406439304351807
C2,225,-0.5833937525749207,234.5,139.4,6,131.73333740234375,318.0,1.0,30,3.0,21.377197265625
C2,226,0.5,44.0,28.6,11,38.54545593261719,342.0,1.0,30,3.0,44.29298400878906
C2,227,0.7721531391143799,32.7,21.9,11,11.672727584838867,207.0,1.0,30,3.0,65.10912322998047
C2,228,0.7771094441413879,29.9,20.299999999999997,11,5.818181991577148,144.0,1.0,30,3.0,69.86547088623047
C2,229,0.7733024954795837,32.599999999999994,21.9,11,11.745454788208008,198.0,1.0,30,3.0,66.31928253173828
C2,230,0.7577499747276306,37.699999999999996,25.4,11,29.92727279663086,333.0,1.0,30,3.0,69.79157257080078
C2,231,0.7806666493415833,35.2,24.8,11,22.654544830322266,270.0,1.0,30,3.0,77.47494506835938
C2,232,0.7536666393280029,36.4,24.9,13,31.815383911132812,372.0,1.0,30,3.0,89.81829833984375
C2,233,0.7889166474342346,34.3,24.299999999999997,13,24.061538696289062,315.0,1.0,30,3.0,96.42431640625
C2,234,0.8467313051223755,18.1,17.7,13,0.5538461804389954,24.0,1.0,30,3.0,89.45458984375
C2,235,0.7824352383613586,33.6,23.400000000000002,13,18.492307662963867,276.0,1.0,30,3.0,81.00608825683594
C2,236,0.7916666865348816,34.0,24.0,13,23.600000381469727,306.0,1.0,30,3.0,75.5369873046875
C2,237,0.7935000061988831,33.8,23.900000000000002,13,24.430768966674805,315.0,1.0,30,3.0,85.18885803222656
C2,238,0.7557012438774109,32.800000000000004,22.1,11,11.818181991577148,204.0,1.0,30,3.0,87.77998352050781
C2,239,0.7971101403236389,26.5,19.099999999999998,11,2.981818199157715,96.0,1.0,30,3.0,80.0013198852539
C2,240,0.7909389734268188,28.299999999999997,20.2,11,5.599999904632568,141.0,1.0,30,3.0,67.60079193115234
C2,241,0.8466963768005371,18.0,17.7,11,0.5454545617103577,15.0,1.0,30,3.0,51.760475158691406
C2,242,0.7570801973342896,32.099999999999994,20.8,10,8.0,162.0,1.0,30,3.0,45.18961715698242
C2,243,0.5570085048675537,32.4,20.7,5,6.559999942779541,99.0,1.0,30,3.0,39.38043975830078
C2,244,0.21311549842357635,54.300000000000004,35.0,8,46.25,321.0,1.0,30,3.0,49.494930267333984
C2,245,0.6331666707992554,38.199999999999996,25.7,11,29.92727279663086,336.0,1.0,30,3.0,63.296958923339844
C2,246,0.7714691758155823,32.800000000000004,21.9,11,11.745454788208008,207.0,1.0,30,3.0,76.378173828125
C2,247,0.7725019454956055,32.7,21.8,11,11.781818389892578,201.0,1.0,30,3.0,78.89356994628906
C2,248,0.7750283479690552,32.5,21.5,11,12.0,207.0,1.0,30,3.0,74.66947937011719
C2,249,0.7784706950187683,33.7,23.7,11,17.163637161254883,240.0,1.0,30,3.0,73.6016845703125
C2,250,0.7771326303482056,33.2,22.4,11,14.872727394104004,225.0,1.0,30,3.0,74.02767944335938
C2,251,0.6266722679138184,28.5,20.5,7,4.971428394317627,99.0,1.0,30,3.0,69.4832763671875
C2,252,0.8489392995834351,18.0,17.6,7,1.085714340209961,33.0,1.0,30,3.0,57.5566291809082
C2,253,0.7421666383743286,39.4,27.0,7,29.257143020629883,255.0,1.0,30,3.0,51.733978271484375
