Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,26,0.6038831219151388,49.2,32.800000000000004,4,5.6,16.601562,82.0,56.0,85.0,1.0,30,3.0,2,0.0
C1,27,0.6792038117105565,40.099999999999994,28.9,4,4.5,16.601562,62.0,45.0,85.0,1.0,30,3.0,2,0.0
C1,28,0.6532489633490135,43.2,29.5,4,4.8,16.601562,71.0,48.0,85.0,1.0,30,3.0,2,0.0
C1,29,0.2845809734615361,68.4,42.1,2,9.8,16.796875,86.0,49.0,43.0,1.0,30,3.0,2,0.0
C1,30,0.21588040515026205,103.3,55.800000000000004,2,11.6,16.796875,99.0,58.0,43.0,1.0,30,3.0,2,0.0
C1,31,0.006315789473684316,192.39999999999998,98.6,1,26.0,17.1875,112.0,65.0,22.0,1.0,30,3.0,2,0.0
C1,32,0.05947368421052639,172.2,90.7,2,27.6,16.796875,144.0,138.0,43.0,1.0,30,3.0,2,0.0
C1,33,0.2298544050920872,98.5,49.6,2,12.0,16.796875,84.0,60.0,43.0,1.0,30,3.0,2,0.0
C1,34,0.19708995304131224,111.69999999999999,61.9,2,12.6,16.796875,101.0,63.0,43.0,1.0,30,3.0,2,0.0
C1,35,0.20776604806419147,111.3,60.6,2,15.8,16.796875,131.0,79.0,43.0,1.0,30,3.0,2,0.0
C1,36,0.20554263588220476,115.0,61.5,2,18.8,16.796875,152.0,94.0,43.0,1.0,30,3.0,2,0.0
C1,37,0.1953273305895067,114.5,61.199999999999996,2,14.4,16.796875,110.0,72.0,43.0,1.0,30,3.0,2,0.0
C1,38,0.21991274002130057,104.7,57.2,2,14.0,16.796875,114.0,70.0,43.0,1.0,30,3.0,2,0.0
C1,39,0.2716992988415901,78.3,39.1,2,8.8,16.796875,62.0,44.0,43.0,1.0,30,3.0,2,0.0
C1,40,0.21421052631578952,113.4,58.8,3,39.0,16.796875,317.0,195.0,43.0,1.0,30,3.0,2,0.0
C1,41,0.24059040798031184,95.9,46.6,3,13.2,16.666666,144.0,99.0,64.0,1.0,30,3.0,2,0.0
C1,42,0.3403239604873797,50.1,33.8,3,7.3333335,16.666666,77.0,55.0,64.0,1.0,30,3.0,2,0.0
C1,43,0.2596706089061115,90.2,45.8,3,14.533334,16.666666,158.0,109.0,64.0,1.0,30,3.0,2,0.0
C1,44,0.6556850777775316,43.6,30.5,3,6.266667,16.666666,63.0,47.0,64.0,1.0,30,3.0,2,0.0
C1,45,0.3063895376022987,62.6,37.199999999999996,3,7.0666666,16.666666,74.0,53.0,64.0,1.0,30,3.0,2,0.0
C1,46,0.2487473378192111,86.3,44.2,2,10.6,16.796875,81.0,53.0,43.0,1.0,30,3.0,2,0.0
C1,47,0.7038138393301672,37.900000000000006,26.200000000000003,2,5.8,16.796875,38.0,29.0,43.0,1.0,30,3.0,2,0.0
C1,48,0.33128414392801675,54.800000000000004,36.1,2,8.2,16.796875,55.0,41.0,43.0,1.0,30,3.0,1,0.0
C1,49,0.22728350084246668,101.7,55.599999999999994,1,16.8,17.1875,68.0,42.0,22.0,1.0,30,3.0,1,0.0
C1,50,0.015263157894736867,192.20000000000002,106.30000000000001,1,28.4,17.1875,124.0,71.0,22.0,1.0,30,3.0,1,0.0
C1,51,0.07763157894736844,165.3,89.6,2,26.4,16.40625,141.0,132.0,42.0,1.0,30,3.0,2,0.0
C1,52,0.21894736842105264,114.8,59.6,2,25.8,16.796875,195.0,129.0,43.0,1.0,30,3.0,2,0.0
C1,53,0.22157894736842107,113.8,61.6,2,27.0,16.796875,210.0,135.0,43.0,1.0,30,3.0,2,0.0
C1,54,0.2292105263157895,110.9,59.5,2,20.6,16.796875,173.0,103.0,43.0,1.0,30,3.0,2,0.0
C1,55,0.2255263157894737,112.3,59.9,2,28.2,16.796875,230.0,141.0,43.0,1.0,30,3.0,2,0.0
C1,56,0.21885608133309908,107.5,61.1,2,16.2,16.796875,129.0,81.0,43.0,1.0,30,3.0,2,0.0
C1,57,0.19999110910222886,110.10000000000001,56.300000000000004,2,12.2,16.796875,92.0,61.0,43.0,1.0,30,3.0,2,0.0
C1,58,0.20945837409394383,107.0,52.3,2,12.6,16.796875,84.0,63.0,43.0,1.0,30,3.0,2,0.0
C1,59,0.19927469901055933,113.0,61.800000000000004,2,14.4,16.796875,115.0,72.0,43.0,1.0,30,3.0,2,0.0
C1,60,0.1898279296999185,115.9,61.6,2,13.8,16.796875,103.0,69.0,43.0,1.0,30,3.0,2,0.0
C1,61,0.19911427697827602,115.8,60.1,2,17.0,16.796875,129.0,85.0,43.0,1.0,30,3.0,2,0.0
C1,62,0.2466533166379562,88.1,44.8,2,9.0,16.796875,70.0,45.0,43.0,1.0,30,3.0,2,0.0
C1,63,0.21137996216845412,108.39999999999999,58.2,2,14.4,16.796875,118.0,72.0,43.0,1.0,30,3.0,2,0.0
C1,64,0.21274096484325608,112.60000000000001,60.0,2,19.2,16.796875,157.0,96.0,43.0,1.0,30,3.0,2,0.0
C1,65,0.3228633729294319,59.7,38.699999999999996,2,9.4,16.796875,69.0,47.0,43.0,1.0,30,3.0,2,0.0
C1,66,0.8500762134230411,17.7,17.1,2,3.2,16.796875,16.0,16.0,43.0,1.0,30,3.0,2,0.0
C1,67,0.8509215013502609,17.8,17.2,2,3.4,16.796875,18.0,17.0,43.0,1.0,30,3.0,1,0.0
C1,68,0.31349693372929793,59.8,39.699999999999996,2,7.0,16.796875,61.0,35.0,43.0,1.0,30,3.0,1,0.0
C1,69,0.2312000283362578,95.9,50.7,2,10.4,16.796875,83.0,52.0,43.0,1.0,30,3.0,1,0.0
C1,70,0.05894736842105262,172.4,92.3,1,23.6,17.1875,115.0,59.0,22.0,1.0,30,3.0,1,0.0
C1,71,0.20360172338232824,113.5,63.0,1,16.4,17.1875,68.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,72,0.26195966824998196,86.3,53.699999999999996,1,12.0,17.1875,52.0,30.0,22.0,1.0,30,3.0,1,0.0
C1,73,0.153421052631579,139.7,83.2,1,20.4,17.1875,82.0,51.0,22.0,1.0,30,3.0,1,0.0
C1,74,0.0018421052631579227,197.3,108.39999999999999,1,26.8,17.1875,117.0,67.0,22.0,1.0,30,3.0,1,0.0
C1,75,0.7525358093232084,32.800000000000004,26.5,1,6.8,17.1875,23.0,17.0,22.0,1.0,30,3.0,2,0.0
C1,76,0.16649402715825615,128.0,73.80000000000001,1,16.8,17.1875,78.0,42.0,22.0,1.0,30,3.0,1,0.0
C1,77,0.8583972924502834,17.8,17.4,1,5.2,17.1875,15.0,13.0,22.0,1.0,30,3.0,1,0.0
C1,78,0.028421052631579014,187.20000000000002,105.7,1,23.2,17.1875,109.0,58.0,22.0,1.0,30,3.0,1,0.0
C1,79,0.2628074768634058,88.4,52.699999999999996,1,14.0,17.1875,53.0,35.0,22.0,1.0,30,3.0,1,0.0
C1,80,0.2634213399172716,87.7,52.5,1,13.6,17.1875,56.0,34.0,22.0,1.0,30,3.0,1,0.0
C1,81,0.7002869762598931,39.800000000000004,33.4,1,9.2,17.1875,33.0,23.0,22.0,1.0,30,3.0,1,0.0
C1,82,0.271858425355889,89.80000000000001,60.8,1,18.8,17.1875,70.0,47.0,22.0,1.0,30,3.0,1,0.0
C1,83,0.7576120219648785,32.4,26.599999999999998,1,7.2,17.1875,25.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,84,0.18290196918890417,122.89999999999999,70.5,1,18.0,17.1875,78.0,45.0,22.0,1.0,30,3.0,1,0.0
C1,85,0.042105263157894854,178.79999999999998,93.8,2,30.8,17.1875,165.0,77.0,22.0,1.0,30,3.0,1,0.0
C1,86,0.21301851626396698,110.9,61.199999999999996,2,17.4,16.796875,143.0,87.0,43.0,1.0,30,3.0,2,0.0
C1,87,0.20469121849883962,114.8,61.199999999999996,2,18.2,16.796875,146.0,91.0,43.0,1.0,30,3.0,2,0.0
C1,88,0.7464633989469671,32.099999999999994,22.599999999999998,2,3.8,16.796875,26.0,19.0,43.0,1.0,30,3.0,2,0.0
C1,89,0.32637223939714394,55.5,36.7,2,7.4,16.796875,50.0,37.0,43.0,1.0,30,3.0,1,0.0
C1,90,0.2902266674344957,73.2,43.0,2,10.2,16.796875,70.0,51.0,43.0,1.0,30,3.0,1,0.0
C1,91,0.8500762134230411,17.6,17.2,2,3.2,16.796875,15.0,16.0,43.0,1.0,30,3.0,1,0.0
C1,92,0.27511756298682405,81.3,47.199999999999996,2,12.0,16.796875,87.0,60.0,43.0,1.0,30,3.0,1,0.0
C1,93,0.8516024201607528,17.8,17.4,1,5.6,17.1875,17.0,14.0,22.0,1.0,30,3.0,1,0.0
C1,94,0.11315789473684218,155.0,91.5,1,20.8,17.1875,96.0,52.0,22.0,1.0,30,3.0,1,0.0
C1,95,0.05236842105263162,178.1,103.4,1,30.0,17.1875,128.0,75.0,22.0,1.0,30,3.0,1,0.0
C1,96,0.19647224072637126,115.8,62.7,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,97,0.20150678811293937,112.60000000000001,63.9,1,14.8,17.1875,63.0,37.0,22.0,1.0,30,3.0,2,0.0
C1,98,0.8567577352788383,17.8,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,99,0.8551053220002116,17.8,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,100,0.12850072160391032,129.8,74.1,1,6.8,17.1875,79.0,17.0,22.0,1.0,30,1.0,1,0.0
C1,101,0.7387285169737932,32.5,26.700000000000003,1,2.8,17.1875,27.0,7.0,22.0,1.0,30,1.0,1,0.0
C1,102,-0.08513598825000115,151.0,88.3,1,7.2,17.1875,99.0,18.0,22.0,1.0,70,1.0,1,0.0
C1,103,0.5791447758037724,33.2,26.9,1,2.4,17.1875,21.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,104,0.1503525978900114,59.9,42.8,1,5.6,17.1875,46.0,14.0,22.0,1.0,70,1.0,1,0.0
C1,105,0.5844079336985093,32.599999999999994,26.5,1,2.4,17.1875,21.0,6.0,22.0,1.0,70,1.0,1,0.0
C1,106,0.1547630675658193,56.7,44.1,1,4.0,17.1875,49.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,107,0.07528938335529298,86.9,43.7,1,4.0,17.1875,40.0,10.0,22.0,1.0,70,1.0,1,0.0
C1,108,-0.1108450199919756,177.5,102.7,1,20.4,17.1875,276.0,51.0,22.0,1.0,70,1.0,1,0.0
C1,109,-0.17011054501366757,192.20000000000002,110.8,1,14.8,17.1875,186.0,37.0,22.0,1.0,70,1.0,1,0.0
C1,110,-0.017064592869255657,186.29999999999998,102.6,1,47.6,17.1875,206.0,119.0,22.0,1.0,70,3.0,1,0.0
C1,111,-0.09662836893859311,184.10000000000002,99.8,1,28.0,17.1875,125.0,70.0,22.0,1.0,70,3.0,2,0.0
C1,112,0.02203146736043768,124.10000000000001,70.0,1,18.4,17.1875,79.0,46.0,22.0,1.0,70,3.0,2,0.0
C1,113,0.08000000000000002,167.6,95.9,1,20.0,17.1875,92.0,50.0,22.0,1.0,30,3.0,2,0.0
C1,114,0.12710526315789478,149.7,83.7,1,21.6,17.1875,90.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,115,0.15305233312439345,134.6,92.0,1,18.4,17.1875,80.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,116,0.03605263157894745,184.29999999999998,96.9,1,23.6,17.1875,90.0,59.0,22.0,1.0,30,3.0,2,0.0
C1,117,0.8567577352788383,17.4,17.2,1,4.8,17.1875,14.0,12.0,22.0,1.0,30,3.0,2,0.0
C1,118,0.20571731442872884,111.0,62.199999999999996,1,14.8,17.1875,63.0,37.0,22.0,1.0,30,3.0,1,0.0
C1,119,0.8517640347262774,17.8,17.4,1,3.6,17.1875,12.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,120,0.7591634828254463,32.4,26.4,1,7.6,17.1875,25.0,19.0,22.0,1.0,30,3.0,1,0.0
C1,121,0.75498044301751,32.7,25.9,1,7.2,17.1875,25.0,18.0,22.0,1.0,30,3.0,1,0.0
C1,122,0.05894736842105262,172.4,89.80000000000001,2,33.6,17.1875,136.0,84.0,22.0,1.0,30,3.0,1,0.0
C1,123,0.8483776397808107,17.6,17.2,2,2.8,16.796875,17.0,14.0,43.0,1.0,30,3.0,1,0.0
C1,124,0.8449503405842116,17.8,17.2,2,2.0,16.796875,9.0,10.0,43.0,1.0,30,3.0,1,0.0
C1,125,0.19776226891367074,113.8,61.9,2,14.6,16.796875,111.0,73.0,43.0,1.0,30,3.0,1,0.0
C1,126,0.6224248709760913,47.9,31.4,2,7.4,16.796875,49.0,37.0,43.0,1.0,30,3.0,1,0.0
C1,127,0.842355546165886,17.4,17.2,2,1.4,16.796875,7.0,7.0,43.0,1.0,30,3.0,1,0.0
C1,128,0.8483366826472591,17.6,17.3,1,4.8,17.1875,12.0,12.0,22.0,1.0,30,3.0,1,0.0
C1,129,0.8551053220002116,17.8,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,30,3.0,1,0.0
C1,130,-0.16992351084592416,182.0,96.3,1,6.0,17.1875,93.0,15.0,22.0,1.0,70,1.0,1,0.0
C1,131,0.07924586322412212,95.4,52.3,1,13.2,17.1875,55.0,33.0,22.0,1.0,70,3.0,1,0.0
C1,132,0.11162140182368159,82.60000000000001,51.3,1,12.8,17.1875,54.0,32.0,22.0,1.0,70,3.0,1,0.0
C1,133,0.5032650704810524,44.0,33.4,1,9.6,17.1875,33.0,24.0,22.0,1.0,70,3.0,1,0.0
C1,134,0.45842439519391487,44.4,34.6,1,9.6,17.1875,35.0,24.0,22.0,1.0,90,3.0,1,0.0
C1,135,-0.0011427113667997757,108.60000000000001,62.9,1,14.4,17.1875,65.0,36.0,22.0,1.0,90,3.0,1,0.0
C1,136,0.023124208123691647,100.4,56.2,1,16.0,17.1875,59.0,40.0,22.0,1.0,90,3.0,1,0.0
C1,137,0.11706089423866027,63.2,44.3,1,13.6,17.1875,48.0,34.0,22.0,1.0,90,3.0,1,0.0
C1,138,-0.0697740997576197,138.6,80.19999999999999,1,20.0,17.1875,85.0,50.0,22.0,1.0,90,3.0,1,0.0
C1,139,-0.08344622391492262,145.1,85.5,1,21.6,17.1875,87.0,54.0,22.0,1.0,90,3.0,1,0.0
C1,140,0.042804657054252876,91.89999999999999,51.8,1,14.4,17.1875,55.0,36.0,22.0,1.0,90,3.0,1,0.0
C1,141,0.8616357506885648,17.6,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,30,3.0,1,0.0
C1,142,0.6630935948420453,43.7,33.0,1,8.4,17.1875,34.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,143,0.6654712286661515,43.6,33.099999999999994,1,8.8,17.1875,31.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,144,0.6652003871959242,17.9,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,90,3.0,1,0.0
C1,145,0.6678637575856803,17.8,17.4,1,5.6,17.1875,16.0,14.0,22.0,1.0,90,3.0,1,0.0
C1,146,0.6682797526248165,17.6,17.3,1,6.0,17.1875,17.0,15.0,22.0,1.0,90,3.0,1,0.0
C1,147,0.05131578947368426,178.5,102.7,1,71.6,17.1875,309.0,179.0,22.0,1.0,70,3.0,1,0.0
C1,148,0.5030277004702949,44.3,34.0,1,10.4,17.1875,39.0,26.0,22.0,1.0,70,3.0,2,0.0
C1,149,-0.1326251010802164,195.8,103.9,1,26.8,17.1875,113.0,67.0,22.0,1.0,70,3.0,2,0.0
C1,150,0.7507814233582961,33.0,27.0,1,6.8,17.1875,23.0,17.0,22.0,1.0,30,3.0,2,0.0
C1,151,0.8534405798950884,17.6,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,30,3.0,1,0.0
C1,152,0.8517640347262774,17.7,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,30,3.0,1,0.0
C1,153,0.7610852637538708,32.7,26.1,1,8.8,17.1875,29.0,22.0,22.0,1.0,30,3.0,1,0.0
C1,154,0.23278803020005545,102.0,62.0,1,16.0,17.1875,63.0,40.0,22.0,1.0,30,3.0,1,0.0
C1,155,0.24166987883447255,93.5,55.0,1,11.6,17.1875,51.0,29.0,22.0,1.0,30,3.0,1,0.0
C1,156,0.7587076299297646,32.800000000000004,25.4,1,8.4,17.1875,28.0,21.0,22.0,1.0,30,3.0,1,0.0
C1,157,0.666289972053633,17.8,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,90,3.0,1,0.0
C1,158,0.6666701724931865,17.9,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,90,3.0,1,0.0
C1,159,0.6659183675801024,17.8,17.5,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,160,-0.10828787348492747,184.6,104.1,1,25.6,17.1875,103.0,64.0,22.0,1.0,70,3.0,1,0.0
C1,161,0.7006861961390762,17.8,17.4,1,4.8,17.1875,15.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,162,0.7006861961390762,17.7,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,163,0.6659183675801024,17.6,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,164,0.6659183675801024,17.7,17.3,1,3.6,17.1875,11.0,9.0,22.0,1.0,90,3.0,1,0.0
C1,165,0.5625647001899967,32.099999999999994,25.5,1,6.4,17.1875,21.0,16.0,22.0,1.0,90,3.0,1,0.0
C1,166,0.7037606996803916,17.7,17.4,1,6.0,17.1875,17.0,15.0,22.0,1.0,70,3.0,1,0.0
C1,167,0.6977445678438781,17.9,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,168,0.6967932929551672,17.8,17.4,1,3.2,17.1875,9.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,169,0.6996909593573912,17.7,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,170,0.5986569036795277,32.599999999999994,26.599999999999998,1,8.0,17.1875,24.0,20.0,22.0,1.0,70,3.0,1,0.0
C1,171,0.6967932929551672,17.6,17.3,1,3.2,17.1875,9.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,172,0.7006861961390762,17.6,17.2,1,4.8,17.1875,14.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,173,0.6967932929551672,17.5,17.2,1,3.2,17.1875,9.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,174,0.7006861961390762,17.5,17.2,1,4.8,17.1875,12.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,175,0.6030428685918083,32.099999999999994,25.2,1,8.0,17.1875,28.0,20.0,22.0,1.0,70,3.0,1,0.0
C1,176,0.6977445678438781,17.6,17.3,1,3.6,17.1875,11.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,177,0.6987104359868719,17.7,17.5,1,4.0,17.1875,12.0,10.0,22.0,1.0,70,3.0,1,0.0
C1,178,0.6977445678438781,17.7,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,179,0.6949342494879829,17.6,17.2,1,2.4,17.1875,6.0,6.0,22.0,1.0,70,3.0,1,0.0
C1,180,0.7048152805918526,17.8,17.4,1,6.4,17.1875,18.0,16.0,22.0,1.0,70,3.0,1,0.0
C1,181,0.5826228264282816,32.7,18.5,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,1,0.0
C1,182,0.6996909593573912,17.5,17.2,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,183,0.695856543421489,17.9,17.5,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,1,0.0
C1,184,0.7006861961390762,17.7,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,185,0.7016961988277453,17.9,17.5,1,5.2,17.1875,16.0,13.0,22.0,1.0,70,3.0,1,0.0
C1,186,0.6977445678438781,17.6,17.3,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,187,0.6987104359868719,17.7,17.3,1,4.0,17.1875,11.0,10.0,22.0,1.0,70,3.0,1,0.0
C1,188,0.6987104359868719,17.6,17.3,1,4.0,17.1875,12.0,10.0,22.0,1.0,70,3.0,1,0.0
C1,189,0.6949342494879829,17.8,17.4,1,2.4,17.1875,7.0,6.0,22.0,1.0,70,3.0,1,0.0
C1,190,0.5914799979260056,32.800000000000004,26.3,1,6.0,17.1875,22.0,15.0,22.0,1.0,70,3.0,1,0.0
C1,191,0.6967932929551672,17.8,17.5,1,3.2,17.1875,9.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,192,0.6967932929551672,17.9,17.6,1,3.2,17.1875,8.0,8.0,22.0,1.0,70,3.0,1,0.0
C1,193,0.6987104359868719,18.0,17.7,1,4.0,17.1875,11.0,10.0,22.0,1.0,70,3.0,1,0.0
C1,194,0.6940263352002114,18.1,17.6,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,1,0.0
C1,195,0.6996909593573912,18.1,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,196,0.6996909593573912,17.8,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,197,0.6949342494879829,18.0,17.5,1,2.4,17.1875,6.0,6.0,22.0,1.0,70,3.0,1,0.0
C1,198,0.695856543421489,17.8,17.5,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,1,0.0
C1,199,0.7006861961390762,17.8,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,200,0.5925165528023347,33.300000000000004,27.2,1,8.0,17.1875,25.0,20.0,22.0,1.0,70,3.0,1,0.0
C1,201,0.695856543421489,17.8,17.6,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,1,0.0
C1,202,0.6987104359868719,18.0,17.7,1,4.0,17.1875,11.0,10.0,22.0,1.0,70,3.0,1,0.0
C1,203,0.6977445678438781,17.9,17.6,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,204,0.7006861961390762,17.9,17.6,1,4.8,17.1875,13.0,12.0,22.0,1.0,70,3.0,1,0.0
C1,205,0.5960433507672913,32.4,26.8,1,6.4,17.1875,20.0,16.0,22.0,1.0,70,3.0,1,0.0
C1,206,0.6977445678438781,17.7,17.4,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,207,0.6949342494879829,17.9,17.8,1,2.4,17.1875,7.0,6.0,22.0,1.0,70,3.0,1,0.0
C1,208,0.6996909593573912,17.8,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,209,0.6931327226609154,17.8,17.5,1,1.6,17.1875,5.0,4.0,22.0,1.0,70,3.0,1,0.0
C1,210,0.7048152805918526,17.7,17.5,1,6.4,17.1875,18.0,16.0,22.0,1.0,70,3.0,1,0.0
C1,211,0.6996909593573912,17.7,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,212,0.6949342494879829,18.1,17.6,1,2.4,17.1875,7.0,6.0,22.0,1.0,70,3.0,1,0.0
C1,213,0.6931327226609154,17.4,17.2,1,1.6,17.1875,6.0,4.0,22.0,1.0,70,3.0,1,0.0
C1,214,0.6996909593573912,17.4,17.1,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,1,0.0
C1,215,0.7016961988277453,17.4,17.2,1,5.2,17.1875,15.0,13.0,22.0,1.0,70,3.0,1,0.0
C1,216,0.695856543421489,17.5,17.2,1,2.8,17.1875,8.0,7.0,22.0,1.0,70,3.0,1,0.0
C1,217,0.6977445678438781,17.5,17.2,1,3.6,17.1875,10.0,9.0,22.0,1.0,70,3.0,1,0.0
C1,218,0.6940263352002114,17.5,17.3,1,2.0,17.1875,6.0,5.0,22.0,1.0,70,3.0,1,0.0
C1,219,0.695856543421489,17.4,17.2,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,1,0.0
C1,220,0.1511535344534287,66.60000000000001,42.8,1,12.0,17.1875,47.0,30.0,22.0,1.0,70,3.0,1,0.0
