Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C1,22,0.7523586769120936,23.599999999999998,20.2,100,6.028,15.703125000000002,180.0,540.0,1507.0,2010.0,1.0,3.0,100
C1,23,0.7636549930427816,19.599999999999998,18.9,100,0.45599999999999996,15.6796875,17.0,51.0,114.0,2007.0,1.0,3.0,100
C1,24,0.7642647353988652,19.599999999999998,19.0,100,0.62,15.687499999999998,30.0,90.0,155.0,2008.0,1.0,3.0,100
C1,25,0.7636104538297372,19.400000000000002,18.9,100,0.44400000000000006,15.6796875,19.0,57.0,111.0,2007.0,1.0,3.0,100
C1,26,-0.1562558973446566,19.2,18.8,77,0.48,15.6796875,22.0,66.0,120.0,2007.0,1.0,3.0,100
C1,27,-1.71634076458506,19.400000000000002,18.9,15,0.4571428571428571,15.685876623376624,19.0,57.0,88.0,1546.0,1.0,3.0,100
C1,28,0.24433922641575012,20.0,19.0,2,0.64,15.729166666666666,15.0,45.0,24.0,302.0,1.0,3.0,100
C1,29,0.7756653387253527,19.2,18.599999999999998,2,3.6000000000000005,16.015625,19.0,57.0,18.000000000000004,41.0,1.0,3.0,100
C1,30,0.6353211022892452,41.7,29.5,4,21.400000000000002,16.015625,42.0,126.0,107.00000000000001,41.0,1.0,3.0,100
C1,31,0.7687078934950542,19.400000000000002,18.8,4,1.8000000000000003,16.015625,18.0,54.0,18.000000000000004,82.0,1.0,3.0,100
C1,32,0.662415947243631,33.8,23.099999999999998,4,6.9,16.015625,30.0,90.0,69.0,82.0,1.0,3.0,100
C1,33,0.6812642172353123,34.7,25.0,5,15.2,16.015625,49.0,147.0,152.0,82.0,1.0,3.0,100
C1,34,0.7670397877957269,19.2,18.9,5,1.36,15.937499999999998,16.0,48.0,17.0,102.0,1.0,3.0,100
C1,35,0.7218718888192898,25.8,20.6,5,3.44,15.937499999999998,25.0,75.0,43.0,102.0,1.0,3.0,100
C1,36,0.736275106110233,24.400000000000002,19.8,5,3.8400000000000003,15.937499999999998,29.0,87.0,48.0,102.0,1.0,3.0,100
C1,37,0.6885397437308756,29.3,21.1,5,3.1199999999999997,15.937499999999998,24.0,72.0,39.0,102.0,1.0,3.0,100
C1,38,0.7516448345043151,19.3,18.8,3,1.52,15.937499999999998,18.0,54.0,19.0,102.0,1.0,3.0,100
C1,39,0.7614704801128012,19.400000000000002,18.9,2,2.0,15.625,14.0,42.0,15.0,60.0,1.0,3.0,100
C1,40,0.46872264350641135,44.3,30.0,6,21.7,16.015625,53.0,159.0,217.0,82.0,1.0,3.0,100
C1,41,0.7661856784009355,19.2,18.8,6,1.1333333333333333,15.885416666666666,18.0,54.0,17.0,122.0,1.0,3.0,100
C1,42,0.7669391187871474,19.3,18.8,6,1.3333333333333335,15.885416666666666,18.0,54.0,20.0,122.0,1.0,3.0,100
C1,43,0.7298649915789005,24.6,20.1,6,2.666666666666667,16.015625,24.0,72.0,40.0,123.0,1.0,3.0,100
C1,44,0.7671908836892095,19.099999999999998,18.700000000000003,6,1.4000000000000001,15.885416666666666,16.0,48.0,21.0,122.0,1.0,3.0,100
C1,45,0.5730556665329539,28.7,21.0,3,2.866666666666667,15.885416666666666,27.0,81.0,43.0,122.0,1.0,3.0,100
C1,46,0.6717249387276906,34.5,24.9,3,10.666666666666668,15.885416666666666,35.0,105.0,80.0,61.0,1.0,3.0,100
C1,47,0.7689617890810488,19.2,18.599999999999998,3,1.866666666666667,15.885416666666666,15.0,45.0,14.0,61.0,1.0,3.0,100
C1,48,0.7699803640044185,19.3,18.8,3,2.1333333333333333,15.885416666666666,14.0,42.0,16.0,61.0,1.0,3.0,100
C1,49,0.6997883860610754,29.5,21.4,3,6.4,15.885416666666666,26.0,78.0,48.0,61.0,1.0,3.0,100
C1,50,0.3206487180167525,40.7,28.5,11,16.69090909090909,15.909090909090908,77.0,231.0,459.0,224.0,1.0,3.0,100
C1,51,0.7648003514193576,19.5,18.9,11,0.7636363636363637,15.838068181818182,13.0,39.0,21.0,223.0,1.0,3.0,100
C1,52,0.764257964909904,19.599999999999998,19.0,11,0.6181818181818183,15.838068181818182,13.0,39.0,17.0,223.0,1.0,3.0,100
C1,53,0.7364446159429787,24.0,19.900000000000002,11,2.9454545454545453,15.838068181818182,31.0,93.0,81.0,223.0,1.0,3.0,100
C1,54,0.7666670514945356,20.2,19.5,11,1.7454545454545456,15.909090909090908,25.0,75.0,48.0,224.0,1.0,3.0,100
C1,55,0.5643934196989802,19.400000000000002,18.9,6,0.6545454545454547,15.838068181818182,12.0,36.0,18.000000000000004,223.0,1.0,3.0,100
C1,56,0.5081655650667187,31.5,22.0,2,3.0666666666666664,16.015625,24.0,72.0,46.0,123.0,1.0,3.0,100
C1,57,0.7687078934950542,19.7,18.599999999999998,2,1.8000000000000003,16.015625,8.0,24.0,9.000000000000002,41.0,1.0,3.0,100
C1,58,0.7756653387253527,19.3,18.8,2,3.6000000000000005,16.015625,18.0,54.0,18.000000000000004,41.0,1.0,3.0,100
C1,59,0.6893822151449184,34.5,25.7,2,14.799999999999999,16.40625,33.0,99.0,74.0,42.0,1.0,3.0,100
C1,60,0.671365450852785,33.5,23.5,2,8.399999999999999,16.015625,27.0,81.0,41.99999999999999,41.0,1.0,3.0,100
C1,61,0.7733230944425861,19.5,18.8,2,3.0,16.015625,17.0,51.0,15.0,41.0,1.0,3.0,100
C1,62,0.7725473781729284,19.3,18.700000000000003,2,2.8000000000000003,16.015625,14.0,42.0,14.0,41.0,1.0,3.0,100
C1,63,0.7717742289019065,19.3,18.599999999999998,2,2.6,16.40625,15.0,45.0,13.000000000000002,42.0,1.0,3.0,100
C1,64,0.7725473781729284,19.5,18.700000000000003,2,2.8000000000000003,16.015625,13.0,39.0,14.0,41.0,1.0,3.0,100
C1,65,0.6618804786898158,33.300000000000004,24.5,1,7.6,16.015625,23.0,69.0,38.0,41.0,1.0,3.0,100
C1,66,0.7868717193944087,18.700000000000003,18.3,1,6.4,16.40625,19.0,57.0,16.0,21.0,1.0,3.0,100
C1,67,0.7772390996697683,18.9,18.3,1,4.0,16.40625,12.0,36.0,10.0,21.0,1.0,3.0,100
C1,68,0.7852450715527084,18.599999999999998,18.3,1,6.0,16.40625,17.0,51.0,15.0,21.0,1.0,3.0,100
C1,69,0.7772390996697683,20.0,18.5,1,4.0,16.40625,12.0,36.0,10.0,21.0,1.0,3.0,100
C1,70,0.690101774687767,33.300000000000004,26.700000000000003,1,12.4,16.40625,22.0,66.0,31.0,21.0,1.0,3.0,100
C1,71,0.7852450715527084,18.5,18.2,1,6.0,16.40625,18.0,54.0,15.0,21.0,1.0,3.0,100
C1,72,0.7852450715527084,18.9,18.3,1,6.0,16.40625,18.0,54.0,15.0,21.0,1.0,3.0,100
C1,73,0.780414881158574,18.9,18.4,1,4.8,16.40625,13.0,39.0,12.0,21.0,1.0,3.0,100
C1,74,0.7852450715527084,18.700000000000003,18.3,1,6.0,16.40625,18.0,54.0,15.0,21.0,1.0,3.0,100
C1,75,0.685772880397303,33.4,26.700000000000003,1,11.600000000000001,16.40625,21.0,63.0,29.0,21.0,1.0,3.0,100
C1,76,0.780414881158574,18.8,18.4,1,4.8,16.40625,13.0,39.0,12.0,21.0,1.0,3.0,100
C1,77,0.780414881158574,19.0,18.5,1,4.8,16.40625,13.0,39.0,12.0,21.0,1.0,3.0,100
C1,78,0.7788223697776652,19.099999999999998,18.700000000000003,1,4.3999999999999995,16.40625,13.0,39.0,11.0,21.0,1.0,3.0,100
C1,79,0.7772390996697683,19.3,18.700000000000003,1,4.0,16.40625,11.0,33.0,10.0,21.0,1.0,3.0,100
C1,80,-0.11810976087461553,97.19999999999999,42.4,8,19.35,15.8203125,66.0,198.0,387.0,162.0,1.0,3.0,100
C1,81,0.7385813461967679,23.599999999999998,19.599999999999998,8,2.55,15.91796875,26.0,78.0,51.0,163.0,1.0,3.0,100
C1,82,0.7651231071911797,19.400000000000002,19.0,8,0.8500000000000001,15.91796875,15.0,45.0,17.0,163.0,1.0,3.0,100
C1,83,0.7649361839386221,19.2,18.8,8,0.8,15.91796875,14.0,42.0,16.0,163.0,1.0,3.0,100
C1,84,0.7662483584408302,19.5,18.9,8,1.15,15.91796875,19.0,57.0,23.0,163.0,1.0,3.0,100
C1,85,0.6769681036510503,30.4,21.8,6,6.75,15.91796875,48.0,144.0,135.0,163.0,1.0,3.0,100
C1,86,0.6884952893573767,29.8,21.4,5,6.266666666666667,16.015625,35.0,105.0,94.0,123.0,1.0,3.0,100
C1,87,0.41833087121415347,39.800000000000004,26.599999999999998,11,18.90909090909091,15.980113636363635,79.0,237.0,520.0,225.0,1.0,3.0,100
C1,88,0.6988532060254681,29.2,20.9,11,5.49090909090909,15.909090909090908,45.0,135.0,151.0,224.0,1.0,3.0,100
C1,89,0.5468608081677152,33.9,23.400000000000002,15,17.6,15.937499999999998,89.0,267.0,660.0,306.0,1.0,3.0,100
C1,90,0.7336249472985236,25.0,20.5,15,4.56,15.937499999999998,47.0,141.0,170.99999999999997,306.0,1.0,3.0,100
C1,91,0.5113023619628947,34.1,23.7,20,19.08,15.859375,103.0,309.0,954.0,406.0,1.0,3.0,100
C1,92,0.7307064103975422,24.7,20.400000000000002,20,3.1199999999999997,15.78125,46.0,138.0,156.0,404.0,1.0,3.0,100
C1,93,0.5559020852901742,33.4,22.599999999999998,24,18.65,15.91796875,127.0,381.0,1119.0,489.0,1.0,3.0,100
C1,94,0.2798636546550582,30.0,21.8,35,12.285714285714285,15.78125,111.0,333.0,1075.0,707.0,1.0,3.0,100
C1,95,0.7325712568831582,26.0,20.8,35,6.571428571428571,15.825892857142856,89.0,267.0,575.0,709.0,1.0,3.0,100
C1,96,0.7648934835764499,18.9,18.599999999999998,35,0.7885714285714286,15.758928571428571,26.0,78.0,69.0,706.0,1.0,3.0,100
C1,97,0.7353534722844618,29.1,21.1,35,13.977142857142857,15.848214285714285,159.0,477.0,1223.0,710.0,1.0,3.0,100
C1,98,0.7370817884818799,23.5,19.900000000000002,35,1.9200000000000002,15.758928571428571,43.0,129.0,168.0,706.0,1.0,3.0,100
C1,99,0.4333469806022563,29.4,21.5,28,9.45142857142857,15.78125,102.0,306.0,827.0,707.0,1.0,3.0,100
C1,100,0.442697288045134,30.0,21.7,35,12.948571428571428,15.848214285714285,126.0,378.0,1133.0,710.0,1.0,3.0,100
C1,101,0.7317832759829108,25.5,20.6,35,5.245714285714286,15.803571428571427,77.0,231.0,459.0,708.0,1.0,3.0,100
C1,102,0.735431400951912,29.3,21.3,35,14.422857142857143,15.937499999999998,156.0,468.0,1262.0,714.0,1.0,3.0,100
C1,103,0.709089334745326,29.1,21.1,35,7.771428571428572,15.937499999999998,96.0,288.0,680.0,714.0,1.0,3.0,100
C1,104,0.43167576149278347,28.5,21.0,43,16.50232558139535,15.87936046511628,189.0,567.0,1774.0,874.0,1.0,3.0,100
C1,105,0.7302741292366846,27.400000000000002,21.1,43,9.11627906976744,15.87936046511628,121.0,363.0,980.0,874.0,1.0,3.0,100
C1,106,0.7469408385873914,26.0,20.9,43,10.027906976744188,15.861191860465116,137.0,411.0,1078.0,873.0,1.0,3.0,100
C1,107,0.7262363704164148,25.6,20.7,43,4.083720930232558,15.87936046511628,74.0,222.0,439.0,874.0,1.0,3.0,100
C1,108,0.739606005568935,24.7,20.5,43,5.3674418604651155,15.843023255813954,88.0,264.0,577.0,872.0,1.0,3.0,100
C1,109,0.7253688213410269,28.8,21.1,43,10.995348837209301,15.861191860465116,145.0,435.0,1182.0,873.0,1.0,3.0,100
C1,110,0.43427331842051003,26.9,21.0,51,13.686274509803923,15.839460784313724,187.0,561.0,1745.0,1034.0,1.0,3.0,100
C1,111,0.7571277562801421,25.1,20.6,51,10.486274509803922,15.854779411764705,164.0,492.0,1337.0,1035.0,1.0,3.0,100
C1,112,0.7437578935100743,25.4,20.7,51,7.952941176470589,15.885416666666666,127.0,381.0,1014.0,1037.0,1.0,3.0,100
C1,113,0.7424916094469585,25.4,20.7,51,7.647058823529411,15.839460784313724,116.0,348.0,975.0,1034.0,1.0,3.0,100
C1,114,0.7386952895736578,25.8,20.8,51,7.6156862745098035,15.839460784313724,118.0,354.0,971.0,1034.0,1.0,3.0,100
C1,115,0.7426731447379924,25.6,20.6,51,8.133333333333333,15.824142156862745,124.0,372.0,1037.0,1033.0,1.0,3.0,100
C1,116,0.4643819960066712,25.3,20.5,44,7.882352941176469,15.824142156862745,126.0,378.0,1004.9999999999999,1033.0,1.0,3.0,100
C1,117,0.43876722388843403,28.299999999999997,20.9,37,8.336363636363636,15.855823863636365,116.0,348.0,917.0,893.0,1.0,3.0,100
C1,118,0.7022655277171039,29.2,21.2,35,10.183783783783783,15.962837837837837,119.0,357.0,942.0,756.0,1.0,3.0,100
C1,119,0.5263150513103667,29.6,21.5,30,12.937142857142858,15.915178571428571,146.0,438.0,1132.0000000000002,713.0,1.0,3.0,100
C1,120,0.7162379753811604,29.0,21.4,30,9.266666666666666,15.937499999999998,94.0,282.0,695.0,612.0,1.0,3.0,100
C1,121,0.7512571292352485,29.6,21.5,30,18.773333333333333,15.989583333333332,178.0,534.0,1408.0,614.0,1.0,3.0,100
C1,122,0.4807189570610283,29.5,21.3,36,11.411111111111111,15.928819444444445,123.0,369.0,1027.0,734.0,1.0,3.0,100
C1,123,0.7245094655659156,29.2,21.3,36,11.655555555555555,15.950520833333334,133.0,399.0,1049.0,735.0,1.0,3.0,100
C1,124,0.7397051227701998,29.4,21.3,36,15.633333333333333,15.950520833333334,174.0,522.0,1407.0,735.0,1.0,3.0,100
C1,125,0.7194248358050721,28.5,21.0,36,8.933333333333334,15.950520833333334,101.0,303.0,804.0,735.0,1.0,3.0,100
C1,126,0.7649990223731454,20.8,19.599999999999998,36,2.7444444444444445,15.928819444444445,57.0,171.0,247.0,734.0,1.0,3.0,100
C1,127,0.7372758184087771,29.4,21.3,36,15.066666666666666,15.950520833333334,174.0,522.0,1356.0,735.0,1.0,3.0,100
C1,128,0.5727774127516532,29.2,21.2,40,13.59,15.937499999999998,172.0,516.0,1359.0,816.0,1.0,3.0,100
C1,129,0.7292484466781092,29.3,21.2,40,12.98,15.996093750000002,157.0,471.0,1298.0,819.0,1.0,3.0,100
C1,130,0.7487717940950035,28.400000000000002,20.8,40,15.61,15.937499999999998,194.0,582.0,1561.0,816.0,1.0,3.0,100
C1,131,0.747496759570838,27.799999999999997,20.9,40,14.030000000000001,15.9765625,176.0,528.0,1403.0,818.0,1.0,3.0,100
C1,132,0.734944798634439,28.8,21.0,40,13.240000000000002,15.937499999999998,163.0,489.0,1324.0,816.0,1.0,3.0,100
C1,133,0.7342090232931662,28.0,21.1,40,11.35,15.95703125,139.0,417.0,1135.0,817.0,1.0,3.0,100
C1,134,0.7469874970367226,28.299999999999997,20.9,40,14.979999999999999,15.937499999999998,186.0,558.0,1498.0,816.0,1.0,3.0,100
C1,135,0.7355274127516531,28.9,21.1,40,13.59,15.9765625,166.0,498.0,1359.0,818.0,1.0,3.0,100
C1,136,0.7421200039668547,28.7,21.1,40,14.7,15.9765625,183.0,549.0,1470.0,818.0,1.0,3.0,100
C1,137,0.7542124337695032,26.599999999999998,20.8,40,13.03,16.015625,162.0,486.0,1303.0,820.0,1.0,3.0,100
C1,138,0.7416108995526903,28.400000000000002,20.9,40,13.940000000000003,16.07421875,173.0,519.0,1394.0000000000002,823.0,1.0,3.0,100
C1,139,0.732352577084198,28.299999999999997,20.8,40,11.559999999999999,15.9765625,151.0,453.0,1156.0,818.0,1.0,3.0,100
C1,140,0.7444715356845016,27.7,21.0,40,13.11,15.996093750000002,157.0,471.0,1311.0,819.0,1.0,3.0,100
C1,141,0.7517703233091493,27.099999999999998,20.9,40,13.530000000000001,16.015625,166.0,498.0,1353.0,820.0,1.0,3.0,100
C1,142,0.7438138894581726,28.299999999999997,20.8,40,14.24,16.03515625,178.0,534.0,1424.0,821.0,1.0,3.0,100
C1,143,0.7307769082831471,28.9,21.0,40,12.479999999999999,16.07421875,153.0,459.0,1248.0,823.0,1.0,3.0,100
C1,144,0.7337600696853684,28.5,21.1,40,12.32,16.1328125,152.0,456.0,1232.0,826.0,1.0,3.0,100
C1,145,0.7330123954841224,28.400000000000002,21.0,40,11.93,16.09375,151.0,453.0,1193.0,824.0,1.0,3.0,100
C1,146,0.7486278430166402,26.200000000000003,20.7,40,10.86,16.1328125,135.0,405.0,1086.0,826.0,1.0,3.0,100
C1,147,0.7359619317965264,27.3,20.7,40,10.25,16.07421875,127.0,381.0,1025.0,823.0,1.0,3.0,100
C1,148,0.5726239767954447,27.799999999999997,21.1,36,10.544444444444444,16.124131944444446,123.0,369.0,949.0,743.0,1.0,3.0,100
C1,149,0.7237347790691412,29.3,21.3,36,11.688888888888888,16.18923611111111,137.0,411.0,1052.0,746.0,1.0,3.0,100
C1,150,0.7368678562126679,28.8,21.2,36,13.68888888888889,16.16753472222222,155.0,465.0,1232.0,745.0,1.0,3.0,100
C1,151,0.7249187620814264,29.3,21.4,36,11.966666666666665,16.16753472222222,137.0,411.0,1077.0,745.0,1.0,3.0,100
C1,152,0.7264847790691412,29.0,21.2,36,11.688888888888888,16.18923611111111,134.0,402.0,1052.0,746.0,1.0,3.0,100
C1,153,0.7327290175281974,28.8,21.1,36,12.722222222222223,16.2109375,144.0,432.0,1145.0,747.0,1.0,3.0,100
C1,154,0.7222328160896941,29.5,21.4,36,11.766666666666666,16.23263888888889,135.0,405.0,1059.0,748.0,1.0,3.0,100
C1,155,0.7214603515396718,29.1,21.2,36,10.722222222222221,16.23263888888889,122.0,366.0,965.0,748.0,1.0,3.0,100
C1,156,0.7295039449991944,29.1,21.2,36,12.611111111111112,16.2109375,142.0,426.0,1135.0,747.0,1.0,3.0,100
C1,157,0.7196732437323553,29.1,21.3,36,10.3,16.2109375,116.0,348.0,927.0,747.0,1.0,3.0,100
C1,158,0.7228744302253249,29.1,21.5,36,11.055555555555555,16.25434027777778,121.0,363.0,995.0,749.0,1.0,3.0,100
C1,159,0.5531858451626461,29.9,21.6,32,10.5,16.2353515625,107.0,321.0,840.0,665.0,1.0,3.0,100
C1,160,0.7244694298398061,30.0,21.7,32,13.362499999999999,16.2841796875,133.0,399.0,1069.0,667.0,1.0,3.0,100
C1,161,0.7212243160740088,29.8,21.6,32,12.174999999999999,16.30859375,119.0,357.0,974.0,668.0,1.0,3.0,100
C1,162,0.7067417805850121,29.8,21.7,32,8.75,16.2841796875,97.0,291.0,700.0,667.0,1.0,3.0,100
C1,163,0.7283917449693326,29.8,21.7,32,13.850000000000001,16.30859375,139.0,417.0,1108.0,668.0,1.0,3.0,100
C1,164,0.7138739526061859,29.9,21.6,32,10.6625,16.3330078125,111.0,333.0,853.0,669.0,1.0,3.0,100
C1,165,0.7230042956281879,29.6,21.4,32,12.1625,16.3330078125,120.0,360.0,973.0,669.0,1.0,3.0,100
C1,166,0.7101564393440954,30.0,21.8,32,10.0,16.3818359375,101.0,303.0,800.0,671.0,1.0,3.0,100
C1,167,0.7276077004967972,29.5,21.6,32,13.025,16.357421875,131.0,393.0,1042.0,670.0,1.0,3.0,100
C1,168,0.7636791227914056,19.5,18.9,32,0.46249999999999997,16.357421875,7.0,21.0,37.0,670.0,1.0,3.0,100
C1,169,0.5759537043220682,25.0,20.5,28,5.142857142857142,16.378348214285715,68.0,204.0,360.0,587.0,1.0,3.0,100
C1,170,0.7105090177163664,28.9,21.2,28,7.671428571428572,16.378348214285715,85.0,255.0,537.0,587.0,1.0,3.0,100
C1,171,0.748190273059798,19.2,18.9,26,0.6,16.40625,14.0,42.0,39.0,546.0,1.0,3.0,100
C1,172,0.6927966794686491,32.0,22.599999999999998,24,13.983333333333334,16.40625,106.0,318.0,839.0,504.0,1.0,3.0,100
C1,173,0.7087561570984683,28.7,20.9,24,6.800000000000001,16.40625,70.0,210.0,408.00000000000006,504.0,1.0,3.0,100
C1,174,0.7165741759013899,31.9,22.2,24,15.583333333333332,16.40625,118.0,354.0,934.9999999999999,504.0,1.0,3.0,100
C1,175,0.7342827881799224,25.2,20.7,24,5.183333333333334,16.40625,61.0,183.0,311.0,504.0,1.0,3.0,100
C1,176,0.7651854543882621,19.7,19.0,24,0.8666666666666668,16.40625,23.0,69.0,52.00000000000001,504.0,1.0,3.0,100
C1,177,0.7602042992412209,20.9,19.599999999999998,24,1.7333333333333332,16.40625,36.0,108.0,104.0,504.0,1.0,3.0,100
C1,178,0.7010153250973039,28.8,20.9,24,5.116666666666666,16.40625,63.0,189.0,307.0,504.0,1.0,3.0,100
C1,179,0.7665931951971768,20.299999999999997,19.400000000000002,24,1.966666666666667,16.40625,38.0,114.0,118.00000000000001,504.0,1.0,3.0,100
C1,180,0.09223162032436982,24.0,19.8,8,1.8499999999999999,16.40625,20.0,60.0,37.0,168.0,1.0,3.0,100
C1,181,0.7653102078630173,19.3,18.8,8,0.9000000000000001,16.40625,10.0,30.0,18.000000000000004,168.0,1.0,3.0,100
C1,182,0.6980992210964325,34.6,24.2,8,17.05,16.40625,67.0,201.0,341.0,168.0,1.0,3.0,100
C1,183,0.73231144772228,24.2,20.0,8,2.35,16.40625,25.0,75.0,47.0,168.0,1.0,3.0,100
C1,184,0.6939696418833056,29.3,20.8,8,4.5,16.40625,39.0,117.0,90.0,168.0,1.0,3.0,100
C1,185,-0.4947499999999999,34.7,24.5,40,41.54782608695652,15.896739130434783,232.0,696.0,2389.0,468.0,1.0,3.0,100
C1,186,0.010998004008596518,25.2,20.5,59,13.952542372881355,15.757415254237289,260.0,780.0,2058.0,1190.0,1.0,3.0,100
C1,187,0.46568342386098066,24.0,20.1,67,14.811940298507462,15.764925373134329,310.0,930.0,2481.0,1352.0,1.0,3.0,100
C1,188,0.7434444704559602,23.8,20.2,67,4.262686567164179,15.753264925373134,91.0,273.0,714.0,1351.0,1.0,3.0,100
C1,189,0.7696986393535948,20.0,19.3,67,2.0597014925373136,15.753264925373134,62.0,186.0,345.00000000000006,1351.0,1.0,3.0,100
C1,190,0.7409648551334014,24.400000000000002,20.400000000000002,67,5.020895522388059,15.753264925373134,101.0,303.0,841.0,1351.0,1.0,3.0,100
C1,191,0.7428346715257743,24.5,20.400000000000002,67,5.713432835820895,15.74160447761194,114.0,342.0,957.0,1350.0,1.0,3.0,100
C1,192,0.768191544394632,20.8,19.8,67,3.564179104477612,15.753264925373134,85.0,255.0,597.0,1351.0,1.0,3.0,100
C1,193,-0.9324451391700698,30.099999999999998,21.9,26,9.6,15.805288461538462,95.0,285.0,624.0,526.0,1.0,3.0,100
C1,194,0.7619553861986896,21.0,19.5,26,2.430769230769231,15.775240384615385,45.0,135.0,158.0,525.0,1.0,3.0,100
C1,195,0.7078379907829895,29.0,21.2,26,7.246153846153847,15.775240384615385,81.0,243.0,471.00000000000006,525.0,1.0,3.0,100
C1,196,0.6983486925113302,32.300000000000004,22.3,26,12.184615384615386,15.835336538461538,106.0,318.0,792.0,527.0,1.0,3.0,100
C1,197,0.5990401820857518,21.1,19.400000000000002,22,1.909090909090909,15.838068181818182,39.0,117.0,105.0,446.0,1.0,3.0,100
C1,198,0.7346818655517993,24.2,19.900000000000002,22,2.963636363636364,15.873579545454545,47.0,141.0,163.0,447.0,1.0,3.0,100
C1,199,0.706006232587033,29.4,21.1,22,7.690909090909091,15.838068181818182,75.0,225.0,423.0,446.0,1.0,3.0,100
C1,200,0.7054897579611562,33.099999999999994,22.599999999999998,22,15.563636363636363,15.909090909090908,117.0,351.0,856.0,448.0,1.0,3.0,100
C1,201,0.6133588121237572,24.1,19.900000000000002,25,2.384,15.875,43.0,129.0,149.0,508.0,1.0,3.0,100
C1,202,0.7107991067912242,29.3,21.5,25,8.624,15.90625,83.0,249.0,539.0,509.0,1.0,3.0,100
C1,203,0.7329285662457818,24.1,19.7,25,2.272,15.875,40.0,120.0,142.0,508.0,1.0,3.0,100
C1,204,0.7401391243177924,23.3,19.8,25,2.24,15.875,40.0,120.0,140.0,508.0,1.0,3.0,100
C1,205,0.731437937611297,25.1,20.400000000000002,25,4.24,15.875,59.0,177.0,265.0,508.0,1.0,3.0,100
C1,206,0.47492167881489256,34.2,24.0,19,20.16,16.09375,105.0,315.0,756.0,309.0,1.0,3.0,100
C1,207,0.3700714454094773,33.4,22.700000000000003,27,12.607407407407406,15.856481481481483,108.0,324.0,851.0,548.0,1.0,3.0,100
C1,208,0.7644499774156572,20.400000000000002,19.5,27,1.6444444444444446,15.856481481481483,37.0,111.0,111.0,548.0,1.0,3.0,100
C1,209,0.7649361839386221,19.599999999999998,19.099999999999998,27,0.8,15.856481481481483,22.0,66.0,54.0,548.0,1.0,3.0,100
C1,210,0.7650469318340044,19.0,18.8,27,0.8296296296296296,15.856481481481483,21.0,63.0,56.0,548.0,1.0,3.0,100
