Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,152,0.7671814422697458,17.7,17.3,1,4.4,17.1875,13.0,11.0,22.0,1.0,50,3.0,0,0.0
C1,153,0.7622119447177791,17.7,17.5,1,3.2,17.1875,8.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,154,0.42737895648590174,50.0,17.6,1,0.4,17.1875,4.0,1.0,22.0,1.0,70,1.0,0,0.0
C1,155,0.6996909593573912,17.9,17.4,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,0,0.0
C1,156,0.6931327226609154,18.0,17.5,1,1.6,17.1875,13.0,4.0,22.0,1.0,70,1.0,0,0.0
C1,157,0.4909858056206518,50.0,17.6,1,1.2,17.1875,8.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,158,0.758951238880883,17.8,17.4,1,2.4,17.1875,7.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,159,0.4894065094559651,50.0,17.5,1,0.8,17.1875,5.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,160,0.770543534362421,17.8,17.5,1,5.2,17.1875,15.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,161,0.4894065094559651,50.0,17.6,1,0.8,17.1875,5.0,2.0,22.0,1.0,50,1.0,0,0.0
C1,162,0.7605761873560926,17.9,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,163,0.4878391920465357,50.0,17.4,1,0.4,17.1875,4.0,1.0,22.0,1.0,50,1.0,0,0.0
C1,164,0.7605761873560926,17.9,17.4,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,165,0.6468110316976854,32.599999999999994,26.700000000000003,1,2.0,17.1875,22.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,166,0.7605761873560926,17.8,17.6,1,2.8,17.1875,8.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,167,0.7557347567600108,17.8,17.6,1,1.6,17.1875,12.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,168,0.768857770442213,17.8,17.6,1,4.8,17.1875,14.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,169,0.757337347487159,18.5,17.5,1,2.0,17.1875,14.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,170,0.6720558415877227,32.599999999999994,26.0,1,8.0,17.1875,25.0,20.0,22.0,1.0,50,3.0,0,0.0
C1,171,0.768857770442213,17.8,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,172,0.49257686202316864,50.0,17.5,1,1.6,17.1875,9.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,173,0.758951238880883,18.1,17.5,1,2.4,17.1875,6.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,174,0.757337347487159,17.8,17.5,1,2.0,17.1875,6.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,175,0.757337347487159,18.0,17.5,1,2.0,17.1875,15.0,5.0,22.0,1.0,50,1.0,0,0.0
C1,176,0.7622119447177791,18.1,17.5,1,3.2,17.1875,9.0,8.0,22.0,1.0,50,3.0,0,0.0
C1,177,0.768857770442213,17.8,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,178,0.4909858056206518,50.0,17.6,1,1.2,17.1875,7.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,179,0.7605761873560926,18.4,17.5,1,2.8,17.1875,7.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,180,0.18760876888260797,84.2,52.3,1,12.8,17.1875,54.0,32.0,22.0,1.0,50,3.0,0,0.0
C1,181,0.6659713942592669,32.7,26.4,1,6.8,17.1875,25.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,182,0.6996909593573912,17.8,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,0,0.0
C1,183,0.6931327226609154,18.0,17.5,1,1.6,17.1875,14.0,4.0,22.0,1.0,70,1.0,0,0.0
C1,184,0.6949342494879829,18.1,17.5,1,2.4,17.1875,6.0,6.0,22.0,1.0,70,3.0,0,0.0
C1,185,0.758951238880883,19.7,17.5,1,2.4,17.1875,15.0,6.0,22.0,1.0,50,1.0,0,0.0
C1,186,0.768857770442213,17.8,17.4,1,4.8,17.1875,13.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,187,0.7722384402787341,17.8,17.5,1,5.6,17.1875,15.0,14.0,22.0,1.0,50,3.0,0,0.0
C1,188,0.758951238880883,18.0,17.5,1,2.4,17.1875,6.0,6.0,22.0,1.0,50,3.0,0,0.0
C1,189,0.4909858056206518,50.0,17.5,1,1.2,17.1875,6.0,3.0,22.0,1.0,50,1.0,0,0.0
C1,190,0.6633398153118983,33.0,26.3,1,6.8,17.1875,22.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,191,0.7739421805817983,17.8,17.5,1,6.0,17.1875,17.0,15.0,22.0,1.0,50,3.0,0,0.0
C1,192,0.768857770442213,17.8,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,193,0.695856543421489,17.8,17.4,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,0,0.0
C1,194,0.4282301737168955,50.0,17.4,1,0.8,17.1875,5.0,2.0,22.0,1.0,70,1.0,0,0.0
C1,195,0.7048152805918526,17.7,17.4,1,6.4,17.1875,17.0,16.0,22.0,1.0,70,3.0,0,0.0
C1,196,0.768857770442213,17.8,17.5,1,4.8,17.1875,13.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,197,0.763858250896098,17.9,17.6,1,3.6,17.1875,8.0,9.0,22.0,1.0,50,3.0,0,0.0
C1,198,0.7671814422697458,17.9,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,50,3.0,0,0.0
C1,199,0.768857770442213,18.0,17.6,1,4.8,17.1875,12.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,200,0.17671191099661063,55.0,41.8,1,10.4,17.1875,42.0,26.0,22.0,1.0,70,3.0,0,0.0
C1,201,0.6996909593573912,17.9,17.6,1,4.4,17.1875,11.0,11.0,22.0,1.0,70,3.0,0,0.0
C1,202,0.6996909593573912,17.7,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,70,3.0,0,0.0
C1,203,0.49257686202316864,50.0,17.4,1,1.6,17.1875,9.0,4.0,22.0,1.0,50,1.0,0,0.0
C1,204,0.770543534362421,17.8,17.5,1,5.2,17.1875,15.0,13.0,22.0,1.0,50,3.0,0,0.0
C1,205,0.7773749030311967,17.8,17.5,1,6.8,17.1875,19.0,17.0,22.0,1.0,50,3.0,0,0.0
C1,206,0.7655148417576507,18.0,17.5,1,4.0,17.1875,12.0,10.0,22.0,1.0,50,3.0,0,0.0
C1,207,0.7739421805817983,17.9,17.5,1,6.0,17.1875,16.0,15.0,22.0,1.0,50,3.0,0,0.0
C1,208,0.6996909593573912,17.9,17.5,1,4.4,17.1875,13.0,11.0,22.0,1.0,70,3.0,0,0.0
C1,209,0.7037606996803916,17.8,17.5,1,6.0,17.1875,17.0,15.0,22.0,1.0,70,3.0,0,0.0
C1,210,0.594270938767247,33.099999999999994,27.2,1,8.0,17.1875,26.0,20.0,22.0,1.0,70,3.0,0,0.0
C1,211,0.7671814422697458,17.8,17.5,1,4.4,17.1875,12.0,11.0,22.0,1.0,50,3.0,0,0.0
C1,212,0.757337347487159,17.8,17.4,1,2.0,17.1875,4.0,5.0,22.0,1.0,50,3.0,0,0.0
C1,213,0.7655148417576507,17.9,17.4,1,4.0,17.1875,11.0,10.0,22.0,1.0,50,3.0,0,0.0
C1,214,0.7655148417576507,17.9,17.5,1,4.0,17.1875,11.0,10.0,22.0,1.0,50,3.0,0,0.0
C1,215,0.7006861961390762,17.8,17.4,1,4.8,17.1875,14.0,12.0,22.0,1.0,70,3.0,0,0.0
C1,216,0.6949342494879829,18.2,17.4,1,2.4,17.1875,6.0,6.0,22.0,1.0,70,3.0,0,0.0
C1,217,0.6949342494879829,18.5,17.6,1,2.4,17.1875,4.0,6.0,22.0,1.0,70,3.0,0,0.0
C1,218,0.695856543421489,17.6,17.3,1,2.8,17.1875,7.0,7.0,22.0,1.0,70,3.0,0,0.0
C1,219,0.7605761873560926,17.8,17.4,1,2.8,17.1875,6.0,7.0,22.0,1.0,50,3.0,0,0.0
C1,220,0.768857770442213,17.8,17.5,1,4.8,17.1875,14.0,12.0,22.0,1.0,50,3.0,0,0.0
C1,221,0.7557347567600108,17.7,17.4,1,1.6,17.1875,4.0,4.0,22.0,1.0,50,3.0,0,0.0
C1,222,0.6931327226609154,17.5,17.4,1,1.6,17.1875,5.0,4.0,22.0,1.0,70,3.0,0,0.0
C1,223,0.6949342494879829,18.3,17.4,1,2.4,17.1875,5.0,6.0,22.0,1.0,70,3.0,0,0.0
C1,224,0.7016961988277453,17.6,17.4,1,5.2,17.1875,16.0,13.0,22.0,1.0,70,3.0,0,0.0
