Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Base_Requests,Requests,Total_CPU,Total_RAM,Success,Throughput,Target_RPM
C2,15,0.6701735783078427,29.9,21.2,3,3.92,15.78125,29.0,87.0,49.0,101.0,1.0,3.0,100
C2,16,0.6517187945644044,33.4,22.1,2,5.333333333333334,16.145833333333336,24.0,72.0,40.0,62.0,1.0,3.0,100
C2,17,0.7764510141031781,19.400000000000002,18.8,2,3.8,16.40625,18.0,54.0,19.0,42.0,1.0,3.0,100
C2,18,0.6657713171999968,33.300000000000004,23.8,2,6.6000000000000005,16.40625,20.0,60.0,33.0,42.0,1.0,3.0,100
C2,19,0.7694704801128012,19.5,19.099999999999998,2,2.0,16.40625,10.0,30.0,10.0,42.0,1.0,3.0,100
C2,20,-0.949075,93.3,41.5,32,60.0,15.4296875,217.0,651.0,2400.0,316.0,1.0,3.0,100
C2,21,-2.011805070185895,38.9,26.3,100,29.536842105263155,15.076754385964913,605.0,1815.0,4209.0,1100.0,1.0,3.0,100
C2,22,0.7425380027604532,26.599999999999998,21.2,100,10.287719298245614,15.158991228070176,180.0,540.0,1466.0,1106.0,1.0,3.0,100
C2,23,0.7637076200111144,19.400000000000002,19.0,100,0.47017543859649125,15.131578947368421,17.0,51.0,67.0,1104.0,1.0,3.0,100
C2,24,0.7651198263056989,19.2,18.9,100,0.8491228070175438,15.131578947368421,30.0,90.0,121.0,1104.0,1.0,3.0,100
C2,25,0.7637076200111144,19.5,19.0,100,0.47017543859649125,15.145285087719298,19.0,57.0,67.0,1105.0,1.0,3.0,100
C2,26,-0.19679168781711165,20.1,19.400000000000002,76,0.5824561403508772,15.131578947368421,22.0,66.0,83.0,1104.0,1.0,3.0,100
C2,27,-1.5963444859692255,19.7,19.0,17,0.456140350877193,15.131578947368421,19.0,57.0,65.0,1104.0,1.0,3.0,100
C2,28,0.1625760284494001,20.2,19.0,2,0.6588235294117647,15.165441176470587,15.0,45.0,28.0,330.0,1.0,3.0,100
C2,29,0.7756653387253527,19.5,18.9,2,3.6000000000000005,16.40625,19.0,57.0,18.000000000000004,42.0,1.0,3.0,100
C2,30,0.5983357481844245,45.1,30.599999999999998,4,20.0,15.625,42.0,126.0,200.0,80.0,1.0,3.0,100
C2,31,0.7687078934950542,19.0,18.700000000000003,4,1.8000000000000003,15.625,18.0,54.0,18.000000000000004,80.0,1.0,3.0,100
C2,32,0.6701180539303997,33.5,22.599999999999998,4,8.1,15.625,30.0,90.0,81.0,80.0,1.0,3.0,100
C2,33,0.6735878517427748,35.5,25.3,5,15.120000000000001,15.625,49.0,147.0,189.0,100.0,1.0,3.0,100
C2,34,0.7670397877957269,19.0,18.599999999999998,5,1.36,15.625,16.0,48.0,17.0,100.0,1.0,3.0,100
C2,35,0.7298090885110837,24.9,20.5,5,3.3600000000000003,15.78125,25.0,75.0,42.0,101.0,1.0,3.0,100
C2,36,0.7359890996697683,24.5,20.2,5,4.0,15.625,29.0,87.0,50.0,100.0,1.0,3.0,100
C2,37,0.6873517506799753,29.6,21.3,5,3.5199999999999996,15.625,24.0,72.0,44.0,100.0,1.0,3.0,100
C2,38,0.7513420902487408,19.400000000000002,18.9,3,1.4400000000000002,15.625,18.0,54.0,18.000000000000004,100.0,1.0,3.0,100
C2,39,0.7619803640044185,19.3,18.8,2,2.1333333333333333,16.145833333333336,14.0,42.0,16.0,62.0,1.0,3.0,100
C2,40,0.4572015247862232,45.0,31.0,6,20.466666666666665,15.364583333333334,53.0,159.0,307.0,118.0,1.0,3.0,100
C2,41,0.7661856784009355,19.7,19.099999999999998,6,1.1333333333333333,15.364583333333334,18.0,54.0,17.0,118.0,1.0,3.0,100
C2,42,0.7661856784009355,19.5,18.9,6,1.1333333333333333,15.364583333333334,18.0,54.0,17.0,118.0,1.0,3.0,100
C2,43,0.6483975723316655,33.6,21.8,6,2.933333333333333,15.494791666666666,24.0,72.0,44.0,119.0,1.0,3.0,100
C2,44,0.7664365151600957,19.400000000000002,18.8,6,1.2000000000000002,15.364583333333334,16.0,48.0,18.000000000000004,118.0,1.0,3.0,100
C2,45,0.671018013962707,29.5,20.7,4,3.2,15.364583333333334,27.0,81.0,48.0,118.0,1.0,3.0,100
C2,46,0.6632006751340835,33.7,23.3,3,8.799999999999999,15.625,35.0,105.0,88.0,80.0,1.0,3.0,100
C2,47,0.7694704801128012,19.400000000000002,19.0,3,2.0,15.885416666666666,15.0,45.0,15.0,61.0,1.0,3.0,100
C2,48,0.7689617890810488,19.3,18.9,3,1.866666666666667,15.885416666666666,14.0,42.0,14.0,61.0,1.0,3.0,100
C2,49,0.6664156816984426,33.2,21.5,3,6.533333333333334,15.885416666666666,26.0,78.0,49.0,61.0,1.0,3.0,100
C2,50,0.30146594505296637,46.199999999999996,30.8,11,24.21818181818182,15.411931818181818,77.0,231.0,666.0,217.0,1.0,3.0,100
C2,51,0.7649361839386221,19.400000000000002,18.8,11,0.8,15.340909090909092,13.0,39.0,22.0,216.0,1.0,3.0,100
C2,52,0.7637479464383551,20.1,19.0,11,0.7272727272727273,15.340909090909092,13.0,39.0,20.0,216.0,1.0,3.0,100
C2,53,0.6578937403452253,32.599999999999994,21.2,11,3.0181818181818185,15.411931818181818,31.0,93.0,83.0,217.0,1.0,3.0,100
C2,54,0.7300538134461345,24.299999999999997,20.0,11,2.0,15.411931818181818,25.0,75.0,55.0,217.0,1.0,3.0,100
C2,55,0.604257964909904,19.3,18.9,7,0.6181818181818183,15.340909090909092,12.0,36.0,17.0,216.0,1.0,3.0,100
C2,56,0.44795066655179555,33.4,22.0,2,2.342857142857143,15.401785714285715,24.0,72.0,41.0,138.0,1.0,3.0,100
C2,57,0.7626075503558762,20.5,19.099999999999998,2,1.4000000000000001,16.40625,8.0,24.0,7.0,42.0,1.0,3.0,100
C2,58,0.7756653387253527,19.3,18.9,2,3.5999999999999996,16.40625,18.0,54.0,18.0,42.0,1.0,3.0,100
C2,59,0.6408577889867865,39.699999999999996,27.599999999999998,2,14.600000000000001,16.40625,33.0,99.0,73.00000000000001,42.0,1.0,3.0,100
C2,60,0.6792142917169957,33.099999999999994,23.0,2,9.4,16.40625,27.0,81.0,47.0,42.0,1.0,3.0,100
C2,61,0.7741013472960403,19.2,18.8,2,3.2,16.40625,17.0,51.0,16.0,42.0,1.0,3.0,100
C2,62,0.7725473781729284,19.599999999999998,19.0,2,2.8000000000000003,16.40625,14.0,42.0,14.0,42.0,1.0,3.0,100
C2,63,0.7710036765700348,19.400000000000002,19.0,2,2.4,16.40625,15.0,45.0,12.0,42.0,1.0,3.0,100
C2,64,0.7710036765700348,19.5,18.9,2,2.4,16.40625,13.0,39.0,12.0,42.0,1.0,3.0,100
C2,65,0.6470784048860417,34.2,25.5,1,6.0,16.40625,23.0,69.0,30.0,42.0,1.0,3.0,100
C2,66,0.7885061570984684,19.3,18.9,1,6.800000000000001,17.1875,19.0,57.0,17.0,22.0,1.0,3.0,100
C2,67,0.7788223697776652,19.2,19.0,1,4.3999999999999995,17.1875,12.0,36.0,11.0,22.0,1.0,3.0,100
C2,68,0.7852450715527084,19.3,18.9,1,6.0,17.1875,17.0,51.0,15.0,22.0,1.0,3.0,100
C2,69,0.775405766336435,20.2,19.099999999999998,1,4.0,17.1875,12.0,36.0,10.0,22.0,1.0,3.0,100
C2,70,0.684478329622637,34.1,27.900000000000002,1,12.8,17.1875,22.0,66.0,32.0,22.0,1.0,3.0,100
C2,71,0.7868717193944087,19.5,19.099999999999998,1,6.4,17.1875,18.0,54.0,16.0,22.0,1.0,3.0,100
C2,72,0.7868717193944087,19.3,18.700000000000003,1,6.4,17.1875,18.0,54.0,16.0,22.0,1.0,3.0,100
C2,73,0.780414881158574,19.3,18.8,1,4.8,17.1875,13.0,39.0,12.0,22.0,1.0,3.0,100
C2,74,0.7868717193944087,19.599999999999998,19.0,1,6.4,17.1875,18.0,54.0,16.0,22.0,1.0,3.0,100
C2,75,0.6781851080211003,34.6,28.1,1,12.4,17.1875,21.0,63.0,31.0,22.0,1.0,3.0,100
C2,76,0.780414881158574,19.3,18.9,1,4.8,17.1875,13.0,39.0,12.0,22.0,1.0,3.0,100
C2,77,0.780414881158574,19.900000000000002,19.0,1,4.8,17.1875,13.0,39.0,12.0,22.0,1.0,3.0,100
C2,78,0.7788223697776652,19.599999999999998,18.9,1,4.3999999999999995,17.1875,13.0,39.0,11.0,22.0,1.0,3.0,100
C2,79,0.7772390996697683,19.8,19.0,1,4.0,17.1875,11.0,33.0,10.0,22.0,1.0,3.0,100
C2,80,-0.059565330719667686,102.0,43.7,7,27.3,15.8203125,66.0,198.0,273.0,81.0,1.0,3.0,100
C2,81,0.6916595484576606,28.8,20.7,7,2.742857142857143,15.625,26.0,78.0,48.0,140.0,1.0,3.0,100
C2,82,0.7655778015114841,19.400000000000002,19.0,7,0.9714285714285715,15.625,15.0,45.0,17.0,140.0,1.0,3.0,100
C2,83,0.7651498250054934,19.3,18.9,7,0.8571428571428572,15.625,14.0,42.0,15.0,140.0,1.0,3.0,100
C2,84,0.7664365151600957,19.2,18.9,7,1.2,15.625,19.0,57.0,21.0,140.0,1.0,3.0,100
C2,85,0.6655943169977897,33.7,22.8,6,9.371428571428572,15.625,48.0,144.0,164.0,140.0,1.0,3.0,100
C2,86,0.6868323483651093,30.099999999999998,21.7,5,6.533333333333334,15.755208333333334,35.0,105.0,98.0,121.0,1.0,3.0,100
C2,87,0.4720416946765065,36.2,26.1,11,23.94285714285714,15.736607142857142,79.0,237.0,419.0,141.0,1.0,3.0,100
C2,88,0.6926945351587029,30.0,21.5,11,5.781818181818181,15.625,45.0,135.0,159.0,220.0,1.0,3.0,100
C2,89,0.5478377697820594,34.6,24.1,15,19.345454545454547,15.482954545454545,89.0,267.0,532.0,218.0,1.0,3.0,100
C2,90,0.7348223697776652,24.8,20.6,15,4.4,15.520833333333334,47.0,141.0,165.0,298.0,1.0,3.0,100
C2,91,0.5195758848743428,34.2,24.0,20,21.28,15.677083333333334,103.0,309.0,798.0,301.0,1.0,3.0,100
C2,92,0.689534273594096,29.2,21.1,20,3.1399999999999997,15.46875,46.0,138.0,157.0,396.0,1.0,3.0,100
C2,93,0.5577190286295614,33.4,22.9,24,19.08,15.507812500000002,127.0,381.0,954.0,397.0,1.0,3.0,100
C2,94,0.22521914477437355,30.599999999999998,22.2,36,10.133333333333333,15.299479166666666,111.0,333.0,912.0,705.0,1.0,3.0,100
C2,95,0.7192196112163232,27.400000000000002,21.0,36,6.444444444444445,15.299479166666666,89.0,267.0,580.0,705.0,1.0,3.0,100
C2,96,0.7651023291721484,19.2,18.9,36,0.8444444444444443,15.321180555555555,26.0,78.0,76.0,706.0,1.0,3.0,100
C2,97,0.7289035845197768,29.7,21.7,36,13.755555555555555,15.364583333333334,159.0,477.0,1238.0,708.0,1.0,3.0,100
C2,98,0.7635464877274244,20.6,19.7,36,1.8888888888888888,15.321180555555555,43.0,129.0,170.0,706.0,1.0,3.0,100
C2,99,0.340081875868819,30.599999999999998,22.3,27,8.911111111111111,15.364583333333334,102.0,306.0,802.0,708.0,1.0,3.0,100
C2,100,0.6989208512079262,33.300000000000004,22.700000000000003,27,14.459259259259257,15.567129629629632,126.0,378.0,976.0,538.0,1.0,3.0,100
C2,101,0.6995469022049686,29.5,21.3,27,6.340740740740741,15.596064814814813,77.0,231.0,428.0,539.0,1.0,3.0,100
C2,102,0.7275024518103712,31.6,22.3,27,17.496296296296297,15.625,156.0,468.0,1181.0,540.0,1.0,3.0,100
C2,103,0.7037397726774288,30.700000000000003,22.1,27,10.0,15.682870370370368,96.0,288.0,675.0,542.0,1.0,3.0,100
C2,104,0.7410005803253626,32.0,22.2,27,21.585185185185185,15.682870370370368,189.0,567.0,1457.0,542.0,1.0,3.0,100
C2,105,0.2692841778847725,30.099999999999998,21.9,38,10.010526315789473,15.439967105263158,121.0,363.0,951.0,751.0,1.0,3.0,100
C2,106,0.7221916382203589,29.3,21.6,38,11.326315789473684,15.439967105263158,137.0,411.0,1076.0,751.0,1.0,3.0,100
C2,107,0.730657233528019,25.3,20.6,38,4.505263157894737,15.460526315789474,74.0,222.0,428.0,752.0,1.0,3.0,100
C2,108,0.7346384664651943,25.6,20.8,38,6.178947368421053,15.439967105263158,88.0,264.0,587.0,751.0,1.0,3.0,100
C2,109,0.7225094608784378,29.5,21.7,38,11.831578947368422,15.522203947368421,145.0,435.0,1124.0,755.0,1.0,3.0,100
C2,110,0.7364343829714922,29.5,21.6,38,15.08421052631579,15.522203947368421,187.0,561.0,1433.0,755.0,1.0,3.0,100
C2,111,0.7287174568490145,29.5,21.6,38,13.28421052631579,15.563322368421053,164.0,492.0,1262.0,757.0,1.0,3.0,100
C2,112,0.7164294085176276,29.5,21.7,38,10.4,15.583881578947366,127.0,381.0,988.0,758.0,1.0,3.0,100
C2,113,0.7126697387785846,29.6,21.6,38,9.726315789473684,15.583881578947366,116.0,348.0,924.0,758.0,1.0,3.0,100
C2,114,0.7123596100274993,29.6,21.6,38,9.652631578947368,15.583881578947366,118.0,354.0,917.0,758.0,1.0,3.0,100
C2,115,0.7134395158348636,29.7,21.7,38,10.126315789473683,15.625,124.0,372.0,962.0,760.0,1.0,3.0,100
C2,116,0.7143117417515421,29.6,21.6,38,10.11578947368421,15.625,126.0,378.0,961.0,760.0,1.0,3.0,100
C2,117,0.3572228511501282,30.200000000000003,22.0,29,12.096551724137932,15.67887931034483,116.0,348.0,877.0,582.0,1.0,3.0,100
C2,118,0.7084940323957859,31.3,22.1,29,12.413793103448276,15.67887931034483,119.0,357.0,900.0,582.0,1.0,3.0,100
C2,119,0.7239488069506934,31.2,22.0,29,15.806896551724137,15.67887931034483,146.0,438.0,1146.0,582.0,1.0,3.0,100
C2,120,0.7099959204973723,29.6,21.6,29,9.089655172413794,15.67887931034483,94.0,282.0,659.0,582.0,1.0,3.0,100
C2,121,0.7446193502582957,30.4,21.9,29,18.93793103448276,15.67887931034483,178.0,534.0,1373.0,582.0,1.0,3.0,100
C2,122,0.3944114310720986,29.8,21.6,37,10.572972972972973,15.49831081081081,123.0,369.0,978.0,734.0,1.0,3.0,100
C2,123,0.7217006221613292,29.3,21.4,37,11.21081081081081,15.519425675675674,133.0,399.0,1037.0,735.0,1.0,3.0,100
C2,124,0.7344630718835573,29.4,21.5,37,14.410810810810808,15.519425675675674,174.0,522.0,1333.0,735.0,1.0,3.0,100
C2,125,0.7094442143776493,29.4,21.6,37,8.518918918918919,15.561655405405405,101.0,303.0,788.0,737.0,1.0,3.0,100
C2,126,0.729753635441826,24.6,20.299999999999997,37,2.637837837837838,15.54054054054054,57.0,171.0,244.0,736.0,1.0,3.0,100
C2,127,0.734437975367685,29.6,21.7,37,14.832432432432432,15.603885135135135,174.0,522.0,1372.0,739.0,1.0,3.0,100
C2,128,0.7364818609862318,29.2,21.6,37,14.454054054054053,15.603885135135135,172.0,516.0,1337.0,739.0,1.0,3.0,100
C2,129,0.7243753741004622,30.0,21.9,37,13.340540540540541,15.603885135135135,157.0,471.0,1234.0,739.0,1.0,3.0,100
C2,130,0.7395351863911643,29.6,21.6,37,16.02162162162162,15.667229729729728,194.0,582.0,1482.0,742.0,1.0,3.0,100
C2,131,0.4485009191975432,29.2,21.4,44,12.590909090909092,15.553977272727273,176.0,528.0,1385.0,876.0,1.0,3.0,100
C2,132,0.7299277292593161,28.6,21.3,44,11.636363636363637,15.589488636363635,163.0,489.0,1280.0,878.0,1.0,3.0,100
C2,133,0.7163404342072793,29.2,21.4,44,9.727272727272727,15.571732954545455,139.0,417.0,1070.0,877.0,1.0,3.0,100
C2,134,0.7346744498416217,28.9,21.3,44,13.390909090909092,15.589488636363635,186.0,558.0,1473.0,878.0,1.0,3.0,100
C2,135,0.7288056835894327,28.6,21.3,44,11.372727272727273,15.625,166.0,498.0,1251.0,880.0,1.0,3.0,100
C2,136,0.7340340943750612,28.8,21.4,44,13.02727272727273,15.642755681818182,183.0,549.0,1433.0,881.0,1.0,3.0,100
C2,137,0.7323563592286226,28.2,21.3,44,11.345454545454546,15.642755681818182,162.0,486.0,1248.0,881.0,1.0,3.0,100
C2,138,0.7389805660015828,27.900000000000002,21.2,44,12.254545454545456,15.642755681818182,173.0,519.0,1348.0,881.0,1.0,3.0,100
C2,139,0.7218977155110492,29.0,21.4,44,10.60909090909091,15.660511363636365,151.0,453.0,1167.0,882.0,1.0,3.0,100
C2,140,0.7344216904772504,28.0,21.2,44,11.4,15.660511363636365,157.0,471.0,1254.0,882.0,1.0,3.0,100
C2,141,0.7302762339612962,28.6,21.4,44,11.718181818181819,15.660511363636365,166.0,498.0,1289.0,882.0,1.0,3.0,100
C2,142,0.7286794483182591,29.1,21.4,44,12.418181818181818,15.660511363636365,178.0,534.0,1366.0,882.0,1.0,3.0,100
C2,143,0.720218407958882,29.2,21.4,44,10.645454545454545,15.660511363636365,153.0,459.0,1171.0,882.0,1.0,3.0,100
C2,144,0.7214047014344381,29.1,21.4,44,10.709090909090909,15.660511363636365,152.0,456.0,1178.0,882.0,1.0,3.0,100
C2,145,0.7260351481431473,28.7,21.2,44,10.936363636363637,15.660511363636365,151.0,453.0,1203.0,882.0,1.0,3.0,100
C2,146,0.7319237675406126,27.5,21.2,44,9.727272727272727,15.660511363636365,135.0,405.0,1070.0,882.0,1.0,3.0,100
C2,147,0.7144321976406265,29.1,21.4,44,9.054545454545455,15.660511363636365,127.0,381.0,996.0,882.0,1.0,3.0,100
C2,148,0.43267129559588946,29.9,21.8,37,10.378378378378377,15.667229729729728,123.0,369.0,960.0,742.0,1.0,3.0,100
C2,149,0.7136476340096691,29.6,21.7,36,11.844444444444445,15.668402777777779,137.0,411.0,1066.0,722.0,1.0,3.0,100
C2,150,0.726380800704952,29.7,21.7,36,13.166666666666668,15.668402777777779,155.0,465.0,1185.0,722.0,1.0,3.0,100
C2,151,0.7225814908553537,29.4,21.7,36,11.633333333333333,15.668402777777779,137.0,411.0,1047.0,722.0,1.0,3.0,100
C2,152,0.7218371039303936,29.6,21.8,36,11.88888888888889,15.668402777777779,134.0,402.0,1070.0,722.0,1.0,3.0,100
C2,153,0.7210464801270917,29.8,21.7,36,12.133333333333335,15.668402777777779,144.0,432.0,1092.0,722.0,1.0,3.0,100
C2,154,0.7212361728160193,29.8,21.8,36,12.177777777777779,15.668402777777779,135.0,405.0,1096.0,722.0,1.0,3.0,100
C2,155,0.7115171824809617,30.0,21.8,36,10.322222222222223,15.668402777777779,122.0,366.0,929.0,722.0,1.0,3.0,100
C2,156,0.7228011436910214,29.5,21.6,36,11.899999999999999,15.668402777777779,142.0,426.0,1071.0,722.0,1.0,3.0,100
C2,157,0.7136356535087075,29.6,21.7,36,9.955555555555556,15.668402777777779,116.0,348.0,896.0,722.0,1.0,3.0,100
C2,158,0.7158661769981596,29.7,21.7,36,10.7,15.668402777777779,121.0,363.0,963.0,722.0,1.0,3.0,100
C2,159,0.7082990317019123,29.8,21.8,36,9.122222222222222,15.668402777777779,107.0,321.0,821.0,722.0,1.0,3.0,100
C2,160,0.7146991696800156,30.099999999999998,21.8,36,11.288888888888888,15.668402777777779,133.0,399.0,1016.0,722.0,1.0,3.0,100
C2,161,0.7167137336926505,29.3,21.5,36,10.033333333333333,15.668402777777779,119.0,357.0,903.0,722.0,1.0,3.0,100
C2,162,0.5420540342282671,30.3,21.8,32,8.725,15.673828125,97.0,291.0,698.0,642.0,1.0,3.0,100
C2,163,0.7248916663677508,30.099999999999998,22.0,32,13.675,15.673828125,139.0,417.0,1094.0,642.0,1.0,3.0,100
C2,164,0.6992975249207805,31.6,22.1,32,10.9,15.673828125,111.0,333.0,872.0,642.0,1.0,3.0,100
C2,165,0.7093933396157969,30.8,22.1,32,11.55,15.673828125,120.0,360.0,924.0,642.0,1.0,3.0,100
C2,166,0.6983356208213578,31.099999999999998,22.2,32,9.5875,15.673828125,101.0,303.0,767.0,642.0,1.0,3.0,100
C2,167,0.7219401872443875,30.200000000000003,21.9,32,13.200000000000001,15.673828125,131.0,393.0,1056.0,642.0,1.0,3.0,100
C2,168,0.763632722136269,19.400000000000002,19.099999999999998,32,0.45000000000000007,15.673828125,7.0,21.0,36.00000000000001,642.0,1.0,3.0,100
C2,169,0.572178416720009,25.2,20.6,28,4.6571428571428575,15.680803571428573,68.0,204.0,326.0,562.0,1.0,3.0,100
C2,170,0.7034147313714959,29.9,21.6,28,8.17142857142857,15.680803571428573,85.0,255.0,572.0,562.0,1.0,3.0,100
C2,171,0.7559422727009039,19.3,18.9,27,0.5333333333333334,15.682870370370368,14.0,42.0,36.00000000000001,542.0,1.0,3.0,100
C2,172,0.6762126977247376,33.6,23.0,25,13.536000000000001,15.687499999999998,106.0,318.0,846.0,502.0,1.0,3.0,100
C2,173,0.702864104898109,29.4,21.4,25,6.927999999999999,15.687499999999998,70.0,210.0,433.0,502.0,1.0,3.0,100
C2,174,0.6992596880220122,33.4,22.599999999999998,25,14.752,15.687499999999998,118.0,354.0,922.0,502.0,1.0,3.0,100
C2,175,0.6978939551079562,29.1,21.0,25,5.024,15.687499999999998,61.0,183.0,314.0,502.0,1.0,3.0,100
C2,176,0.7653551383798262,19.400000000000002,19.099999999999998,25,0.9119999999999999,15.687499999999998,23.0,69.0,57.0,502.0,1.0,3.0,100
C2,177,0.7549933590700225,21.4,19.599999999999998,25,1.568,15.687499999999998,36.0,108.0,98.0,502.0,1.0,3.0,100
C2,178,0.6996632147679896,28.9,21.1,25,5.008,15.687499999999998,63.0,189.0,313.0,502.0,1.0,3.0,100
C2,179,0.7684948540299201,19.7,19.3,25,1.744,15.687499999999998,38.0,114.0,109.0,502.0,1.0,3.0,100
C2,180,0.07407821390107283,21.7,19.7,8,2.0500000000000003,15.8203125,20.0,60.0,41.0,162.0,1.0,3.0,100
C2,181,0.762916105170328,20.2,18.9,8,0.75,15.8203125,10.0,30.0,15.0,162.0,1.0,3.0,100
C2,182,0.6907646466505256,34.7,24.6,8,15.55,15.8203125,67.0,201.0,311.0,162.0,1.0,3.0,100
C2,183,0.7502608176392384,22.2,19.900000000000002,8,2.25,15.8203125,25.0,75.0,45.0,162.0,1.0,3.0,100
C2,184,0.6830486545283,30.599999999999998,21.9,8,4.75,15.8203125,39.0,117.0,95.0,162.0,1.0,3.0,100
C2,185,-0.5020833333333333,35.5,25.4,40,53.446153846153855,15.745192307692307,232.0,696.0,1737.0,262.0,1.0,3.0,100
C2,186,0.03871528587198825,26.700000000000003,21.1,58,14.294736842105262,15.063048245614036,260.0,780.0,2037.0,1099.0,1.0,3.0,100
C2,187,0.4658226400958287,25.1,20.7,66,17.200000000000003,15.131578947368421,310.0,930.0,2451.0,1104.0,1.0,3.0,100
C2,188,0.7316354877031258,25.3,20.8,66,4.750877192982457,15.145285087719298,91.0,273.0,677.0,1105.0,1.0,3.0,100
C2,189,0.7516187619277461,22.1,19.900000000000002,66,2.3649122807017546,15.158991228070176,62.0,186.0,337.0,1106.0,1.0,3.0,100
C2,190,0.7176265186497018,27.2,21.2,66,5.6000000000000005,15.213815789473683,101.0,303.0,798.0,1110.0,1.0,3.0,100
C2,191,0.7371429409359485,25.4,20.9,66,6.343859649122807,15.186403508771928,114.0,342.0,904.0,1108.0,1.0,3.0,100
C2,192,0.7333221949162331,24.8,20.6,66,4.0210526315789465,15.186403508771928,85.0,255.0,573.0,1108.0,1.0,3.0,100
C2,193,-0.8554259542607556,30.5,22.2,27,9.762962962962964,15.306712962962962,95.0,285.0,659.0,529.0,1.0,3.0,100
C2,194,0.7290650492146228,24.6,20.299999999999997,27,2.4592592592592593,15.306712962962962,45.0,135.0,166.0,529.0,1.0,3.0,100
C2,195,0.7022699554196098,29.8,21.5,27,7.674074074074075,15.480324074074073,81.0,243.0,518.0,535.0,1.0,3.0,100
C2,196,0.689626940915149,33.2,22.5,27,12.074074074074073,15.538194444444445,106.0,318.0,815.0,537.0,1.0,3.0,100
C2,197,0.5728702525718035,24.0,19.8,23,2.017391304347826,15.557065217391305,39.0,117.0,116.0,458.0,1.0,3.0,100
C2,198,0.7382534036167446,23.8,20.0,23,2.9391304347826086,15.523097826086957,47.0,141.0,168.99999999999997,457.0,1.0,3.0,100
C2,199,0.7030647389570553,29.5,21.4,23,7.199999999999999,15.523097826086957,75.0,225.0,414.0,457.0,1.0,3.0,100
C2,200,0.701680789253324,33.5,22.8,23,15.530434782608696,15.59103260869565,117.0,351.0,893.0,459.0,1.0,3.0,100
C2,201,0.7289931246066517,24.7,20.299999999999997,23,2.6782608695652175,15.65896739130435,43.0,129.0,154.0,461.0,1.0,3.0,100
C2,202,0.7040840891845964,30.200000000000003,21.8,23,8.991304347826087,15.65896739130435,83.0,249.0,517.0,461.0,1.0,3.0,100
C2,203,0.7296199347496819,24.5,20.2,23,2.365217391304348,15.692934782608695,40.0,120.0,136.0,462.0,1.0,3.0,100
C2,204,0.7314532680830153,24.299999999999997,20.299999999999997,23,2.365217391304348,15.692934782608695,40.0,120.0,136.0,462.0,1.0,3.0,100
C2,205,0.6945580858723767,29.2,20.8,23,4.417391304347826,15.65896739130435,59.0,177.0,254.0,461.0,1.0,3.0,100
C2,206,0.5512821524480516,34.9,24.5,19,20.826666666666668,15.729166666666666,105.0,315.0,781.0,302.0,1.0,3.0,100
C2,207,0.37023182390882997,33.5,22.8,27,12.85925925925926,15.364583333333334,108.0,324.0,868.0,531.0,1.0,3.0,100
C2,208,0.767723395661921,19.7,19.3,27,1.540740740740741,15.364583333333334,37.0,111.0,104.00000000000001,531.0,1.0,3.0,100
C2,209,0.7653240742188799,19.3,19.0,27,0.9037037037037036,15.335648148148149,22.0,66.0,61.0,530.0,1.0,3.0,100
