Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,16,0.20717342547365047,100.5,53.699999999999996,1,7.2,17.1875,51.0,18.0,22.0,1.0,30,2.0,2,0.0
C1,17,0.843222663187408,18.3,17.6,1,1.6,17.1875,6.0,4.0,22.0,1.0,30,2.0,2,0.0
C1,18,0.750232241916635,32.7,25.8,1,6.0,17.1875,28.0,15.0,22.0,1.0,30,2.0,2,0.0
C1,19,0.006425175369571823,191.0,103.3,1,19.2,17.1875,122.0,48.0,22.0,1.0,30,2.0,2,0.0
C1,20,0.058157894736842075,175.9,103.8,1,24.8,17.1875,163.0,62.0,22.0,1.0,30,2.0,2,0.0
C1,21,0.09032733058950668,154.4,93.0,1,14.4,17.1875,98.0,36.0,22.0,1.0,30,2.0,0,0.0
C1,22,0.22791855520726165,95.5,55.1,1,9.2,17.1875,56.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,23,0.16581329204936693,119.1,68.3,1,9.2,17.1875,61.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,24,0.8500762134230411,17.9,17.5,1,3.2,17.1875,14.0,8.0,22.0,1.0,30,2.0,2,0.0
C1,25,0.8517640347262774,17.7,17.5,1,3.6,17.1875,15.0,9.0,22.0,1.0,30,2.0,2,0.0
C1,26,0.6530231319482533,44.5,34.1,1,7.6,17.1875,36.0,19.0,22.0,1.0,30,2.0,2,0.0
C1,27,0.1653273305895067,125.9,77.2,1,14.4,17.1875,73.0,36.0,22.0,1.0,30,2.0,2,0.0
C1,28,0.2638045619994848,81.3,55.199999999999996,1,8.8,17.1875,60.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,29,0.8483776397808107,17.7,17.4,1,2.8,17.1875,12.0,7.0,22.0,1.0,30,2.0,2,0.0
C1,30,0.2655230087715008,79.5,44.1,1,8.0,17.1875,46.0,20.0,22.0,1.0,30,2.0,2,0.0
C1,31,0.07017589791603746,161.6,96.69999999999999,1,14.0,17.1875,92.0,35.0,22.0,1.0,30,2.0,2,0.0
C1,32,0.8567577352788383,17.8,17.5,1,4.8,17.1875,19.0,12.0,22.0,1.0,30,2.0,2,0.0
C1,33,0.13736870833832426,135.6,77.2,1,13.6,17.1875,76.0,34.0,22.0,1.0,30,2.0,2,0.0
C1,34,0.8466688412521486,18.1,17.7,1,2.4,17.1875,10.0,6.0,22.0,1.0,30,2.0,2,0.0
C1,35,0.8517640347262774,18.0,17.5,1,3.6,17.1875,14.0,9.0,22.0,1.0,30,2.0,2,0.0
C1,36,0.8483776397808107,18.1,17.5,1,2.8,17.1875,9.0,7.0,22.0,1.0,30,2.0,2,0.0
C1,37,0.843222663187408,17.9,17.6,1,1.6,17.1875,8.0,4.0,22.0,1.0,30,2.0,2,0.0
C1,38,0.841486331264437,18.2,17.6,1,1.2,17.1875,6.0,3.0,22.0,1.0,30,2.0,2,0.0
C1,39,0.66130773914777,43.2,33.0,1,6.8,17.1875,36.0,17.0,22.0,1.0,30,2.0,2,0.0
C1,40,-0.013272279705849988,196.70000000000002,106.80000000000001,1,17.2,17.1875,114.0,43.0,22.0,1.0,30,2.0,2,0.0
C1,41,0.22511756298682406,100.3,64.8,1,12.0,17.1875,75.0,30.0,22.0,1.0,30,2.0,2,0.0
C1,42,0.11169651035524511,143.4,85.6,1,12.0,17.1875,88.0,30.0,22.0,1.0,30,2.0,2,0.0
C1,43,0.5625893174717166,43.9,33.7,1,5.6,17.1875,30.0,14.0,22.0,1.0,50,2.0,2,0.0
C1,44,0.06984864774202929,126.9,73.4,1,11.6,17.1875,72.0,29.0,22.0,1.0,50,2.0,2,0.0
C1,45,0.040687998413625026,141.4,87.2,1,13.6,17.1875,83.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,46,0.5720856893042774,43.6,34.2,1,7.2,17.1875,39.0,18.0,22.0,1.0,50,2.0,2,0.0
C1,47,0.13864039334937245,96.69999999999999,55.1,1,9.2,17.1875,52.0,23.0,22.0,1.0,50,2.0,2,0.0
C1,48,0.5651702507572369,43.8,33.9,1,6.0,17.1875,37.0,15.0,22.0,1.0,50,2.0,2,0.0
C1,49,0.09612958527448645,114.2,62.6,1,10.0,17.1875,66.0,25.0,22.0,1.0,50,2.0,2,0.0
C1,50,0.13290814761838382,100.9,65.9,1,10.4,17.1875,60.0,26.0,22.0,1.0,50,2.0,2,0.0
C1,51,0.11317730497350265,111.8,65.0,1,12.4,17.1875,69.0,31.0,22.0,1.0,50,2.0,2,0.0
C1,52,0.24547689421930163,54.1,40.7,1,8.0,17.1875,46.0,20.0,22.0,1.0,50,2.0,2,0.0
C1,53,0.10553972656575228,111.3,66.60000000000001,1,10.4,17.1875,69.0,26.0,22.0,1.0,50,2.0,2,0.0
C1,54,0.025124353220860512,148.0,91.5,1,14.0,17.1875,91.0,35.0,22.0,1.0,50,2.0,2,0.0
C1,55,-0.042829966842928446,186.70000000000002,103.8,1,21.6,17.1875,146.0,54.0,22.0,1.0,50,2.0,2,0.0
C1,56,-0.03547486038989828,172.4,97.19999999999999,1,14.8,17.1875,92.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,57,0.03414756466074384,143.2,88.5,1,13.2,17.1875,83.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,58,0.03559045695874605,140.6,83.3,1,12.0,17.1875,86.0,30.0,22.0,1.0,50,2.0,0,0.0
C1,59,0.23608843080469463,59.0,42.3,1,8.8,17.1875,48.0,22.0,22.0,1.0,50,2.0,0,0.0
C1,60,-0.0767656385784666,192.20000000000002,107.39999999999999,1,17.2,17.1875,109.0,43.0,22.0,1.0,50,2.0,2,0.0
C1,61,-0.020151352257970656,161.1,96.60000000000001,1,11.6,17.1875,91.0,29.0,22.0,1.0,50,2.0,0,0.0
C1,62,0.0031350846720816783,154.29999999999998,94.2,1,12.8,17.1875,91.0,32.0,22.0,1.0,50,2.0,0,0.0
C1,63,0.07690624643243027,124.89999999999999,77.39999999999999,1,12.0,17.1875,76.0,30.0,22.0,1.0,50,2.0,0,0.0
C1,64,-0.045701712191913185,175.6,96.9,1,14.4,17.1875,91.0,36.0,22.0,1.0,50,2.0,2,0.0
C1,65,0.10001941023666053,116.8,67.10000000000001,1,12.4,17.1875,68.0,31.0,22.0,1.0,50,2.0,0,0.0
C1,66,0.5985035840905704,40.0,33.099999999999994,1,6.0,17.1875,30.0,15.0,22.0,1.0,50,2.0,2,0.0
C1,67,0.12857691737445287,97.19999999999999,47.1,1,7.2,17.1875,41.0,18.0,22.0,1.0,50,2.0,2,0.0
C1,68,0.10080288446048907,113.10000000000001,63.6,1,10.4,17.1875,65.0,26.0,22.0,1.0,50,2.0,2,0.0
C1,69,0.05189356066273337,139.2,85.8,1,14.8,17.1875,89.0,37.0,22.0,1.0,50,2.0,2,0.0
C1,70,-0.05966062565439209,195.70000000000002,105.2,1,23.2,17.1875,151.0,58.0,22.0,1.0,50,2.0,2,0.0
C1,71,0.08882967975552697,116.3,65.3,1,9.6,17.1875,68.0,24.0,22.0,1.0,50,2.0,0,0.0
C1,72,0.136953910899924,101.4,55.7,1,11.6,17.96875,58.0,29.0,23.0,1.0,50,2.0,0,0.0
C1,73,0.07695391089992401,124.2,73.89999999999999,1,11.6,17.1875,74.0,29.0,22.0,1.0,50,2.0,2,0.0
C1,74,0.1008664273797496,112.4,66.10000000000001,1,10.0,17.1875,65.0,25.0,22.0,1.0,50,2.0,2,0.0
C1,75,0.026270239738036466,142.1,86.4,1,10.8,17.1875,85.0,27.0,22.0,1.0,50,2.0,2,0.0
C1,76,0.08458548984729244,121.30000000000001,75.0,1,11.6,17.1875,76.0,29.0,22.0,1.0,50,2.0,2,0.0
C1,77,0.6583314546527395,32.599999999999994,26.5,1,4.8,17.1875,24.0,12.0,22.0,1.0,50,2.0,2,0.0
C1,78,0.06221706879466088,129.8,83.0,1,11.6,17.1875,75.0,29.0,22.0,1.0,50,2.0,2,0.0
C1,79,0.13627197229674082,97.60000000000001,55.300000000000004,1,9.2,17.1875,52.0,23.0,22.0,1.0,50,2.0,2,0.0
C1,80,0.18535091938703413,87.8,61.1,1,14.4,17.1875,75.0,36.0,22.0,1.0,50,2.0,2,0.0
C1,81,0.15395385039961773,86.9,44.2,1,6.8,17.1875,40.0,17.0,22.0,1.0,50,2.0,2,0.0
C1,82,0.19026963987330198,73.1,43.3,1,6.8,17.1875,40.0,17.0,22.0,1.0,50,2.0,2,0.0
C1,83,0.09574392394856276,115.7,63.8,1,10.8,17.1875,65.0,27.0,22.0,1.0,50,2.0,2,0.0
C1,84,0.09705971342224698,115.2,64.0,1,10.8,17.1875,65.0,27.0,22.0,1.0,50,2.0,2,0.0
C1,85,0.01715671855747014,152.4,91.5,1,14.8,17.1875,94.0,37.0,22.0,1.0,50,2.0,2,0.0
C1,86,-0.007996212112690748,159.89999999999998,93.8,1,13.6,17.1875,94.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,87,0.02189356066273329,150.60000000000002,96.0,1,14.8,17.1875,96.0,37.0,22.0,1.0,50,2.0,0,0.0
C1,88,-0.08092645343976279,196.5,108.2,1,18.8,17.1875,117.0,47.0,22.0,1.0,50,2.0,0,0.0
C1,89,-0.05210857017586756,200.2,107.1,1,28.0,17.1875,178.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,90,-0.08475901109534098,192.5,105.5,1,15.6,17.1875,109.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,91,0.2265351301914777,63.3,44.900000000000006,1,9.2,17.1875,49.0,23.0,22.0,1.0,50,2.0,0,0.0
C1,92,0.04024034782997643,140.2,84.9,1,12.8,17.1875,81.0,32.0,22.0,1.0,50,2.0,0,0.0
C1,93,0.07704230150284908,126.9,75.0,1,13.2,17.1875,73.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,94,0.08047689421930165,116.8,77.0,1,8.0,17.1875,60.0,20.0,22.0,1.0,50,2.0,2,0.0
C1,95,0.06700492555126436,127.3,76.0,1,11.2,17.1875,71.0,28.0,22.0,1.0,50,2.0,2,0.0
C1,96,-0.08835959371323365,200.0,111.8,1,19.2,17.1875,117.0,48.0,22.0,1.0,50,2.0,2,0.0
C1,97,0.5282860208243922,48.2,34.4,1,6.4,17.1875,37.0,16.0,22.0,1.0,50,2.0,0,0.0
C1,98,0.6574542616702832,32.7,26.4,1,4.8,17.1875,24.0,12.0,22.0,1.0,50,2.0,2,0.0
C1,99,-0.03668042263900656,170.8,97.3,1,13.6,17.1875,93.0,34.0,22.0,1.0,50,2.0,2,0.0
C1,100,0.24310847316667006,55.0,38.800000000000004,1,8.0,17.1875,48.0,20.0,22.0,1.0,50,2.0,2,0.0
C1,101,0.1279012188206704,96.8,52.3,1,6.8,17.1875,52.0,17.0,22.0,1.0,50,2.0,2,0.0
C1,102,0.12540862712394799,102.4,57.3,1,9.6,17.1875,56.0,24.0,22.0,1.0,50,2.0,2,0.0
C1,103,0.1943320518572688,74.2,41.300000000000004,1,8.4,17.1875,48.0,21.0,22.0,1.0,50,2.0,2,0.0
C1,104,0.09301626238358462,112.69999999999999,64.0,1,8.4,17.1875,61.0,21.0,22.0,1.0,50,2.0,2,0.0
C1,105,-0.04593228366181826,199.0,108.39999999999999,1,28.8,17.1875,167.0,72.0,22.0,1.0,50,2.0,2,0.0
C1,106,0.10448709498680489,111.69999999999999,63.8,1,10.4,17.1875,67.0,26.0,22.0,1.0,50,2.0,0,0.0
C1,107,0.09612958527448645,114.2,65.4,1,10.0,17.1875,64.0,25.0,22.0,1.0,50,2.0,0,0.0
C1,108,0.1532075210131425,88.5,46.5,1,7.6,17.1875,48.0,19.0,22.0,1.0,50,2.0,0,0.0
C1,109,-0.07975900964855953,194.70000000000002,109.2,1,18.0,17.1875,102.0,45.0,22.0,1.0,50,2.0,2,0.0
C1,110,0.04542484051888818,139.6,83.6,1,13.6,17.1875,85.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,111,0.008135725746764272,157.20000000000002,93.2,1,15.6,17.1875,95.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,112,0.5694355911885811,44.1,33.300000000000004,1,7.6,17.1875,39.0,19.0,22.0,1.0,50,2.0,0,0.0
C1,113,-0.05816672032165232,189.20000000000002,103.7,1,19.6,17.1875,119.0,49.0,22.0,1.0,50,2.0,2,0.0
C1,114,0.07253124134073802,125.2,70.3,1,11.2,17.1875,71.0,28.0,22.0,1.0,50,2.0,0,0.0
C1,115,-0.054130861099172894,199.2,107.89999999999999,1,26.8,17.1875,173.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,116,-0.09140096682341292,202.5,112.5,1,20.0,17.1875,131.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,117,0.016403550965981534,152.0,92.39999999999999,1,14.4,17.1875,95.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,118,-0.08449585175382274,196.5,110.10000000000001,1,18.0,17.1875,101.0,45.0,22.0,1.0,50,2.0,0,0.0
C1,119,0.08679828808621454,116.4,67.7,1,9.2,17.1875,62.0,23.0,22.0,1.0,50,2.0,0,0.0
C1,120,0.08619810080815854,117.3,65.60000000000001,1,9.6,17.1875,62.0,24.0,22.0,1.0,50,2.0,0,0.0
C1,121,-0.07760265635925523,193.20000000000002,104.7,1,17.6,17.1875,112.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,122,0.6584095124451845,32.4,25.7,1,4.4,17.1875,23.0,11.0,22.0,1.0,50,2.0,0,0.0
C1,123,-0.014685386705687753,164.5,95.10000000000001,1,14.8,17.1875,92.0,37.0,22.0,1.0,50,2.0,2,0.0
C1,124,-0.05086677496485045,184.4,104.0,1,18.4,17.1875,112.0,46.0,22.0,1.0,50,2.0,0,0.0
C1,125,-0.021601116358498845,168.5,96.8,1,15.6,17.1875,91.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,126,0.0544281344748786,131.39999999999998,76.39999999999999,1,10.8,17.1875,73.0,27.0,22.0,1.0,50,2.0,0,0.0
C1,127,0.1825301036767829,87.5,60.1,1,13.6,17.1875,75.0,34.0,22.0,1.0,50,2.0,0,0.0
C1,128,0.05997783100992218,137.5,80.69999999999999,1,15.6,17.1875,89.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,129,0.06456144570282357,133.70000000000002,79.60000000000001,1,14.4,17.1875,89.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,130,-0.035709808467593945,192.20000000000002,105.30000000000001,1,26.8,17.1875,162.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,131,-0.05097641512807624,192.39999999999998,106.1,1,23.2,17.1875,152.0,58.0,22.0,1.0,50,2.0,0,0.0
C1,132,0.04366140046155534,138.9,84.3,1,12.8,17.1875,82.0,32.0,22.0,1.0,50,2.0,0,0.0
C1,133,-0.0013787511287298437,156.70000000000002,84.3,1,13.2,17.96875,90.0,33.0,23.0,1.0,50,2.0,0,0.0
C1,134,-0.08023423530662366,194.20000000000002,105.7,1,17.6,17.1875,102.0,44.0,22.0,1.0,50,2.0,0,0.0
C1,135,-0.010026211844260419,188.1,104.1,1,30.8,17.1875,189.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,136,-0.031891764678946305,183.2,106.89999999999999,1,22.0,17.1875,145.0,55.0,22.0,1.0,50,2.0,0,0.0
C1,137,0.06948709498680491,125.0,76.1,1,10.4,17.1875,73.0,26.0,22.0,1.0,50,2.0,0,0.0
C1,138,-0.04824226864570633,193.89999999999998,105.80000000000001,1,24.8,17.1875,162.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,139,-0.05982121601412746,198.3,107.80000000000001,1,24.8,17.1875,163.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,140,-0.0228980438600781,189.1,103.7,1,28.0,17.1875,184.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,141,0.014585489847292465,147.9,88.4,1,11.6,17.1875,92.0,29.0,22.0,1.0,50,2.0,0,0.0
C1,142,-0.08981414338590307,199.2,109.5,1,18.4,17.1875,116.0,46.0,22.0,1.0,50,2.0,0,0.0
C1,143,-0.07017326605394306,198.4,106.30000000000001,1,22.4,17.1875,154.0,56.0,22.0,1.0,50,2.0,0,0.0
C1,144,-0.003180063726919896,161.5,92.89999999999999,1,15.6,17.1875,95.0,39.0,22.0,1.0,50,2.0,0,0.0
C1,145,-0.07192728261288656,195.1,106.2,1,20.0,17.1875,134.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,146,-0.04204845983775077,193.39999999999998,110.7,1,26.0,17.1875,159.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,147,-0.07876938787604443,197.7,107.2,1,20.0,17.1875,123.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,148,0.03929828780808675,143.3,85.2,1,14.4,17.1875,87.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,149,0.1293320518572688,98.9,54.699999999999996,1,8.4,17.1875,56.0,21.0,22.0,1.0,50,2.0,0,0.0
C1,150,-0.09578445332881605,205.5,117.0,1,20.8,17.1875,125.0,52.0,22.0,1.0,50,2.0,0,0.0
C1,151,0.10548076605382592,112.0,77.39999999999999,1,10.8,17.1875,80.0,27.0,22.0,1.0,50,2.0,0,0.0
C1,152,0.05166670886071836,138.6,82.3,1,14.4,17.1875,82.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,153,0.1026957201166408,115.1,74.2,1,12.0,17.1875,75.0,30.0,22.0,1.0,50,2.0,0,0.0
C1,154,-0.10040536582758594,200.5,110.10000000000001,1,16.8,17.1875,106.0,42.0,22.0,1.0,50,2.0,0,0.0
C1,155,0.057831775187059564,134.20000000000002,81.4,1,13.2,17.1875,87.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,156,0.040463354134428,140.8,85.3,1,13.2,17.1875,80.0,33.0,22.0,1.0,50,2.0,0,0.0
C1,157,-0.046582254386393906,198.1,107.39999999999999,1,28.0,17.1875,192.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,158,-0.017830558464238033,195.5,106.1,1,34.4,17.1875,217.0,86.0,22.0,1.0,50,2.0,0,0.0
C1,159,-0.023748510421112673,190.0,106.2,1,28.4,17.1875,177.0,71.0,22.0,1.0,50,2.0,0,0.0
C1,160,-0.029545846248374308,200.4,106.0,1,34.8,17.1875,219.0,87.0,22.0,1.0,50,2.0,0,0.0
C1,161,-0.024829455097016756,179.2,104.89999999999999,1,21.2,17.1875,128.0,53.0,22.0,1.0,50,2.0,0,0.0
C1,162,-0.0783260042292162,198.2,105.30000000000001,1,20.4,17.1875,129.0,51.0,22.0,1.0,50,2.0,0,0.0
C1,163,0.022134895974020963,181.2,104.89999999999999,1,35.2,17.96875,214.0,88.0,23.0,1.0,50,2.0,0,0.0
C1,164,-0.012327743404974667,184.5,102.9,1,27.6,17.1875,181.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,165,-0.04914575631661272,189.1,101.8,1,21.6,17.1875,144.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,166,-0.03064207692689999,195.39999999999998,107.89999999999999,1,30.4,17.1875,209.0,76.0,22.0,1.0,50,2.0,0,0.0
C1,167,-0.02734459917500584,192.5,108.3,1,29.2,17.1875,165.0,73.0,22.0,1.0,50,2.0,0,0.0
C1,168,0.016929866755455242,151.79999999999998,90.80000000000001,1,14.4,17.1875,85.0,36.0,22.0,1.0,50,2.0,0,0.0
C1,169,-0.07177733526398111,197.7,106.0,1,21.6,17.1875,134.0,54.0,22.0,1.0,50,2.0,0,0.0
C1,170,-0.029760598393286486,187.5,106.89999999999999,1,25.2,17.1875,179.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,171,-0.009943196679856076,181.2,103.0,1,26.0,17.1875,189.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,172,-0.09528532543803325,200.6,108.5,1,18.0,17.1875,113.0,45.0,22.0,1.0,50,2.0,0,0.0
C1,173,-0.05771675629709705,189.70000000000002,102.8,1,20.0,17.1875,162.0,50.0,22.0,1.0,50,2.0,0,0.0
C1,174,-0.038181651024865426,190.70000000000002,106.7,1,25.2,17.1875,160.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,175,-0.06107638786697067,199.4,108.3,1,25.2,17.1875,167.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,176,-0.06734889378912198,199.9,109.39999999999999,1,24.0,17.1875,157.0,60.0,22.0,1.0,50,2.0,0,0.0
C1,177,-0.027189637066759115,185.9,103.1,1,24.8,17.1875,163.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,178,-0.047918493130128526,194.39999999999998,106.5,1,25.2,17.1875,161.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,179,-0.045488476587839166,200.5,108.3,1,30.0,17.1875,199.0,75.0,22.0,1.0,50,2.0,0,0.0
C1,180,0.002631578947368471,193.8,97.4,2,50.0,16.796875,474.0,250.0,43.0,1.0,50,2.0,0,0.0
C1,181,0.13731876163684315,118.9,62.0,2,22.0,16.796875,264.0,110.0,43.0,1.0,50,2.0,0,0.0
C1,182,0.12362223574333878,111.60000000000001,60.5,2,14.6,16.796875,170.0,73.0,43.0,1.0,50,2.0,0,0.0
C1,183,0.13467641615815873,109.8,61.0,2,16.0,16.796875,195.0,80.0,43.0,1.0,50,2.0,0,0.0
C1,184,0.11106395003642883,115.0,60.5,2,13.8,16.796875,178.0,69.0,43.0,1.0,50,2.0,0,0.0
C1,185,0.10506414116927237,114.2,61.3,2,12.0,16.796875,143.0,60.0,43.0,1.0,50,2.0,0,0.0
C1,186,-0.008012425507630927,149.9,76.8,1,9.6,16.796875,180.0,48.0,43.0,1.0,50,2.0,0,0.0
C1,187,-0.021801427615500968,188.1,104.6,1,27.6,17.1875,191.0,69.0,22.0,1.0,50,2.0,0,0.0
C1,188,0.002015400705430659,193.0,108.7,1,39.6,17.1875,242.0,99.0,22.0,1.0,50,2.0,0,0.0
C1,189,-0.02072529530634326,196.6,109.3,1,34.4,17.1875,234.0,86.0,22.0,1.0,50,2.0,0,0.0
C1,190,-0.05581322997223381,197.4,110.10000000000001,1,25.2,17.1875,173.0,63.0,22.0,1.0,50,2.0,0,0.0
C1,191,-0.035350417873436235,201.7,113.3,1,34.0,17.1875,231.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,192,-0.019381797341745555,199.4,109.60000000000001,1,37.6,17.96875,232.0,94.0,23.0,1.0,50,2.0,0,0.0
C1,193,-0.022192523136594144,196.70000000000002,108.10000000000001,1,34.0,17.1875,209.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,194,-0.01673750221736925,193.20000000000002,108.7,1,32.8,17.1875,209.0,82.0,22.0,1.0,50,2.0,0,0.0
C1,195,-0.04597296636233081,196.1,106.39999999999999,1,26.8,17.1875,165.0,67.0,22.0,1.0,50,2.0,0,0.0
C1,196,-0.02245334126279644,199.8,110.39999999999999,1,36.8,17.1875,232.0,92.0,22.0,1.0,50,2.0,0,0.0
C1,197,-0.06324913126937359,206.7,114.8,1,29.6,17.1875,158.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,198,-0.0344308339309532,197.9,111.69999999999999,1,31.2,17.1875,180.0,78.0,22.0,1.0,50,2.0,0,0.0
C1,199,-0.05645859945129192,203.0,112.8,1,28.8,17.1875,183.0,72.0,22.0,1.0,50,2.0,0,0.0
C1,200,0.0005263157894737636,197.8,108.60000000000001,1,46.8,17.1875,285.0,117.0,22.0,1.0,50,2.0,0,0.0
C1,201,0.012894736842105237,193.1,108.8,1,40.0,17.1875,256.0,100.0,22.0,1.0,50,2.0,0,0.0
C1,202,-0.022196499690426252,191.1,106.1,1,29.6,17.1875,199.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,203,-0.03134200131794465,196.20000000000002,108.2,1,30.8,17.1875,190.0,77.0,22.0,1.0,50,2.0,0,0.0
C1,204,-0.049153722995645605,196.1,109.5,1,26.0,17.1875,178.0,65.0,22.0,1.0,50,2.0,0,0.0
C1,205,-0.0015493145522948448,190.20000000000002,104.6,1,35.2,17.1875,240.0,88.0,22.0,1.0,50,2.0,0,0.0
C1,206,-0.03175117379710632,197.4,108.3,1,31.6,17.1875,197.0,79.0,22.0,1.0,50,2.0,0,0.0
C1,207,-0.04876858443518009,194.1,107.1,1,24.8,17.1875,178.0,62.0,22.0,1.0,50,2.0,0,0.0
C1,208,-0.0005984778273217528,189.4,105.80000000000001,1,34.8,17.1875,221.0,87.0,22.0,1.0,50,2.0,0,0.0
C1,209,-0.010861635722058505,193.3,106.1,1,34.8,17.1875,243.0,87.0,22.0,1.0,50,2.0,0,0.0
C1,210,-0.021198226486860067,193.89999999999998,104.80000000000001,1,32.0,17.1875,219.0,80.0,22.0,1.0,50,2.0,0,0.0
C1,211,-0.018424359649551802,187.4,103.3,1,28.0,17.1875,186.0,70.0,22.0,1.0,50,2.0,0,0.0
C1,212,-0.021933341795689454,191.0,106.6,1,29.6,17.1875,187.0,74.0,22.0,1.0,50,2.0,0,0.0
C1,213,-0.037555871840885685,192.3,109.3,1,26.4,17.1875,166.0,66.0,22.0,1.0,50,2.0,0,0.0
C1,214,-0.02061357576817313,196.1,106.39999999999999,1,34.0,17.1875,209.0,85.0,22.0,1.0,50,2.0,0,0.0
C1,215,-0.018917735604926378,196.8,106.39999999999999,1,35.2,17.1875,213.0,88.0,22.0,1.0,50,2.0,0,0.0
C1,216,-0.008247757189306038,196.9,107.39999999999999,1,39.6,17.1875,253.0,99.0,22.0,1.0,50,2.0,0,0.0
C1,217,-0.011666207347120428,192.70000000000002,105.1,1,34.0,17.1875,207.0,85.0,22.0,1.0,50,2.0,0,0.0
