Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,28,0.6068102945869889,48.4,31.2,4,4.6,15.8203125,71.0,46.0,81.0,1.0,30,3.0,2,0.0
C2,29,0.2157648526730069,97.19999999999999,48.2,2,11.8,16.015625,86.0,59.0,41.0,1.0,30,3.0,2,0.0
C2,30,0.16953777640136447,119.7,60.3,1,13.2,16.40625,99.0,66.0,42.0,1.0,30,3.0,2,0.0
C2,31,-0.010789473684210571,202.1,114.6,1,25.2,16.40625,112.0,63.0,21.0,1.0,30,3.0,2,0.0
C2,32,-0.017631578947368443,201.5,101.2,2,34.8,17.1875,144.0,87.0,22.0,1.0,30,3.0,2,0.0
C2,33,0.23319573393847665,94.60000000000001,52.0,2,10.0,16.015625,84.0,50.0,41.0,1.0,30,3.0,2,0.0
C2,34,0.16363986437744968,124.89999999999999,67.2,2,13.0,16.40625,101.0,65.0,42.0,1.0,30,3.0,2,0.0
C2,35,0.1743669775684765,124.2,65.4,2,16.0,16.015625,131.0,80.0,41.0,1.0,30,3.0,2,0.0
C2,36,0.20627016586726074,114.2,59.9,2,18.2,16.015625,152.0,91.0,41.0,1.0,30,3.0,2,0.0
C2,37,0.18326250085053825,117.2,64.0,2,12.8,16.015625,110.0,64.0,41.0,1.0,30,3.0,2,0.0
C2,38,0.1813160767593769,118.9,65.0,2,13.6,16.015625,114.0,68.0,41.0,1.0,30,3.0,2,0.0
C2,39,0.30917888077012196,63.2,40.099999999999994,2,8.2,16.015625,62.0,41.0,41.0,1.0,30,3.0,2,0.0
C2,40,0.1935786533277314,116.0,61.699999999999996,3,41.6,16.015625,317.0,208.0,41.0,1.0,30,3.0,2,0.0
C2,41,0.24424170425448896,93.7,46.5,3,12.533334,15.885417,144.0,94.0,61.0,1.0,30,3.0,2,0.0
C2,42,0.31818576725397274,59.1,36.7,3,7.733333,15.885417,77.0,58.0,61.0,1.0,30,3.0,2,0.0
C2,43,0.24055862245305593,96.69999999999999,49.4,3,13.866667,15.885417,158.0,104.0,61.0,1.0,30,3.0,2,0.0
C2,44,0.3308681883536595,52.5,34.9,3,6.5333333,15.885417,63.0,49.0,61.0,1.0,30,3.0,2,0.0
C2,45,0.33744846149452956,50.2,36.6,3,6.6666665,15.885417,74.0,50.0,61.0,1.0,30,3.0,2,0.0
C2,46,0.1998793321636227,105.39999999999999,52.0,2,11.0,16.015625,81.0,55.0,41.0,1.0,30,3.0,2,0.0
C2,47,0.6598813647236528,43.0,27.099999999999998,2,6.0,16.015625,38.0,30.0,41.0,1.0,30,3.0,2,0.0
C2,48,0.6144266407201833,48.9,33.099999999999994,2,7.6,16.015625,55.0,38.0,41.0,1.0,30,3.0,2,0.0
C2,49,0.18202277601390723,118.5,63.8,1,16.4,16.40625,68.0,41.0,21.0,1.0,30,3.0,1,0.0
C2,50,-0.01473684210526316,203.6,114.8,1,30.4,16.40625,124.0,76.0,21.0,1.0,30,3.0,1,0.0
C2,51,-0.0007894736842105066,195.1,99.9,2,33.2,16.40625,141.0,83.0,21.0,1.0,30,3.0,2,0.0
C2,52,0.21842105263157893,115.0,63.70000000000001,2,25.6,16.015625,195.0,128.0,41.0,1.0,30,3.0,2,0.0
C2,53,0.21526315789473685,116.2,64.9,2,25.0,16.015625,210.0,125.0,41.0,1.0,30,3.0,2,0.0
C2,54,0.20157894736842108,121.39999999999999,67.0,2,21.4,16.015625,173.0,107.0,41.0,1.0,30,3.0,2,0.0
C2,55,0.21763157894736845,115.3,64.10000000000001,2,28.6,16.015625,230.0,143.0,41.0,1.0,30,3.0,2,0.0
C2,56,0.19095638224143388,118.9,61.9,2,17.0,16.015625,129.0,85.0,41.0,1.0,30,3.0,2,0.0
C2,57,0.1939384775232815,112.4,60.0,2,12.2,16.40625,92.0,61.0,42.0,1.0,30,3.0,2,0.0
C2,58,0.21793758384476078,102.0,52.0,2,11.2,16.015625,84.0,56.0,41.0,1.0,30,3.0,2,0.0
C2,59,0.1979858244367606,112.8,60.400000000000006,2,13.8,16.015625,115.0,69.0,41.0,1.0,30,3.0,2,0.0
C2,60,0.18657923465411372,116.9,66.0,2,13.6,16.015625,103.0,68.0,41.0,1.0,30,3.0,2,0.0
C2,61,0.1888670230178205,119.3,65.5,2,16.6,16.015625,129.0,83.0,41.0,1.0,30,3.0,2,0.0
C2,62,0.2535828805079684,84.9,45.3,2,8.6,16.015625,70.0,43.0,41.0,1.0,30,3.0,2,0.0
C2,63,0.19831434598952916,115.1,65.5,2,16.0,16.015625,118.0,80.0,41.0,1.0,30,3.0,2,0.0
C2,64,0.1885115946129067,121.30000000000001,64.8,2,18.6,16.015625,157.0,93.0,41.0,1.0,30,3.0,2,0.0
C2,65,0.29417916240311615,70.6,41.0,2,9.4,16.015625,69.0,47.0,41.0,1.0,30,3.0,2,0.0
C2,66,0.8483776397808107,18.3,17.8,2,2.8,16.015625,16.0,14.0,41.0,1.0,30,3.0,2,0.0
C2,67,0.8500762134230411,18.1,17.8,2,3.2,16.015625,18.0,16.0,41.0,1.0,30,3.0,1,0.0
C2,68,0.2813396078388406,75.2,41.300000000000004,2,9.2,16.015625,61.0,46.0,41.0,1.0,30,3.0,1,0.0
C2,69,0.20767442595002397,105.89999999999999,52.900000000000006,2,11.2,16.015625,83.0,56.0,41.0,1.0,30,3.0,1,0.0
C2,70,-0.024736842105263168,204.2,106.89999999999999,1,26.8,16.40625,115.0,67.0,21.0,1.0,30,3.0,1,0.0
C2,71,0.19879359642220348,117.9,71.6,1,19.2,16.40625,68.0,48.0,21.0,1.0,30,3.0,2,0.0
C2,72,0.20248598403945567,108.89999999999999,59.3,1,12.0,16.40625,52.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,73,0.14657894736842103,142.3,89.39999999999999,1,20.8,17.1875,82.0,52.0,22.0,1.0,30,3.0,1,0.0
C2,74,-0.001052631578947305,198.4,110.60000000000001,1,24.8,16.40625,117.0,62.0,21.0,1.0,30,3.0,1,0.0
C2,75,0.7523488640701417,33.0,27.2,1,7.2,16.40625,23.0,18.0,21.0,1.0,30,3.0,2,0.0
C2,76,0.16631578947368422,134.8,83.6,1,20.8,17.1875,78.0,52.0,22.0,1.0,30,3.0,1,0.0
C2,77,0.8583972924502834,18.5,17.7,1,5.2,16.40625,15.0,13.0,21.0,1.0,30,3.0,1,0.0
C2,78,-0.02789473684210525,208.6,118.2,1,26.8,16.40625,109.0,67.0,21.0,1.0,30,3.0,1,0.0
C2,79,0.21822198692768024,104.4,58.3,1,13.2,17.1875,53.0,33.0,22.0,1.0,30,3.0,1,0.0
C2,80,0.21953777640136443,103.9,61.1,1,13.2,16.40625,56.0,33.0,21.0,1.0,30,3.0,1,0.0
C2,81,0.6546729411721739,45.0,34.9,1,9.2,16.40625,33.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,82,0.1775490918033809,123.39999999999999,74.0,1,16.4,16.40625,70.0,41.0,21.0,1.0,30,3.0,1,0.0
C2,83,0.7460055880886043,33.9,27.099999999999998,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,84,0.16489443838755136,130.1,83.5,1,18.4,16.40625,78.0,46.0,21.0,1.0,30,3.0,1,0.0
C2,85,0.0010526315789474716,194.39999999999998,103.9,2,36.8,16.40625,165.0,92.0,21.0,1.0,30,3.0,1,0.0
C2,86,0.18963128049281447,120.7,66.8,2,18.4,16.015625,143.0,92.0,41.0,1.0,30,3.0,2,0.0
C2,87,0.16798527882343306,129.1,68.9,2,18.6,16.015625,146.0,93.0,41.0,1.0,30,3.0,2,0.0
C2,88,0.7454561991931941,32.5,22.2,2,4.4,16.015625,26.0,22.0,41.0,1.0,30,3.0,2,0.0
C2,89,0.6224248709760913,47.9,35.1,2,7.4,16.015625,50.0,37.0,41.0,1.0,30,3.0,2,0.0
C2,90,0.24165331663795622,90.0,46.0,2,9.0,16.015625,70.0,45.0,41.0,1.0,30,3.0,1,0.0
C2,91,0.849228237667683,18.0,17.7,2,3.0,16.015625,15.0,15.0,41.0,1.0,30,3.0,1,0.0
C2,92,0.2082210220297375,104.89999999999999,55.300000000000004,2,10.6,16.015625,87.0,53.0,41.0,1.0,30,3.0,1,0.0
C2,93,0.8532146980569859,18.0,17.7,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,94,0.0371052631578947,183.9,105.2,1,22.0,16.40625,96.0,55.0,21.0,1.0,30,3.0,1,0.0
C2,95,-0.016578947368421082,201.1,101.9,2,25.6,16.40625,128.0,64.0,21.0,1.0,30,3.0,1,0.0
C2,96,0.3370140266253632,54.6,39.6,2,9.6,16.015625,67.0,48.0,41.0,1.0,30,3.0,2,0.0
C2,97,0.2565146474736242,83.5,42.4,2,8.4,16.015625,63.0,42.0,41.0,1.0,30,3.0,2,0.0
C2,98,0.8475244854270301,18.1,17.9,2,2.6,16.015625,13.0,13.0,41.0,1.0,30,3.0,2,0.0
C2,99,0.8475244854270301,18.1,17.7,2,2.6,16.015625,12.0,13.0,41.0,1.0,30,3.0,1,0.0
C2,100,0.2508526009771059,88.7,47.7,2,10.6,16.015625,79.0,53.0,41.0,1.0,30,3.0,1,0.0
C2,101,0.7496458157890447,32.7,27.0,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,102,0.022105263157894794,189.6,102.9,1,21.6,16.40625,99.0,54.0,21.0,1.0,30,3.0,1,0.0
C2,103,0.7493550489341789,32.800000000000004,27.3,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,104,0.26643335246050825,84.6,48.7,1,12.0,16.40625,46.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,105,0.7493550489341789,32.800000000000004,26.4,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,106,0.09372666498157636,89.39999999999999,47.800000000000004,1,12.8,16.40625,49.0,32.0,21.0,1.0,70,3.0,1,0.0
C2,107,0.08082623859685148,91.89999999999999,51.6,1,10.8,16.40625,40.0,27.0,21.0,1.0,70,3.0,1,0.0
C2,108,-0.02763157894736834,208.5,118.9,1,64.4,16.40625,276.0,161.0,21.0,1.0,70,3.0,1,0.0
C2,109,-0.0806841457521511,205.6,116.8,1,44.4,17.1875,186.0,111.0,22.0,1.0,70,3.0,2,0.0
C2,110,-0.05856386260918653,203.8,114.4,1,48.8,16.40625,206.0,122.0,21.0,1.0,70,3.0,2,0.0
C2,111,0.17096771136878244,123.1,64.3,2,16.8,16.015625,125.0,84.0,41.0,1.0,30,3.0,2,0.0
C2,112,0.24093196374257003,93.0,47.800000000000004,2,11.0,16.015625,79.0,55.0,41.0,1.0,30,3.0,2,0.0
C2,113,0.2273531109360491,100.2,57.0,2,12.6,16.015625,92.0,63.0,41.0,1.0,30,3.0,2,0.0
C2,114,0.21155432635721744,105.2,55.9,2,11.8,16.015625,90.0,59.0,41.0,1.0,30,3.0,2,0.0
C2,115,0.2524112680552871,88.9,53.1,2,11.2,16.015625,80.0,56.0,41.0,1.0,30,3.0,2,0.0
C2,116,0.19121933852263812,111.69999999999999,58.7,1,13.4,16.015625,90.0,67.0,41.0,1.0,30,3.0,2,0.0
C2,117,0.8583972924502834,18.1,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,30,3.0,2,0.0
C2,118,0.180706986540223,122.2,72.4,1,16.4,16.40625,63.0,41.0,21.0,1.0,30,3.0,1,0.0
C2,119,0.8551053220002116,18.0,17.7,1,4.4,16.40625,12.0,11.0,21.0,1.0,30,3.0,1,0.0
C2,120,0.7563124824557113,32.9,26.5,1,8.0,16.40625,25.0,20.0,21.0,1.0,30,3.0,1,0.0
C2,121,0.7556547108956218,32.800000000000004,26.4,1,7.6,16.40625,25.0,19.0,21.0,1.0,30,3.0,1,0.0
C2,122,-0.14167928070909436,206.6,115.0,1,31.2,16.40625,136.0,78.0,21.0,1.0,70,3.0,1,0.0
C2,123,0.7037606996803916,17.9,17.6,1,6.0,16.40625,17.0,15.0,21.0,1.0,70,3.0,1,0.0
C2,124,0.6967932929551672,18.2,17.6,1,3.2,16.40625,9.0,8.0,21.0,1.0,70,3.0,1,0.0
C2,125,-0.12363458217634632,193.70000000000002,110.5,1,27.6,16.40625,111.0,69.0,21.0,1.0,70,3.0,1,0.0
C2,126,0.08741087550789212,91.80000000000001,49.0,1,12.8,16.40625,49.0,32.0,21.0,1.0,70,3.0,1,0.0
C2,127,0.695856543421489,18.3,17.8,1,2.8,16.40625,7.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,128,0.6987104359868719,18.1,17.6,1,4.0,16.40625,12.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,129,0.6996909593573912,18.1,17.7,1,4.4,16.40625,12.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,130,-0.09525928936545447,174.6,100.2,1,22.4,16.40625,93.0,56.0,21.0,1.0,70,3.0,1,0.0
C2,131,0.056380077083816704,103.1,61.1,1,12.4,16.40625,55.0,31.0,21.0,1.0,70,3.0,1,0.0
C2,132,0.0535219555060603,103.7,63.0,1,12.0,17.1875,54.0,30.0,22.0,1.0,70,3.0,1,0.0
C2,133,0.4510451071342017,45.3,35.5,1,10.0,16.40625,33.0,25.0,21.0,1.0,90,3.0,1,0.0
C2,134,0.4521619565711786,45.0,35.2,1,8.8,16.40625,35.0,22.0,21.0,1.0,90,3.0,1,0.0
C2,135,-0.031305443127555344,121.89999999999999,73.7,1,17.2,16.40625,65.0,43.0,21.0,1.0,90,3.0,1,0.0
C2,136,0.008597349078172,105.39999999999999,61.9,1,15.2,17.1875,59.0,38.0,22.0,1.0,90,3.0,1,0.0
C2,137,0.06919257066433679,80.69999999999999,45.699999999999996,1,12.4,16.40625,48.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,138,-0.08124351215613962,143.6,92.3,1,20.8,16.40625,85.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,139,-0.07729614373508698,142.1,87.7,1,20.8,16.40625,87.0,52.0,21.0,1.0,90,3.0,1,0.0
C2,140,0.02223334666572231,99.0,59.1,1,13.2,16.40625,55.0,33.0,21.0,1.0,90,3.0,1,0.0
C2,141,0.8616357506885648,18.0,17.7,1,6.0,16.40625,17.0,15.0,21.0,1.0,30,3.0,1,0.0
C2,142,0.6687080288914722,43.4,34.3,1,9.2,16.40625,34.0,23.0,21.0,1.0,30,3.0,1,0.0
C2,143,0.6602080707714146,44.2,34.1,1,8.8,16.40625,31.0,22.0,21.0,1.0,30,3.0,1,0.0
C2,144,0.6652003871959242,18.4,17.9,1,2.8,16.40625,8.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,145,0.6678637575856803,18.3,17.8,1,5.6,16.40625,16.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,146,0.6678637575856803,18.1,17.7,1,5.6,16.40625,17.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,147,-0.007631578947368323,200.9,112.8,1,73.2,17.1875,309.0,183.0,22.0,1.0,70,3.0,1,0.0
C2,148,0.47550730491634785,47.300000000000004,34.1,1,10.0,16.40625,39.0,25.0,21.0,1.0,70,3.0,2,0.0
C2,149,-0.1503704469168186,203.2,114.3,1,27.2,17.1875,113.0,68.0,22.0,1.0,70,3.0,2,0.0
C2,150,0.755167388270577,32.5,26.200000000000003,1,6.8,16.40625,23.0,17.0,21.0,1.0,30,3.0,2,0.0
C2,151,0.8534405798950884,18.4,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,30,3.0,1,0.0
C2,152,0.8517640347262772,19.3,18.0,1,3.6,16.40625,10.0,9.0,21.0,1.0,30,3.0,1,0.0
C2,153,0.7587076299297646,32.800000000000004,25.7,1,8.4,16.40625,29.0,21.0,21.0,1.0,30,3.0,1,0.0
C2,154,0.1955904884842436,114.4,71.7,1,14.4,16.40625,63.0,36.0,21.0,1.0,30,3.0,1,0.0
C2,155,0.21669651035524512,103.5,62.4,1,12.0,16.40625,51.0,30.0,21.0,1.0,30,3.0,1,0.0
C2,156,0.7640315704850122,32.7,26.9,1,9.6,16.40625,28.0,24.0,21.0,1.0,30,3.0,1,0.0
C2,157,0.666289972053633,18.0,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,158,0.6666701724931865,18.0,17.6,1,4.4,16.40625,13.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,159,0.666289972053633,18.1,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,160,-0.16140490502990484,201.6,114.3,1,23.6,16.40625,103.0,59.0,21.0,1.0,70,3.0,1,0.0
C2,161,0.7027210189426429,18.1,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,70,3.0,1,0.0
C2,162,0.6996909593573912,18.4,17.9,1,4.4,16.40625,13.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,163,0.6666701724931865,18.2,17.7,1,4.4,16.40625,10.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,164,0.666289972053633,18.1,17.7,1,4.0,16.40625,11.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,165,0.5568762438528867,32.7,26.8,1,6.0,16.40625,21.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,166,0.6678637575856803,18.0,17.7,1,5.6,16.40625,17.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,167,0.6666701724931865,18.2,17.7,1,4.4,16.40625,10.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,168,0.6655552192464198,18.700000000000003,17.8,1,3.2,16.40625,9.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,169,0.6674569236982506,17.9,17.5,1,5.2,16.40625,13.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,170,0.5896476907768599,33.5,27.3,1,7.6,16.40625,24.0,19.0,21.0,1.0,70,3.0,1,0.0
C2,171,0.6977445678438781,18.4,17.8,1,3.6,16.40625,9.0,9.0,21.0,1.0,70,3.0,1,0.0
C2,172,0.7016961988277453,18.1,17.8,1,5.2,16.40625,14.0,13.0,21.0,1.0,70,3.0,1,0.0
C2,173,0.6977445678438781,18.1,17.8,1,3.6,16.40625,9.0,9.0,21.0,1.0,70,3.0,1,0.0
C2,174,0.6987104359868719,18.2,17.7,1,4.0,16.40625,12.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,175,0.5950729395639036,33.4,26.9,1,9.2,16.40625,28.0,23.0,21.0,1.0,70,3.0,1,0.0
C2,176,0.6987104359868719,18.9,17.9,1,4.0,16.40625,11.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,177,0.7006861961390762,18.1,17.9,1,4.8,16.40625,12.0,12.0,21.0,1.0,70,3.0,1,0.0
C2,178,0.6977445678438781,18.5,17.9,1,3.6,16.40625,9.0,9.0,21.0,1.0,70,3.0,1,0.0
C2,179,0.695856543421489,18.2,17.7,1,2.8,16.40625,6.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,180,0.7037606996803916,18.0,17.7,1,6.0,16.40625,18.0,15.0,21.0,1.0,70,3.0,1,0.0
C2,181,0.6949342494879829,18.1,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,70,3.0,1,0.0
C2,182,0.7006861961390762,18.3,17.8,1,4.8,16.40625,13.0,12.0,21.0,1.0,70,3.0,1,0.0
C2,183,0.6967932929551672,18.0,17.6,1,3.2,16.40625,8.0,8.0,21.0,1.0,70,3.0,1,0.0
C2,184,0.6996909593573912,18.2,17.9,1,4.4,16.40625,13.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,185,0.7037606996803916,18.3,17.9,1,6.0,16.40625,16.0,15.0,21.0,1.0,70,3.0,1,0.0
C2,186,0.6987104359868719,18.2,17.9,1,4.0,16.40625,10.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,187,0.6996909593573912,18.1,17.7,1,4.4,16.40625,11.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,188,0.6996909593573912,18.3,17.7,1,4.4,16.40625,12.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,189,0.6967932929551672,18.2,17.7,1,3.2,16.40625,7.0,8.0,21.0,1.0,70,3.0,1,0.0
C2,190,0.5925345788374667,32.800000000000004,26.200000000000003,1,6.4,16.40625,22.0,16.0,21.0,1.0,70,3.0,1,0.0
C2,191,0.6977445678438781,18.2,17.7,1,3.6,16.40625,9.0,9.0,21.0,1.0,70,3.0,1,0.0
C2,192,0.695856543421489,18.9,17.7,1,2.8,16.40625,8.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,193,0.6987104359868719,17.9,17.6,1,4.0,16.40625,11.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,194,0.6870846135969275,21.0,17.9,1,2.8,16.40625,6.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,195,0.6996909593573912,18.0,17.7,1,4.4,16.40625,13.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,196,0.6996909593573912,18.0,17.7,1,4.4,16.40625,13.0,11.0,21.0,1.0,70,3.0,1,0.0
C2,197,0.695856543421489,18.2,17.7,1,2.8,16.40625,6.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,198,0.695856543421489,18.0,17.8,1,2.8,16.40625,8.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,199,0.7006861961390762,18.0,17.7,1,4.8,16.40625,13.0,12.0,21.0,1.0,70,3.0,1,0.0
C2,200,0.596665234636509,32.7,26.4,1,7.6,16.40625,25.0,19.0,21.0,1.0,70,3.0,1,0.0
C2,201,0.695856543421489,17.9,17.6,1,2.8,16.40625,7.0,7.0,21.0,1.0,70,3.0,1,0.0
C2,202,0.6987104359868719,18.1,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,70,3.0,1,0.0
C2,203,0.666289972053633,18.2,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,90,3.0,1,0.0
C2,204,0.6670591094997571,18.0,17.6,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,205,0.5533674719230622,33.099999999999994,26.1,1,6.0,16.40625,20.0,15.0,21.0,1.0,90,3.0,1,0.0
C2,206,0.6659183675801024,18.1,17.8,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,207,0.6655552192464198,18.0,17.8,1,3.2,16.40625,7.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,208,0.6666701724931865,18.2,17.8,1,4.4,16.40625,12.0,11.0,21.0,1.0,90,3.0,1,0.0
C2,209,0.6648537330978317,17.9,17.7,1,2.4,16.40625,5.0,6.0,21.0,1.0,90,3.0,1,0.0
C2,210,0.6687050510671897,18.1,17.8,1,6.4,16.40625,18.0,16.0,21.0,1.0,90,3.0,1,0.0
C2,211,0.6674569236982506,18.0,17.7,1,5.2,16.40625,13.0,13.0,21.0,1.0,90,3.0,1,0.0
C2,212,0.6645151185065423,17.8,17.5,1,2.0,16.40625,7.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,213,0.6529196854415382,21.4,18.0,1,2.8,16.40625,6.0,7.0,21.0,1.0,90,3.0,1,0.0
C2,214,0.6670591094997571,18.1,17.6,1,4.8,16.40625,13.0,12.0,21.0,1.0,90,3.0,1,0.0
C2,215,0.6678637575856803,18.1,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,90,3.0,1,0.0
C2,216,0.6655552192464198,18.1,17.9,1,3.2,16.40625,8.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,217,0.6659183675801024,18.0,17.7,1,3.6,16.40625,10.0,9.0,21.0,1.0,90,3.0,1,0.0
C2,218,0.6645151185065423,18.2,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,90,3.0,1,0.0
C2,219,0.6655552192464198,18.0,17.7,1,3.2,16.40625,7.0,8.0,21.0,1.0,90,3.0,1,0.0
C2,220,0.04550836013802098,89.7,49.0,1,12.4,16.40625,47.0,31.0,21.0,1.0,90,3.0,1,0.0
C2,221,0.6666701724931865,18.1,17.8,1,4.4,16.40625,10.0,11.0,21.0,1.0,90,3.0,1,0.0
