Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,24,0.7229166626930237,41.5,28.5,7,23.428571701049805,192.0,1.0,30,2.0,78.5675048828125
C2,25,0.6954166889190674,44.5,30.200000000000003,7,31.257143020629883,232.0,1.0,30,2.0,81.80716705322266
C2,26,0.764218807220459,33.6,23.900000000000002,7,11.771428108215332,128.0,1.0,30,2.0,85.8843002319336
C2,27,0.7366666793823242,40.0,27.900000000000002,7,23.657142639160156,184.0,1.0,30,2.0,87.79724884033203
C2,28,0.7548872828483582,32.4,22.0,7,6.0,98.0,1.0,30,2.0,80.01168060302734
C2,29,0.7613481283187866,34.9,25.6,7,14.800000190734863,146.0,1.0,30,2.0,76.54034423828125
C2,30,0.6963333487510681,44.4,29.9,7,28.514286041259766,202.0,1.0,30,2.0,75.65753936767578
C2,31,0.758663535118103,32.800000000000004,22.9,7,8.0,106.0,1.0,30,2.0,75.66118621826172
C2,32,0.1965215802192688,39.0,25.7,20,47.657142639160156,676.0,1.0,30,2.0,110.99671173095703
C2,33,0.328166663646698,32.2,21.2,32,35.375,1050.0,1.0,30,2.0,188.7313690185547
C2,34,0.6430000066757202,28.400000000000002,20.2,37,26.09729766845703,940.0,1.0,30,2.0,290.9721374511719
C2,35,0.8448333144187927,28.2,20.2,37,20.24864959716797,720.0,1.0,30,2.0,355.2499694824219
C2,36,0.8217341303825378,28.400000000000002,20.400000000000002,37,15.09189224243164,532.0,1.0,30,2.0,359.2832946777344
C2,37,0.8208919167518616,28.7,20.5,37,15.805405616760254,582.0,1.0,30,2.0,337.8366394042969
C2,38,0.8290067911148071,28.5,20.299999999999997,37,18.410810470581055,656.0,1.0,30,2.0,320.7019958496094
C2,39,0.5877177715301514,28.400000000000002,20.299999999999997,31,17.442424774169922,578.0,1.0,30,2.0,313.48785400390625
C2,40,0.5318333506584167,31.8,21.0,24,23.392000198364258,602.0,1.0,30,2.0,310.4927062988281
C2,41,0.7992500066757202,32.300000000000004,21.5,23,28.53913116455078,644.0,1.0,30,2.0,307.8956298828125
C2,42,0.8072500228881836,32.300000000000004,21.6,23,24.086956024169922,558.0,1.0,30,2.0,305.0040588378906
C2,43,0.8072500228881836,32.300000000000004,21.4,23,26.2608699798584,604.0,1.0,30,2.0,303.4024353027344
C2,44,0.8063333630561829,32.4,21.6,23,28.0,652.0,1.0,30,2.0,302.97479248046875
C2,45,0.8054166436195374,32.5,21.5,23,26.486955642700195,610.0,1.0,30,2.0,306.18487548828125
C2,46,0.8072500228881836,32.300000000000004,21.4,23,23.321739196777344,536.0,1.0,30,2.0,303.57757568359375
C2,47,0.8072500228881836,32.300000000000004,21.5,23,22.03478240966797,496.0,1.0,30,2.0,291.61322021484375
C2,48,0.7929400205612183,32.300000000000004,21.4,23,17.860870361328125,418.0,1.0,30,2.0,271.6346130371094
C2,49,0.7844448089599609,32.5,21.8,23,15.199999809265137,336.0,1.0,30,2.0,246.3140869140625
C2,50,0.6466094851493835,32.9,22.2,20,10.539999961853027,206.0,1.0,30,2.0,211.7884521484375
C2,51,0.7738391160964966,28.400000000000002,20.0,19,3.51578950881958,106.0,1.0,30,2.0,170.2730712890625
C2,52,0.832438051700592,18.0,17.8,17,0.9647058844566345,46.0,1.0,30,2.0,126.03050994873047
C2,53,0.7234674692153931,20.7,18.3,14,1.3142857551574707,58.0,1.0,30,2.0,89.6183090209961
C2,54,0.8043541312217712,23.2,18.8,12,1.2666666507720947,48.0,1.0,30,2.0,63.90431594848633
C2,55,0.5762187838554382,29.0,20.5,7,3.4857141971588135,66.0,1.0,30,2.0,49.80925750732422
C2,56,0.554223358631134,34.2,24.6,2,10.399999618530273,70.0,1.0,30,2.0,42.1522216796875
C2,57,0.7488301992416382,33.0,24.7,1,8.0,54.0,1.0,30,2.0,37.95800018310547
C2,58,0.7687907218933105,32.9,27.599999999999998,1,11.199999809265137,54.0,1.0,30,2.0,34.6414680480957
C2,59,0.2729249894618988,85.3,47.800000000000004,1,29.200000762939453,86.0,1.0,30,2.0,33.71821212768555
C2,60,-0.32154935598373413,175.4,67.7,7,67.30000305175781,256.0,1.0,30,2.0,46.63092803955078
C2,61,0.6919999718666077,44.0,29.3,8,31.5,248.0,1.0,30,2.0,67.3118896484375
C2,62,0.7250298857688904,39.5,26.0,8,17.049999237060547,172.0,1.0,30,2.0,85.45380401611328
C2,63,0.8230661153793335,23.3,18.700000000000003,8,2.1500000953674316,58.0,1.0,30,2.0,83.13894653320312
C2,64,0.8202099800109863,23.5,18.8,8,1.899999976158142,52.0,1.0,30,2.0,68.68336486816406
C2,65,0.7615799307823181,32.599999999999994,21.8,8,8.300000190734863,118.0,1.0,30,2.0,56.4100227355957
C2,66,0.8184726238250732,23.599999999999998,19.2,8,1.7000000476837158,56.0,1.0,30,2.0,48.91267776489258
C2,67,0.6575361490249634,28.2,19.900000000000002,5,2.0,42.0,1.0,30,2.0,43.74760818481445
C2,68,0.7292685508728027,32.599999999999994,21.4,3,4.0,50.0,1.0,30,2.0,36.115230560302734
C2,69,0.7800356149673462,28.400000000000002,20.299999999999997,3,3.066666603088379,40.0,1.0,30,2.0,30.469139099121094
C2,70,0.7366570234298706,33.9,24.2,2,6.933333396911621,68.0,1.0,30,2.0,28.814817428588867
C2,71,0.7589573860168457,33.099999999999994,25.7,1,11.199999809265137,54.0,1.0,30,2.0,28.088890075683594
C2,72,0.7610584497451782,33.6,27.2,1,10.800000190734863,48.0,1.0,30,2.0,28.18666648864746
C2,73,0.7527722716331482,33.6,27.099999999999998,1,8.399999618530273,42.0,1.0,30,2.0,26.512001037597656
C2,74,0.7697073817253113,32.800000000000004,26.9,1,11.199999809265137,56.0,1.0,30,2.0,25.640533447265625
C2,75,-0.01394574623554945,125.8,64.10000000000001,3,80.4000015258789,142.0,1.0,30,2.0,31.384319305419922
C2,76,0.6477500200271606,49.7,34.0,3,25.866666793823242,138.0,1.0,30,2.0,41.2305908203125
C2,77,0.06195918470621109,60.6,36.6,9,50.560001373291016,244.0,1.0,30,2.0,59.671688079833984
C2,78,0.7542082071304321,32.4,21.3,9,5.8222222328186035,102.0,1.0,30,2.0,68.0696792602539
C2,79,0.8264455199241638,23.2,18.8,9,2.7555556297302246,66.0,1.0,30,2.0,68.3084716796875
C2,80,0.7339166402816772,40.300000000000004,27.099999999999998,9,26.22222137451172,230.0,1.0,30,2.0,67.51841735839844
C2,81,0.7361718416213989,37.699999999999996,25.3,9,14.977777481079102,174.0,1.0,30,2.0,71.8443832397461
C2,82,0.7589383125305176,33.099999999999994,23.0,9,8.844444274902344,128.0,1.0,30,2.0,78.57329559326172
C2,83,0.8374665975570679,20.7,18.700000000000003,8,1.7999999523162842,54.0,1.0,30,2.0,70.87731170654297
C2,84,0.7651001811027527,30.0,20.400000000000002,8,3.0,60.0,1.0,30,2.0,58.65972137451172
C2,85,0.807375431060791,25.3,19.599999999999998,8,2.799999952316284,66.0,1.0,30,2.0,47.195831298828125
C2,86,0.6613357663154602,28.7,20.5,5,4.079999923706055,66.0,1.0,30,2.0,41.11750030517578
C2,87,0.7626555562019348,28.9,20.400000000000002,3,3.866666555404663,48.0,1.0,30,2.0,36.67049789428711
C2,88,0.7496417760848999,33.099999999999994,26.0,1,10.800000190734863,52.0,1.0,30,2.0,33.068965911865234
C2,89,0.6839146614074707,44.6,35.2,1,19.600000381469727,70.0,1.0,30,2.0,31.174713134765625
C2,90,0.2630249857902527,88.9,48.800000000000004,1,28.0,82.0,1.0,30,2.0,32.30482864379883
C2,91,0.6791840195655823,44.1,33.7,1,15.600000381469727,60.0,1.0,30,2.0,33.516231536865234
C2,92,0.6899166703224182,45.1,35.3,1,22.0,78.0,1.0,30,2.0,34.776405334472656
C2,93,0.23577499389648438,95.9,49.5,2,29.399999618530273,104.0,1.0,30,2.0,36.999176025390625
C2,94,0.6738994717597961,44.5,31.7,2,15.0,84.0,1.0,30,2.0,39.932838439941406
C2,95,0.6468333601951599,49.8,36.5,2,27.399999618530273,118.0,1.0,30,2.0,44.359703063964844
C2,96,0.6504999995231628,49.4,35.3,2,25.399999618530273,104.0,1.0,30,2.0,47.01582336425781
C2,97,0.36972498893737793,50.1,35.6,2,24.200000762939453,106.0,1.0,30,2.0,50.0761604309082
C2,98,0.3666999936103821,51.2,36.3,2,26.200000762939453,118.0,1.0,30,2.0,51.91236114501953
C2,99,0.6484007835388184,47.4,31.5,2,15.399999618530273,82.0,1.0,30,2.0,51.54741668701172
C2,100,0.30947500467300415,69.1,38.0,3,28.933332443237305,130.0,1.0,30,2.0,52.92845153808594
C2,101,0.7141697406768799,39.0,25.7,3,11.600000381469727,86.0,1.0,30,2.0,51.62373733520508
C2,102,0.7041460275650024,38.800000000000004,24.0,3,8.133333206176758,78.0,1.0,30,2.0,50.574241638183594
C2,103,0.06048144772648811,81.8,40.300000000000004,8,45.20000076293945,244.0,1.0,30,2.0,57.5445442199707
C2,104,0.7260956764221191,39.699999999999996,26.4,8,18.299999237060547,174.0,1.0,30,2.0,67.59339141845703
C2,105,0.7149166464805603,41.5,28.1,9,32.622222900390625,294.0,1.0,30,2.0,88.022705078125
C2,106,0.7384999990463257,39.800000000000004,27.3,9,30.266666412353516,274.0,1.0,30,2.0,102.28028869628906
C2,107,0.7558988928794861,33.5,22.9,9,9.022222518920898,126.0,1.0,30,2.0,107.63484191894531
C2,108,0.7384999990463257,39.800000000000004,27.400000000000002,9,29.55555534362793,268.0,1.0,30,2.0,109.1142349243164
C2,109,0.7412499785423279,39.5,27.400000000000002,9,32.17777633666992,290.0,1.0,30,2.0,111.06854248046875
C2,110,0.7412499785423279,39.5,27.2,9,25.200000762939453,232.0,1.0,30,2.0,119.30779266357422
C2,111,0.7672023177146912,29.8,20.2,9,3.066666603088379,74.0,1.0,30,2.0,111.31800842285156
C2,112,0.7855652570724487,28.299999999999997,20.299999999999997,9,4.222222328186035,82.0,1.0,30,2.0,92.657470703125
C2,113,0.7536552548408508,32.7,21.8,9,6.400000095367432,100.0,1.0,30,2.0,72.66114807128906
C2,114,0.7485833168029785,38.699999999999996,26.599999999999998,9,29.733333587646484,270.0,1.0,30,2.0,73.73002624511719
C2,115,0.7394166588783264,39.699999999999996,27.5,9,23.244443893432617,228.0,1.0,30,2.0,84.10468292236328
C2,116,0.7421666383743286,39.4,26.8,9,31.46666717529297,288.0,1.0,30,2.0,102.86280822753906
C2,117,0.7412499785423279,39.5,26.9,9,29.200000762939453,272.0,1.0,30,2.0,114.25101470947266
C2,118,0.7430833578109741,39.300000000000004,27.099999999999998,9,29.55555534362793,266.0,1.0,30,2.0,123.61727905273438
C2,119,0.7325833439826965,38.699999999999996,26.3,11,32.07272720336914,336.0,1.0,30,2.0,132.43702697753906
C2,120,0.5544166564941406,33.7,23.900000000000002,17,32.188236236572266,506.0,1.0,30,2.0,153.32888793945312
C2,121,0.6426666378974915,32.800000000000004,22.1,21,33.619049072265625,664.0,1.0,30,2.0,192.3973388671875
C2,122,0.6081666946411133,32.2,21.4,26,32.53845977783203,800.0,1.0,30,2.0,246.771728515625
C2,123,0.5382500290870667,31.099999999999998,20.7,33,33.26060485839844,1018.0,1.0,30,2.0,313.5296936035156
C2,124,0.8393333554267883,28.8,20.400000000000002,33,29.50303077697754,944.0,1.0,30,2.0,372.25115966796875
C2,125,0.8356666564941406,29.2,20.6,33,24.46060562133789,784.0,1.0,30,2.0,406.4173583984375
C2,126,0.8009572625160217,29.6,20.8,33,11.793939590454102,376.0,1.0,30,2.0,384.1170959472656
C2,127,0.7939573526382446,29.3,20.7,33,8.89696979522705,282.0,1.0,30,2.0,326.60357666015625
C2,128,0.790471613407135,29.2,20.6,33,7.672727108001709,238.0,1.0,30,2.0,255.6954803466797
C2,129,0.8384166955947876,28.9,20.400000000000002,33,28.73939323425293,932.0,1.0,30,2.0,250.21728515625
C2,130,0.8347499966621399,29.3,20.400000000000002,33,27.248485565185547,902.0,1.0,30,2.0,288.2637023925781
C2,131,0.8356666564941406,29.2,20.5,33,24.872726440429688,798.0,1.0,30,2.0,348.4248962402344
C2,132,0.8195966482162476,28.9,20.5,33,16.012121200561523,520.0,1.0,30,2.0,357.054931640625
C2,133,0.8033150434494019,28.8,20.6,33,10.278787612915039,328.0,1.0,30,2.0,323.96630859375
C2,134,0.7928920388221741,29.5,20.6,33,9.115151405334473,296.0,1.0,30,2.0,270.6464538574219
C2,135,0.802847683429718,28.400000000000002,20.400000000000002,33,9.078787803649902,290.0,1.0,30,2.0,223.32119750976562
C2,136,0.5379573702812195,31.9,21.0,27,11.199999809265137,304.0,1.0,30,2.0,193.3260498046875
C2,137,0.38686123490333557,32.800000000000004,22.3,17,17.22222137451172,328.0,1.0,30,2.0,177.46229553222656
C2,138,0.5461666584014893,34.6,24.400000000000002,11,25.272727966308594,282.0,1.0,30,2.0,167.41070556640625
C2,139,0.7733333110809326,36.0,25.3,11,26.872726440429688,294.0,1.0,30,2.0,160.7130889892578
C2,140,0.7710833549499512,34.5,24.400000000000002,13,31.876922607421875,398.0,1.0,30,2.0,161.36119079589844
C2,141,0.7870833277702332,34.5,24.400000000000002,13,23.292306900024414,304.0,1.0,30,2.0,163.2167205810547
C2,142,0.7916666865348816,34.0,24.1,13,21.13846206665039,274.0,1.0,30,2.0,162.99668884277344
C2,143,0.7898333072662354,34.2,24.0,13,27.75384521484375,368.0,1.0,30,2.0,160.86468505859375
C2,144,0.7879999876022339,34.4,24.2,13,22.646154403686523,296.0,1.0,30,2.0,159.05213928222656
C2,145,0.7889166474342346,34.3,24.299999999999997,13,22.830768585205078,294.0,1.0,30,2.0,159.29795837402344
C2,146,0.7898333072662354,34.2,24.400000000000002,13,23.78461456298828,320.0,1.0,30,2.0,156.2454376220703
C2,147,0.7898333072662354,34.2,24.299999999999997,13,20.399999618530273,252.0,1.0,30,2.0,151.4805908203125
C2,148,0.7647213339805603,33.300000000000004,22.9,13,11.076923370361328,174.0,1.0,30,2.0,140.62168884277344
C2,149,0.75,36.8,25.3,11,24.618181228637695,268.0,1.0,30,2.0,130.63967895507812
C2,150,0.7788333296775818,35.4,25.3,11,21.418182373046875,234.0,1.0,30,2.0,123.45047760009766
C2,151,0.7566641569137573,32.099999999999994,21.2,11,5.74545431137085,118.0,1.0,30,2.0,115.40361785888672
C2,152,0.7433010935783386,31.9,21.1,9,5.955555438995361,104.0,1.0,30,2.0,99.64217376708984
C2,153,0.851244330406189,18.2,18.599999999999998,9,1.644444465637207,52.0,1.0,30,2.0,78.05197143554688
C2,154,0.7366666793823242,40.0,27.5,9,25.288888931274414,232.0,1.0,30,2.0,72.69784545898438
C2,155,0.7848495841026306,27.599999999999998,19.599999999999998,9,2.444444417953491,66.0,1.0,30,2.0,66.95204162597656
C2,156,0.7499197125434875,35.1,24.299999999999997,9,11.600000381469727,142.0,1.0,30,2.0,69.50456237792969
C2,157,0.737583339214325,39.9,27.2,9,28.08888816833496,256.0,1.0,30,2.0,72.63607025146484
C2,158,0.7421666383743286,39.4,27.0,9,24.22222137451172,224.0,1.0,30,2.0,85.04830932617188
C2,159,0.7430833578109741,39.300000000000004,27.0,9,27.244443893432617,238.0,1.0,30,2.0,98.8956527709961
C2,160,0.7458333373069763,39.0,26.599999999999998,9,27.288888931274414,254.0,1.0,30,2.0,107.07072448730469
C2,161,0.7381953597068787,38.6,25.7,9,19.244443893432617,194.0,1.0,30,2.0,109.97576904296875
C2,162,0.7440000176429749,39.199999999999996,26.700000000000003,9,25.0222225189209,236.0,1.0,30,2.0,111.58546447753906
C2,163,0.7394166588783264,39.699999999999996,26.700000000000003,9,24.488889694213867,238.0,1.0,30,2.0,111.48461151123047
C2,164,0.7412499785423279,39.5,26.9,9,24.177778244018555,224.0,1.0,30,2.0,113.42410278320312
C2,165,0.7449166774749756,39.1,26.5,9,25.422222137451172,240.0,1.0,30,2.0,114.85446166992188
C2,166,0.7139999866485596,41.6,28.0,8,28.450000762939453,238.0,1.0,30,2.0,115.71267700195312
C2,167,0.7339166402816772,40.300000000000004,28.1,8,28.75,238.0,1.0,30,2.0,117.16094207763672
C2,168,0.7268333435058594,40.2,28.2,9,33.150001525878906,274.0,1.0,30,2.0,120.29656219482422
C2,169,0.7357500195503235,40.099999999999994,27.3,9,24.933332443237305,236.0,1.0,30,2.0,122.04460144042969
C2,170,0.7403333187103271,39.6,27.2,9,31.822221755981445,290.0,1.0,30,2.0,126.56009674072266
C2,171,0.7421666383743286,39.4,26.700000000000003,9,28.044445037841797,256.0,1.0,30,2.0,128.06939697265625
C2,172,0.7449166774749756,39.1,26.599999999999998,9,25.77777862548828,236.0,1.0,30,2.0,128.97496032714844
C2,173,0.7348333597183228,40.2,27.599999999999998,9,28.133333206176758,256.0,1.0,30,2.0,127.25164794921875
C2,174,0.7476666569709778,38.800000000000004,26.599999999999998,9,24.799999237060547,224.0,1.0,30,2.0,124.08432006835938
C2,175,0.7430833578109741,39.300000000000004,26.700000000000003,9,28.08888816833496,252.0,1.0,30,2.0,123.25059509277344
C2,176,0.7394166588783264,39.699999999999996,27.0,9,26.08888816833496,236.0,1.0,30,2.0,121.41702270507812
C2,177,0.7412499785423279,39.5,27.3,9,27.733333587646484,248.0,1.0,30,2.0,121.91687774658203
C2,178,0.7430833578109741,39.300000000000004,27.0,9,24.044445037841797,218.0,1.0,30,2.0,119.95012664794922
C2,179,0.7440000176429749,39.199999999999996,26.8,9,28.0,254.0,1.0,30,2.0,119.97007751464844
C2,180,0.7440000176429749,39.199999999999996,26.9,9,31.511110305786133,290.0,1.0,30,2.0,122.78204345703125
C2,181,0.7394166588783264,39.699999999999996,27.3,9,22.35555648803711,212.0,1.0,30,2.0,124.06922912597656
C2,182,0.7384999990463257,39.800000000000004,26.9,9,25.155555725097656,228.0,1.0,30,2.0,123.10820007324219
C2,183,0.7357500195503235,40.099999999999994,27.400000000000002,9,22.44444465637207,214.0,1.0,30,2.0,117.46492004394531
C2,184,0.7412499785423279,39.5,27.400000000000002,9,25.511110305786133,234.0,1.0,30,2.0,115.54561614990234
C2,185,0.7339166402816772,40.300000000000004,27.599999999999998,9,24.22222137451172,218.0,1.0,30,2.0,113.72737121582031
C2,186,0.7250000238418579,40.4,27.799999999999997,8,26.350000381469727,212.0,1.0,30,2.0,112.50308990478516
C2,187,0.7036666870117188,43.6,28.9,8,29.549999237060547,242.0,1.0,30,2.0,112.3018569946289
C2,188,0.7164999842643738,42.2,28.6,8,24.0,202.0,1.0,30,2.0,111.11444854736328
C2,189,0.7533603310585022,35.3,25.3,8,13.300000190734863,142.0,1.0,30,2.0,105.73533630371094
C2,190,0.7412499785423279,39.5,26.599999999999998,8,20.549999237060547,182.0,1.0,30,2.0,98.50786590576172
C2,191,0.7619264721870422,34.1,24.2,8,12.5,142.0,1.0,30,2.0,90.17138671875
C2,192,0.7146666646003723,42.4,28.1,8,24.799999237060547,206.0,1.0,30,2.0,89.43616485595703
C2,193,0.7430359721183777,34.4,24.7,7,10.0,120.0,1.0,30,2.0,84.86170196533203
C2,194,0.7595878839492798,33.099999999999994,22.700000000000003,7,9.028571128845215,118.0,1.0,30,2.0,80.51702117919922
C2,195,0.8470422625541687,18.3,17.7,7,0.6285714507102966,28.0,1.0,30,2.0,66.04354858398438
C2,196,0.7536118030548096,32.300000000000004,21.3,7,5.4285712242126465,88.0,1.0,30,2.0,55.22612762451172
C2,197,0.761259913444519,34.1,24.8,7,12.285714149475098,138.0,1.0,30,2.0,50.069007873535156
C2,198,0.2240224927663803,55.5,36.1,4,40.53333282470703,172.0,1.0,30,2.0,56.574737548828125
C2,199,0.7804587483406067,28.5,20.1,4,3.4000000953674316,54.0,1.0,30,2.0,58.211509704589844
C2,200,0.7484198212623596,32.599999999999994,22.1,4,4.800000190734863,66.0,1.0,30,2.0,54.39357376098633
C2,201,0.7884735465049744,27.799999999999997,19.400000000000002,4,3.799999952316284,56.0,1.0,30,2.0,44.369476318359375
C2,202,0.7405649423599243,32.5,21.2,4,2.5999999046325684,42.0,1.0,30,2.0,37.55501937866211
C2,203,0.23845000565052032,54.199999999999996,36.0,7,32.79999923706055,214.0,1.0,30,2.0,43.333011627197266
C2,204,0.7821706533432007,28.5,20.2,7,3.828571319580078,68.0,1.0,30,2.0,47.59980773925781
C2,205,0.7288312911987305,39.699999999999996,26.700000000000003,7,19.600000381469727,172.0,1.0,30,2.0,58.8265495300293
C2,206,0.7291369438171387,39.5,26.700000000000003,7,18.85714340209961,168.0,1.0,30,2.0,62.49592971801758
C2,207,0.7538935542106628,33.5,23.099999999999998,7,8.45714282989502,108.0,1.0,30,2.0,67.36422729492188
C2,208,0.8475174307823181,18.0,17.5,7,0.7428571581840515,20.0,1.0,30,2.0,60.1518669128418
C2,209,0.8310897946357727,19.3,17.7,5,0.6399999856948853,16.0,1.0,30,2.0,45.69112014770508
C2,210,0.7488975524902344,32.099999999999994,21.1,5,3.759999990463257,68.0,1.0,30,2.0,34.34800720214844
C2,211,0.8470898270606995,18.3,17.7,5,0.6399999856948853,14.0,1.0,30,2.0,27.14213752746582
C2,212,0.7283080220222473,18.1,17.6,2,0.9333333373069763,14.0,1.0,30,2.0,22.68528175354004
C2,213,0.8414120078086853,18.2,17.7,1,1.2000000476837158,10.0,1.0,30,2.0,16.144502639770508
C2,214,0.5744119882583618,50.0,17.9,1,1.2000000476837158,6.0,1.0,30,2.0,11.686701774597168
C2,215,0.8575723767280579,18.2,17.7,1,3.200000047683716,28.0,1.0,30,2.0,9.945354461669922
C2,216,0.8440420627593994,21.3,17.9,1,2.799999952316284,18.0,1.0,30,2.0,9.433878898620605
C2,217,0.5744119882583618,50.0,17.6,1,1.2000000476837158,8.0,1.0,30,2.0,9.260327339172363
C2,218,0.8510615229606628,17.9,17.6,1,1.600000023841858,12.0,1.0,30,2.0,8.089529991149902
C2,219,0.8510615229606628,18.1,17.6,1,1.600000023841858,10.0,1.0,30,2.0,6.853717803955078
C2,220,0.6831039190292358,44.6,35.1,1,19.200000762939453,64.0,1.0,30,2.0,9.845563888549805
C2,221,0.5744119882583618,50.0,17.6,1,1.2000000476837158,8.0,1.0,30,2.0,11.374005317687988
C2,222,0.852702796459198,18.3,17.8,1,2.0,12.0,1.0,30,2.0,12.424403190612793
C2,223,0.23770000040531158,95.2,49.9,2,35.599998474121094,110.0,1.0,30,2.0,16.121309280395508
C2,224,0.23354999721050262,93.8,45.699999999999996,4,38.70000076293945,160.0,1.0,30,2.0,28.47278594970703
C2,225,0.6397500038146973,49.7,33.5,5,33.5,174.0,1.0,30,2.0,46.68367004394531
C2,226,0.6752499938011169,46.699999999999996,30.700000000000003,5,26.799999237060547,174.0,1.0,30,2.0,61.876869201660156
C2,227,0.8470898270606995,18.3,17.7,5,0.6399999856948853,18.0,1.0,30,2.0,61.526123046875
C2,228,0.784085750579834,28.400000000000002,20.8,5,4.079999923706055,62.0,1.0,30,2.0,53.84900665283203
C2,229,0.7201490998268127,39.699999999999996,26.8,5,15.84000015258789,128.0,1.0,30,2.0,46.17607116699219
C2,230,0.700731098651886,42.8,28.8,5,19.760000228881836,150.0,1.0,30,2.0,50.372310638427734
C2,231,0.7502009272575378,33.5,23.599999999999998,5,7.440000057220459,90.0,1.0,30,2.0,54.756717681884766
C2,232,0.8198366165161133,23.2,19.2,4,3.0999999046325684,54.0,1.0,30,2.0,52.45403289794922
C2,233,0.36972498893737793,50.1,34.5,4,30.799999237060547,160.0,1.0,30,2.0,51.73908615112305
C2,234,0.7429198622703552,33.2,22.4,4,4.800000190734863,60.0,1.0,30,2.0,49.31011962890625
C2,235,0.3399749994277954,55.1,37.6,6,39.91999816894531,200.0,1.0,30,2.0,57.5860710144043
C2,236,0.7226703763008118,38.4,25.9,7,15.314285278320312,154.0,1.0,30,2.0,62.151641845703125
C2,237,0.7642073631286621,33.4,23.900000000000002,7,11.199999809265137,128.0,1.0,30,2.0,69.42431640625
C2,238,0.8198948502540588,23.400000000000002,18.700000000000003,7,1.600000023841858,44.0,1.0,30,2.0,63.38792419433594
C2,239,0.7320833206176758,40.5,28.1,7,24.114286422729492,186.0,1.0,30,2.0,61.89942169189453
C2,240,0.8477547764778137,18.1,17.7,7,0.800000011920929,28.0,1.0,30,2.0,54.33965301513672
C2,241,0.7405470013618469,32.300000000000004,20.8,6,4.133333206176758,72.0,1.0,30,2.0,51.67045974731445
C2,242,0.699999988079071,44.0,28.7,6,23.866666793823242,178.0,1.0,30,2.0,49.53561019897461
C2,243,0.6825833320617676,45.900000000000006,30.200000000000003,6,28.33333396911621,196.0,1.0,30,2.0,59.45469665527344
C2,244,0.8477547764778137,18.1,17.8,6,0.800000011920929,24.0,1.0,30,2.0,62.206153869628906
C2,245,0.7194193601608276,40.5,27.3,6,18.600000381469727,150.0,1.0,30,2.0,61.9903564453125
C2,246,0.7319924235343933,38.9,26.599999999999998,6,17.66666603088379,144.0,1.0,30,2.0,58.39421463012695
