Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,52,0.7664607763290405,34.0,24.2,4,13.699999809265137,138.0,1.0,30,3.0,58.21810531616211
C2,53,0.6981666684150696,44.2,29.8,4,30.899999618530273,207.0,1.0,30,3.0,59.464195251464844
C2,54,0.49966666102409363,48.4,32.300000000000004,8,38.11428451538086,273.0,1.0,30,3.0,63.14518356323242
C2,55,0.5076666474342346,38.800000000000004,26.4,14,35.766666412353516,438.0,1.0,30,3.0,78.6871109008789
C2,56,0.7891232967376709,32.800000000000004,22.700000000000003,14,18.200000762939453,276.0,1.0,30,3.0,91.07893371582031
C2,57,0.7848161458969116,32.4,21.9,14,15.0,249.0,1.0,30,3.0,97.44735717773438
C2,58,0.7846006751060486,32.599999999999994,22.0,14,15.600000381469727,258.0,1.0,30,3.0,93.26841735839844
C2,59,0.8301148414611816,23.7,19.400000000000002,14,4.828571319580078,144.0,1.0,30,3.0,84.8943862915039
C2,60,0.7925833463668823,33.9,23.900000000000002,14,23.685714721679688,327.0,1.0,30,3.0,83.33663177490234
C2,61,0.6707500219345093,34.1,24.299999999999997,11,22.909090042114258,273.0,1.0,30,3.0,83.06864166259766
C2,62,0.7916666865348816,34.0,24.1,11,23.127273559570312,273.0,1.0,30,3.0,88.64118957519531
C2,63,0.7769331336021423,33.099999999999994,22.599999999999998,11,14.472726821899414,228.0,1.0,30,3.0,87.58470916748047
C2,64,0.7889166474342346,34.3,24.2,11,22.472726821899414,273.0,1.0,30,3.0,86.9508285522461
C2,65,0.7751432657241821,32.5,21.7,11,12.03636360168457,204.0,1.0,30,3.0,83.50382995605469
C2,66,0.7696913480758667,27.900000000000002,19.5,9,3.3333332538604736,90.0,1.0,30,3.0,75.30229949951172
C2,67,0.7947115898132324,28.0,20.1,9,5.866666793823242,123.0,1.0,30,3.0,63.7147102355957
C2,68,0.7778212428092957,32.7,22.599999999999998,9,13.51111125946045,195.0,1.0,30,3.0,56.362159729003906
C2,69,0.7827500104904175,34.1,24.5,8,22.9777774810791,267.0,1.0,30,3.0,59.81729507446289
C2,70,0.5149999856948853,38.0,25.3,14,35.68571472167969,453.0,1.0,30,3.0,76.55704498291016
C2,71,0.7732223868370056,31.7,20.7,14,9.257143020629883,204.0,1.0,30,3.0,87.00089263916016
C2,72,0.7709559798240662,31.0,20.5,14,6.857142925262451,174.0,1.0,30,3.0,89.13387298583984
C2,73,0.776042640209198,32.2,21.2,14,11.45714282989502,222.0,1.0,30,3.0,80.14698791503906
C2,74,0.7683572173118591,32.0,20.8,14,8.657142639160156,195.0,1.0,30,3.0,74.3548583984375
C2,75,0.781593918800354,32.7,22.3,14,14.828571319580078,255.0,1.0,30,3.0,74.47958374023438
C2,76,0.512583315372467,33.9,24.299999999999997,7,22.457143783569336,228.0,1.0,30,3.0,74.82108306884766
C2,77,0.8266026973724365,23.0,18.8,7,2.3428571224212646,72.0,1.0,30,3.0,69.55931854248047
C2,78,0.7504166960716248,38.5,25.8,7,21.885713577270508,225.0,1.0,30,3.0,65.06892395019531
C2,79,0.7728327512741089,32.7,23.099999999999998,7,11.885714530944824,156.0,1.0,30,3.0,59.174686431884766
C2,80,0.7925833463668823,33.9,24.8,7,22.399999618530273,225.0,1.0,30,3.0,62.43814468383789
C2,81,0.7611368894577026,32.2,21.9,6,9.399999618530273,120.0,1.0,30,3.0,59.72955322265625
C2,82,0.7670804262161255,32.599999999999994,22.2,6,9.866666793823242,120.0,1.0,30,3.0,56.504398345947266
C2,83,0.7522500157356262,38.3,25.8,6,20.0,195.0,1.0,30,3.0,53.2359733581543
C2,84,0.7852500081062317,34.7,25.2,6,20.266666412353516,195.0,1.0,30,3.0,54.60824966430664
C2,85,0.687666654586792,43.6,29.0,8,39.0,282.0,1.0,30,3.0,62.63161849975586
C2,86,0.7458333373069763,39.0,26.700000000000003,8,31.299999237060547,282.0,1.0,30,3.0,71.31230163574219
C2,87,0.7458333373069763,39.0,26.700000000000003,8,31.450000762939453,288.0,1.0,30,3.0,80.65404510498047
C2,88,0.7298333048820496,39.0,26.4,10,36.400001525878906,351.0,1.0,30,3.0,89.32575988769531
C2,89,0.4753333330154419,33.6,23.599999999999998,18,36.186668395996094,534.0,1.0,30,3.0,105.72879028320312
C2,90,0.78946852684021,32.800000000000004,22.3,18,18.35555648803711,327.0,1.0,30,3.0,117.30393981933594
C2,91,0.8249632120132446,23.8,19.099999999999998,18,3.7555556297302246,147.0,1.0,30,3.0,115.18236541748047
C2,92,0.7762690186500549,32.099999999999994,21.2,18,11.244444847106934,243.0,1.0,30,3.0,100.97608184814453
C2,93,0.7685490250587463,32.0,20.8,18,8.711111068725586,219.0,1.0,30,3.0,87.6523208618164
C2,94,0.7954016923904419,28.1,19.900000000000002,18,6.288888931274414,180.0,1.0,30,3.0,81.12472534179688
C2,95,0.4983993172645569,32.5,22.0,11,13.090909004211426,213.0,1.0,30,3.0,75.87483215332031
C2,96,0.7148818969726562,40.4,27.599999999999998,11,43.71428680419922,351.0,1.0,30,3.0,78.59156799316406
C2,97,0.800799548625946,26.4,19.3,11,3.672727346420288,111.0,1.0,30,3.0,77.15493774414062
C2,98,0.8518086075782776,18.5,18.4,11,1.781818151473999,72.0,1.0,30,3.0,70.02629852294922
C2,99,0.7935000061988831,33.8,24.1,11,23.127273559570312,279.0,1.0,30,3.0,62.549110412597656
C2,100,0.7974151968955994,27.7,19.5,11,5.854545593261719,144.0,1.0,30,3.0,59.52946853637695
C2,101,0.7626601457595825,32.0,20.5,11,7.090909004211426,156.0,1.0,30,3.0,61.45101547241211
C2,102,0.7503095865249634,32.5,21.9,9,9.377778053283691,168.0,1.0,30,3.0,57.67060852050781
C2,103,0.7909024953842163,28.6,20.2,9,6.311110973358154,144.0,1.0,30,3.0,55.402366638183594
C2,104,0.773493766784668,33.099999999999994,22.700000000000003,9,13.288888931274414,183.0,1.0,30,3.0,55.24142074584961
C2,105,0.34283754229545593,42.0,27.599999999999998,16,64.68571472167969,501.0,1.0,30,3.0,69.94485473632812
C2,106,0.7690030932426453,31.8,20.6,16,8.324999809265137,201.0,1.0,30,3.0,81.30024719238281
C2,107,0.7649894952774048,32.099999999999994,20.6,16,7.974999904632568,192.0,1.0,30,3.0,88.51348114013672
C2,108,0.8078724145889282,25.9,19.3,16,4.300000190734863,144.0,1.0,30,3.0,76.9747543334961
C2,109,0.78621906042099,33.300000000000004,23.099999999999998,16,18.975000381469727,306.0,1.0,30,3.0,74.71818542480469
C2,110,0.7800183296203613,32.4,21.6,16,13.324999809265137,255.0,1.0,30,3.0,76.16424560546875
C2,111,0.593500018119812,33.8,24.299999999999997,11,21.92727279663086,285.0,1.0,30,3.0,83.29854583740234
C2,112,0.8260304927825928,23.599999999999998,19.099999999999998,11,3.563636302947998,117.0,1.0,30,3.0,79.17913055419922
C2,113,0.7678333520889282,36.6,25.0,11,31.781818389892578,357.0,1.0,30,3.0,81.24080657958984
C2,114,0.7775938510894775,32.800000000000004,22.700000000000003,11,13.745454788208008,213.0,1.0,30,3.0,79.27781677246094
C2,115,0.5637720227241516,34.4,24.1,16,45.9636344909668,519.0,1.0,30,3.0,95.96669006347656
C2,116,0.799916684627533,33.099999999999994,22.8,16,24.625,393.0,1.0,30,3.0,107.58001708984375
C2,117,0.7830923795700073,32.9,22.5,16,16.075000762939453,285.0,1.0,30,3.0,117.74800872802734
C2,118,0.786706268787384,33.099999999999994,22.700000000000003,16,18.350000381469727,303.0,1.0,30,3.0,114.2488021850586
C2,119,0.763434648513794,32.0,20.5,16,7.300000190734863,186.0,1.0,30,3.0,102.94927978515625
C2,120,0.7651756405830383,31.8,20.5,16,7.275000095367432,186.0,1.0,30,3.0,91.76956939697266
C2,121,0.6744166612625122,33.7,23.8,13,24.24615478515625,336.0,1.0,30,3.0,86.52841186523438
C2,122,0.8089266419410706,22.9,18.599999999999998,11,1.7090909481048584,69.0,1.0,30,3.0,78.18370819091797
C2,123,0.7935000061988831,33.8,23.900000000000002,11,21.636363983154297,276.0,1.0,30,3.0,77.17689514160156
C2,124,0.777916669845581,35.5,24.8,11,29.600000381469727,336.0,1.0,30,3.0,76.57279968261719
C2,125,0.7861666679382324,34.6,24.6,11,22.509090423583984,273.0,1.0,30,3.0,85.27701568603516
C2,126,0.7786638736724854,33.0,22.8,11,14.763636589050293,219.0,1.0,30,3.0,87.9662094116211
C2,127,0.7827398777008057,32.5,22.5,11,14.581818580627441,225.0,1.0,30,3.0,84.64639282226562
C2,128,0.7878277897834778,33.2,23.3,11,19.309091567993164,267.0,1.0,30,3.0,82.38783264160156
C2,129,0.7847479581832886,33.6,23.400000000000002,11,19.600000381469727,267.0,1.0,30,3.0,83.16603088378906
C2,130,0.5734967589378357,37.0,24.9,15,48.088890075683594,486.0,1.0,30,3.0,95.23295593261719
C2,131,0.7848333120346069,33.0,22.599999999999998,17,26.84705924987793,456.0,1.0,30,3.0,110.87310791015625
C2,132,0.7793134450912476,32.0,21.1,17,11.905881881713867,246.0,1.0,30,3.0,119.32386016845703
C2,133,0.782756507396698,32.599999999999994,22.0,17,14.917647361755371,270.0,1.0,30,3.0,114.79431915283203
C2,134,0.78619384765625,33.0,22.700000000000003,17,17.717647552490234,306.0,1.0,30,3.0,105.40992736816406
C2,135,0.7866666913032532,32.800000000000004,22.5,19,33.08235168457031,567.0,1.0,30,3.0,114.04595184326172
C2,136,0.8026666641235352,32.800000000000004,22.3,19,23.157894134521484,435.0,1.0,30,3.0,126.56090545654297
C2,137,0.7917810082435608,29.5,20.6,19,8.800000190734863,219.0,1.0,30,3.0,130.20321655273438
C2,138,0.8044999837875366,32.599999999999994,22.0,19,25.515789031982422,486.0,1.0,30,3.0,128.78858947753906
C2,139,0.8035833239555359,32.7,22.2,19,25.831579208374023,489.0,1.0,30,3.0,130.33982849121094
C2,140,0.8035833239555359,32.7,22.3,19,29.49473762512207,552.0,1.0,30,3.0,146.070556640625
C2,141,0.7780631184577942,32.599999999999994,21.8,19,13.284210205078125,276.0,1.0,30,3.0,146.17567443847656
C2,142,0.7901617288589478,32.800000000000004,22.2,19,18.67368507385254,348.0,1.0,30,3.0,139.97206115722656
C2,143,0.8044999837875366,32.599999999999994,21.9,19,24.399999618530273,462.0,1.0,30,3.0,132.24990844726562
C2,144,0.7787619233131409,32.7,22.0,19,13.831579208374023,285.0,1.0,30,3.0,128.01661682128906
C2,145,0.8026666641235352,32.800000000000004,22.1,19,21.410526275634766,402.0,1.0,30,3.0,127.87663269042969
C2,146,0.6826666593551636,32.800000000000004,22.3,16,29.899999618530273,477.0,1.0,30,3.0,128.45932006835938
C2,147,0.8008333444595337,33.0,22.9,16,22.674999237060547,369.0,1.0,30,3.0,132.54225158691406
C2,148,0.7827405333518982,32.2,21.3,16,13.625,261.0,1.0,30,3.0,128.72535705566406
C2,149,0.7921438217163086,28.2,20.0,16,5.675000190734863,168.0,1.0,30,3.0,112.7018814086914
C2,150,0.8008333444595337,33.0,22.700000000000003,16,23.524999618530273,375.0,1.0,30,3.0,103.35446166992188
C2,151,0.7761271595954895,32.5,21.8,16,12.350000381469727,240.0,1.0,30,3.0,96.81267547607422
C2,152,0.66225665807724,32.9,22.2,13,15.753846168518066,246.0,1.0,30,3.0,96.3542709350586
C2,153,0.7762828469276428,32.5,21.9,13,12.399999618530273,225.0,1.0,30,3.0,89.41256713867188
C2,154,0.7990000247955322,33.2,23.599999999999998,13,24.5230770111084,318.0,1.0,30,3.0,88.71420288085938
C2,155,0.7849702835083008,32.7,22.5,13,16.092308044433594,261.0,1.0,30,3.0,88.96185302734375
C2,156,0.7701519131660461,32.9,22.700000000000003,11,17.309091567993164,240.0,1.0,30,3.0,89.77711486816406
C2,157,0.5562499761581421,33.5,23.599999999999998,17,36.023529052734375,576.0,1.0,30,3.0,101.7329330444336
C2,158,0.6835833191871643,32.7,22.1,20,33.459999084472656,651.0,1.0,30,3.0,126.23976135253906
C2,159,0.7912499904632568,32.300000000000004,21.6,22,24.127273559570312,531.0,1.0,30,3.0,153.877197265625
C2,160,0.8072500228881836,32.300000000000004,21.5,22,29.745454788208008,657.0,1.0,30,3.0,174.0596466064453
C2,161,0.793050229549408,32.300000000000004,21.5,22,17.909090042114258,384.0,1.0,30,3.0,174.30245971679688
C2,162,0.7922163605690002,32.4,21.4,22,17.945453643798828,387.0,1.0,30,3.0,168.0481414794922
C2,163,0.8072500228881836,32.300000000000004,21.7,22,29.799999237060547,642.0,1.0,30,3.0,163.62889099121094
C2,164,0.8100000023841858,32.0,21.4,22,24.454545974731445,543.0,1.0,30,3.0,168.0439910888672
C2,165,0.7953829169273376,32.4,21.7,22,19.418182373046875,432.0,1.0,30,3.0,172.6930694580078
C2,166,0.8090833425521851,32.099999999999994,21.3,22,28.399999618530273,627.0,1.0,30,3.0,174.8158416748047
C2,167,0.8054166436195374,32.5,21.6,22,22.909090042114258,495.0,1.0,30,3.0,173.9561767578125
C2,168,0.7889143228530884,30.200000000000003,20.8,22,9.818181991577148,255.0,1.0,30,3.0,165.57369995117188
C2,169,0.7934718728065491,32.4,21.7,22,18.509090423583984,402.0,1.0,30,3.0,150.54421997070312
C2,170,0.8081666827201843,32.2,21.6,22,24.399999618530273,537.0,1.0,30,3.0,143.39320373535156
C2,171,0.8081666827201843,32.2,21.5,22,25.945453643798828,567.0,1.0,30,3.0,152.96925354003906
C2,172,0.6717556118965149,32.5,22.0,19,18.147367477416992,339.0,1.0,30,3.0,155.91488647460938
C2,173,0.8026666641235352,32.800000000000004,22.2,19,26.336841583251953,486.0,1.0,30,3.0,155.4156036376953
C2,174,0.8035833239555359,32.7,22.1,19,24.968421936035156,480.0,1.0,30,3.0,151.24935913085938
C2,175,0.8044999837875366,32.599999999999994,22.3,19,27.17894744873047,501.0,1.0,30,3.0,155.94961547851562
C2,176,0.8054166436195374,32.5,21.9,19,24.399999618530273,471.0,1.0,30,3.0,158.1031036376953
C2,177,0.8063333630561829,32.4,22.0,19,25.600000381469727,489.0,1.0,30,3.0,159.79519653320312
C2,178,0.8054166436195374,32.5,22.1,19,26.021053314208984,483.0,1.0,30,3.0,160.0104522705078
C2,179,0.8044999837875366,32.599999999999994,21.9,19,31.705263137817383,597.0,1.0,30,3.0,165.73960876464844
C2,180,-0.20688511431217194,31.9,21.5,44,43.589473724365234,1422.0,1.0,30,3.0,210.64376831054688
C2,181,0.8365352749824524,27.799999999999997,19.900000000000002,44,18.92727279663086,792.0,1.0,30,3.0,251.31959533691406
C2,182,0.8169652223587036,28.0,19.900000000000002,44,12.218181610107422,510.0,1.0,30,3.0,271.8584289550781
C2,183,0.8202770352363586,28.1,20.2,44,13.609090805053711,585.0,1.0,30,3.0,246.98171997070312
C2,184,0.8148676156997681,28.299999999999997,20.2,44,12.42727279663086,534.0,1.0,30,3.0,220.5890350341797
C2,185,0.8153339624404907,27.5,20.0,44,10.309090614318848,429.0,1.0,30,3.0,201.15341186523438
C2,186,0.1361202597618103,30.200000000000003,21.0,27,19.703702926635742,540.0,1.0,30,3.0,187.49205017089844
C2,187,0.5663333535194397,32.4,21.7,21,27.828571319580078,573.0,1.0,30,3.0,181.028564453125
C2,188,0.6854166388511658,32.5,21.8,24,35.35238265991211,726.0,1.0,30,3.0,190.35047912597656
C2,189,0.8072500228881836,32.300000000000004,21.4,24,30.0,702.0,1.0,30,3.0,203.14361572265625
C2,190,0.8090833425521851,32.099999999999994,21.2,24,21.266666412353516,519.0,1.0,30,3.0,208.4195098876953
C2,191,0.8118333220481873,31.8,21.0,24,29.183332443237305,693.0,1.0,30,3.0,210.1183624267578
C2,192,0.8090833425521851,32.099999999999994,21.2,24,29.483333587646484,696.0,1.0,30,3.0,210.8710174560547
C2,193,0.8081666827201843,32.2,21.3,24,26.433332443237305,627.0,1.0,30,3.0,216.12261962890625
C2,194,0.8081666827201843,32.2,21.4,24,26.183332443237305,627.0,1.0,30,3.0,216.34024047851562
C2,195,0.8072500228881836,32.300000000000004,21.5,24,20.200000762939453,495.0,1.0,30,3.0,207.5374755859375
C2,196,0.8090833425521851,32.099999999999994,21.3,24,28.700000762939453,696.0,1.0,30,3.0,205.32247924804688
C2,197,0.8090833425521851,32.099999999999994,21.2,24,20.350000381469727,474.0,1.0,30,3.0,197.19349670410156
C2,198,0.8072500228881836,32.300000000000004,21.6,24,23.016666412353516,540.0,1.0,30,3.0,194.31610107421875
C2,199,0.8081666827201843,32.2,21.3,24,23.850000381469727,549.0,1.0,30,3.0,186.0563201904297
C2,200,0.6490833163261414,32.099999999999994,21.1,28,35.86666488647461,855.0,1.0,30,3.0,198.03379821777344
C2,201,0.8118333220481873,31.8,21.0,28,27.85714340209961,768.0,1.0,30,3.0,215.35360717773438
C2,202,0.8237500190734863,30.5,20.7,28,21.35714340209961,597.0,1.0,30,3.0,227.8788299560547
C2,203,0.8274166584014893,30.099999999999998,20.7,28,20.814285278320312,570.0,1.0,30,3.0,222.727294921875
C2,204,0.8015592098236084,31.7,20.9,28,19.299999237060547,534.0,1.0,30,3.0,209.2363739013672
C2,205,0.8228333592414856,30.599999999999998,20.7,28,26.242856979370117,720.0,1.0,30,3.0,206.60848999023438
C2,206,0.8237500190734863,30.5,20.8,28,21.828571319580078,591.0,1.0,30,3.0,205.96510314941406
C2,207,0.6991666555404663,31.0,20.9,25,21.88800048828125,534.0,1.0,30,3.0,205.5790557861328
C2,208,0.8100000023841858,32.0,21.1,25,26.86400032043457,663.0,1.0,30,3.0,202.81410217285156
C2,209,0.8100000023841858,32.0,21.1,25,28.895999908447266,729.0,1.0,30,3.0,207.28846740722656
C2,210,0.8100000023841858,32.0,21.1,25,26.591999053955078,657.0,1.0,30,3.0,215.4397430419922
C2,211,0.8109166622161865,31.9,21.0,25,22.256000518798828,558.0,1.0,30,3.0,215.66384887695312
C2,212,0.8109166622161865,31.9,21.1,25,22.479999542236328,561.0,1.0,30,3.0,208.33163452148438
C2,213,0.7997310757637024,32.0,21.2,25,19.760000228881836,498.0,1.0,30,3.0,196.8656463623047
C2,214,0.8109166622161865,31.9,21.0,25,25.583999633789062,627.0,1.0,30,3.0,193.05271911621094
C2,215,0.6890833377838135,32.099999999999994,21.3,22,27.9818172454834,639.0,1.0,30,3.0,194.23162841796875
C2,216,0.6890833377838135,32.099999999999994,21.2,25,34.38181686401367,759.0,1.0,30,3.0,206.5389862060547
C2,217,0.8100000023841858,32.0,21.0,25,25.055999755859375,621.0,1.0,30,3.0,213.65672302246094
C2,218,0.8118333220481873,31.8,20.9,25,26.0,645.0,1.0,30,3.0,218.19403076171875
C2,219,0.6918333172798157,31.8,21.0,28,33.91999816894531,852.0,1.0,30,3.0,225.0497589111328
C2,220,0.8173333406448364,31.2,20.8,28,28.02857208251953,783.0,1.0,30,3.0,236.36318969726562
C2,221,0.8264999985694885,30.200000000000003,20.6,28,21.08571434020996,585.0,1.0,30,3.0,240.4845733642578
C2,222,0.812749981880188,31.7,20.8,28,24.828571319580078,669.0,1.0,30,3.0,234.82408142089844
C2,223,0.8246666789054871,30.4,20.7,28,21.27142906188965,588.0,1.0,30,3.0,222.7611083984375
C2,224,0.8292499780654907,29.9,20.7,28,20.14285659790039,564.0,1.0,30,3.0,214.58999633789062
C2,225,0.7911151647567749,31.7,21.0,28,14.95714282989502,408.0,1.0,30,3.0,198.08734130859375
C2,226,0.5850268602371216,32.2,21.3,23,14.417391777038574,339.0,1.0,30,3.0,177.1190643310547
C2,227,0.530916690826416,31.9,21.0,30,38.93912887573242,882.0,1.0,30,3.0,178.67144775390625
C2,228,0.8329166769981384,29.5,20.6,30,20.293333053588867,579.0,1.0,30,3.0,187.20286560058594
C2,229,0.8089246153831482,29.9,20.8,30,15.4399995803833,456.0,1.0,30,3.0,197.52171325683594
C2,230,0.7970435619354248,31.2,21.1,30,15.453332901000977,447.0,1.0,30,3.0,184.37969970703125
C2,231,0.7997420430183411,29.9,20.7,30,12.279999732971191,360.0,1.0,30,3.0,166.7611541748047
C2,232,0.7988520264625549,31.9,20.8,30,18.8799991607666,558.0,1.0,30,3.0,160.72335815429688
C2,233,0.36816665530204773,32.2,21.5,19,25.3799991607666,552.0,1.0,30,3.0,161.76734924316406
C2,234,0.7827736735343933,33.099999999999994,22.2,19,16.67368507385254,303.0,1.0,30,3.0,159.86041259765625
C2,235,0.8017500042915344,32.9,22.3,19,21.894737243652344,405.0,1.0,30,3.0,151.91624450683594
C2,236,0.8026666641235352,32.800000000000004,22.2,19,26.06315803527832,492.0,1.0,30,3.0,144.4830780029297
C2,237,0.8035833239555359,32.7,22.3,19,31.24210548400879,582.0,1.0,30,3.0,152.42318725585938
C2,238,0.8044999837875366,32.599999999999994,22.0,19,21.789474487304688,417.0,1.0,30,3.0,157.7205810546875
C2,239,0.8035833239555359,32.7,22.0,19,24.526315689086914,462.0,1.0,30,3.0,159.565673828125
C2,240,0.8063333630561829,32.4,21.9,19,30.968421936035156,597.0,1.0,30,3.0,161.3394012451172
C2,241,0.8017500042915344,32.9,22.3,19,29.157894134521484,546.0,1.0,30,3.0,168.13697814941406
C2,242,0.8017500042915344,32.9,22.2,19,22.736841201782227,426.0,1.0,30,3.0,170.6155242919922
C2,243,0.8054166436195374,32.5,22.0,19,30.589473724365234,588.0,1.0,30,3.0,171.70265197753906
C2,244,0.6445000171661377,32.599999999999994,21.9,23,33.443477630615234,678.0,1.0,30,3.0,178.22158813476562
C2,245,0.8081666827201843,32.2,21.4,23,29.07826042175293,669.0,1.0,30,3.0,192.93295288085938
C2,246,0.7946799397468567,32.300000000000004,21.4,23,18.643478393554688,423.0,1.0,30,3.0,194.4264373779297
C2,247,0.8090833425521851,32.099999999999994,21.3,23,25.53043556213379,585.0,1.0,30,3.0,191.18919372558594
C2,248,0.7969847321510315,32.2,21.5,23,19.30434799194336,441.0,1.0,30,3.0,179.11351013183594
