Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,23,0.33064387877629775,60.199999999999996,45.1,1,12.0,16.40625,48.0,30.0,21.0,1.0,30,3.0,1,0.0
C1,24,0.0971052631578948,161.1,96.8,1,22.8,16.40625,96.0,57.0,21.0,1.0,30,3.0,1,0.0
C1,25,0.0018421052631579227,197.3,106.5,1,26.4,16.40625,116.0,66.0,21.0,1.0,30,3.0,1,0.0
C1,26,0.20818752483078698,110.5,63.3,1,15.2,16.40625,64.0,38.0,21.0,1.0,30,3.0,1,0.0
C1,27,0.08157894736842108,167.0,97.69999999999999,1,20.8,17.1875,92.0,52.0,22.0,1.0,30,3.0,1,0.0
C1,28,0.34933280122974963,53.6,41.6,1,12.4,16.40625,49.0,31.0,21.0,1.0,30,3.0,1,0.0
C1,29,0.1741256061056246,125.1,74.2,1,16.8,16.40625,73.0,42.0,21.0,1.0,30,3.0,1,0.0
C1,30,0.02894736842105261,187.0,103.2,1,22.4,17.1875,101.0,56.0,22.0,1.0,30,3.0,1,0.0
C1,31,0.16127237662291596,111.10000000000001,55.5,1,2.8,16.40625,53.0,7.0,21.0,1.0,30,1.0,1,0.0
C1,32,0.06137988467742879,157.6,78.89999999999999,3,46.8,16.666666,338.0,351.0,64.0,1.0,30,3.0,1,0.0
C1,33,0.2494239370305909,95.4,45.699999999999996,3,15.733334,16.40625,525.0,118.0,63.0,1.0,30,1.0,1,0.0
C1,34,0.2721558266630357,86.6,44.4,4,41.066666,16.40625,470.0,308.0,63.0,1.0,30,3.0,1,0.0
C1,35,0.30812424154975016,64.60000000000001,37.1,4,8.9,16.40625,360.0,89.0,84.0,1.0,30,1.0,0,0.0
C1,36,0.34217860934343963,62.1,37.6,4,17.7,16.601562,266.0,177.0,85.0,1.0,30,3.0,1,0.0
C1,37,0.272962899157861,75.5,38.6,4,7.2,16.40625,291.0,72.0,84.0,1.0,30,1.0,1,0.0
C1,38,0.3778947368421053,54.4,35.9,4,21.6,16.40625,328.0,216.0,84.0,1.0,30,3.0,1,0.0
C1,39,0.6048588217456863,49.5,33.7,4,6.5,16.40625,289.0,65.0,84.0,1.0,30,1.0,1,0.0
C1,40,0.2881578947368421,85.3,43.6,3,24.933332,16.40625,301.0,187.0,63.0,1.0,30,3.0,1,0.0
C1,41,0.24464560557273166,89.7,44.3,3,9.6,16.40625,322.0,72.0,63.0,1.0,30,1.0,1,0.0
C1,42,0.28868421052631577,88.3,45.5,3,22.133333,16.40625,279.0,166.0,63.0,1.0,30,3.0,1,0.0
C1,43,0.21883270968761734,98.19999999999999,47.4,3,8.666667,16.40625,302.0,65.0,63.0,1.0,30,1.0,1,0.0
C1,44,0.26894736842105266,95.8,46.1,3,27.066668,16.40625,326.0,203.0,63.0,1.0,30,3.0,1,0.0
C1,45,0.25751692021393313,83.5,43.6,3,8.666667,16.40625,305.0,65.0,63.0,1.0,30,1.0,1,0.0
C1,46,0.28868421052631577,88.3,45.6,3,22.666666,16.40625,268.0,170.0,63.0,1.0,30,3.0,1,0.0
C1,47,0.2634892149473347,79.10000000000001,43.1,3,7.2,16.40625,248.0,54.0,63.0,1.0,30,1.0,1,0.0
C1,48,0.2722597585158937,88.7,44.699999999999996,3,17.733334,16.666666,209.0,133.0,64.0,1.0,30,3.0,1,0.0
C1,49,0.20305043711367823,98.19999999999999,49.3,3,4.6666665,16.40625,168.0,35.0,63.0,1.0,30,1.0,1,0.0
C1,50,0.22851125383415138,94.89999999999999,47.199999999999996,3,8.933333,16.40625,103.0,67.0,63.0,1.0,30,3.0,1,0.0
C1,51,0.645025006742991,44.2,28.1,3,4.9333334,16.40625,53.0,37.0,63.0,1.0,30,3.0,1,0.0
C1,52,0.7687441007013531,28.6,20.299999999999997,2,3.8,16.40625,23.0,19.0,42.0,1.0,30,3.0,1,0.0
C1,53,0.7516428792579981,31.7,21.2,2,4.2,16.40625,29.0,21.0,42.0,1.0,30,3.0,1,0.0
C1,54,0.7465593903859311,32.7,25.8,1,7.2,16.40625,24.0,18.0,21.0,1.0,30,3.0,1,0.0
C1,55,0.6584892149473347,43.7,33.7,1,7.2,16.40625,33.0,18.0,21.0,1.0,30,3.0,1,0.0
C1,56,0.6599360990669108,44.4,33.8,1,9.2,16.40625,35.0,23.0,21.0,1.0,30,3.0,1,0.0
C1,57,0.7606984473679921,32.4,25.7,1,8.0,16.40625,27.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,58,0.7582862898429903,32.5,26.599999999999998,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,59,0.3318158967452508,58.2,42.8,1,10.8,16.40625,43.0,27.0,21.0,1.0,30,3.0,1,0.0
C1,60,0.0018421052631579227,197.3,106.30000000000001,1,29.6,17.1875,128.0,74.0,22.0,1.0,30,3.0,1,0.0
C1,61,-0.023117218928939615,188.6,107.1,1,7.6,16.40625,124.0,19.0,21.0,1.0,30,1.0,1,0.0
C1,62,0.14306803628364614,139.4,85.3,1,19.6,16.40625,86.0,49.0,21.0,1.0,30,3.0,1,0.0
C1,63,0.7598212543855358,32.5,26.0,1,8.0,16.40625,29.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,64,0.7593664079297908,32.2,26.3,1,7.2,16.40625,26.0,18.0,21.0,1.0,30,3.0,1,0.0
C1,65,0.22903829988710414,98.3,55.4,1,11.6,16.40625,59.0,29.0,21.0,1.0,30,3.0,1,0.0
C1,66,0.7630935948420452,32.300000000000004,25.7,1,8.4,16.40625,28.0,21.0,21.0,1.0,30,3.0,1,0.0
C1,67,0.7537410138464595,32.300000000000004,25.5,1,6.0,16.40625,21.0,15.0,21.0,1.0,30,3.0,1,0.0
C1,68,0.7560445812530332,32.4,25.3,1,6.8,16.40625,25.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,69,0.7503743499853144,32.5,25.5,1,5.6,16.40625,20.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,70,0.6610852637538709,44.1,34.2,1,8.8,16.40625,34.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,71,0.7543216650174838,33.300000000000004,26.599999999999998,1,8.4,16.40625,27.0,21.0,21.0,1.0,30,3.0,1,0.0
C1,72,0.755167388270577,32.5,25.8,1,6.8,16.40625,24.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,73,0.7516586163407524,32.9,26.0,1,6.8,16.40625,21.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,74,0.7606984473679921,32.4,25.1,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,75,0.17606895167167846,126.2,75.39999999999999,1,18.8,16.40625,71.0,47.0,21.0,1.0,30,3.0,1,0.0
C1,76,0.20852702430848555,110.8,63.4,1,15.6,16.40625,69.0,39.0,21.0,1.0,30,3.0,1,0.0
C1,77,0.01921052631578951,190.70000000000002,104.6,1,26.4,16.40625,122.0,66.0,21.0,1.0,30,3.0,1,0.0
C1,78,0.19254720896304872,102.4,54.4,1,4.8,17.1875,51.0,12.0,22.0,1.0,30,1.0,1,0.0
C1,79,0.6508736757481701,45.6,33.8,1,9.6,16.40625,33.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,80,0.0050000000000000044,196.1,104.2,1,25.6,16.40625,115.0,64.0,21.0,1.0,30,3.0,1,0.0
C1,81,0.15447368421052632,139.3,85.4,1,20.8,16.40625,87.0,52.0,21.0,1.0,30,3.0,1,0.0
C1,82,0.19568276704216073,116.1,67.2,1,16.0,16.40625,64.0,40.0,21.0,1.0,30,3.0,1,0.0
C1,83,0.7609178687903586,32.2,26.0,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,84,0.6659616052627289,43.2,33.2,1,8.0,17.1875,30.0,20.0,22.0,1.0,30,3.0,1,0.0
C1,85,0.6689800005959761,43.2,32.5,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,86,0.6610852637538709,44.1,34.0,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,87,0.7617950617728146,32.099999999999994,25.2,1,7.6,16.40625,24.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,88,0.7569217742354892,32.300000000000004,26.1,1,6.8,16.40625,26.0,17.0,21.0,1.0,30,3.0,1,0.0
C1,89,0.7008736757481702,39.9,33.0,1,9.6,16.40625,35.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,90,0.3393579230730999,54.800000000000004,41.300000000000004,1,10.4,16.40625,41.0,26.0,21.0,1.0,30,3.0,1,0.0
C1,91,0.7010493245609746,39.199999999999996,31.7,1,8.0,16.40625,30.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,92,0.6674795597543259,43.2,33.2,1,8.4,16.40625,39.0,21.0,21.0,1.0,30,3.0,1,0.0
C1,93,0.2277491419341925,99.3,56.4,1,12.0,16.40625,52.0,30.0,21.0,1.0,30,3.0,1,0.0
C1,94,0.25853861561840297,87.6,46.699999999999996,1,12.0,16.40625,42.0,30.0,21.0,1.0,30,3.0,1,0.0
C1,95,0.22984144821895927,99.5,54.5,1,12.8,16.40625,59.0,32.0,21.0,1.0,30,3.0,1,0.0
C1,96,0.2345959591244865,97.19999999999999,55.199999999999996,1,12.4,16.40625,52.0,31.0,21.0,1.0,30,3.0,1,0.0
C1,97,0.22664312006319093,102.6,56.5,1,14.4,16.40625,53.0,36.0,21.0,1.0,30,3.0,1,0.0
C1,98,0.2264916873897216,102.2,56.2,1,14.0,16.40625,59.0,35.0,21.0,1.0,30,3.0,1,0.0
C1,99,0.3091843177978824,66.8,43.7,1,10.8,16.40625,41.0,27.0,21.0,1.0,30,3.0,1,0.0
C1,100,0.19795890953687512,113.5,67.8,1,14.4,16.40625,65.0,36.0,21.0,1.0,30,3.0,1,0.0
C1,101,0.3164631862309947,63.5,43.2,1,10.4,16.40625,43.0,26.0,21.0,1.0,30,3.0,1,0.0
C1,102,0.6730421335994157,43.4,33.2,1,10.4,16.40625,39.0,26.0,21.0,1.0,30,3.0,1,0.0
C1,103,0.010263157894736863,194.1,107.5,1,26.4,16.40625,122.0,66.0,21.0,1.0,30,3.0,1,0.0
C1,104,0.143421052631579,143.5,86.5,1,22.4,16.40625,87.0,56.0,21.0,1.0,30,3.0,1,0.0
C1,105,0.016315789473684214,188.6,98.19999999999999,2,34.4,16.40625,147.0,86.0,21.0,1.0,30,3.0,1,0.0
C1,106,0.21648766028046754,108.39999999999999,57.8,2,16.2,16.40625,137.0,81.0,42.0,1.0,30,3.0,1,0.0
C1,107,0.2907861666662377,69.9,39.800000000000004,2,8.0,16.40625,63.0,40.0,42.0,1.0,30,3.0,1,0.0
C1,108,0.1980729745266772,116.0,60.199999999999996,2,16.8,16.40625,134.0,84.0,42.0,1.0,30,3.0,1,0.0
C1,109,0.20614317356027514,114.6,63.1,2,18.6,16.40625,145.0,93.0,42.0,1.0,30,3.0,1,0.0
C1,110,0.20401837501906916,112.3,59.7,2,15.4,16.40625,116.0,77.0,42.0,1.0,30,3.0,1,0.0
C1,111,0.6975242312588383,38.800000000000004,26.0,2,6.2,16.40625,37.0,31.0,42.0,1.0,30,3.0,1,0.0
C1,112,0.6562961610833999,43.5,29.4,2,6.2,16.40625,41.0,31.0,42.0,1.0,30,3.0,1,0.0
C1,113,0.6055682252950795,49.099999999999994,36.1,2,5.8,16.40625,50.0,29.0,42.0,1.0,30,3.0,1,0.0
C1,114,0.2104413955793088,111.3,61.3,2,16.8,16.796875,135.0,84.0,43.0,1.0,30,3.0,1,0.0
C1,115,0.1876612090413133,118.3,61.5,2,15.2,16.40625,114.0,76.0,42.0,1.0,30,3.0,1,0.0
C1,116,0.20105986392574624,116.0,61.0,2,18.0,16.40625,144.0,90.0,42.0,1.0,30,3.0,1,0.0
C1,117,0.2250072323467989,106.89999999999999,59.8,2,18.0,16.40625,136.0,90.0,42.0,1.0,30,3.0,1,0.0
C1,118,0.2046455550173096,112.9,63.70000000000001,2,16.2,16.796875,133.0,81.0,43.0,1.0,30,3.0,1,0.0
C1,119,0.22026315789473686,114.3,61.3,2,20.6,16.40625,168.0,103.0,42.0,1.0,30,3.0,1,0.0
C1,120,0.21842105263157893,115.0,60.5,2,30.0,16.40625,253.0,150.0,42.0,1.0,30,3.0,1,0.0
C1,121,0.18643806438764435,115.5,61.9,2,12.4,16.40625,332.0,62.0,42.0,1.0,30,1.0,1,0.0
C1,122,0.2088186770130745,107.7,58.5,3,44.2,16.796875,400.0,221.0,43.0,1.0,30,3.0,1,0.0
C1,123,0.24847469740760386,94.0,46.1,3,14.133333,16.40625,509.0,106.0,63.0,1.0,30,1.0,0,0.0
C1,124,0.2614264121739549,90.1,44.900000000000006,4,41.733334,16.40625,472.0,313.0,63.0,1.0,30,3.0,1,0.0
C1,125,0.29754967058915816,68.9,39.1,4,9.1,16.40625,392.0,91.0,84.0,1.0,30,1.0,0,0.0
C1,126,0.3111100210533534,68.0,38.699999999999996,4,12.3,16.40625,188.0,123.0,84.0,1.0,30,3.0,1,0.0
C1,127,0.3188045619994848,60.400000000000006,37.400000000000006,4,8.8,16.40625,141.0,88.0,84.0,1.0,30,3.0,1,0.0
C1,128,0.3418104597174904,50.8,37.199999999999996,4,8.2,16.40625,119.0,82.0,84.0,1.0,30,3.0,1,0.0
C1,129,0.355,63.1,37.699999999999996,4,31.7,16.40625,466.0,317.0,84.0,1.0,30,3.0,1,0.0
C1,130,0.3475950884871273,51.4,35.9,4,10.2,16.40625,451.0,102.0,84.0,1.0,30,1.0,1,0.0
C1,131,0.34342105263157896,67.5,38.1,4,27.2,16.601562,399.0,272.0,85.0,1.0,30,3.0,1,0.0
C1,132,0.6038831219151388,49.2,36.0,4,5.6,16.40625,260.0,56.0,84.0,1.0,30,1.0,1,0.0
C1,133,0.31795352016536854,63.6,37.8,4,10.9,16.40625,164.0,109.0,84.0,1.0,30,3.0,1,0.0
C1,134,0.3194152738759808,61.699999999999996,38.0,4,9.9,16.40625,148.0,99.0,84.0,1.0,30,3.0,1,0.0
C1,135,0.29178369492861234,72.2,37.900000000000006,4,9.9,16.40625,145.0,99.0,84.0,1.0,30,3.0,1,0.0
C1,136,0.2843579230730999,75.7,38.699999999999996,4,10.4,16.40625,152.0,104.0,84.0,1.0,30,3.0,1,0.0
C1,137,0.22578947368421054,105.80000000000001,54.0,2,20.8,16.40625,164.0,104.0,42.0,1.0,30,3.0,1,0.0
C1,138,0.19911427697827602,115.8,61.0,2,17.0,16.40625,141.0,85.0,42.0,1.0,30,3.0,1,0.0
C1,139,0.2094809165573252,112.8,61.3,2,18.0,16.40625,147.0,90.0,42.0,1.0,30,3.0,1,0.0
C1,140,0.22000000000000003,114.4,61.3,2,26.2,16.40625,199.0,131.0,42.0,1.0,30,3.0,1,0.0
C1,141,0.21931991221167715,110.10000000000001,58.9,2,19.2,16.40625,152.0,96.0,42.0,1.0,30,3.0,1,0.0
C1,142,0.20811227113041855,113.5,60.900000000000006,2,18.2,16.40625,137.0,91.0,42.0,1.0,30,3.0,1,0.0
C1,143,0.23947368421052634,107.0,58.9,2,21.8,16.796875,184.0,109.0,43.0,1.0,30,3.0,1,0.0
C1,144,0.21105263157894738,117.8,63.8,2,20.2,16.40625,148.0,101.0,42.0,1.0,30,3.0,1,0.0
C1,145,0.20211868844695274,116.8,61.6,2,19.4,16.40625,147.0,97.0,42.0,1.0,30,3.0,1,0.0
C1,146,0.21815789473684213,115.1,61.6,2,20.6,16.40625,160.0,103.0,42.0,1.0,30,3.0,1,0.0
C1,147,0.20807297452667722,112.19999999999999,59.2,2,16.8,16.40625,126.0,84.0,42.0,1.0,30,3.0,1,0.0
C1,148,0.24219619462394626,93.3,47.7,2,11.6,16.40625,87.0,58.0,42.0,1.0,30,3.0,1,0.0
C1,149,0.2010689516716785,116.7,61.199999999999996,2,18.8,16.40625,134.0,94.0,42.0,1.0,30,3.0,1,0.0
C1,150,0.22697657437998092,104.0,58.4,2,15.8,16.40625,117.0,79.0,42.0,1.0,30,3.0,1,0.0
C1,151,0.6254946702438062,47.9,32.7,2,8.2,16.40625,59.0,41.0,42.0,1.0,30,3.0,1,0.0
C1,152,0.32607341098997866,56.2,37.1,2,7.8,16.40625,52.0,39.0,42.0,1.0,30,3.0,1,0.0
C1,153,0.7490113003106296,32.0,21.5,2,4.2,16.40625,26.0,21.0,42.0,1.0,30,3.0,1,0.0
C1,154,0.21063228746638024,110.0,60.6,2,15.6,16.796875,116.0,78.0,43.0,1.0,30,3.0,1,0.0
C1,155,0.6547333248709772,44.2,30.900000000000002,1,9.6,16.40625,33.0,24.0,21.0,1.0,30,3.0,1,0.0
C1,156,0.1887005306190469,121.39999999999999,73.7,1,18.8,17.1875,71.0,47.0,22.0,1.0,30,3.0,1,0.0
C1,157,-0.010263157894736752,201.9,111.69999999999999,1,30.8,16.40625,128.0,77.0,21.0,1.0,30,3.0,1,0.0
C1,158,0.02789473684210525,187.4,104.0,1,25.2,16.40625,112.0,63.0,21.0,1.0,30,3.0,1,0.0
C1,159,0.023421052631578954,189.1,103.8,1,24.0,16.40625,119.0,60.0,21.0,1.0,30,3.0,1,0.0
C1,160,0.03605263157894745,184.29999999999998,104.0,1,28.8,17.1875,127.0,72.0,22.0,1.0,30,3.0,1,0.0
C1,161,0.11684210526315797,153.6,92.39999999999999,1,23.6,16.40625,97.0,59.0,21.0,1.0,30,3.0,1,0.0
C1,162,0.0050000000000000044,196.1,106.2,1,26.4,16.40625,118.0,66.0,21.0,1.0,30,3.0,1,0.0
C1,163,0.04105263157894734,182.4,102.5,1,25.2,17.1875,119.0,63.0,22.0,1.0,30,3.0,1,0.0
C1,164,0.02552631578947373,188.29999999999998,102.7,1,26.0,17.1875,112.0,65.0,22.0,1.0,30,3.0,1,0.0
C1,165,0.019736842105263164,190.5,104.2,1,25.2,16.40625,120.0,63.0,21.0,1.0,30,3.0,1,0.0
C1,166,0.04210526315789476,182.0,102.7,1,26.8,16.40625,119.0,67.0,21.0,1.0,30,3.0,1,0.0
C1,167,0.007894736842105232,195.0,106.39999999999999,1,29.2,16.40625,119.0,73.0,21.0,1.0,30,3.0,1,0.0
C1,168,0.0034210526315789913,196.70000000000002,103.9,1,29.6,16.40625,137.0,74.0,21.0,1.0,30,3.0,1,0.0
C1,169,-0.0013157894736842146,198.5,108.8,1,29.2,17.1875,118.0,73.0,22.0,1.0,30,3.0,1,0.0
C1,170,0.0228947368421053,189.29999999999998,106.2,1,33.2,16.40625,145.0,83.0,21.0,1.0,30,3.0,1,0.0
C1,171,0.16223595312419706,124.10000000000001,63.0,2,14.6,16.40625,128.0,73.0,42.0,1.0,30,3.0,0,0.0
C1,172,0.21387520916557098,107.89999999999999,59.2,2,14.8,16.40625,118.0,74.0,42.0,1.0,30,3.0,1,0.0
C1,173,0.19138679607170073,117.1,62.7,2,15.4,16.40625,128.0,77.0,42.0,1.0,30,3.0,1,0.0
C1,174,0.1907809794274171,116.0,62.199999999999996,2,14.2,16.40625,112.0,71.0,42.0,1.0,30,3.0,1,0.0
C1,175,0.2032638664137487,112.8,60.699999999999996,2,15.6,16.40625,126.0,78.0,42.0,1.0,30,3.0,1,0.0
C1,176,0.19670963733472338,114.2,62.199999999999996,2,14.6,16.40625,118.0,73.0,42.0,1.0,30,3.0,1,0.0
C1,177,0.20699855651584495,111.8,62.5,2,16.0,16.796875,124.0,80.0,43.0,1.0,30,3.0,1,0.0
C1,178,0.18385091747000656,117.7,61.800000000000004,2,13.4,16.40625,109.0,67.0,42.0,1.0,30,3.0,1,0.0
C1,179,0.2098856150309921,111.9,61.1,2,17.2,16.796875,127.0,86.0,43.0,1.0,30,3.0,1,0.0
C1,180,0.21431991221167715,112.0,61.5,2,19.2,16.40625,145.0,96.0,42.0,1.0,30,3.0,1,0.0
C1,181,0.19743251324346975,112.3,61.3,2,13.2,16.40625,106.0,66.0,42.0,1.0,30,3.0,1,0.0
C1,182,0.19228116107393214,115.2,62.1,2,14.0,16.40625,114.0,70.0,42.0,1.0,30,3.0,1,0.0
C1,183,0.20039384786103917,112.8,61.0,2,14.6,16.796875,107.0,73.0,43.0,1.0,30,3.0,1,0.0
C1,184,0.1950641726947699,114.6,60.8,2,14.4,16.40625,117.0,72.0,42.0,1.0,30,3.0,1,0.0
C1,185,0.19249069596659177,113.19999999999999,61.800000000000004,2,12.4,16.796875,109.0,62.0,43.0,1.0,30,3.0,1,0.0
C1,186,0.015526315789473652,188.9,102.7,1,22.4,16.40625,106.0,56.0,21.0,1.0,30,3.0,1,0.0
C1,187,0.009210526315789447,194.5,107.39999999999999,1,27.6,16.40625,121.0,69.0,21.0,1.0,30,3.0,1,0.0
C1,188,0.026842105263158,187.79999999999998,103.9,1,23.6,17.1875,101.0,59.0,22.0,1.0,30,3.0,1,0.0
C1,189,0.16324978628779444,130.0,80.0,1,17.6,16.40625,71.0,44.0,21.0,1.0,30,3.0,1,0.0
C1,190,0.1010526315789474,159.6,96.10000000000001,1,21.6,17.1875,91.0,54.0,22.0,1.0,30,3.0,1,0.0
C1,191,0.18422684640852055,123.1,73.80000000000001,1,18.8,16.40625,71.0,47.0,21.0,1.0,30,3.0,1,0.0
C1,192,0.007894736842105232,195.0,109.5,1,24.0,17.1875,103.0,60.0,22.0,1.0,30,3.0,1,0.0
C1,193,0.2314217611505908,102.1,69.6,1,15.6,16.40625,60.0,39.0,21.0,1.0,30,3.0,1,0.0
C1,194,0.2266430395592592,101.2,56.300000000000004,1,13.2,16.40625,59.0,33.0,21.0,1.0,30,3.0,1,0.0
C1,195,0.8567577352788383,17.6,17.3,1,4.8,16.40625,14.0,12.0,21.0,1.0,30,3.0,1,0.0
C1,196,0.2879856683081568,75.89999999999999,45.3,1,11.6,16.40625,44.0,29.0,21.0,1.0,30,3.0,1,0.0
C1,197,0.2025466587372035,114.3,65.0,1,16.8,17.1875,69.0,42.0,22.0,1.0,30,3.0,1,0.0
C1,198,0.16000000000000006,137.2,81.10000000000001,1,20.8,16.40625,86.0,52.0,21.0,1.0,30,3.0,1,0.0
C1,199,0.7591634828254463,32.4,26.0,1,7.6,16.40625,27.0,19.0,21.0,1.0,30,3.0,1,0.0
C1,200,0.6645940356836952,43.7,34.2,1,8.8,16.40625,33.0,22.0,21.0,1.0,30,3.0,1,0.0
C1,201,0.7606984473679921,32.4,25.2,1,8.0,16.40625,28.0,20.0,21.0,1.0,30,3.0,1,0.0
C1,202,0.7530059289326827,32.2,25.5,1,5.6,16.40625,21.0,14.0,21.0,1.0,30,3.0,1,0.0
C1,203,-0.20804064085183777,195.70000000000002,108.10000000000001,1,25.2,16.40625,107.0,63.0,21.0,1.0,90,3.0,1,0.0
C1,204,0.4693230406496027,43.1,33.0,1,9.2,16.40625,34.0,23.0,21.0,1.0,90,3.0,1,0.0
C1,205,-0.0671966419082039,137.0,83.2,1,19.2,16.40625,86.0,48.0,21.0,1.0,90,3.0,1,0.0
C1,206,0.07859903317658715,137.9,87.9,1,20.0,16.40625,84.0,50.0,21.0,1.0,50,3.0,1,0.0
C1,207,0.16155613730366059,94.10000000000001,55.0,1,12.8,17.1875,54.0,32.0,22.0,1.0,50,3.0,1,0.0
C1,208,0.763858250896098,17.5,17.2,1,3.6,16.40625,10.0,9.0,21.0,1.0,50,3.0,1,0.0
C1,209,0.7605761873560926,17.6,17.3,1,2.8,16.40625,8.0,7.0,21.0,1.0,50,3.0,1,0.0
C1,210,0.5764393079976771,43.9,32.5,1,8.8,17.1875,34.0,22.0,22.0,1.0,50,3.0,1,0.0
C1,211,0.6652003871959242,17.5,17.2,1,2.8,16.40625,7.0,7.0,21.0,1.0,90,3.0,1,0.0
C1,212,0.6648537330978317,17.6,17.3,1,2.4,16.40625,7.0,6.0,21.0,1.0,90,3.0,1,0.0
C1,213,0.6645151185065423,18.3,17.4,1,2.0,16.40625,5.0,5.0,21.0,1.0,90,3.0,2,0.0
C1,214,0.40070356569969146,50.0,17.3,1,1.2,16.40625,3.0,3.0,21.0,1.0,90,3.0,2,0.0
C1,215,0.6674569236982506,17.6,17.3,1,5.2,16.40625,14.0,13.0,21.0,1.0,90,3.0,2,0.0
C1,216,0.6659183675801024,17.6,17.4,1,3.6,17.1875,9.0,9.0,22.0,1.0,90,3.0,2,0.0
C1,217,0.6641844064673916,17.7,17.3,1,1.6,16.40625,4.0,4.0,21.0,1.0,90,3.0,2,0.0
C1,218,0.6648537330978317,18.0,17.4,1,2.4,16.40625,6.0,6.0,21.0,1.0,90,3.0,2,0.0
C1,219,0.6641844064673916,17.7,17.3,1,1.6,16.40625,5.0,4.0,21.0,1.0,90,3.0,2,0.0
