Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,91,0.8325821161270142,22.8,18.599999999999998,19,3.3684210777282715,147.0,1.0,30,3.0,115.18236541748047
C1,92,0.77882319688797,31.7,20.5,19,10.90526294708252,243.0,1.0,30,3.0,100.97608184814453
C1,93,0.8052323460578918,28.0,19.7,19,8.715789794921875,219.0,1.0,30,3.0,87.6523208618164
C1,94,0.7970976233482361,27.900000000000002,19.7,19,6.252631664276123,180.0,1.0,30,3.0,81.12472534179688
C1,95,0.463297575712204,31.9,21.2,11,12.89230728149414,213.0,1.0,30,3.0,75.87483215332031
C1,96,0.7033411860466003,39.699999999999996,26.700000000000003,10,47.25714111328125,351.0,1.0,30,3.0,78.59156799316406
C1,97,0.823339581489563,23.099999999999998,18.599999999999998,11,3.7454545497894287,111.0,1.0,30,3.0,77.15493774414062
C1,98,0.8518086075782776,17.8,17.7,11,1.781818151473999,72.0,1.0,30,3.0,70.02629852294922
C1,99,0.7990000247955322,33.2,23.3,11,23.345455169677734,279.0,1.0,30,3.0,62.549110412597656
C1,100,0.7922747135162354,28.2,19.7,11,5.709090709686279,144.0,1.0,30,3.0,59.52946853637695
C1,101,0.7668882012367249,31.7,20.9,11,7.490909099578857,156.0,1.0,30,3.0,61.45101547241211
C1,102,0.7903448343276978,28.299999999999997,20.400000000000002,9,9.822221755981445,168.0,1.0,30,3.0,57.67060852050781
C1,103,0.8018214702606201,27.7,19.5,9,7.02222204208374,144.0,1.0,30,3.0,55.402366638183594
C1,104,0.7813184261322021,32.099999999999994,21.5,9,12.844444274902344,183.0,1.0,30,3.0,55.24142074584961
C1,105,0.4214647710323334,39.5,26.700000000000003,15,61.0,501.0,1.0,30,3.0,69.94485473632812
C1,106,0.7896299362182617,29.6,20.2,15,8.453332901000977,201.0,1.0,30,3.0,81.30024719238281
C1,107,0.796970009803772,28.6,20.2,15,7.946666717529297,192.0,1.0,30,3.0,88.51348114013672
C1,108,0.7949075102806091,27.3,19.2,15,4.266666889190674,144.0,1.0,30,3.0,76.9747543334961
C1,109,0.8044999837875366,32.599999999999994,22.4,15,20.69333267211914,306.0,1.0,30,3.0,74.71818542480469
C1,110,0.7838969826698303,32.099999999999994,21.5,15,13.706666946411133,255.0,1.0,30,3.0,76.16424560546875
C1,111,0.5962499976158142,33.5,23.5,10,24.959999084472656,285.0,1.0,30,3.0,83.29854583740234
C1,112,0.7993518710136414,26.700000000000003,19.0,10,4.0,117.0,1.0,30,3.0,79.17913055419922
C1,113,0.7729166746139526,34.3,24.299999999999997,12,34.52000045776367,357.0,1.0,30,3.0,81.24080657958984
C1,114,0.7824043035507202,32.0,21.3,12,12.899999618530273,213.0,1.0,30,3.0,79.27781677246094
C1,115,0.6026666760444641,32.800000000000004,22.8,17,38.20000076293945,519.0,1.0,30,3.0,95.96669006347656
C1,116,0.8044999837875366,32.599999999999994,22.1,17,23.67058753967285,393.0,1.0,30,3.0,107.58001708984375
C1,117,0.7924292087554932,31.9,21.2,17,16.141176223754883,285.0,1.0,30,3.0,117.74800872802734
C1,118,0.7944583892822266,32.300000000000004,21.6,17,18.541175842285156,303.0,1.0,30,3.0,114.2488021850586
C1,119,0.7949274182319641,28.400000000000002,19.8,17,6.894117832183838,186.0,1.0,30,3.0,102.94927978515625
C1,120,0.7947516441345215,28.400000000000002,20.0,17,6.8470587730407715,186.0,1.0,30,3.0,91.76956939697266
C1,121,0.6799166798591614,33.099999999999994,23.0,14,23.314285278320312,336.0,1.0,30,3.0,86.52841186523438
C1,122,0.8345125913619995,19.0,17.9,12,1.4666666984558105,69.0,1.0,30,3.0,78.18370819091797
C1,123,0.7990000247955322,33.2,23.2,12,21.100000381469727,276.0,1.0,30,3.0,77.17689514160156
C1,124,0.7916666865348816,34.0,23.7,12,27.33333396911621,336.0,1.0,30,3.0,76.57279968261719
C1,125,0.7990000247955322,33.2,23.0,12,20.200000762939453,273.0,1.0,30,3.0,85.27701568603516
C1,126,0.7819040417671204,32.4,21.8,12,13.966666221618652,219.0,1.0,30,3.0,87.9662094116211
C1,127,0.784303605556488,32.0,21.4,12,13.533333778381348,225.0,1.0,30,3.0,84.64639282226562
C1,128,0.7884461283683777,32.800000000000004,22.599999999999998,12,17.899999618530273,267.0,1.0,30,3.0,82.38783264160156
C1,129,0.7933322787284851,32.300000000000004,22.0,12,18.03333282470703,267.0,1.0,30,3.0,83.16603088378906
C1,130,0.6249165534973145,34.8,24.5,15,50.71111297607422,486.0,1.0,30,3.0,95.23295593261719
C1,131,0.8008333444595337,33.0,22.599999999999998,15,30.479999542236328,456.0,1.0,30,3.0,110.87310791015625
C1,132,0.7858209609985352,32.0,21.2,15,14.053333282470703,246.0,1.0,30,3.0,119.32386016845703
C1,133,0.7885722517967224,32.4,21.9,15,16.426666259765625,270.0,1.0,30,3.0,114.79431915283203
C1,134,0.8035833239555359,32.7,22.4,15,21.733333587646484,306.0,1.0,30,3.0,105.40992736816406
C1,135,0.6463333368301392,32.4,22.0,19,37.6533317565918,567.0,1.0,30,3.0,114.04595184326172
C1,136,0.8100000023841858,32.0,21.2,19,23.705263137817383,435.0,1.0,30,3.0,126.56090545654297
C1,137,0.7982160449028015,28.7,20.2,19,8.547368049621582,219.0,1.0,30,3.0,130.20321655273438
C1,138,0.8100000023841858,32.0,21.4,19,26.926315307617188,486.0,1.0,30,3.0,128.78858947753906
C1,139,0.8100000023841858,32.0,21.3,19,25.915788650512695,489.0,1.0,30,3.0,130.33982849121094
C1,140,0.8100000023841858,32.0,21.2,19,29.831579208374023,552.0,1.0,30,3.0,146.070556640625
C1,141,0.7877443432807922,31.7,20.9,19,13.768421173095703,276.0,1.0,30,3.0,146.17567443847656
C1,142,0.795887291431427,32.2,21.5,19,18.778947830200195,348.0,1.0,30,3.0,139.97206115722656
C1,143,0.8100000023841858,32.0,21.3,19,25.221052169799805,462.0,1.0,30,3.0,132.24990844726562
C1,144,0.7867045402526855,31.8,20.9,19,13.72631549835205,285.0,1.0,30,3.0,128.01661682128906
C1,145,0.8081666827201843,32.2,21.5,19,21.852632522583008,402.0,1.0,30,3.0,127.87663269042969
C1,146,0.687250018119812,32.300000000000004,21.9,16,30.149999618530273,477.0,1.0,30,3.0,128.45932006835938
C1,147,0.8044999837875366,32.599999999999994,22.0,16,23.5,369.0,1.0,30,3.0,132.54225158691406
C1,148,0.786480724811554,31.8,21.0,16,13.649999618530273,261.0,1.0,30,3.0,128.72535705566406
C1,149,0.7972594499588013,27.599999999999998,19.3,16,5.574999809265137,168.0,1.0,30,3.0,112.7018814086914
C1,150,0.8063333630561829,32.4,22.0,16,23.600000381469727,375.0,1.0,30,3.0,103.35446166992188
C1,151,0.7843771576881409,31.6,20.7,16,12.350000381469727,240.0,1.0,30,3.0,96.81267547607422
C1,152,0.6624882817268372,32.5,21.8,13,14.492307662963867,246.0,1.0,30,3.0,96.3542709350586
C1,153,0.7850518226623535,31.8,21.0,13,13.169230461120605,225.0,1.0,30,3.0,89.41256713867188
C1,154,0.7953333258628845,33.6,23.400000000000002,13,24.86153793334961,318.0,1.0,30,3.0,88.71420288085938
C1,155,0.7905705571174622,32.300000000000004,21.7,13,16.86153793334961,261.0,1.0,30,3.0,88.96185302734375
C1,156,0.7672646641731262,33.099999999999994,23.099999999999998,11,16.872726440429688,240.0,1.0,30,3.0,89.77711486816406
C1,157,0.46328020095825195,33.300000000000004,23.2,19,42.35293960571289,576.0,1.0,30,3.0,101.7329330444336
C1,158,0.6918333172798157,31.8,21.1,22,32.52727127075195,651.0,1.0,30,3.0,126.23976135253906
C1,159,0.8136666417121887,31.6,20.6,22,24.527273178100586,531.0,1.0,30,3.0,153.877197265625
C1,160,0.8136666417121887,31.6,20.7,22,31.127273559570312,657.0,1.0,30,3.0,174.0596466064453
C1,161,0.799888551235199,31.7,20.8,22,18.509090423583984,384.0,1.0,30,3.0,174.30245971679688
C1,162,0.7978813648223877,31.8,20.9,22,18.0181827545166,387.0,1.0,30,3.0,168.0481414794922
C1,163,0.8136666417121887,31.6,20.7,22,30.10909080505371,642.0,1.0,30,3.0,163.62889099121094
C1,164,0.812749981880188,31.7,20.7,22,25.799999237060547,543.0,1.0,30,3.0,168.0439910888672
C1,165,0.8136666417121887,31.6,20.6,22,20.872726440429688,432.0,1.0,30,3.0,172.6930694580078
C1,166,0.8136666417121887,31.6,20.8,22,29.399999618530273,627.0,1.0,30,3.0,174.8158416748047
C1,167,0.812749981880188,31.7,20.9,22,23.254545211791992,495.0,1.0,30,3.0,173.9561767578125
C1,168,0.8092055916786194,28.0,19.8,22,9.854545593261719,255.0,1.0,30,3.0,165.57369995117188
C1,169,0.8001253604888916,31.7,20.7,22,18.618181228637695,402.0,1.0,30,3.0,150.54421997070312
C1,170,0.8145833611488342,31.5,20.6,22,25.836362838745117,537.0,1.0,30,3.0,143.39320373535156
C1,171,0.8145833611488342,31.5,20.6,22,27.18181800842285,567.0,1.0,30,3.0,152.96925354003906
C1,172,0.7937572002410889,31.7,20.7,22,15.945454597473145,339.0,1.0,30,3.0,155.91488647460938
C1,173,0.812749981880188,31.7,20.8,22,22.600000381469727,486.0,1.0,30,3.0,155.4156036376953
C1,174,0.812749981880188,31.7,20.7,22,23.14545440673828,480.0,1.0,30,3.0,151.24935913085938
C1,175,0.8145833611488342,31.5,20.8,22,23.527273178100586,501.0,1.0,30,3.0,155.94961547851562
C1,176,0.8109166622161865,31.9,21.0,22,21.545454025268555,471.0,1.0,30,3.0,158.1031036376953
C1,177,0.6509166955947876,31.9,21.4,18,26.866666793823242,489.0,1.0,30,3.0,159.79519653320312
C1,178,0.8100000023841858,32.0,21.5,18,26.933332443237305,483.0,1.0,30,3.0,160.0104522705078
C1,179,0.7921666502952576,32.2,21.7,20,33.42222213745117,597.0,1.0,30,3.0,165.73960876464844
C1,180,-0.3181224763393402,30.200000000000003,20.400000000000002,48,46.099998474121094,1422.0,1.0,30,3.0,210.64376831054688
C1,181,0.8461278080940247,26.4,19.2,48,17.475000381469727,792.0,1.0,30,3.0,251.31959533691406
C1,182,0.8484590649604797,24.2,19.0,48,11.175000190734863,510.0,1.0,30,3.0,271.8584289550781
C1,183,0.8567809462547302,23.900000000000002,18.9,48,12.941666603088379,585.0,1.0,30,3.0,246.98171997070312
C1,184,0.8449500203132629,24.8,19.0,48,11.791666984558105,534.0,1.0,30,3.0,220.5890350341797
C1,185,0.8406433463096619,24.5,19.0,48,9.666666984558105,429.0,1.0,30,3.0,201.15341186523438
C1,186,0.032619379460811615,28.1,19.900000000000002,28,18.386207580566406,540.0,1.0,30,3.0,187.49205017089844
C1,187,0.5318333506584167,31.8,21.0,21,26.876190185546875,573.0,1.0,30,3.0,181.028564453125
C1,188,0.6918333172798157,31.8,21.0,24,33.70000076293945,726.0,1.0,30,3.0,190.35047912597656
C1,189,0.815500020980835,31.4,20.400000000000002,24,30.183332443237305,702.0,1.0,30,3.0,203.14361572265625
C1,190,0.8136666417121887,31.6,20.7,24,22.5,519.0,1.0,30,3.0,208.4195098876953
C1,191,0.8136666417121887,31.6,20.7,24,29.91666603088379,693.0,1.0,30,3.0,210.1183624267578
C1,192,0.812749981880188,31.7,20.6,24,29.5,696.0,1.0,30,3.0,210.8710174560547
C1,193,0.8173333406448364,31.2,20.6,24,27.28333282470703,627.0,1.0,30,3.0,216.12261962890625
C1,194,0.8145833611488342,31.5,20.7,24,26.183332443237305,627.0,1.0,30,3.0,216.34024047851562
C1,195,0.8145833611488342,31.5,20.7,24,21.16666603088379,495.0,1.0,30,3.0,207.5374755859375
C1,196,0.8228333592414856,30.599999999999998,20.5,24,31.08333396911621,696.0,1.0,30,3.0,205.32247924804688
C1,197,0.8246666789054871,30.4,20.7,24,20.066667556762695,474.0,1.0,30,3.0,197.19349670410156
C1,198,0.8145833611488342,31.5,20.8,24,23.366666793823242,540.0,1.0,30,3.0,194.31610107421875
C1,199,0.8109166622161865,31.9,20.9,24,23.96666717529297,549.0,1.0,30,3.0,186.0563201904297
C1,200,0.6775000095367432,29.0,20.299999999999997,28,35.17142868041992,855.0,1.0,30,3.0,198.03379821777344
C1,201,0.8420833349227905,28.5,20.0,28,28.35714340209961,768.0,1.0,30,3.0,215.35360717773438
C1,202,0.8320000171661377,29.6,20.299999999999997,28,22.200000762939453,597.0,1.0,30,3.0,227.8788299560547
C1,203,0.8374999761581421,29.0,20.2,28,20.97142791748047,570.0,1.0,30,3.0,222.727294921875
C1,204,0.8384166955947876,28.9,20.1,28,20.242856979370117,534.0,1.0,30,3.0,209.2363739013672
C1,205,0.8457499742507935,28.1,19.8,28,26.685714721679688,720.0,1.0,30,3.0,206.60848999023438
C1,206,0.8402500152587891,28.7,20.0,28,21.314285278320312,591.0,1.0,30,3.0,205.96510314941406
C1,207,0.7174999713897705,29.0,20.299999999999997,25,22.368000030517578,534.0,1.0,30,3.0,205.5790557861328
C1,208,0.8329166769981384,29.5,20.299999999999997,25,27.18400001525879,663.0,1.0,30,3.0,202.81410217285156
C1,209,0.8255833387374878,30.3,20.5,25,29.90399932861328,729.0,1.0,30,3.0,207.28846740722656
C1,210,0.8237500190734863,30.5,20.5,25,27.167999267578125,657.0,1.0,30,3.0,215.4397430419922
C1,211,0.8136666417121887,31.6,20.7,25,22.959999084472656,558.0,1.0,30,3.0,215.66384887695312
C1,212,0.8173333406448364,31.2,20.6,25,23.84000015258789,561.0,1.0,30,3.0,208.33163452148438
C1,213,0.8292499780654907,29.9,20.6,25,20.54400062561035,498.0,1.0,30,3.0,196.8656463623047
C1,214,0.8329166769981384,29.5,20.5,25,25.695999145507812,627.0,1.0,30,3.0,193.05271911621094
C1,215,0.8145833611488342,31.5,20.7,25,26.76799964904785,639.0,1.0,30,3.0,194.23162841796875
C1,216,0.8136666417121887,31.6,20.8,25,34.98181915283203,759.0,1.0,30,3.0,206.5389862060547
C1,217,0.8329166769981384,29.5,20.299999999999997,25,25.711999893188477,621.0,1.0,30,3.0,213.65672302246094
C1,218,0.8136666417121887,31.6,20.6,25,26.672000885009766,645.0,1.0,30,3.0,218.19403076171875
C1,219,0.6182500123977661,31.099999999999998,20.299999999999997,30,35.263999938964844,852.0,1.0,30,3.0,225.0497589111328
C1,220,0.8448333144187927,28.2,19.8,30,26.8799991607666,783.0,1.0,30,3.0,236.36318969726562
C1,221,0.846666693687439,28.0,19.7,30,20.53333282470703,585.0,1.0,30,3.0,240.4845733642578
C1,222,0.8448333144187927,28.2,19.900000000000002,30,23.280000686645508,669.0,1.0,30,3.0,234.82408142089844
C1,223,0.8448333144187927,28.2,19.900000000000002,30,20.65333366394043,588.0,1.0,30,3.0,222.7611083984375
C1,224,0.8344635963439941,28.1,19.900000000000002,30,19.253334045410156,564.0,1.0,30,3.0,214.58999633789062
C1,225,0.6614552736282349,28.2,19.900000000000002,26,14.333333015441895,408.0,1.0,30,3.0,198.08734130859375
C1,226,0.6716364622116089,31.7,20.8,23,15.147826194763184,339.0,1.0,30,3.0,177.1190643310547
C1,227,0.5336666703224182,31.6,20.6,30,38.88695526123047,882.0,1.0,30,3.0,178.67144775390625
C1,228,0.8429999947547913,28.400000000000002,19.900000000000002,30,20.573333740234375,579.0,1.0,30,3.0,187.20286560058594
C1,229,0.8226248621940613,28.6,20.0,30,16.1200008392334,456.0,1.0,30,3.0,197.52171325683594
C1,230,0.8236981630325317,28.299999999999997,19.900000000000002,30,15.479999542236328,447.0,1.0,30,3.0,184.37969970703125
C1,231,0.8149770498275757,28.400000000000002,19.900000000000002,30,12.760000228881836,360.0,1.0,30,3.0,166.7611541748047
C1,232,0.8352970480918884,28.1,19.8,30,19.66666603088379,558.0,1.0,30,3.0,160.72335815429688
C1,233,0.41458332538604736,31.5,20.8,20,22.350000381469727,552.0,1.0,30,3.0,161.76734924316406
C1,234,0.7908889651298523,32.0,21.3,20,15.899999618530273,303.0,1.0,30,3.0,159.86041259765625
C1,235,0.8109166622161865,31.9,21.2,20,20.540000915527344,405.0,1.0,30,3.0,151.91624450683594
C1,236,0.8100000023841858,32.0,21.3,20,24.899999618530273,492.0,1.0,30,3.0,144.4830780029297
C1,237,0.8100000023841858,32.0,21.4,20,28.459999084472656,582.0,1.0,30,3.0,152.42318725585938
C1,238,0.8081666827201843,32.2,21.5,20,20.899999618530273,417.0,1.0,30,3.0,157.7205810546875
C1,239,0.8100000023841858,32.0,21.4,20,23.8799991607666,462.0,1.0,30,3.0,159.565673828125
C1,240,0.8109166622161865,31.9,21.3,20,29.739999771118164,597.0,1.0,30,3.0,161.3394012451172
C1,241,0.8109166622161865,31.9,21.2,20,27.780000686645508,546.0,1.0,30,3.0,168.13697814941406
C1,242,0.8081666827201843,32.2,21.6,20,21.420000076293945,426.0,1.0,30,3.0,170.6155242919922
C1,243,0.8081666827201843,32.2,21.6,20,30.15999984741211,588.0,1.0,30,3.0,171.70265197753906
C1,244,0.6909166574478149,31.9,21.3,23,35.18000030517578,678.0,1.0,30,3.0,178.22158813476562
C1,245,0.812749981880188,31.7,20.8,23,29.634782791137695,669.0,1.0,30,3.0,192.93295288085938
C1,246,0.8023027777671814,31.7,20.8,23,19.669565200805664,423.0,1.0,30,3.0,194.4264373779297
C1,247,0.8274166584014893,30.099999999999998,20.6,23,26.243478775024414,585.0,1.0,30,3.0,191.18919372558594
C1,248,0.812749981880188,31.7,20.8,23,20.38260841369629,441.0,1.0,30,3.0,179.11351013183594
C1,249,0.8209999799728394,30.8,20.5,23,29.234783172607422,651.0,1.0,30,3.0,182.00144958496094
C1,250,0.36409687995910645,30.599999999999998,20.299999999999997,34,43.9555549621582,1038.0,1.0,30,3.0,203.86753845214844
