Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C1,30,0.017368421052631644,191.39999999999998,113.10000000000001,1,21.6,17.1875,144.0,54.0,22.0,1.0,30,2.0,0,0.0
C1,31,0.13591174859817076,134.7,84.8,1,12.4,17.1875,83.0,31.0,22.0,1.0,30,2.0,0,0.0
C1,32,0.20473353508729034,102.6,57.1,1,8.0,17.1875,56.0,20.0,22.0,1.0,30,2.0,0,0.0
C1,33,0.21906771989422166,98.3,55.9,1,8.8,17.1875,56.0,22.0,22.0,1.0,30,2.0,0,0.0
C1,34,0.1849087634674685,112.4,68.2,1,9.6,17.1875,62.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,35,0.22067371254678414,99.9,59.2,1,10.4,17.1875,58.0,26.0,22.0,1.0,30,2.0,2,0.0
C1,36,0.18832981609904745,111.10000000000001,67.5,1,9.6,17.1875,65.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,37,0.2093308777889585,102.0,56.599999999999994,1,8.8,17.1875,54.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,38,0.23519885799994,91.6,53.199999999999996,1,8.4,17.1875,54.0,21.0,22.0,1.0,30,2.0,2,0.0
C1,39,0.22012035147316902,97.9,56.4,1,8.8,17.1875,57.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,40,0.18688495226581342,113.8,71.8,1,11.2,17.1875,67.0,28.0,22.0,1.0,30,2.0,2,0.0
C1,41,0.23275193042053743,93.10000000000001,62.4,1,8.8,17.1875,60.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,42,0.22177780536836106,96.69999999999999,55.199999999999996,1,8.4,17.1875,55.0,21.0,22.0,1.0,30,2.0,2,0.0
C1,43,0.22081329204936692,98.19999999999999,58.0,1,9.2,17.1875,57.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,44,0.23204096326309792,92.8,55.300000000000004,1,8.4,17.1875,54.0,21.0,22.0,1.0,30,2.0,2,0.0
C1,45,0.17660276573357742,115.0,68.5,1,9.2,17.1875,65.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,46,0.17707905463998766,117.0,71.5,1,10.8,17.1875,63.0,27.0,22.0,1.0,30,2.0,2,0.0
C1,47,0.17739223941778798,114.7,67.5,1,9.2,17.1875,60.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,48,0.1772771845201001,115.3,67.2,1,9.6,17.1875,62.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,49,0.2297746813068977,95.9,54.0,1,10.0,17.1875,54.0,25.0,22.0,1.0,30,2.0,2,0.0
C1,50,0.14056415499110825,129.8,79.2,1,10.0,17.1875,74.0,25.0,22.0,1.0,30,2.0,2,0.0
C1,51,0.2202869762598932,98.4,55.4,1,9.2,17.1875,59.0,23.0,22.0,1.0,30,2.0,2,0.0
C1,52,0.23017192136220532,95.2,55.4,1,9.6,17.1875,56.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,53,0.21438244767799483,101.2,58.2,1,9.6,17.1875,58.0,24.0,22.0,1.0,30,2.0,2,0.0
C1,54,0.19643614094685327,106.89999999999999,66.3,1,8.8,17.1875,60.0,22.0,22.0,1.0,30,2.0,2,0.0
C1,55,-0.035759843590265655,203.2,115.9,1,15.2,17.1875,101.0,38.0,22.0,1.0,30,2.0,2,0.0
C1,56,0.007474392729538204,187.20000000000002,98.4,1,15.6,17.1875,90.0,39.0,22.0,1.0,30,2.0,2,0.0
C1,57,0.026052631578947383,188.1,105.80000000000001,1,22.8,17.1875,147.0,57.0,22.0,1.0,30,2.0,2,0.0
C1,58,0.008857509967856614,190.4,107.2,1,19.6,17.1875,125.0,49.0,22.0,1.0,30,2.0,0,0.0
C1,59,0.1332219869276803,136.7,84.4,1,13.2,17.1875,85.0,33.0,22.0,1.0,30,2.0,0,0.0
C1,60,0.17436812259807766,126.5,77.10000000000001,1,18.4,17.1875,78.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,61,0.2008536463789804,112.4,65.5,1,14.4,17.1875,61.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,62,0.20589544536111712,111.8,70.1,1,15.6,17.1875,65.0,39.0,22.0,1.0,30,3.0,0,0.0
C1,63,0.2261167237697855,101.4,58.8,1,13.2,17.1875,59.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,64,0.20585364637898038,110.5,67.5,1,14.4,17.1875,63.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,65,0.02789473684210525,187.4,103.8,1,23.2,17.1875,100.0,58.0,22.0,1.0,30,3.0,2,0.0
C1,66,-0.008684210526315739,201.3,113.9,1,22.4,17.1875,143.0,56.0,22.0,1.0,30,2.0,0,0.0
C1,67,0.022368421052631593,189.5,106.89999999999999,1,24.4,17.1875,103.0,61.0,22.0,1.0,30,3.0,0,0.0
C1,68,0.15622593102048826,134.4,84.6,1,19.6,17.1875,88.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,69,0.19729626179714993,114.2,67.7,1,14.8,17.1875,65.0,37.0,22.0,1.0,30,3.0,0,0.0
C1,70,0.1716883332643087,128.20000000000002,79.5,1,19.2,17.1875,79.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,71,0.21068276704216074,110.39999999999999,67.2,1,16.0,17.1875,68.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,72,0.08184210526315794,166.9,99.0,1,21.6,17.1875,98.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,73,-5.551115123125783e-17,198.0,108.7,1,30.4,17.1875,138.0,76.0,22.0,1.0,30,3.0,0,0.0
C1,74,0.1597664721992081,128.89999999999998,78.8,1,15.2,17.1875,71.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,75,0.20081910377815543,113.3,67.3,1,15.2,17.1875,66.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,76,0.229801014800033,101.4,56.0,1,14.4,17.1875,59.0,36.0,22.0,1.0,30,3.0,0,0.0
C1,77,0.2977538538613286,73.2,44.0,1,12.4,17.1875,45.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,78,0.30980093429610134,69.6,43.7,1,13.2,17.1875,49.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,79,0.2983948441136719,70.9,42.4,1,10.8,17.1875,43.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,80,0.2606827670421607,91.39999999999999,63.9,1,16.0,17.1875,60.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,81,0.31143335246050824,67.5,43.2,1,12.0,17.1875,44.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,82,0.24433280122974965,93.5,55.0,1,12.4,17.1875,57.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,83,0.04000000000000009,182.79999999999998,106.7,1,20.8,17.1875,100.0,52.0,22.0,1.0,30,3.0,2,0.0
C1,84,0.18448091655732518,122.30000000000001,76.8,1,18.0,17.1875,78.0,45.0,22.0,1.0,30,3.0,0,0.0
C1,85,0.013947368421052708,192.70000000000002,106.0,1,26.0,17.1875,119.0,65.0,22.0,1.0,30,3.0,2,0.0
C1,86,0.19476647219920806,115.6,66.9,1,15.2,17.1875,65.0,38.0,22.0,1.0,30,3.0,0,0.0
C1,87,0.012631578947368438,193.20000000000002,108.89999999999999,1,25.6,17.1875,107.0,64.0,22.0,1.0,30,3.0,0,0.0
C1,88,0.10473684210526313,158.20000000000002,102.5,1,21.6,17.1875,100.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,89,0.12315789473684213,151.2,97.69999999999999,1,21.6,17.1875,92.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,90,0.14238474114536268,139.0,87.8,1,18.8,17.1875,83.0,47.0,22.0,1.0,30,3.0,0,0.0
C1,91,0.17122593102048822,128.70000000000002,77.89999999999999,1,19.6,17.1875,76.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,92,0.04315789473684217,181.60000000000002,99.9,1,20.8,17.1875,97.0,52.0,22.0,1.0,30,3.0,2,0.0
C1,93,0.01921052631578951,190.70000000000002,98.3,1,22.0,17.1875,90.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,94,0.20357750388426596,113.10000000000001,69.6,1,16.0,17.1875,69.0,40.0,22.0,1.0,30,3.0,0,0.0
C1,95,0.23064387877629774,98.19999999999999,59.0,1,12.0,17.1875,52.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,96,0.25628958095577714,86.9,43.6,1,10.8,17.1875,48.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,97,-0.004736842105263095,199.8,111.8,1,22.4,17.1875,105.0,56.0,22.0,1.0,30,3.0,2,0.0
C1,98,0.16988561503099212,127.1,78.5,1,17.2,17.1875,74.0,43.0,22.0,1.0,30,3.0,2,0.0
C1,99,0.22801229982892932,99.2,56.0,1,12.0,17.1875,54.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,100,0.15631578947368424,138.6,88.6,1,21.6,17.1875,83.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,101,0.056842105263157916,176.4,103.2,1,22.8,17.1875,99.0,57.0,22.0,1.0,30,3.0,2,0.0
C1,102,0.15105263157894738,140.6,90.80000000000001,1,20.0,17.1875,84.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,103,0.14168833326430874,139.6,89.5,1,19.2,17.1875,84.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,104,0.1650641726947699,126.0,76.39999999999999,1,14.4,17.1875,70.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,105,0.1714964602244335,125.7,77.2,1,16.4,17.1875,72.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,106,0.2057022137055111,110.10000000000001,65.69999999999999,1,14.0,17.1875,64.0,35.0,22.0,1.0,30,3.0,2,0.0
C1,107,0.19405197453474873,113.10000000000001,67.6,1,12.8,17.1875,65.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,108,0.02631578947368418,188.0,106.1,1,25.6,17.1875,115.0,64.0,22.0,1.0,30,3.0,2,0.0
C1,109,0.15489443838755135,133.89999999999998,82.60000000000001,1,18.4,17.1875,85.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,110,0.06342105263157898,170.7,90.80000000000001,2,28.2,16.796875,155.0,141.0,43.0,1.0,30,3.0,2,0.0
C1,111,0.18721123483480132,118.9,62.9,2,15.6,16.796875,118.0,78.0,43.0,1.0,30,3.0,0,0.0
C1,112,0.19324882620289363,111.9,55.800000000000004,2,11.6,16.796875,87.0,58.0,43.0,1.0,30,3.0,0,0.0
C1,113,0.19157005647064992,113.3,62.4,2,12.2,16.796875,102.0,61.0,43.0,1.0,30,3.0,0,0.0
C1,114,0.18965649670203105,119.0,63.0,2,16.6,16.796875,133.0,83.0,43.0,1.0,30,3.0,0,0.0
C1,115,0.18594592493689757,119.8,63.2,2,16.0,16.796875,131.0,80.0,43.0,1.0,30,3.0,0,0.0
C1,116,0.22996863608732665,95.0,46.6,2,9.4,16.796875,77.0,47.0,43.0,1.0,30,3.0,0,0.0
C1,117,0.18352702430848553,120.3,62.8,2,15.6,16.796875,125.0,78.0,43.0,1.0,30,3.0,2,0.0
C1,118,0.1945377764013645,113.4,62.4,2,13.2,16.796875,105.0,66.0,43.0,1.0,30,3.0,0,0.0
C1,119,0.30414622642099265,65.4,39.5,2,8.4,16.796875,61.0,42.0,43.0,1.0,30,3.0,0,0.0
C1,120,0.19973684210526316,118.9,64.19999999999999,3,33.2,16.796875,268.0,166.0,43.0,1.0,30,3.0,2,0.0
C1,121,0.05542178417195663,81.69999999999999,41.300000000000004,7,60.6,16.601562,769.0,606.0,85.0,1.0,30,3.0,0,0.0
C1,122,0.7349657349295493,32.2,21.8,7,1.3142858,16.183035,43.0,23.0,145.0,1.0,30,2.0,0,0.0
C1,123,0.7392186567115011,31.8,21.5,7,1.4857143,16.183035,47.0,26.0,145.0,1.0,30,2.0,0,0.0
C1,124,0.5820505462336949,39.800000000000004,24.0,7,1.6,16.183035,44.0,28.0,145.0,1.0,50,2.0,0,0.0
C1,125,0.6599320186379893,31.5,21.6,7,2.857143,16.183035,56.0,50.0,145.0,1.0,50,3.0,0,0.0
C1,126,0.6580740458984269,31.5,20.6,7,2.4,16.294643,44.0,42.0,146.0,1.0,50,3.0,0,0.0
C1,127,0.0182697003736082,50.5,35.1,1,11.6,17.1875,46.0,29.0,22.0,1.0,50,3.0,0,0.0
C1,128,0.0858262385968515,90.0,47.199999999999996,1,10.8,17.1875,45.0,27.0,22.0,1.0,70,3.0,2,0.0
C1,129,0.12532744550486932,76.89999999999999,43.8,1,12.4,17.1875,46.0,31.0,22.0,1.0,70,3.0,2,0.0
C1,130,0.0795379718206588,94.3,54.9,1,12.4,17.1875,59.0,31.0,22.0,1.0,70,3.0,2,0.0
C1,131,0.2795646156765778,79.10000000000001,46.9,1,11.6,17.1875,46.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,132,0.22432808930261355,100.6,57.4,1,12.0,17.1875,51.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,133,0.28690619745399604,78.3,45.6,1,13.2,17.1875,47.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,134,0.3259117485981707,62.5,41.9,1,12.4,17.1875,49.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,135,0.19552660307516634,113.5,67.10000000000001,1,13.6,17.1875,61.0,34.0,22.0,1.0,30,3.0,2,0.0
C1,136,0.2279375838447608,98.19999999999999,56.300000000000004,1,11.2,17.1875,51.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,137,0.24772251041341992,91.2,57.2,1,11.6,17.1875,50.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,138,0.2924859840394556,74.7,50.5,1,12.0,17.1875,50.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,139,0.2722275380718549,82.9,43.5,1,12.4,17.1875,48.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,140,0.209473971496219,108.2,64.4,1,13.6,17.1875,61.0,34.0,22.0,1.0,30,3.0,2,0.0
C1,141,0.2224593525186831,100.8,58.9,1,11.6,17.1875,52.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,142,0.2710264230610403,81.3,53.900000000000006,1,10.8,17.1875,50.0,27.0,22.0,1.0,30,3.0,2,0.0
C1,143,0.3126744259500239,66.0,43.0,1,11.2,17.1875,49.0,28.0,22.0,1.0,30,3.0,2,0.0
C1,144,0.27901146061189075,81.3,43.2,1,13.2,17.1875,49.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,145,0.2219330367292094,101.0,55.1,1,11.6,17.1875,51.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,146,0.3093328012297496,68.8,43.4,1,12.4,17.1875,47.0,31.0,22.0,1.0,30,3.0,2,0.0
C1,147,0.2937751419923673,73.7,42.7,1,11.6,17.1875,46.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,148,0.2845646156765778,77.2,44.6,1,11.6,17.1875,46.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,149,0.2732488262028936,81.5,44.900000000000006,1,11.6,17.1875,47.0,29.0,22.0,1.0,30,3.0,2,0.0
C1,150,0.19081910377815542,117.1,70.1,1,15.2,17.1875,65.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,151,0.22905197453474876,99.8,58.5,1,12.8,17.1875,55.0,32.0,22.0,1.0,30,3.0,2,0.0
C1,152,0.2334851448224171,98.6,55.199999999999996,1,13.2,17.1875,57.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,153,0.18980101480003303,116.6,68.2,1,14.4,17.1875,66.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,154,0.2811168042737172,81.9,59.6,1,14.4,17.1875,60.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,155,0.20356982555730788,114.3,68.3,1,17.2,17.1875,68.0,43.0,22.0,1.0,30,3.0,2,0.0
C1,156,0.15578947368421053,138.8,87.4,1,21.6,17.1875,82.0,54.0,22.0,1.0,30,3.0,2,0.0
C1,157,0.1630754075928546,128.89999999999998,75.5,1,16.4,17.1875,74.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,158,0.16974407445206202,127.90000000000002,77.3,1,18.0,17.1875,79.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,159,0.1479019691889042,136.2,85.8,1,18.0,17.1875,83.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,160,0.16515645125268702,127.7,77.10000000000001,1,16.0,17.1875,73.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,161,0.20568276704216074,112.3,70.4,1,16.0,17.1875,68.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,162,0.16831434598952916,126.5,78.39999999999999,1,16.0,17.1875,72.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,163,0.20052660307516634,111.60000000000001,66.8,1,13.6,17.1875,63.0,34.0,22.0,1.0,30,3.0,2,0.0
C1,164,0.22248598403945566,101.3,56.9,1,12.0,17.1875,56.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,165,0.1708057937769416,128.20000000000002,78.0,1,18.8,17.1875,76.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,166,0.24064387877629773,94.39999999999999,55.800000000000004,1,12.0,17.1875,54.0,30.0,22.0,1.0,30,3.0,2,0.0
C1,167,0.2026957516421383,111.69999999999999,68.3,1,14.4,17.1875,61.0,36.0,22.0,1.0,30,3.0,2,0.0
C1,168,0.19563228746638026,115.7,70.5,1,15.6,17.1875,64.0,39.0,22.0,1.0,30,3.0,2,0.0
C1,169,0.22833379265287948,101.5,57.6,1,14.0,17.1875,59.0,35.0,22.0,1.0,30,3.0,2,0.0
C1,170,0.1938648812770651,117.2,72.7,1,16.4,17.1875,73.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,171,0.20559040798031183,109.2,66.5,1,13.2,17.1875,67.0,33.0,22.0,1.0,30,3.0,2,0.0
C1,172,0.21747439272953817,107.39999999999999,61.3,1,15.6,17.1875,59.0,39.0,22.0,1.0,30,3.0,2,0.0
C1,173,0.16857750388426596,126.4,76.8,1,16.0,17.1875,71.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,174,0.19842105263157894,122.6,75.89999999999999,1,20.0,17.1875,79.0,50.0,22.0,1.0,30,3.0,2,0.0
C1,175,0.17343737272431003,127.2,82.3,1,18.8,17.1875,78.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,176,0.17886488127706512,122.89999999999999,77.60000000000001,1,16.4,17.1875,72.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,177,0.1741256061056246,125.1,78.5,1,16.8,17.1875,76.0,42.0,22.0,1.0,30,3.0,2,0.0
C1,178,0.1555559458834186,130.5,77.7,1,15.2,17.1875,71.0,38.0,22.0,1.0,30,3.0,2,0.0
C1,179,0.17589885958009824,126.6,76.2,1,19.2,17.1875,77.0,48.0,22.0,1.0,30,3.0,2,0.0
C1,180,0.14894736842105266,141.4,87.6,1,20.8,17.1875,87.0,52.0,22.0,1.0,30,3.0,2,0.0
C1,181,0.1683385654875914,126.9,79.10000000000001,1,16.4,17.1875,71.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,182,0.20489329335795017,112.60000000000001,70.2,1,16.0,17.1875,67.0,40.0,22.0,1.0,30,3.0,2,0.0
C1,183,0.1964964602244335,116.2,69.4,1,16.4,17.1875,69.0,41.0,22.0,1.0,30,3.0,2,0.0
C1,184,0.17370053061904692,127.1,79.5,1,18.8,17.1875,76.0,47.0,22.0,1.0,30,3.0,2,0.0
C1,185,0.16078947368421057,136.9,87.7,1,20.8,17.1875,86.0,52.0,22.0,1.0,30,3.0,2,0.0
C1,186,0.1787935964222035,125.5,78.89999999999999,1,19.2,17.1875,77.0,48.0,22.0,1.0,30,3.0,2,0.0
C1,187,0.16563228746638028,127.1,84.9,1,15.6,17.1875,70.0,39.0,22.0,1.0,30,3.0,2,0.0
C1,188,0.17824978628779445,124.3,78.2,1,17.6,17.96875,79.0,44.0,23.0,1.0,30,3.0,2,0.0
C1,189,0.16500723234679884,129.70000000000002,80.60000000000001,1,18.0,17.1875,79.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,190,0.14763157894736845,141.9,89.1,1,20.0,17.1875,85.0,50.0,22.0,1.0,30,3.0,2,0.0
C1,191,0.1531578947368421,139.8,90.89999999999999,1,22.0,17.1875,87.0,55.0,22.0,1.0,30,3.0,2,0.0
C1,192,0.14747780694851928,137.4,89.2,1,19.2,17.1875,85.0,48.0,22.0,1.0,30,3.0,2,0.0
C1,193,0.17199970154544605,127.40000000000002,80.10000000000001,1,18.4,17.1875,76.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,194,0.13935929924151844,138.7,89.39999999999999,1,17.2,17.1875,82.0,43.0,22.0,1.0,30,3.0,2,0.0
C1,195,0.08315789473684215,166.4,98.8,1,20.4,17.1875,93.0,51.0,22.0,1.0,30,3.0,2,0.0
C1,196,0.13384180680860397,141.9,89.5,1,18.4,17.1875,81.0,46.0,22.0,1.0,30,3.0,2,0.0
C1,197,0.0968421052631579,161.20000000000002,97.5,1,23.2,17.1875,96.0,58.0,22.0,1.0,30,3.0,2,0.0
C1,198,0.07017329944154094,167.1,96.3,1,19.6,17.1875,98.0,49.0,22.0,1.0,30,3.0,0,0.0
C1,199,0.07726285944018291,163.39999999999998,96.19999999999999,1,18.4,17.1875,91.0,46.0,22.0,1.0,30,3.0,0,0.0
C1,200,0.036578947368421044,184.10000000000002,105.89999999999999,1,22.4,17.1875,106.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,201,0.12421052631578955,150.79999999999998,97.19999999999999,1,20.0,17.1875,95.0,50.0,22.0,1.0,30,3.0,0,0.0
C1,202,0.15353043852746664,135.1,84.4,1,19.2,17.1875,87.0,48.0,22.0,1.0,30,3.0,0,0.0
C1,203,0.13395460076785154,141.5,88.0,1,18.0,17.1875,81.0,45.0,22.0,1.0,30,3.0,2,0.0
C1,204,0.004210526315789553,196.39999999999998,109.0,1,20.8,17.1875,101.0,52.0,22.0,1.0,30,3.0,2,0.0
C1,205,-0.0031578947368420818,199.2,113.10000000000001,1,23.6,17.1875,104.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,206,0.007631578947368434,195.1,107.5,1,22.4,17.1875,103.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,207,0.09394736842105261,162.3,97.5,1,21.6,17.1875,96.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,208,0.09605263157894739,161.5,98.9,1,22.0,17.1875,92.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,209,0.0371052631578947,183.9,106.89999999999999,1,23.6,17.1875,107.0,59.0,22.0,1.0,30,3.0,0,0.0
C1,210,0.003947368421052644,196.5,110.7,1,25.2,17.1875,119.0,63.0,22.0,1.0,30,3.0,0,0.0
C1,211,0.02657894736842098,187.9,108.8,1,22.4,17.96875,100.0,56.0,23.0,1.0,30,3.0,0,0.0
C1,212,0.13105263157894742,148.2,93.7,1,22.8,17.1875,96.0,57.0,22.0,1.0,30,3.0,0,0.0
C1,213,0.12631578947368427,150.0,96.8,1,22.4,17.1875,99.0,56.0,22.0,1.0,30,3.0,0,0.0
C1,214,0.1297368421052632,148.7,93.3,1,20.4,17.1875,93.0,51.0,22.0,1.0,30,3.0,0,0.0
C1,215,0.012894736842105237,193.1,107.0,1,20.8,17.1875,101.0,52.0,22.0,1.0,30,3.0,0,0.0
C1,216,0.015263157894736867,192.20000000000002,109.3,1,22.0,17.1875,100.0,55.0,22.0,1.0,30,3.0,0,0.0
C1,217,0.038684210526315876,183.29999999999998,105.89999999999999,1,21.6,17.1875,101.0,54.0,22.0,1.0,30,3.0,0,0.0
C1,218,0.017631578947368498,191.3,108.89999999999999,1,23.2,17.1875,104.0,58.0,22.0,1.0,30,3.0,0,0.0
