Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C2,44,0.7426828742027283,32.2,20.7,18,2.444444417953491,63.0,1.0,30,1.0,128.1739959716797
C2,45,0.7437030076980591,32.5,21.1,18,3.3777778148651123,74.0,1.0,30,1.0,116.23773193359375
C2,46,0.467553973197937,33.2,23.2,11,6.0,81.0,1.0,30,1.0,98.8093032836914
C2,47,0.823729395866394,22.9,18.8,11,1.4181817770004272,38.0,1.0,30,1.0,85.01891326904297
C2,48,0.7498754262924194,30.700000000000003,20.8,10,2.799999952316284,55.0,1.0,30,1.0,74.21134948730469
C2,49,0.34544628858566284,49.0,32.9,3,12.533333778381348,68.0,1.0,30,1.0,65.99347686767578
C2,50,0.2643750011920929,85.5,43.7,4,28.799999237060547,124.0,1.0,30,1.0,72.5294189453125
C2,51,0.33889999985694885,58.4,38.5,5,30.399999618530273,141.0,1.0,30,1.0,87.91764831542969
C2,52,0.6489166617393494,48.7,32.800000000000004,6,32.66666793823242,195.0,1.0,30,1.0,114.08392333984375
C2,53,0.6764166951179504,45.699999999999996,30.8,7,32.628570556640625,210.0,1.0,30,1.0,141.25035095214844
C2,54,0.6917499899864197,44.900000000000006,30.0,7,23.314285278320312,173.0,1.0,30,1.0,161.81687927246094
C2,55,0.7091666460037231,43.0,28.9,7,31.542856216430664,230.0,1.0,30,1.0,178.82345581054688
C2,56,0.6806369423866272,44.5,30.099999999999998,7,17.657142639160156,129.0,1.0,30,1.0,178.2274169921875
C2,57,0.731166660785675,40.599999999999994,28.1,7,23.542856216430664,184.0,1.0,30,2.0,167.0697784423828
C2,58,0.73738694190979,38.6,26.200000000000003,7,18.85714340209961,168.0,1.0,30,2.0,140.90853881835938
C2,59,0.6981666684150696,44.2,29.8,7,31.77142906188965,230.0,1.0,30,2.0,123.34512329101562
C2,60,0.7036666870117188,43.6,29.3,7,27.657142639160156,206.0,1.0,30,2.0,114.27374267578125
C2,61,0.6974999904632568,43.4,29.0,8,32.25,258.0,1.0,30,2.0,114.8309097290039
C2,62,0.7455940246582031,33.6,24.0,8,6.449999809265137,70.0,1.0,30,1.0,109.16521453857422
C2,63,0.6818847060203552,43.4,28.2,8,14.25,118.0,1.0,30,1.0,107.76579284667969
C2,64,0.7290295958518982,39.699999999999996,27.7,8,19.700000762939453,157.0,1.0,30,1.0,110.65947723388672
C2,65,0.7012515068054199,38.0,23.7,8,5.400000095367432,69.0,1.0,30,1.0,112.2623519897461
C2,66,0.8469234108924866,18.2,17.6,8,0.6000000238418579,16.0,1.0,30,1.0,99.62407684326172
C2,67,0.8312007188796997,18.2,17.5,6,0.6666666865348816,18.0,1.0,30,1.0,73.50778198242188
C2,68,0.7404081225395203,34.2,24.299999999999997,6,6.5333333015441895,61.0,1.0,30,1.0,56.77133560180664
C2,69,0.6538933515548706,44.0,28.9,5,9.666666984558105,83.0,1.0,30,1.0,55.66279983520508
C2,70,0.2605249881744385,86.9,45.199999999999996,4,33.33333206176758,115.0,1.0,30,1.0,67.93101501464844
C2,71,0.6702256202697754,43.4,29.0,4,10.5,68.0,1.0,30,1.0,76.22527313232422
C2,72,0.6935721039772034,39.5,27.3,4,7.0,52.0,1.0,30,1.0,77.06849670410156
C2,73,0.6338401436805725,49.3,33.7,4,16.5,82.0,1.0,30,1.0,73.17443084716797
C2,74,0.3425000011920929,60.0,38.5,4,27.600000381469727,117.0,1.0,30,1.0,77.37132263183594
C2,75,0.7751620411872864,28.1,19.8,4,1.2000000476837158,23.0,1.0,30,1.0,76.02279663085938
C2,76,0.6406161785125732,47.300000000000004,31.9,4,12.399999618530273,78.0,1.0,30,1.0,74.68034362792969
C2,77,0.8494120240211487,18.1,17.7,4,1.2000000476837158,30.0,1.0,30,2.0,60.274871826171875
C2,78,0.21849308907985687,51.2,35.7,7,47.29999923706055,218.0,1.0,30,2.0,63.09825897216797
C2,79,0.739320695400238,33.099999999999994,22.1,7,3.6571428775787354,53.0,1.0,30,1.0,61.458953857421875
C2,80,0.7562339305877686,33.2,22.9,7,8.342857360839844,112.0,1.0,30,2.0,65.9420394897461
C2,81,0.7789687514305115,28.6,20.9,7,3.2571427822113037,66.0,1.0,30,2.0,58.498558044433594
C2,82,0.7259741425514221,36.0,25.6,7,7.085714340209961,70.0,1.0,30,1.0,56.29913330078125
C2,83,0.8489392995834351,19.5,18.4,7,1.085714340209961,25.0,1.0,30,1.0,50.84614562988281
C2,84,0.08529999852180481,80.8,41.300000000000004,2,24.200000762939453,78.0,1.0,30,1.0,53.57435607910156
C2,85,0.11992499977350235,97.3,46.800000000000004,5,39.900001525878906,165.0,1.0,30,1.0,67.87794494628906
C2,86,0.369174987077713,50.3,35.4,5,26.15999984741211,143.0,1.0,30,1.0,92.19343566894531
C2,87,0.36972498893737793,50.1,35.1,5,27.520000457763672,146.0,1.0,30,1.0,115.84939575195312
C2,88,0.8174026608467102,23.599999999999998,18.9,5,1.440000057220459,26.0,1.0,30,1.0,111.50963592529297
C2,89,0.7441889643669128,33.4,23.7,5,5.599999904632568,50.0,1.0,30,1.0,96.50578308105469
C2,90,0.6273812651634216,47.800000000000004,30.8,5,9.760000228881836,70.0,1.0,30,1.0,77.37013244628906
C2,91,0.8480868339538574,18.1,17.7,5,0.8799999952316284,30.0,1.0,30,2.0,64.42208099365234
C2,92,0.6890000104904175,45.199999999999996,30.700000000000003,5,25.920000076293945,174.0,1.0,30,2.0,61.58658218383789
C2,93,0.8487499952316284,17.8,17.5,5,1.0399999618530273,34.0,1.0,30,2.0,52.8186149597168
C2,94,0.6578333377838135,48.599999999999994,32.5,5,32.47999954223633,192.0,1.0,30,2.0,58.35783767700195
C2,95,0.6449999809265137,50.0,34.3,5,24.8799991607666,128.0,1.0,30,1.0,67.14803314208984
C2,96,0.6819532513618469,41.2,27.2,5,8.079999923706055,67.0,1.0,30,1.0,79.08882141113281
C2,97,0.6701847910881042,42.1,29.1,5,7.119999885559082,63.0,1.0,30,1.0,81.8532943725586
C2,98,0.8470898270606995,19.8,17.8,5,0.6399999856948853,13.0,1.0,30,1.0,68.17864227294922
C2,99,0.8379231691360474,21.0,18.0,5,0.6399999856948853,12.0,1.0,30,1.0,52.64051818847656
C2,100,0.66119384765625,44.8,29.6,4,14.300000190734863,79.0,1.0,30,1.0,45.45097732543945
C2,101,0.7237520813941956,32.5,20.5,2,2.4000000953674316,27.0,1.0,30,1.0,43.00392150878906
C2,102,0.2195499986410141,101.8,52.5,3,33.20000076293945,99.0,1.0,30,1.0,53.135684967041016
C2,103,0.8254890441894531,23.5,19.2,3,3.200000047683716,42.0,1.0,30,2.0,51.48141098022461
C2,104,0.6915343403816223,39.199999999999996,26.5,3,5.733333110809326,46.0,1.0,30,1.0,53.022178649902344
C2,105,0.7841448783874512,27.3,19.099999999999998,3,1.600000023841858,21.0,1.0,30,1.0,43.5466423034668
C2,106,0.7234052419662476,36.0,26.1,3,6.400000095367432,49.0,1.0,30,1.0,41.59465026855469
C2,107,0.6875615119934082,39.800000000000004,27.0,3,6.133333206176758,40.0,1.0,30,1.0,39.62345886230469
C2,108,-0.4410974979400635,110.3,49.099999999999994,13,129.60000610351562,552.0,1.0,30,2.0,72.44074249267578
C2,109,0.6050364375114441,33.2,22.9,17,10.89411735534668,186.0,1.0,30,1.0,110.39778137207031
C2,110,0.7678639888763428,33.2,22.700000000000003,17,11.764705657958984,206.0,1.0,30,1.0,155.30532836914062
C2,111,0.7509269118309021,33.4,23.0,17,7.388235092163086,125.0,1.0,30,1.0,162.1165313720703
C2,112,0.7614926099777222,32.2,21.1,17,7.270588397979736,158.0,1.0,30,2.0,151.93658447265625
C2,113,0.7661369442939758,32.7,22.1,17,9.858823776245117,184.0,1.0,30,2.0,130.6286163330078
C2,114,0.3384999930858612,39.800000000000004,26.9,7,23.08571434020996,180.0,1.0,30,2.0,113.17716979980469
C2,115,0.7476666569709778,38.800000000000004,26.5,7,27.314285278320312,240.0,1.0,30,3.0,102.83963775634766
C2,116,0.7009166479110718,43.9,28.6,7,23.02857208251953,180.0,1.0,30,2.0,96.37044525146484
C2,117,0.844529926776886,20.299999999999997,17.7,7,0.6857143044471741,14.0,1.0,30,1.0,82.35560607910156
C2,118,0.7494303584098816,32.9,23.099999999999998,7,5.77142858505249,63.0,1.0,30,1.0,71.6800308227539
C2,119,0.8470422625541687,17.7,17.4,7,0.6285714507102966,12.0,1.0,30,1.0,54.87468338012695
C2,120,0.7742453217506409,28.2,19.3,7,1.2000000476837158,25.0,1.0,30,1.0,46.25814437866211
C2,121,0.7656937837600708,28.2,19.7,6,1.0666667222976685,25.0,1.0,30,1.0,36.02155303955078
C2,122,0.15228573977947235,102.1,50.3,4,55.79999923706055,136.0,1.0,30,1.0,46.412933349609375
C2,123,0.8481698036193848,17.9,17.5,4,0.8999999761581421,17.0,1.0,30,1.0,51.581092834472656
C2,124,0.5719234347343445,50.0,17.5,4,0.6000000238418579,9.0,1.0,30,1.0,52.54865646362305
C2,125,0.3532249927520752,56.099999999999994,38.199999999999996,4,24.700000762939453,111.0,1.0,30,1.0,49.795860290527344
C2,126,0.694060742855072,38.699999999999996,24.8,4,5.199999809265137,49.0,1.0,30,1.0,52.410850524902344
C2,127,0.5715070962905884,50.0,17.7,4,0.5,7.0,1.0,30,1.0,53.71317672729492
C2,128,0.8494120240211487,18.2,17.6,4,1.2000000476837158,24.0,1.0,30,2.0,41.29457092285156
C2,129,0.8481698036193848,18.1,17.6,4,0.8999999761581421,24.0,1.0,30,2.0,28.910076141357422
C2,130,0.6370000243186951,50.0,34.5,5,34.08000183105469,186.0,1.0,30,2.0,32.946044921875
C2,131,0.7290291786193848,33.7,23.400000000000002,6,4.4666666984558105,55.0,1.0,30,1.0,41.10095977783203
C2,132,0.7523643374443054,33.8,24.1,6,8.800000190734863,108.0,1.0,30,2.0,51.593910217285156
C2,133,0.7461852431297302,32.5,20.299999999999997,6,4.0,66.0,1.0,30,2.0,49.889678955078125
C2,134,0.7305132150650024,33.300000000000004,20.6,6,1.9333332777023315,35.0,1.0,30,1.0,46.20047378540039
C2,135,0.7447314262390137,34.0,24.8,6,7.199999809265137,65.0,1.0,30,1.0,45.453617095947266
C2,136,0.4630752503871918,49.8,35.4,2,14.199999809265137,59.0,1.0,30,1.0,48.472171783447266
C2,137,0.6577686071395874,44.5,31.0,2,9.800000190734863,48.0,1.0,30,1.0,52.01663589477539
C2,138,0.21105000376701355,107.80000000000001,56.2,2,28.200000762939453,85.0,1.0,30,1.0,56.80998229980469
C2,139,0.21654999256134033,105.80000000000001,54.4,2,29.399999618530273,87.0,1.0,30,1.0,63.4193229675293
C2,140,0.2836833596229553,71.9,37.8,2,13.399999618530273,55.0,1.0,30,1.0,68.3182601928711
C2,141,0.7725009918212891,28.299999999999997,18.4,2,1.0,17.0,1.0,30,1.0,62.190956115722656
C2,142,0.7099766135215759,39.1,26.4,2,10.600000381469727,68.0,1.0,30,2.0,51.447906494140625
C2,143,0.7137907147407532,38.9,26.8,2,11.199999809265137,62.0,1.0,30,2.0,41.80207824707031
C2,144,0.8477547764778137,18.1,17.6,2,0.800000011920929,16.0,1.0,30,2.0,34.814579010009766
C2,145,0.8495724201202393,18.0,17.6,1,3.200000047683716,32.0,1.0,30,2.0,28.222082138061523
C2,146,0.8607685565948486,17.9,17.6,1,4.0,34.0,1.0,30,2.0,22.39991569519043
C2,147,-0.8501905202865601,215.0,90.5,14,133.10000610351562,618.0,1.0,30,2.0,59.039947509765625
C2,148,0.8455090522766113,20.400000000000002,18.599999999999998,14,1.1428571939468384,39.0,1.0,30,1.0,84.09063720703125
C2,149,0.74074387550354,34.8,24.400000000000002,14,8.114285469055176,113.0,1.0,30,1.0,111.92105102539062
C2,150,0.8476361036300659,18.2,18.1,14,0.7714285850524902,23.0,1.0,30,1.0,90.4859619140625
C2,151,0.8463284969329834,19.900000000000002,17.9,14,0.4571428596973419,11.0,1.0,30,1.0,73.8915786743164
C2,152,0.8463284969329834,17.8,17.5,14,0.4571428596973419,10.0,1.0,30,1.0,50.20161437988281
C2,153,0.4294426143169403,23.2,18.8,4,3.5,58.0,1.0,30,2.0,36.787635803222656
C2,154,0.6932796239852905,43.6,28.7,4,19.700000762939453,126.0,1.0,30,2.0,35.67258071899414
C2,155,0.6883333325386047,44.4,29.6,3,23.46666717529297,153.0,1.0,30,3.0,40.47021484375
C2,156,0.7372028231620789,32.599999999999994,21.4,3,2.0,28.0,1.0,30,1.0,43.21546173095703
C2,157,0.8477547764778137,18.5,17.7,3,0.800000011920929,11.0,1.0,30,1.0,37.92927932739258
C2,158,0.8477547764778137,18.599999999999998,17.7,3,0.800000011920929,13.0,1.0,30,1.0,29.690898895263672
C2,159,0.8477547764778137,18.2,17.5,3,0.800000011920929,10.0,1.0,30,1.0,22.34787368774414
C2,160,0.24899999797344208,94.0,47.199999999999996,3,28.933332443237305,103.0,1.0,30,1.0,30.208723068237305
C2,161,0.8477547764778137,18.3,17.7,3,0.800000011920929,15.0,1.0,30,1.0,35.19190216064453
C2,162,0.8477547764778137,18.1,17.6,3,0.800000011920929,13.0,1.0,30,1.0,38.58180618286133
C2,163,0.8483080267906189,18.2,17.8,3,0.9333333373069763,10.0,1.0,30,1.0,28.21575164794922
C2,164,0.8488604426383972,18.0,17.6,3,1.0666667222976685,22.0,1.0,30,2.0,21.462783813476562
C2,165,0.7403233647346497,32.2,21.3,3,1.8666666746139526,42.0,1.0,30,2.0,18.477670669555664
C2,166,0.8447685241699219,18.1,17.6,1,4.0,34.0,1.0,30,2.0,17.619935989379883
C2,167,0.8559587597846985,17.8,17.6,1,2.799999952316284,20.0,1.0,30,2.0,16.971961975097656
C2,168,0.8543354272842407,19.400000000000002,17.8,1,2.4000000953674316,18.0,1.0,30,2.0,14.983177185058594
C2,169,0.852702796459198,18.2,17.7,1,2.0,13.0,1.0,30,1.0,13.256572723388672
C2,170,0.7395167350769043,33.4,26.700000000000003,1,4.400000095367432,24.0,1.0,30,1.0,14.08727741241455
C2,171,0.5744119882583618,50.0,18.0,1,1.2000000476837158,9.0,1.0,30,1.0,14.585699081420898
C2,172,0.852702796459198,18.4,17.9,1,2.0,14.0,1.0,30,1.0,15.018086433410645
C2,173,0.5760615468025208,50.0,18.0,1,1.600000023841858,9.0,1.0,30,1.0,13.277518272399902
C2,174,0.8510615229606628,18.3,17.8,1,1.600000023841858,12.0,1.0,30,1.0,12.633177757263184
C2,175,0.7478556036949158,33.0,26.0,1,5.599999904632568,28.0,1.0,30,1.0,14.113240242004395
C2,176,0.8510615229606628,18.1,17.8,1,1.600000023841858,11.0,1.0,30,1.0,15.2679443359375
C2,177,0.8575723767280579,18.1,17.7,1,3.200000047683716,24.0,1.0,30,2.0,15.960766792297363
C2,178,0.852702796459198,18.1,17.6,1,2.0,18.0,1.0,30,2.0,13.84312629699707
C2,179,0.852702796459198,19.5,18.0,1,2.0,12.0,1.0,30,2.0,11.905876159667969
C2,180,0.8623500466346741,18.0,17.7,1,4.400000095367432,36.0,1.0,30,2.0,11.543525695800781
C2,181,0.8510615229606628,18.0,17.7,1,1.600000023841858,12.0,1.0,30,2.0,10.926115036010742
C2,182,0.8575723767280579,19.099999999999998,18.0,1,3.200000047683716,26.0,1.0,30,2.0,11.489002227783203
C2,183,0.5727548003196716,50.0,17.7,1,0.800000011920929,8.0,1.0,30,1.0,10.493401527404785
C2,184,0.852702796459198,18.0,17.6,1,2.0,13.0,1.0,30,1.0,10.829374313354492
C2,185,0.852702796459198,17.9,17.6,1,2.0,16.0,1.0,30,1.0,11.430957794189453
C2,186,0.8494120240211487,18.0,17.6,1,1.2000000476837158,10.0,1.0,30,1.0,12.058574676513672
C2,187,0.8510615229606628,19.8,17.9,1,1.600000023841858,11.0,1.0,30,1.0,12.168478012084961
C2,188,0.8494120240211487,18.1,17.8,1,1.2000000476837158,12.0,1.0,30,1.0,11.70108699798584
C2,189,0.5744119882583618,50.0,17.7,1,1.2000000476837158,7.0,1.0,30,1.0,11.020651817321777
C2,190,0.7413500547409058,33.2,27.599999999999998,1,4.400000095367432,22.0,1.0,30,1.0,12.079057693481445
C2,191,0.8543354272842407,18.2,17.7,1,2.4000000953674316,18.0,1.0,30,2.0,12.314101219177246
C2,192,0.8543354272842407,18.1,17.7,1,2.4000000953674316,16.0,1.0,30,2.0,12.588460922241211
C2,193,0.8559587597846985,18.700000000000003,17.7,1,2.799999952316284,22.0,1.0,30,2.0,11.286409378051758
C2,194,0.8510615229606628,18.1,17.7,1,1.600000023841858,12.0,1.0,30,2.0,10.105178833007812
C2,195,0.8591758608818054,18.0,17.7,1,3.5999999046325684,26.0,1.0,30,2.0,10.06310749053955
C2,196,0.8575723767280579,18.0,17.6,1,3.200000047683716,26.0,1.0,30,2.0,10.30453109741211
C2,197,0.5744119882583618,50.0,17.6,1,1.2000000476837158,6.0,1.0,30,1.0,10.449385643005371
C2,198,0.5744119882583618,50.0,18.1,1,1.2000000476837158,8.0,1.0,30,1.0,9.869630813598633
C2,199,0.8510615229606628,18.599999999999998,17.7,1,1.600000023841858,13.0,1.0,30,1.0,9.52177906036377
C2,200,0.7475031614303589,32.7,27.2,1,4.800000190734863,25.0,1.0,30,1.0,11.846400260925293
C2,201,0.5727548003196716,50.0,17.8,1,0.800000011920929,7.0,1.0,30,1.0,13.107840538024902
C2,202,0.8510615229606628,17.9,17.6,1,1.600000023841858,11.0,1.0,30,1.0,13.598037719726562
C2,203,0.8494120240211487,18.3,17.8,1,1.2000000476837158,10.0,1.0,30,1.0,11.892155647277832
C2,204,0.852702796459198,18.0,17.6,1,2.0,13.0,1.0,30,1.0,11.66862678527832
C2,205,0.7595801949501038,32.7,27.0,1,8.0,40.0,1.0,30,2.0,12.734509468078613
C2,206,0.8543354272842407,18.0,17.6,1,2.4000000953674316,20.0,1.0,30,2.0,13.374038696289062
C2,207,0.852702796459198,19.0,17.7,1,2.0,14.0,1.0,30,2.0,12.957756996154785
C2,208,0.8575723767280579,18.4,17.7,1,3.200000047683716,24.0,1.0,30,2.0,11.641321182250977
C2,209,0.8494120240211487,18.5,17.7,1,1.2000000476837158,10.0,1.0,30,2.0,10.184792518615723
C2,210,0.8607685565948486,17.9,17.6,1,4.0,36.0,1.0,30,2.0,10.777542114257812
C2,211,0.8371195197105408,21.7,18.1,1,2.0,13.0,1.0,30,1.0,11.266525268554688
C2,212,0.5744119882583618,50.0,17.6,1,1.2000000476837158,7.0,1.0,30,1.0,11.826581954956055
C2,213,0.5744119882583618,50.0,18.2,1,1.2000000476837158,6.0,1.0,30,1.0,10.562615394592285
C2,214,0.8510615229606628,18.3,17.8,1,1.600000023841858,13.0,1.0,30,1.0,9.80423641204834
C2,215,0.852702796459198,18.9,17.7,1,2.0,15.0,1.0,30,1.0,10.415875434875488
C2,216,0.5727548003196716,50.0,17.8,1,0.800000011920929,8.0,1.0,30,1.0,11.049525260925293
C2,217,0.8510615229606628,18.3,17.9,1,1.600000023841858,10.0,1.0,30,1.0,11.029714584350586
C2,218,0.5727548003196716,50.0,17.6,1,0.800000011920929,6.0,1.0,30,1.0,9.817829132080078
C2,219,0.8510615229606628,18.2,17.6,1,1.600000023841858,14.0,1.0,30,2.0,8.957364082336426
C2,220,0.27320000529289246,85.2,47.800000000000004,1,32.400001525878906,94.0,1.0,30,2.0,13.374418258666992
C2,221,0.8422377705574036,18.3,17.7,2,1.399999976158142,20.0,1.0,30,2.0,16.557985305786133
C2,222,0.7533556222915649,32.4,21.5,2,5.599999904632568,48.0,1.0,30,2.0,20.734790802001953
C2,223,0.8485843539237976,17.9,17.5,2,1.0,12.0,1.0,30,2.0,17.774208068847656
C2,224,0.8518832325935364,18.3,17.8,2,1.7999999523162842,28.0,1.0,30,2.0,16.531190872192383
C2,225,0.8449176549911499,20.400000000000002,18.0,2,1.0,12.0,1.0,30,1.0,14.185381889343262
C2,226,0.8447028398513794,18.1,17.7,1,2.0,14.0,1.0,30,1.0,13.844562530517578
C2,227,0.5727548003196716,50.0,17.7,1,0.800000011920929,5.0,1.0,30,1.0,12.440071105957031
C2,228,0.5744119882583618,50.0,17.7,1,1.2000000476837158,7.0,1.0,30,1.0,10.930708885192871
C2,229,0.5760615468025208,50.0,17.7,1,1.600000023841858,9.0,1.0,30,1.0,9.35842514038086
C2,230,0.8510615229606628,18.1,17.7,1,1.600000023841858,13.0,1.0,30,1.0,9.481721878051758
C2,231,0.5744119882583618,50.0,18.3,1,1.2000000476837158,7.0,1.0,30,1.0,9.555699348449707
C2,232,0.8510615229606628,18.1,17.8,1,1.600000023841858,10.0,1.0,30,1.0,9.733419418334961
C2,233,0.8543354272842407,18.0,17.6,1,2.4000000953674316,14.0,1.0,30,2.0,9.040051460266113
C2,234,0.8494120240211487,18.0,17.6,1,1.2000000476837158,10.0,1.0,30,2.0,8.357364654541016
C2,235,0.8623500466346741,17.8,17.5,1,4.400000095367432,36.0,1.0,30,2.0,9.014418601989746
C2,236,0.8575723767280579,18.2,17.7,1,3.200000047683716,28.0,1.0,30,2.0,10.341984748840332
C2,237,0.10484092682600021,125.3,64.8,3,51.46666717529297,146.0,1.0,30,2.0,20.205190658569336
C2,238,0.8466458916664124,18.1,17.7,3,0.5333333611488342,11.0,1.0,30,1.0,25.189781188964844
C2,239,0.673119306564331,42.9,29.0,3,10.0,57.0,1.0,30,1.0,33.91386795043945
C2,240,0.6877427101135254,40.0,27.599999999999998,3,6.666666507720947,49.0,1.0,30,1.0,35.94832229614258
C2,241,0.8477547764778137,19.599999999999998,17.9,3,0.800000011920929,12.0,1.0,30,1.0,37.30232620239258
C2,242,0.5716459155082703,50.0,19.099999999999998,3,0.5333333611488342,6.0,1.0,30,1.0,31.314729690551758
C2,243,0.7361372709274292,32.7,24.0,1,6.0,29.0,1.0,30,1.0,25.055503845214844
C2,244,0.22995315492153168,93.3,50.0,1,15.199999809265137,42.0,1.0,30,1.0,25.299968719482422
C2,245,-0.10197500139474869,148.9,65.3,6,38.266666412353516,220.0,1.0,30,2.0,39.313316345214844
C2,246,0.8469234108924866,18.1,17.7,6,0.6000000238418579,12.0,1.0,30,2.0,44.65465545654297
C2,247,0.8466458916664124,18.3,17.7,6,0.5333333611488342,16.0,1.0,30,2.0,43.32612609863281
C2,248,0.8480315208435059,18.0,17.7,6,0.8666666746139526,36.0,1.0,30,2.0,30.26234245300293
C2,249,0.8307007551193237,21.8,17.9,6,0.6666666865348816,18.0,1.0,30,2.0,22.824071884155273
C2,250,0.8485843539237976,18.0,17.7,6,1.0,34.0,1.0,30,2.0,19.56110954284668
C2,251,-0.08676010370254517,121.7,57.3,3,75.19999694824219,142.0,1.0,30,2.0,24.670000076293945
C2,252,0.8472007513046265,17.8,17.6,3,0.6666666865348816,10.0,1.0,30,1.0,27.86866569519043
