Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,36,0.8391314148902893,17.7,17.4,7,0.6499999761581421,24.0,1.0,30,3.0,20.848878860473633
C1,37,0.5413109660148621,32.599999999999994,23.5,1,14.399999618530273,87.0,1.0,30,3.0,19.042659759521484
C1,38,0.30228638648986816,60.199999999999996,42.4,2,48.400001525878906,144.0,1.0,30,3.0,22.758930206298828
C1,39,0.8583754301071167,17.5,17.1,2,3.4000000953674316,54.0,1.0,30,3.0,26.322025299072266
C1,40,0.8551482558250427,17.6,17.1,2,2.5999999046325684,45.0,1.0,30,3.0,26.59321403503418
C1,41,0.8567668199539185,17.9,17.3,2,3.0,48.0,1.0,30,3.0,22.489261627197266
C1,42,0.7755652666091919,33.7,25.0,2,16.0,111.0,1.0,30,3.0,22.560224533081055
C1,43,0.7744670510292053,34.3,25.4,2,17.799999237060547,114.0,1.0,30,3.0,25.66946792602539
C1,44,-0.26769980788230896,107.7,52.900000000000006,8,118.4000015258789,318.0,1.0,30,3.0,39.53501510620117
C1,45,0.5913333296775818,38.4,25.8,12,38.0,360.0,1.0,30,3.0,58.9210090637207
C1,46,0.7910632491111755,32.7,22.2,12,18.66666603088379,264.0,1.0,30,3.0,77.21926879882812
C1,47,0.7962499856948853,33.5,23.5,12,27.399999618530273,333.0,1.0,30,3.0,88.86489868164062
C1,48,0.799916684627533,33.099999999999994,23.2,12,21.633333206176758,288.0,1.0,30,3.0,92.65226745605469
C1,49,0.7990000247955322,33.2,23.400000000000002,12,25.366666793823242,312.0,1.0,30,3.0,97.05802917480469
C1,50,0.7802500128746033,33.5,23.599999999999998,14,33.63333511352539,402.0,1.0,30,3.0,102.76815032958984
C1,51,0.8310531377792358,23.5,18.9,14,4.599999904632568,144.0,1.0,30,3.0,99.79422760009766
C1,52,0.8470422625541687,17.9,17.4,14,0.6285714507102966,36.0,1.0,30,3.0,85.74320220947266
C1,53,0.8465665578842163,18.0,17.4,14,0.5142857432365417,18.0,1.0,30,3.0,60.24592208862305
C1,54,0.8472799062728882,17.9,17.3,14,0.6857143044471741,39.0,1.0,30,3.0,40.2808837890625
C1,55,0.8476361036300659,17.8,17.3,14,0.7714285850524902,54.0,1.0,30,3.0,29.101863861083984
C1,56,0.3680868148803711,17.9,17.1,2,0.8799999952316284,27.0,1.0,30,3.0,22.794452667236328
C1,57,0.8527685403823853,17.8,17.7,1,4.0,30.0,1.0,30,3.0,18.610004425048828
C1,58,0.8670222759246826,17.8,17.5,1,5.599999904632568,48.0,1.0,30,3.0,15.832669258117676
C1,59,0.8607685565948486,18.5,17.6,1,4.0,36.0,1.0,30,3.0,14.566267967224121
C1,60,0.7859206199645996,33.0,26.3,1,17.600000381469727,87.0,1.0,30,3.0,16.33976173400879
C1,61,0.8591758608818054,17.7,17.4,1,3.5999999046325684,30.0,1.0,30,3.0,16.603857040405273
C1,62,0.3073502779006958,60.6,42.7,2,46.400001525878906,138.0,1.0,30,3.0,21.29564666748047
C1,63,0.8518832325935364,17.8,17.2,2,1.7999999523162842,45.0,1.0,30,3.0,22.244054794311523
C1,64,0.8583754301071167,17.7,17.2,2,3.4000000953674316,54.0,1.0,30,3.0,23.8797664642334
C1,65,0.8583754301071167,18.0,17.4,2,3.4000000953674316,51.0,1.0,30,3.0,20.994525909423828
C1,66,0.6261693239212036,49.8,35.3,3,41.400001525878906,177.0,1.0,30,3.0,25.130048751831055
C1,67,0.7884885668754578,28.9,20.8,3,6.400000095367432,78.0,1.0,30,3.0,28.678030014038086
C1,68,0.7983200550079346,28.1,20.2,3,7.066666603088379,87.0,1.0,30,3.0,32.40681838989258
C1,69,0.11525470018386841,55.9,36.1,7,60.70000076293945,294.0,1.0,30,3.0,39.84408950805664
C1,70,0.7597373127937317,32.2,21.7,8,9.0,150.0,1.0,30,3.0,47.50645446777344
C1,71,0.8473393321037292,17.7,17.3,8,0.699999988079071,36.0,1.0,30,3.0,49.83720779418945
C1,72,0.8012554049491882,26.9,19.0,8,4.949999809265137,114.0,1.0,30,3.0,43.23565673828125
C1,73,0.7933213710784912,28.9,20.0,8,7.699999809265137,138.0,1.0,30,3.0,38.74139404296875
C1,74,0.7540833353996277,38.1,25.4,8,29.350000381469727,273.0,1.0,30,3.0,46.57817077636719
C1,75,0.7252500057220459,39.5,26.599999999999998,10,38.79999923706055,339.0,1.0,30,3.0,61.280235290527344
C1,76,0.5516666769981384,34.0,24.1,16,37.46666717529297,453.0,1.0,30,3.0,84.10147094726562
C1,77,0.8035833239555359,32.7,22.2,16,30.875,477.0,1.0,30,3.0,106.86088562011719
C1,78,0.8063333630561829,32.4,22.1,16,20.75,324.0,1.0,30,3.0,119.84986114501953
C1,79,0.6081666946411133,32.2,21.7,21,38.400001525878906,615.0,1.0,30,3.0,134.84324645996094
C1,80,0.8109166622161865,31.9,20.9,21,29.542856216430664,588.0,1.0,30,3.0,148.77261352539062
C1,81,-0.448672354221344,30.900000000000002,20.6,51,58.35555648803711,1518.0,1.0,30,3.0,210.1968994140625
C1,82,0.8462538123130798,17.8,17.2,51,0.43921568989753723,24.0,1.0,30,3.0,220.78480529785156
C1,83,0.8469723463058472,17.6,17.5,51,0.6117647290229797,66.0,1.0,30,3.0,203.9375457763672
C1,84,0.5711557269096375,50.0,17.1,51,0.4156862795352936,9.0,1.0,30,3.0,126.76252746582031
C1,85,0.8462210893630981,17.7,17.4,51,0.4313725531101227,24.0,1.0,30,3.0,80.45751953125
C1,86,0.5710902810096741,50.0,17.2,51,0.4000000059604645,3.0,1.0,30,3.0,49.87451171875
C1,87,-1.4287428855895996,50.0,17.5,1,0.4399999976158142,6.0,1.0,30,3.0,31.391372680664062
C1,88,0.5710902810096741,50.0,17.4,1,0.4000000059604645,3.0,1.0,30,3.0,19.36815643310547
C1,89,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,3.0,12.287561416625977
C1,90,0.8623500466346741,17.8,17.3,1,4.400000095367432,36.0,1.0,30,3.0,9.372536659240723
C1,91,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,7.4901885986328125
C1,92,0.5710902810096741,50.0,17.6,1,0.4000000059604645,3.0,1.0,30,3.0,6.227446556091309
C1,93,0.5744119882583618,50.0,17.7,1,1.2000000476837158,6.0,1.0,30,3.0,4.136467933654785
C1,94,0.5710902810096741,50.0,17.3,1,0.4000000059604645,3.0,1.0,30,3.0,3.015213966369629
C1,95,0.852702796459198,17.6,17.3,1,2.0,18.0,1.0,30,3.0,3.0091283321380615
C1,96,0.8543354272842407,17.7,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,3.5388104915618896
C1,97,0.5727548003196716,50.0,17.1,1,0.800000011920929,3.0,1.0,30,3.0,3.8566195964813232
C1,98,0.5710902810096741,50.0,17.1,1,0.4000000059604645,3.0,1.0,30,3.0,3.380638360977173
C1,99,0.5744119882583618,50.0,17.1,1,1.2000000476837158,6.0,1.0,30,3.0,2.561716318130493
C1,100,0.8607685565948486,17.4,17.2,1,4.0,33.0,1.0,30,3.0,3.4036965370178223
C1,101,0.5710902810096741,50.0,17.4,1,0.4000000059604645,3.0,1.0,30,3.0,3.9088845252990723
C1,102,0.852702796459198,17.9,17.5,1,2.0,12.0,1.0,30,3.0,4.478663921356201
C1,103,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,3.353865146636963
C1,104,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,3.0,2.812319040298462
C1,105,0.8559587597846985,17.8,17.4,1,2.799999952316284,21.0,1.0,30,3.0,2.8873913288116455
C1,106,0.5744119882583618,50.0,17.4,1,1.2000000476837158,9.0,1.0,30,3.0,3.332434892654419
C1,107,0.5727548003196716,50.0,17.4,1,0.800000011920929,3.0,1.0,30,3.0,3.466127634048462
C1,108,0.5777028203010559,50.0,17.5,1,2.0,9.0,1.0,30,3.0,3.013009786605835
C1,109,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.341139316558838
C1,110,0.8639198541641235,17.5,17.1,1,4.800000190734863,39.0,1.0,30,3.0,3.5380167961120605
C1,111,0.5727548003196716,50.0,17.3,1,0.800000011920929,6.0,1.0,30,3.0,4.122810363769531
C1,112,0.852702796459198,18.0,17.5,1,2.0,15.0,1.0,30,3.0,5.140352725982666
C1,113,0.5727548003196716,50.0,17.4,1,0.800000011920929,3.0,1.0,30,3.0,4.150878429412842
C1,114,0.5760615468025208,50.0,17.4,1,1.600000023841858,9.0,1.0,30,3.0,3.6905269622802734
C1,115,0.8575723767280579,17.6,17.2,1,3.200000047683716,27.0,1.0,30,3.0,3.9476494789123535
C1,116,0.5744119882583618,50.0,17.5,1,1.2000000476837158,6.0,1.0,30,3.0,4.235256195068359
C1,117,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,3.0,4.274487018585205
C1,118,0.5760615468025208,50.0,17.5,1,1.600000023841858,3.0,1.0,30,3.0,3.2313590049743652
C1,119,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.338815450668335
C1,120,0.699999988079071,44.0,34.2,1,28.399999618530273,108.0,1.0,30,3.0,6.336622714996338
C1,121,0.8715757131576538,17.5,17.2,1,6.800000190734863,57.0,1.0,30,3.0,11.135307312011719
C1,122,0.5760615468025208,50.0,17.3,1,1.600000023841858,6.0,1.0,30,3.0,14.281184196472168
C1,123,0.5727548003196716,50.0,17.5,1,0.800000011920929,6.0,1.0,30,3.0,11.635376930236816
C1,124,0.5727548003196716,50.0,17.2,1,0.800000011920929,3.0,1.0,30,3.0,7.647892951965332
C1,125,0.8543354272842407,17.6,17.3,1,2.4000000953674316,21.0,1.0,30,3.0,5.922069072723389
C1,126,0.8559587597846985,17.9,17.4,1,2.799999952316284,18.0,1.0,30,3.0,5.419908046722412
C1,127,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,4.985278129577637
C1,128,0.5744119882583618,50.0,17.3,1,1.2000000476837158,3.0,1.0,30,3.0,3.9245002269744873
C1,129,0.5727548003196716,50.0,17.4,1,0.800000011920929,6.0,1.0,30,3.0,2.754700183868408
C1,130,0.8591758608818054,17.5,17.2,1,3.5999999046325684,30.0,1.0,30,3.0,3.38615345954895
C1,131,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,3.6316921710968018
C1,132,0.852702796459198,17.7,17.5,1,2.0,12.0,1.0,30,3.0,4.045681953430176
C1,133,0.5727548003196716,50.0,18.0,1,0.800000011920929,3.0,1.0,30,3.0,3.094075918197632
C1,134,0.5744119882583618,50.0,17.5,1,1.2000000476837158,3.0,1.0,30,3.0,2.6564455032348633
C1,135,0.8591758608818054,17.9,17.5,1,3.5999999046325684,33.0,1.0,30,3.0,3.3272006511688232
C1,136,0.5760615468025208,50.0,17.3,1,1.600000023841858,9.0,1.0,30,3.0,3.9963204860687256
C1,137,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,4.264458656311035
C1,138,0.852702796459198,18.0,17.4,1,2.0,12.0,1.0,30,3.0,3.492008686065674
C1,139,0.8460903167724609,5.0,5.0,1,0.4000000059604645,0.0,1.0,30,3.0,2.6285386085510254
C1,140,0.8575723767280579,17.8,17.5,1,3.200000047683716,24.0,1.0,30,3.0,3.1771230697631836
C1,141,0.5760615468025208,50.0,17.6,1,1.600000023841858,9.0,1.0,30,3.0,3.3729405403137207
C1,142,0.5760615468025208,50.0,17.7,1,1.600000023841858,3.0,1.0,30,3.0,3.6237642765045166
C1,143,0.5727548003196716,50.0,17.5,1,0.800000011920929,3.0,1.0,30,3.0,2.8409252166748047
C1,144,0.5760615468025208,50.0,17.4,1,1.600000023841858,9.0,1.0,30,3.0,2.3712217807769775
C1,145,0.8575723767280579,17.8,17.4,1,3.200000047683716,27.0,1.0,30,3.0,3.156066417694092
C1,146,0.5744119882583618,50.0,19.599999999999998,1,1.2000000476837158,3.0,1.0,30,3.0,3.6269731521606445
C1,147,0.5727548003196716,50.0,17.7,1,0.800000011920929,6.0,1.0,30,3.0,3.776183843612671
C1,148,0.5744119882583618,50.0,17.9,1,1.2000000476837158,3.0,1.0,30,3.0,2.799043655395508
C1,149,0.5710902810096741,50.0,17.2,1,0.4000000059604645,3.0,1.0,30,3.0,2.212759494781494
C1,150,0.8730647563934326,17.8,17.4,1,7.199999809265137,57.0,1.0,30,3.0,4.127655506134033
C1,151,0.852702796459198,17.5,17.2,1,2.0,15.0,1.0,30,3.0,5.809926986694336
C1,152,0.8639198541641235,17.8,17.4,1,4.800000190734863,39.0,1.0,30,3.0,8.419289588928223
C1,153,0.8559587597846985,17.7,17.4,1,2.799999952316284,24.0,1.0,30,3.0,8.518239974975586
C1,154,0.852702796459198,17.5,17.3,1,2.0,12.0,1.0,30,3.0,8.4442777633667
C1,155,0.8623500466346741,17.8,17.3,1,4.400000095367432,39.0,1.0,30,3.0,8.39989948272705
C1,156,0.865477442741394,17.6,17.2,1,5.199999809265137,39.0,1.0,30,3.0,9.039939880371094
C1,157,0.8559587597846985,17.6,17.3,1,2.799999952316284,24.0,1.0,30,3.0,9.957297325134277
C1,158,0.8559587597846985,17.4,17.2,1,2.799999952316284,21.0,1.0,30,3.0,9.707712173461914
C1,159,0.852702796459198,17.9,17.3,1,2.0,15.0,1.0,30,3.0,8.491293907165527
C1,160,0.8639198541641235,17.8,17.3,1,4.800000190734863,45.0,1.0,30,3.0,8.69477653503418
C1,161,0.8543354272842407,17.5,17.3,1,2.4000000953674316,15.0,1.0,30,3.0,8.550199508666992
C1,162,0.8591758608818054,17.4,17.2,1,3.5999999046325684,24.0,1.0,30,3.0,8.863452911376953
C1,163,0.8510615229606628,17.4,17.2,1,1.600000023841858,12.0,1.0,30,3.0,7.584738254547119
C1,164,0.8591758608818054,17.5,17.3,1,3.5999999046325684,24.0,1.0,30,3.0,7.217509746551514
C1,165,0.7774197459220886,32.099999999999994,25.4,1,11.600000381469727,66.0,1.0,30,3.0,8.863839149475098
C1,166,0.8575723767280579,17.5,17.2,1,3.200000047683716,24.0,1.0,30,3.0,10.384969711303711
C1,167,0.8623500466346741,17.5,17.2,1,4.400000095367432,36.0,1.0,30,3.0,11.830982208251953
C1,168,0.865477442741394,17.5,17.2,1,5.199999809265137,42.0,1.0,30,3.0,11.631922721862793
C1,169,0.8639198541641235,17.4,17.2,1,4.800000190734863,42.0,1.0,30,3.0,12.31248664855957
C1,170,0.7870147824287415,32.099999999999994,25.8,1,14.800000190734863,75.0,1.0,30,3.0,14.454158782958984
C1,171,0.8623500466346741,17.3,17.1,1,4.400000095367432,39.0,1.0,30,3.0,15.605828285217285
C1,172,0.8591758608818054,17.4,17.2,1,3.5999999046325684,27.0,1.0,30,3.0,15.63016414642334
C1,173,0.852702796459198,17.6,17.3,1,2.0,18.0,1.0,30,3.0,13.111432075500488
C1,174,0.8543354272842407,17.5,17.2,1,2.4000000953674316,18.0,1.0,30,3.0,10.666858673095703
C1,175,0.8670222759246826,17.8,17.3,1,5.599999904632568,45.0,1.0,30,3.0,10.000115394592285
C1,176,0.8591758608818054,17.4,17.2,1,3.5999999046325684,27.0,1.0,30,3.0,10.000069618225098
C1,177,0.8623500466346741,17.5,17.2,1,4.400000095367432,39.0,1.0,30,3.0,10.933374404907227
C1,178,0.8559587597846985,17.4,17.2,1,2.799999952316284,21.0,1.0,30,3.0,10.426692008972168
C1,179,0.852702796459198,17.6,17.3,1,2.0,21.0,1.0,30,3.0,9.8560152053833
C1,180,0.28224998712539673,79.0,43.2,2,39.20000076293945,162.0,1.0,30,3.0,14.980276107788086
C1,181,0.7815088033676147,28.400000000000002,19.8,3,5.4666666984558105,75.0,1.0,30,3.0,20.454832077026367
C1,182,0.8532480001449585,17.5,17.1,3,2.133333444595337,39.0,1.0,30,3.0,24.539566040039062
C1,183,0.8516095876693726,17.5,17.1,3,1.7333333492279053,42.0,1.0,30,3.0,21.657072067260742
C1,184,0.8483080267906189,17.5,17.1,3,0.9333333373069763,18.0,1.0,30,3.0,17.394243240356445
C1,185,0.8532480001449585,17.8,17.3,3,2.133333444595337,45.0,1.0,30,3.0,15.1032133102417
C1,186,0.8447685241699219,17.7,17.4,1,4.0,39.0,1.0,30,3.0,13.595260620117188
C1,187,0.865477442741394,17.6,17.3,1,5.199999809265137,45.0,1.0,30,3.0,13.89048957824707
C1,188,0.8559587597846985,17.9,17.2,1,2.799999952316284,18.0,1.0,30,3.0,12.867627143859863
C1,189,0.8543354272842407,18.2,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,11.320576667785645
C1,190,0.7784327268600464,32.4,26.1,1,12.800000190734863,66.0,1.0,30,3.0,11.325678825378418
C1,191,0.8670222759246826,17.5,17.2,1,5.599999904632568,51.0,1.0,30,3.0,12.79540729522705
C1,192,0.865477442741394,17.4,17.2,1,5.199999809265137,42.0,1.0,30,3.0,14.743910789489746
C1,193,0.8543354272842407,17.4,17.2,1,2.4000000953674316,21.0,1.0,30,3.0,13.913013458251953
C1,194,0.8389528393745422,21.5,17.6,1,2.0,15.0,1.0,30,3.0,11.814475059509277
C1,195,0.8685539364814758,17.7,17.4,1,6.0,51.0,1.0,30,3.0,10.955351829528809
C1,196,0.8639198541641235,17.5,17.1,1,4.800000190734863,39.0,1.0,30,3.0,11.239877700805664
C1,197,0.8543354272842407,17.5,17.3,1,2.4000000953674316,24.0,1.0,30,3.0,11.810593605041504
C1,198,0.8639198541641235,17.5,17.1,1,4.800000190734863,39.0,1.0,30,3.0,11.619688987731934
C1,199,0.8623500466346741,17.9,17.3,1,4.400000095367432,36.0,1.0,30,3.0,11.371813774108887
C1,200,0.3452250063419342,56.099999999999994,40.0,2,35.599998474121094,126.0,1.0,30,3.0,15.756421089172363
C1,201,0.852702796459198,17.3,16.9,2,2.0,33.0,1.0,30,3.0,18.120519638061523
C1,202,0.8535202145576477,17.3,17.0,2,2.200000047683716,36.0,1.0,30,3.0,19.538978576660156
C1,203,0.8502377867698669,17.6,17.1,2,1.399999976158142,27.0,1.0,30,3.0,15.9900541305542
C1,204,0.8551482558250427,17.8,17.1,2,2.5999999046325684,45.0,1.0,30,3.0,14.39403247833252
C1,205,0.8583754301071167,17.5,17.0,2,3.4000000953674316,57.0,1.0,30,3.0,14.369752883911133
C1,206,0.8574774265289307,18.0,17.6,1,5.199999809265137,36.0,1.0,30,3.0,14.7551851272583
C1,207,0.8670222759246826,18.0,17.4,1,5.599999904632568,48.0,1.0,30,3.0,15.11977767944336
C1,208,0.8639198541641235,17.8,17.4,1,4.800000190734863,39.0,1.0,30,3.0,14.538533210754395
C1,209,0.8685539364814758,17.8,17.4,1,6.0,51.0,1.0,30,3.0,14.856452941894531
C1,210,0.7842648029327393,32.4,26.200000000000003,1,14.800000190734863,78.0,1.0,30,3.0,16.380538940429688
C1,211,0.8607685565948486,18.0,17.3,1,4.0,36.0,1.0,30,3.0,17.161657333374023
C1,212,0.852702796459198,18.1,17.4,1,2.0,12.0,1.0,30,3.0,15.896993637084961
C1,213,0.8591758608818054,17.6,17.2,1,3.5999999046325684,33.0,1.0,30,3.0,13.138195991516113
C1,214,0.8607685565948486,17.5,17.2,1,4.0,33.0,1.0,30,3.0,11.349584579467773
C1,215,0.8639198541641235,17.5,17.3,1,4.800000190734863,42.0,1.0,30,3.0,11.609750747680664
C1,216,0.8543354272842407,17.8,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,11.099184036254883
C1,217,0.8494120240211487,17.5,17.2,1,1.2000000476837158,12.0,1.0,30,3.0,9.85951042175293
C1,218,0.8559587597846985,17.7,17.3,1,2.799999952316284,21.0,1.0,30,3.0,8.182373046875
C1,219,0.8543354272842407,17.5,17.3,1,2.4000000953674316,18.0,1.0,30,3.0,7.176090240478516
C1,220,0.8639198541641235,17.5,17.3,1,4.800000190734863,42.0,1.0,30,3.0,7.905654430389404
C1,221,0.8510615229606628,18.1,17.2,1,1.600000023841858,12.0,1.0,30,3.0,7.943392753601074
C1,222,0.8543354272842407,17.7,17.2,1,2.4000000953674316,15.0,1.0,30,3.0,7.832702159881592
C1,223,0.852702796459198,17.5,17.1,1,2.0,15.0,1.0,30,3.0,6.566287994384766
C1,224,0.8685539364814758,17.7,17.3,1,6.0,48.0,1.0,30,3.0,7.406439304351807
C1,225,-0.6228782534599304,226.70000000000002,95.2,8,107.19999694824219,318.0,1.0,30,3.0,21.377197265625
C1,226,0.7380833625793457,38.1,25.5,10,35.20000076293945,342.0,1.0,30,3.0,44.29298400878906
C1,227,0.7598354816436768,32.0,21.1,12,10.833333015441895,207.0,1.0,30,3.0,65.10912322998047
C1,228,0.8174225091934204,25.2,19.2,12,5.099999904632568,144.0,1.0,30,3.0,69.86547088623047
C1,229,0.7723519206047058,32.0,21.1,12,9.800000190734863,198.0,1.0,30,3.0,66.31928253173828
C1,230,0.797166645526886,33.4,23.5,12,27.46666717529297,333.0,1.0,30,3.0,69.79157257080078
C1,231,0.7990000247955322,33.2,23.099999999999998,12,20.433332443237305,270.0,1.0,30,3.0,77.47494506835938
C1,232,0.8008333444595337,33.0,23.3,12,31.566667556762695,372.0,1.0,30,3.0,89.81829833984375
C1,233,0.797166645526886,33.4,23.3,12,26.600000381469727,315.0,1.0,30,3.0,96.42431640625
C1,234,0.8467846512794495,17.8,17.2,12,0.5666666626930237,24.0,1.0,30,3.0,89.45458984375
C1,235,0.8017500042915344,32.9,23.0,12,20.933332443237305,276.0,1.0,30,3.0,81.00608825683594
C1,236,0.7944166660308838,33.7,23.8,12,25.233333587646484,306.0,1.0,30,3.0,75.5369873046875
C1,237,0.7944166660308838,33.7,23.5,12,26.399999618530273,315.0,1.0,30,3.0,85.18885803222656
C1,238,0.7744691967964172,31.6,21.1,11,11.745454788208008,204.0,1.0,30,3.0,87.77998352050781
C1,239,0.8319782614707947,22.599999999999998,18.3,11,2.763636350631714,96.0,1.0,30,3.0,80.0013198852539
C1,240,0.7943257093429565,27.900000000000002,19.400000000000002,11,5.527272701263428,141.0,1.0,30,3.0,67.60079193115234
C1,241,0.8465449213981628,17.8,17.2,11,0.5090909004211426,15.0,1.0,30,3.0,51.760475158691406
C1,242,0.7951711416244507,28.6,20.1,11,7.454545497894287,162.0,1.0,30,3.0,45.18961715698242
C1,243,0.552758514881134,28.5,20.2,5,6.559999942779541,99.0,1.0,30,3.0,39.38043975830078
C1,244,0.4139452278614044,48.7,32.7,10,51.71428680419922,321.0,1.0,30,3.0,49.494930267333984
C1,245,0.7506666779518127,37.6,24.8,11,31.054546356201172,336.0,1.0,30,3.0,63.296958923339844
C1,246,0.7792381644248962,32.300000000000004,21.6,11,12.763636589050293,207.0,1.0,30,3.0,76.378173828125
C1,247,0.7773618102073669,31.9,21.1,11,11.018181800842285,201.0,1.0,30,3.0,78.89356994628906
C1,248,0.7762689590454102,32.2,21.4,11,11.527273178100586,207.0,1.0,30,3.0,74.66947937011719
C1,249,0.7895873188972473,32.599999999999994,22.4,11,17.600000381469727,240.0,1.0,30,3.0,73.6016845703125
C1,250,0.7883043885231018,32.300000000000004,21.9,11,15.96363639831543,225.0,1.0,30,3.0,74.02767944335938
C1,251,0.6571698188781738,25.1,19.099999999999998,7,4.800000190734863,99.0,1.0,30,3.0,69.4832763671875
C1,252,0.8484659194946289,17.7,17.4,7,0.9714285731315613,33.0,1.0,30,3.0,57.5566291809082
C1,253,0.7504166960716248,38.5,26.200000000000003,7,28.171428680419922,255.0,1.0,30,3.0,51.733978271484375
C1,254,0.779083788394928,33.300000000000004,23.3,7,15.942856788635254,186.0,1.0,30,3.0,52.107051849365234
C1,255,0.6267499923706055,38.9,26.8,10,38.15999984741211,333.0,1.0,30,3.0,65.66423034667969
