Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,25,0.8500762134230411,18.1,17.8,1,3.2,16.40625,15.0,8.0,21.0,1.0,30,2.0,2,0.0
C2,26,0.6181383377543521,48.300000000000004,35.0,1,7.2,16.40625,36.0,18.0,21.0,1.0,30,2.0,2,0.0
C2,27,0.1458940797979067,131.39999999999998,83.0,1,12.8,16.40625,73.0,32.0,21.0,1.0,30,2.0,2,0.0
C2,28,0.1700378392016346,118.6,73.6,1,10.0,16.40625,60.0,25.0,21.0,1.0,30,2.0,2,0.0
C2,29,0.8483776397808107,18.0,17.9,1,2.8,16.40625,12.0,7.0,21.0,1.0,30,2.0,2,0.0
C2,30,0.22985719357843218,94.2,50.6,1,8.8,16.40625,46.0,22.0,21.0,1.0,30,2.0,2,0.0
C2,31,0.02269575164213833,180.10000000000002,103.7,1,14.4,17.1875,92.0,36.0,22.0,1.0,30,2.0,2,0.0
C2,32,0.8567577352788383,18.4,17.9,1,4.8,16.40625,19.0,12.0,21.0,1.0,30,2.0,2,0.0
C2,33,0.1429375838447608,130.5,81.69999999999999,1,11.2,16.40625,76.0,28.0,21.0,1.0,30,2.0,2,0.0
C2,34,0.8483776397808107,18.1,17.7,1,2.8,16.40625,10.0,7.0,21.0,1.0,30,2.0,2,0.0
C2,35,0.8517640347262772,18.2,17.5,1,3.6,16.40625,14.0,9.0,21.0,1.0,30,2.0,2,0.0
C2,36,0.8466688412521486,18.0,17.5,1,2.4,16.40625,9.0,6.0,21.0,1.0,30,2.0,2,0.0
C2,37,0.8466688412521486,18.0,17.5,1,2.4,16.40625,8.0,6.0,21.0,1.0,30,2.0,2,0.0
C2,38,0.843222663187408,18.1,17.7,1,1.6,16.40625,6.0,4.0,21.0,1.0,30,2.0,2,0.0
C2,39,0.640426586195449,45.400000000000006,35.6,1,6.4,16.40625,36.0,16.0,21.0,1.0,30,2.0,2,0.0
C2,40,-0.04668450898086968,210.5,119.3,1,18.4,16.40625,114.0,46.0,21.0,1.0,30,2.0,2,0.0
C2,41,0.1672275380718549,122.80000000000001,81.9,1,12.4,16.40625,75.0,31.0,21.0,1.0,30,2.0,2,0.0
C2,42,0.12059048848424359,142.9,96.69999999999999,1,14.4,16.40625,88.0,36.0,21.0,1.0,30,2.0,2,0.0
C2,43,0.5555211279502192,44.900000000000006,36.1,1,6.0,16.40625,30.0,15.0,21.0,1.0,50,2.0,2,0.0
C2,44,0.06677914360811224,130.8,81.3,1,13.2,16.40625,72.0,33.0,21.0,1.0,50,2.0,2,0.0
C2,45,0.0222170687946609,145.0,91.1,1,11.6,16.40625,83.0,29.0,21.0,1.0,50,2.0,2,0.0
C2,46,0.5493047275926002,46.0,35.0,1,6.8,16.40625,39.0,17.0,21.0,1.0,50,2.0,2,0.0
C2,47,0.12012152554147931,102.4,60.0,1,8.4,16.40625,52.0,21.0,21.0,1.0,50,2.0,2,0.0
C2,48,0.5545418296551545,45.6,33.8,1,7.2,16.40625,37.0,18.0,21.0,1.0,50,2.0,2,0.0
C2,49,0.09295887801137762,118.8,72.8,1,12.0,16.40625,66.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,50,0.0889607791973312,117.6,79.8,1,10.4,16.40625,60.0,26.0,21.0,1.0,50,2.0,2,0.0
C2,51,0.10598966992390171,115.9,71.3,1,13.2,16.40625,69.0,33.0,21.0,1.0,50,2.0,2,0.0
C2,52,0.15056211501522096,91.5,49.9,1,8.8,16.40625,46.0,22.0,21.0,1.0,50,2.0,2,0.0
C2,53,0.08322203590611449,122.5,76.39999999999999,1,12.0,16.40625,69.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,54,-0.07233949846451837,191.20000000000002,106.0,1,17.6,16.40625,91.0,44.0,21.0,1.0,50,2.0,2,0.0
C2,55,-0.062452794961495806,199.3,114.1,1,24.8,16.40625,146.0,62.0,21.0,1.0,50,2.0,2,0.0
C2,56,-0.05896953741113034,182.7,104.6,1,15.6,16.40625,92.0,39.0,21.0,1.0,50,2.0,0,0.0
C2,57,0.04098966992390171,140.6,91.80000000000001,1,13.2,16.40625,83.0,33.0,21.0,1.0,50,2.0,0,0.0
C2,58,0.01659391201840807,153.29999999999998,96.5,1,15.2,17.1875,86.0,38.0,22.0,1.0,50,2.0,0,0.0
C2,59,0.1976673781731157,73.6,46.199999999999996,1,8.8,16.40625,48.0,22.0,21.0,1.0,50,2.0,2,0.0
C2,60,-0.11403254577078137,211.10000000000002,118.7,1,20.0,16.40625,109.0,50.0,21.0,1.0,50,2.0,2,0.0
C2,61,-0.09283059567283294,189.4,107.80000000000001,1,12.0,16.40625,91.0,30.0,21.0,1.0,50,2.0,0,0.0
C2,62,-0.05983831737584863,179.60000000000002,103.2,1,13.6,16.40625,91.0,34.0,21.0,1.0,50,2.0,0,0.0
C2,63,0.06050350572471322,132.5,81.10000000000001,1,12.8,16.40625,76.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,64,-0.09787977219211816,196.8,105.2,1,15.2,16.40625,91.0,38.0,21.0,1.0,50,2.0,2,0.0
C2,65,0.08716940432716713,121.0,72.3,1,12.0,16.40625,68.0,30.0,21.0,1.0,50,2.0,0,0.0
C2,66,0.5317947927542168,47.800000000000004,36.4,1,6.4,16.40625,30.0,16.0,21.0,1.0,50,2.0,2,0.0
C2,67,0.1617070734559712,83.3,47.9,1,6.4,16.40625,41.0,16.0,21.0,1.0,50,2.0,2,0.0
C2,68,0.0800134107762786,121.0,73.2,1,10.4,16.40625,65.0,26.0,21.0,1.0,50,2.0,2,0.0
C2,69,0.038998823820628054,144.1,93.7,1,14.8,16.40625,89.0,37.0,21.0,1.0,50,2.0,2,0.0
C2,70,-0.07188552116051095,199.7,112.9,1,22.8,16.40625,151.0,57.0,21.0,1.0,50,2.0,2,0.0
C2,71,0.07475025288154175,123.0,73.89999999999999,1,10.4,16.40625,68.0,26.0,21.0,1.0,50,2.0,0,0.0
C2,72,0.12732287131698383,103.7,63.8,1,10.8,16.40625,58.0,27.0,21.0,1.0,50,2.0,2,0.0
C2,73,0.06458548984729248,128.89999999999998,81.69999999999999,1,11.6,16.40625,74.0,29.0,21.0,1.0,50,2.0,2,0.0
C2,74,0.09216940432716711,119.1,73.80000000000001,1,12.0,16.40625,65.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,75,0.025374963531502953,143.8,94.10000000000001,1,11.6,16.40625,85.0,29.0,21.0,1.0,50,2.0,2,0.0
C2,76,0.06379601616308189,129.20000000000002,79.9,1,11.6,16.40625,76.0,29.0,21.0,1.0,50,2.0,2,0.0
C2,77,0.6608944115554034,32.5,26.1,1,5.2,16.40625,24.0,13.0,21.0,1.0,50,2.0,2,0.0
C2,78,0.0702001962396912,129.5,84.2,1,13.2,16.40625,75.0,33.0,21.0,1.0,50,2.0,2,0.0
C2,79,0.10252428579550546,107.1,58.5,1,7.2,16.40625,52.0,18.0,21.0,1.0,50,2.0,2,0.0
C2,80,0.06414756466074381,131.8,78.89999999999999,1,13.2,16.40625,75.0,33.0,21.0,1.0,50,2.0,2,0.0
C2,81,0.11989270684813702,100.5,54.6,1,7.2,16.40625,40.0,18.0,21.0,1.0,50,2.0,2,0.0
C2,82,0.15936639105866335,85.5,52.1,1,7.2,16.40625,40.0,18.0,21.0,1.0,50,2.0,2,0.0
C2,83,0.08637993064295657,121.30000000000001,74.80000000000001,1,12.0,16.40625,65.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,84,0.09027656867101541,117.1,71.2,1,10.4,16.40625,65.0,26.0,21.0,1.0,50,2.0,2,0.0
C2,85,-0.08483831737584865,189.1,108.7,1,13.6,16.40625,94.0,34.0,21.0,1.0,50,2.0,2,0.0
C2,86,-0.08254381745507108,189.6,104.1,1,14.4,16.40625,94.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,87,-0.08077450903422342,190.29999999999998,107.0,1,15.2,16.40625,96.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,88,-0.0983595937132335,203.8,116.5,1,19.2,17.1875,117.0,48.0,22.0,1.0,50,2.0,0,0.0
C2,89,-0.050721307650228115,198.5,115.0,1,27.2,16.40625,178.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,90,-0.1084814785786834,202.2,113.4,1,16.0,16.40625,109.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,91,0.19305060158497914,72.7,46.9,1,7.2,16.40625,49.0,18.0,21.0,1.0,50,2.0,0,0.0
C2,92,0.04155677837834329,144.5,92.1,1,15.6,16.40625,81.0,39.0,21.0,1.0,50,2.0,2,0.0
C2,93,0.057743384584134555,131.5,80.69999999999999,1,11.6,17.1875,73.0,29.0,22.0,1.0,50,2.0,2,0.0
C2,94,0.07165590106396016,123.5,76.5,1,10.0,16.40625,60.0,25.0,21.0,1.0,50,2.0,2,0.0
C2,95,0.06559045695874602,129.20000000000002,81.0,1,12.0,16.40625,71.0,30.0,21.0,1.0,50,2.0,2,0.0
C2,96,-0.08658777295323139,200.0,112.60000000000001,1,19.6,16.40625,117.0,49.0,21.0,1.0,50,2.0,2,0.0
C2,97,0.56070823636453,44.699999999999996,34.3,1,6.8,16.40625,37.0,17.0,21.0,1.0,50,2.0,0,0.0
C2,98,0.6556312536606665,33.099999999999994,27.099999999999998,1,5.2,16.40625,24.0,13.0,21.0,1.0,50,2.0,2,0.0
C2,99,-0.04972187745527609,178.5,102.7,1,15.2,16.40625,93.0,38.0,21.0,1.0,50,2.0,2,0.0
C2,100,0.16872000975206308,84.6,48.5,1,8.8,17.1875,48.0,22.0,22.0,1.0,50,2.0,2,0.0
C2,101,0.11086642737974961,108.60000000000001,59.8,1,10.0,16.40625,52.0,25.0,21.0,1.0,50,2.0,2,0.0
C2,102,0.12653513019147772,101.3,59.9,1,9.2,16.40625,56.0,23.0,21.0,1.0,50,2.0,2,0.0
C2,103,0.17311407755989877,83.6,49.099999999999994,1,9.2,16.40625,48.0,23.0,21.0,1.0,50,2.0,2,0.0
C2,104,0.10311407755989874,110.2,69.9,1,9.2,16.40625,61.0,23.0,21.0,1.0,50,2.0,2,0.0
C2,105,-0.05651078133443857,200.7,112.5,1,27.2,16.40625,167.0,68.0,21.0,1.0,50,2.0,2,0.0
C2,106,0.09758602921172063,115.0,73.80000000000001,1,10.8,16.40625,67.0,27.0,21.0,1.0,50,2.0,0,0.0
C2,107,0.08422393709206805,119.4,73.5,1,10.4,16.40625,64.0,26.0,21.0,1.0,50,2.0,0,0.0
C2,108,0.19337163106140692,73.89999999999999,49.7,1,8.0,16.40625,48.0,20.0,21.0,1.0,50,2.0,2,0.0
C2,109,-0.13630082482369715,211.4,117.2,1,15.2,16.40625,102.0,38.0,21.0,1.0,50,2.0,2,0.0
C2,110,-0.007770383621244742,160.5,96.4,1,14.0,16.40625,85.0,35.0,21.0,1.0,50,2.0,0,0.0
C2,111,-0.07506042594710444,189.5,106.30000000000001,1,16.0,17.1875,95.0,40.0,22.0,1.0,50,2.0,0,0.0
C2,112,0.5387180167695496,48.0,37.6,1,8.4,16.40625,39.0,21.0,21.0,1.0,50,2.0,0,0.0
C2,113,-0.10712743070119118,205.1,112.3,1,18.0,16.40625,119.0,45.0,21.0,1.0,50,2.0,2,0.0
C2,114,0.06681929519839747,130.1,80.10000000000001,1,12.8,16.40625,71.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,115,-0.0588677032044361,201.0,115.9,1,26.8,16.40625,173.0,67.0,21.0,1.0,50,2.0,0,0.0
C2,116,-0.08992378354912897,207.2,117.1,1,23.2,16.40625,131.0,58.0,21.0,1.0,50,2.0,0,0.0
C2,117,-0.08205380775831933,190.1,104.4,1,14.8,16.40625,95.0,37.0,21.0,1.0,50,2.0,0,0.0
C2,118,-0.12870637951639358,209.2,119.6,1,15.6,16.40625,101.0,39.0,21.0,1.0,50,2.0,0,0.0
C2,119,0.09874835169558815,116.6,71.1,1,12.0,16.40625,62.0,30.0,21.0,1.0,50,2.0,0,0.0
C2,120,0.08582527290995781,116.1,69.6,1,8.8,16.40625,62.0,22.0,21.0,1.0,50,2.0,0,0.0
C2,121,-0.10071300699951921,201.3,113.9,1,17.2,16.40625,112.0,43.0,21.0,1.0,50,2.0,2,0.0
C2,122,0.6539454897404586,33.099999999999994,27.599999999999998,1,4.8,16.40625,23.0,12.0,21.0,1.0,50,2.0,0,0.0
C2,123,-0.05615410684953279,178.2,99.0,1,13.6,16.40625,92.0,34.0,21.0,1.0,50,2.0,2,0.0
C2,124,-0.1071825644385346,205.8,118.1,1,18.4,16.40625,112.0,46.0,21.0,1.0,50,2.0,0,0.0
C2,125,-0.09355985730545532,193.1,106.89999999999999,1,14.0,16.40625,91.0,35.0,21.0,1.0,50,2.0,0,0.0
C2,126,0.05567178501868486,128.89999999999998,81.8,1,9.6,16.40625,73.0,24.0,21.0,1.0,50,2.0,0,0.0
C2,127,0.05576666361945007,134.3,78.5,1,12.8,16.40625,75.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,128,0.04937340568472409,142.9,87.9,1,16.4,16.40625,89.0,41.0,21.0,1.0,50,2.0,0,0.0
C2,129,0.04264654359735545,143.4,91.30000000000001,1,15.2,16.40625,89.0,38.0,21.0,1.0,50,2.0,0,0.0
C2,130,-0.07678530194301406,206.6,115.4,1,26.0,16.40625,162.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,131,-0.0871486790552477,205.5,115.7,1,22.8,16.40625,152.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,132,0.02374835169558817,145.1,93.2,1,12.0,16.40625,82.0,30.0,21.0,1.0,50,2.0,0,0.0
C2,133,-0.08100117617937191,189.70000000000002,107.7,1,14.8,16.40625,90.0,37.0,21.0,1.0,50,2.0,0,0.0
C2,134,-0.1267211553012701,210.5,117.6,1,16.8,16.40625,102.0,42.0,21.0,1.0,50,2.0,0,0.0
C2,135,-0.05851228916411039,204.9,117.8,1,29.6,16.40625,189.0,74.0,21.0,1.0,50,2.0,0,0.0
C2,136,-0.09636544888947268,207.7,118.2,1,22.0,16.40625,145.0,55.0,21.0,1.0,50,2.0,0,0.0
C2,137,0.06572651202916485,131.20000000000002,81.10000000000001,1,13.2,16.40625,73.0,33.0,21.0,1.0,50,2.0,0,0.0
C2,138,-0.0628190297356225,201.9,115.1,1,26.4,17.1875,162.0,66.0,22.0,1.0,50,2.0,0,0.0
C2,139,-0.0808328895815636,203.1,116.5,1,22.8,16.40625,163.0,57.0,21.0,1.0,50,2.0,0,0.0
C2,140,-0.06552962280744651,205.3,117.7,1,28.0,16.40625,184.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,141,-0.06479726805236757,185.6,108.8,1,16.0,16.40625,92.0,40.0,21.0,1.0,50,2.0,0,0.0
C2,142,-0.0983595937132335,203.8,113.9,1,19.2,16.40625,116.0,48.0,21.0,1.0,50,2.0,0,0.0
C2,143,-0.07157392701302667,196.3,116.1,1,20.8,16.40625,154.0,52.0,21.0,1.0,50,2.0,0,0.0
C2,144,-0.04912276482349223,176.9,102.9,1,14.4,16.40625,95.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,145,-0.10333116079078514,211.0,116.8,1,22.4,16.40625,134.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,146,-0.0742138333337623,208.6,120.39999999999999,1,28.0,16.40625,159.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,147,-0.10797991419183389,208.8,116.9,1,20.0,16.40625,123.0,50.0,21.0,1.0,50,2.0,0,0.0
C2,148,0.029187716251029006,144.4,93.5,1,12.8,16.40625,87.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,149,0.1267965555275101,103.9,60.8,1,10.8,16.40625,56.0,27.0,21.0,1.0,50,2.0,0,0.0
C2,150,-0.06534833524446548,192.6,112.60000000000001,1,20.0,16.40625,125.0,50.0,21.0,1.0,50,2.0,0,0.0
C2,151,0.03370362076297631,142.0,93.89999999999999,1,12.4,16.40625,80.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,152,0.024977189935239563,146.0,92.7,1,12.8,16.40625,82.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,153,0.06708245309313429,130.0,72.7,1,12.8,16.40625,75.0,32.0,21.0,1.0,50,2.0,0,0.0
C2,154,-0.11698431319600691,206.8,119.2,1,16.8,16.40625,106.0,42.0,21.0,1.0,50,2.0,0,0.0
C2,155,0.04121431420309876,141.2,90.2,1,13.6,16.40625,87.0,34.0,21.0,1.0,50,2.0,0,0.0
C2,156,0.03475625234192367,141.6,83.4,1,12.4,16.40625,80.0,31.0,21.0,1.0,50,2.0,0,0.0
C2,157,-0.05616839271637378,205.1,116.6,1,30.4,16.40625,192.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,158,-0.048093799533097586,205.6,116.4,1,33.2,16.40625,217.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,159,-0.06427482621058625,205.4,117.1,1,28.4,16.40625,177.0,71.0,21.0,1.0,50,2.0,0,0.0
C2,160,-0.03704108478002743,202.8,116.0,1,34.4,16.40625,219.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,161,-0.08885232001868992,202.2,114.9,1,20.4,16.40625,128.0,51.0,21.0,1.0,50,2.0,0,0.0
C2,162,-0.11411547791342674,211.79999999999998,118.6,1,20.4,16.40625,129.0,51.0,21.0,1.0,50,2.0,0,0.0
C2,163,-0.05522030761516375,205.8,112.4,1,31.2,16.40625,214.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,164,-0.054699002903628474,204.0,114.5,1,30.0,17.1875,181.0,75.0,22.0,1.0,50,2.0,0,0.0
C2,165,-0.07569958184341685,200.5,113.5,1,22.4,16.40625,144.0,56.0,21.0,1.0,50,2.0,0,0.0
C2,166,-0.0404622205857291,202.7,115.6,1,33.2,17.1875,209.0,83.0,22.0,1.0,50,2.0,0,0.0
C2,167,-0.07953798410532317,211.2,119.7,1,28.4,16.40625,165.0,71.0,21.0,1.0,50,2.0,0,0.0
C2,168,0.019035129913349963,151.0,97.0,1,14.4,16.40625,85.0,36.0,21.0,1.0,50,2.0,0,0.0
C2,169,-0.08851366562333257,203.4,114.4,1,21.2,16.40625,134.0,53.0,21.0,1.0,50,2.0,0,0.0
C2,170,-0.05098446554496491,198.6,114.5,1,27.2,16.40625,179.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,171,-0.0647630539495235,208.9,118.5,1,30.8,16.40625,189.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,172,-0.11281827015741389,205.9,117.2,1,17.2,16.40625,113.0,43.0,21.0,1.0,50,2.0,0,0.0
C2,173,-0.06287520957859574,198.2,115.1,1,24.0,16.40625,162.0,60.0,21.0,1.0,50,2.0,0,0.0
C2,174,-0.06376858443518002,199.8,113.5,1,24.8,16.40625,160.0,62.0,21.0,1.0,50,2.0,0,0.0
C2,175,-0.06992429289351734,204.6,116.4,1,26.4,16.40625,167.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,176,-0.0842342826038128,208.2,119.0,1,25.2,16.40625,157.0,63.0,21.0,1.0,50,2.0,0,0.0
C2,177,-0.0705028410667668,203.6,117.2,1,25.6,16.40625,163.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,178,-0.06918705159308258,203.1,113.8,1,25.6,16.40625,161.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,179,-0.058683929154294684,210.10000000000002,118.8,1,33.6,16.40625,199.0,84.0,21.0,1.0,50,2.0,0,0.0
C2,180,0.05447368421052633,174.1,87.0,2,42.6,16.015625,474.0,213.0,41.0,1.0,50,2.0,0,0.0
C2,181,0.11849726908244998,128.0,69.3,2,23.2,16.015625,264.0,116.0,41.0,1.0,50,2.0,0,0.0
C2,182,0.10625381469070722,118.2,65.4,2,14.6,16.015625,170.0,73.0,41.0,1.0,50,2.0,0,0.0
C2,183,0.12891484862161315,113.69999999999999,62.9,2,17.0,16.015625,195.0,85.0,41.0,1.0,50,2.0,0,0.0
C2,184,0.11260940995729066,117.5,65.19999999999999,2,15.6,16.015625,178.0,78.0,41.0,1.0,50,2.0,0,0.0
C2,185,0.11320707654910636,113.5,67.10000000000001,2,13.4,16.015625,143.0,67.0,41.0,1.0,50,2.0,0,0.0
C2,186,-0.08492429289351736,207.1,100.1,1,26.4,16.40625,180.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,187,-0.0405525276337341,199.7,114.2,1,30.8,16.40625,191.0,77.0,21.0,1.0,50,2.0,0,0.0
C2,188,-0.04156262727568988,208.9,117.1,1,38.8,16.40625,242.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,189,-0.04072537848046595,202.8,113.9,1,33.2,16.40625,234.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,190,-0.08181863054045091,207.9,119.5,1,25.6,16.40625,173.0,64.0,21.0,1.0,50,2.0,0,0.0
C2,191,-0.029104559960907328,201.1,114.8,1,35.6,17.1875,231.0,89.0,22.0,1.0,50,2.0,0,0.0
C2,192,-0.04279013379631663,203.1,113.69999999999999,1,32.8,16.40625,232.0,82.0,21.0,1.0,50,2.0,0,0.0
C2,193,-0.03980900414311117,204.3,116.7,1,34.8,16.40625,209.0,87.0,21.0,1.0,50,2.0,0,0.0
C2,194,-0.046799254983584865,202.6,115.9,1,31.2,16.40625,209.0,78.0,21.0,1.0,50,2.0,0,0.0
C2,195,-0.06676639815667515,203.4,114.3,1,26.4,16.40625,165.0,66.0,21.0,1.0,50,2.0,0,0.0
C2,196,-0.039295446525954375,206.2,116.0,1,36.8,16.40625,232.0,92.0,21.0,1.0,50,2.0,0,0.0
C2,197,-0.08919099905227998,208.2,118.3,1,24.0,16.40625,158.0,60.0,21.0,1.0,50,2.0,0,0.0
C2,198,-0.07495932235234304,208.3,115.5,1,27.6,16.40625,180.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,199,-0.06421383333376224,204.8,115.9,1,28.0,16.40625,183.0,70.0,21.0,1.0,50,2.0,0,0.0
C2,200,-0.024736842105263113,207.4,116.5,1,44.8,17.1875,285.0,112.0,22.0,1.0,50,2.0,0,0.0
C2,201,-0.036469561472533385,207.3,115.8,1,39.2,16.40625,256.0,98.0,21.0,1.0,50,2.0,0,0.0
C2,202,-0.06616839271637368,208.9,117.4,1,30.4,16.40625,199.0,76.0,21.0,1.0,50,2.0,0,0.0
C2,203,-0.050765651806584655,201.4,114.7,1,29.2,17.1875,190.0,73.0,22.0,1.0,50,2.0,0,0.0
C2,204,-0.05916984866813252,202.3,116.8,1,27.6,16.40625,178.0,69.0,21.0,1.0,50,2.0,0,0.0
C2,205,-0.037368421052631606,212.2,120.1,1,40.8,17.1875,240.0,102.0,22.0,1.0,50,2.0,0,0.0
C2,206,-0.030488476587839014,194.8,109.39999999999999,1,30.0,16.40625,197.0,75.0,21.0,1.0,50,2.0,0,0.0
C2,207,-0.06677393922917549,204.6,115.3,1,27.2,16.40625,178.0,68.0,21.0,1.0,50,2.0,0,0.0
C2,208,-0.03519897951686962,202.1,114.4,1,34.4,16.40625,221.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,209,-0.03603631148621622,206.8,115.8,1,38.8,16.40625,243.0,97.0,21.0,1.0,50,2.0,0,0.0
C2,210,-0.037338788236505355,203.8,115.9,1,35.2,16.40625,219.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,211,-0.049088245158182664,205.0,119.0,1,32.4,16.40625,186.0,81.0,21.0,1.0,50,2.0,0,0.0
C2,212,-0.06257477562722455,201.2,112.9,1,26.0,16.40625,187.0,65.0,21.0,1.0,50,2.0,0,0.0
C2,213,-0.06897112470907588,202.4,116.0,1,25.2,17.1875,166.0,63.0,22.0,1.0,50,2.0,0,0.0
C2,214,-0.03335695742783448,200.0,115.5,1,33.2,16.40625,209.0,83.0,21.0,1.0,50,2.0,0,0.0
C2,215,-0.04681247244703171,207.4,117.5,1,35.2,16.40625,213.0,88.0,21.0,1.0,50,2.0,0,0.0
C2,216,-0.03403723087351668,206.7,116.4,1,39.6,17.96875,253.0,99.0,23.0,1.0,50,2.0,0,0.0
C2,217,-0.0665147689905537,214.0,122.80000000000001,1,34.4,16.40625,207.0,86.0,21.0,1.0,50,2.0,0,0.0
C2,218,-0.04210498178587349,203.8,116.6,1,33.6,17.1875,215.0,84.0,22.0,1.0,50,2.0,0,0.0
C2,219,-0.025526315789473675,207.7,118.6,1,47.2,16.40625,284.0,118.0,21.0,1.0,50,2.0,0,0.0
