Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,22,0.790503978729248,32.5,22.1,12,17.600000381469727,264.0,1.0,30,3.0,77.55750274658203
C1,23,0.8026666641235352,32.800000000000004,22.8,12,20.766666412353516,273.0,1.0,30,3.0,76.93450164794922
C1,24,0.8008333444595337,33.0,23.3,12,28.766666412353516,345.0,1.0,30,3.0,85.36070251464844
C1,25,0.8026666641235352,32.800000000000004,22.599999999999998,12,23.366666793823242,297.0,1.0,30,3.0,91.88308715820312
C1,26,0.797166645526886,33.4,23.400000000000002,12,32.79999923706055,393.0,1.0,30,3.0,101.12985229492188
C1,27,0.7864229083061218,32.7,21.9,12,16.66666603088379,255.0,1.0,30,3.0,102.67790985107422
C1,28,0.7990000247955322,33.2,23.400000000000002,12,27.766666412353516,336.0,1.0,30,3.0,105.34008026123047
C1,29,0.7962499856948853,33.5,24.0,12,28.366666793823242,333.0,1.0,30,3.0,104.27071380615234
C1,30,0.7802500128746033,33.5,23.099999999999998,14,31.571428298950195,432.0,1.0,30,3.0,111.49576568603516
C1,31,0.787969708442688,31.9,21.2,14,14.485713958740234,249.0,1.0,30,3.0,111.96412658691406
C1,32,0.8013219237327576,27.5,19.3,14,6.400000095367432,168.0,1.0,30,3.0,104.91180419921875
C1,33,0.7968975305557251,28.1,19.8,14,6.685714244842529,168.0,1.0,30,3.0,88.94708251953125
C1,34,0.7996246218681335,28.5,20.299999999999997,14,8.428571701049805,186.0,1.0,30,3.0,76.56825256347656
C1,35,0.7984969019889832,28.1,19.8,14,7.114285945892334,174.0,1.0,30,3.0,69.4076156616211
C1,36,0.5117557048797607,32.2,21.9,7,16.97142791748047,195.0,1.0,30,3.0,66.31123352050781
C1,37,0.6414166688919067,37.3,24.9,4,20.0,162.0,1.0,30,3.0,63.386741638183594
C1,38,0.7416646480560303,38.3,26.3,4,19.600000381469727,162.0,1.0,30,3.0,61.09871292114258
C1,39,0.7605000138282776,37.400000000000006,25.2,4,20.899999618530273,171.0,1.0,30,3.0,58.65922546386719
C1,40,0.7091666460037231,43.0,28.1,4,28.200000762939453,201.0,1.0,30,3.0,58.928871154785156
C1,41,0.715583324432373,42.3,28.0,4,26.200000762939453,180.0,1.0,30,3.0,59.890655517578125
C1,42,0.742581307888031,38.199999999999996,25.8,4,19.600000381469727,165.0,1.0,30,3.0,60.2010612487793
C1,43,0.753166675567627,38.199999999999996,26.0,4,22.0,171.0,1.0,30,3.0,59.05397033691406
C1,44,0.7448095083236694,38.0,25.6,4,19.799999237060547,162.0,1.0,30,3.0,57.56571578979492
C1,45,0.7440000176429749,39.199999999999996,27.799999999999997,4,28.600000381469727,195.0,1.0,30,3.0,58.00609588623047
C1,46,0.7091666460037231,43.0,28.0,4,28.299999237060547,189.0,1.0,30,3.0,59.0703239440918
C1,47,0.7348333597183228,40.2,27.400000000000002,4,27.0,180.0,1.0,30,3.0,60.50886154174805
C1,48,0.7440000176429749,39.199999999999996,28.0,4,25.299999237060547,186.0,1.0,30,3.0,60.97198486328125
C1,49,0.7522500157356262,38.3,26.3,4,20.600000381469727,162.0,1.0,30,3.0,60.04985809326172
C1,50,0.6965833306312561,43.5,29.2,5,37.20000076293945,222.0,1.0,30,3.0,61.36324691772461
C1,51,0.7815233469009399,33.5,23.8,5,17.68000030517578,177.0,1.0,30,3.0,61.75128173828125
C1,52,0.7805608510971069,33.2,23.8,5,16.15999984741211,168.0,1.0,30,3.0,62.250770568847656
C1,53,0.7846287488937378,33.099999999999994,24.0,5,17.440000534057617,174.0,1.0,30,3.0,60.41712951660156
C1,54,0.7559166550636292,37.900000000000006,25.1,5,21.1200008392334,180.0,1.0,30,3.0,59.45027542114258
C1,55,0.5045833587646484,43.5,28.7,10,36.04999923706055,303.0,1.0,30,3.0,64.87016296386719
C1,56,0.7907500267028809,34.1,24.2,10,23.84000015258789,270.0,1.0,30,3.0,72.38876342773438
C1,57,0.5944166779518127,33.7,23.7,15,36.30769348144531,441.0,1.0,30,3.0,88.49992370605469
C1,58,0.8063333630561829,32.4,22.1,15,25.65333366394043,375.0,1.0,30,3.0,101.36662292480469
C1,59,0.787196695804596,31.9,21.0,15,14.213333129882812,255.0,1.0,30,3.0,108.41997528076172
C1,60,0.782833993434906,31.5,20.7,15,11.573333740234375,234.0,1.0,30,3.0,103.45198059082031
C1,61,0.7703866958618164,31.5,20.5,15,7.946666717529297,183.0,1.0,30,3.0,91.93785858154297
C1,62,0.7934473752975464,29.1,20.400000000000002,15,8.239999771118164,195.0,1.0,30,3.0,82.36271667480469
C1,63,0.7806334495544434,28.400000000000002,20.0,13,7.353846073150635,177.0,1.0,30,3.0,74.08429718017578
C1,64,0.5454652309417725,32.7,22.9,7,16.285715103149414,189.0,1.0,30,3.0,69.3839111328125
C1,65,0.5645835995674133,42.9,28.299999999999997,10,46.400001525878906,300.0,1.0,30,3.0,71.2303466796875
C1,66,0.6380833387374878,33.300000000000004,23.599999999999998,14,35.20000076293945,429.0,1.0,30,3.0,83.5382080078125
C1,67,0.8008333444595337,33.0,22.9,14,22.657142639160156,309.0,1.0,30,3.0,96.25625610351562
C1,68,0.7888692021369934,32.2,21.6,14,15.828571319580078,264.0,1.0,30,3.0,102.2870864868164
C1,69,0.8024700284004211,28.400000000000002,20.400000000000002,14,8.971428871154785,195.0,1.0,30,3.0,95.50558471679688
C1,70,0.7809549570083618,32.0,21.0,14,12.428571701049805,237.0,1.0,30,3.0,88.23668670654297
C1,71,0.8054812550544739,28.299999999999997,19.900000000000002,14,9.571428298950195,204.0,1.0,30,3.0,81.20867919921875
C1,72,0.6790000200271606,33.2,23.3,11,22.436363220214844,294.0,1.0,30,3.0,81.39187622070312
C1,73,0.7554371356964111,34.5,24.5,13,42.71111297607422,414.0,1.0,30,3.0,89.36845397949219
C1,74,0.7809874415397644,31.7,21.0,13,11.569231033325195,213.0,1.0,30,3.0,94.55440521240234
C1,75,0.7863922715187073,30.599999999999998,20.299999999999997,13,10.15384578704834,198.0,1.0,30,3.0,93.3993148803711
C1,76,0.8043069243431091,27.599999999999998,19.599999999999998,13,7.44615364074707,177.0,1.0,30,3.0,82.17292022705078
C1,77,0.8359380960464478,23.0,18.700000000000003,13,4.6769232749938965,135.0,1.0,30,3.0,71.97042083740234
C1,78,0.7927024364471436,27.900000000000002,19.599999999999998,13,5.107692241668701,147.0,1.0,30,3.0,63.582252502441406
C1,79,0.4891224503517151,32.099999999999994,21.1,6,9.133333206176758,129.0,1.0,30,3.0,56.416015625
C1,80,0.7298333048820496,39.0,26.4,4,22.079999923706055,180.0,1.0,30,3.0,54.116275787353516
C1,81,0.7762770056724548,32.800000000000004,23.599999999999998,4,13.300000190734863,132.0,1.0,30,3.0,52.069766998291016
C1,82,0.7504166960716248,38.5,26.200000000000003,4,21.299999237060547,171.0,1.0,30,3.0,52.708526611328125
C1,83,0.44456058740615845,47.6,31.099999999999998,9,45.33333206176758,300.0,1.0,30,3.0,58.42511749267578
C1,84,0.7876352071762085,33.0,23.099999999999998,9,18.35555648803711,234.0,1.0,30,3.0,66.3884048461914
C1,85,0.6368333101272583,37.8,25.3,12,37.33333206176758,357.0,1.0,30,3.0,79.43304443359375
C1,86,0.7723519206047058,32.0,20.9,12,9.800000190734863,195.0,1.0,30,3.0,82.59315490722656
C1,87,0.7953333258628845,33.6,23.599999999999998,12,26.733333587646484,321.0,1.0,30,3.0,88.35589599609375
C1,88,0.7953333258628845,33.6,23.7,12,25.899999618530273,300.0,1.0,30,3.0,89.28020477294922
C1,89,0.799916684627533,33.099999999999994,23.2,12,20.566667556762695,276.0,1.0,30,3.0,93.4347915649414
C1,90,0.7907571196556091,32.2,22.1,12,16.566667556762695,249.0,1.0,30,3.0,92.7275390625
C1,91,0.7806994915008545,32.099999999999994,21.7,11,15.418181419372559,228.0,1.0,30,3.0,89.10318756103516
C1,92,0.7962499856948853,33.5,23.400000000000002,11,23.96363639831543,291.0,1.0,30,3.0,87.59524536132812
C1,93,0.7873333096504211,33.6,23.8,10,23.1200008392334,270.0,1.0,30,3.0,87.62381744384766
C1,94,0.7794363498687744,32.0,21.7,9,14.622221946716309,207.0,1.0,30,3.0,86.7076187133789
C1,95,0.7701169848442078,32.0,21.2,9,9.155555725097656,156.0,1.0,30,3.0,80.15790557861328
C1,96,0.797074019908905,28.0,19.900000000000002,9,6.488888740539551,144.0,1.0,30,3.0,70.6280746459961
C1,97,0.7371666431427002,38.199999999999996,25.7,11,33.82222366333008,315.0,1.0,30,3.0,69.7101821899414
C1,98,0.7835544943809509,32.4,21.8,11,14.545454978942871,222.0,1.0,30,3.0,72.0927734375
C1,99,0.8021351099014282,28.0,19.8,11,7.854545593261719,162.0,1.0,30,3.0,74.32233428955078
C1,100,0.7910781502723694,32.599999999999994,22.5,11,18.254545211791992,249.0,1.0,30,3.0,72.72673034667969
C1,101,0.797166645526886,33.4,23.5,11,24.07272720336914,297.0,1.0,30,3.0,75.10270690917969
C1,102,0.7892868518829346,33.0,22.9,11,19.127273559570312,252.0,1.0,30,3.0,80.52828979492188
C1,103,0.7784166932106018,33.7,24.2,9,22.622222900390625,252.0,1.0,30,3.0,83.91697692871094
C1,104,0.783562421798706,33.0,22.8,9,16.622222900390625,210.0,1.0,30,3.0,82.0835189819336
C1,105,0.7798983454704285,33.6,23.400000000000002,9,17.377777099609375,216.0,1.0,30,3.0,79.3834457397461
C1,106,0.7817221283912659,32.5,22.4,9,14.222222328186035,192.0,1.0,30,3.0,75.09673309326172
C1,107,0.7676445841789246,33.099999999999994,22.9,7,17.02857208251953,195.0,1.0,30,3.0,71.85803985595703
C1,108,0.5913333296775818,38.4,25.9,11,34.327274322509766,345.0,1.0,30,3.0,75.64815521240234
C1,109,0.7896699905395508,32.9,22.8,11,18.872726440429688,255.0,1.0,30,3.0,80.72222900390625
C1,110,0.6399166584014893,33.099999999999994,23.099999999999998,15,33.599998474121094,465.0,1.0,30,3.0,95.76667022705078
C1,111,0.8054166436195374,32.5,22.2,15,24.50666618347168,354.0,1.0,30,3.0,105.1933364868164
C1,112,0.7871623635292053,32.099999999999994,21.6,15,14.853333473205566,261.0,1.0,30,3.0,111.11600494384766
C1,113,0.8026666641235352,32.800000000000004,22.3,15,21.093334197998047,306.0,1.0,30,3.0,107.60293579101562
C1,114,0.8044999837875366,32.599999999999994,22.2,15,27.013334274291992,399.0,1.0,30,3.0,107.4950942993164
C1,115,0.8035833239555359,32.7,22.3,15,26.613332748413086,393.0,1.0,30,3.0,113.29705810546875
C1,116,0.7816594839096069,31.6,20.7,15,11.493332862854004,231.0,1.0,30,3.0,113.44490051269531
C1,117,0.8035833239555359,32.7,22.4,15,25.386667251586914,375.0,1.0,30,3.0,112.4669418334961
C1,118,0.8026666641235352,32.800000000000004,22.599999999999998,15,21.200000762939453,315.0,1.0,30,3.0,108.41349792480469
C1,119,0.8069089651107788,27.599999999999998,19.7,15,8.15999984741211,183.0,1.0,30,3.0,103.84809875488281
C1,120,0.31826427578926086,32.0,21.3,27,40.9636344909668,804.0,1.0,30,3.0,120.17552947998047
C1,121,-1.0064257383346558,28.2,20.5,73,40.733333587646484,2307.0,1.0,30,3.0,218.50531005859375
C1,122,0.8485048413276672,18.599999999999998,17.7,73,0.9808219075202942,129.0,1.0,30,3.0,275.1031799316406
C1,123,0.8489360213279724,18.5,17.7,73,1.084931492805481,141.0,1.0,30,3.0,279.5952453613281
C1,124,0.8490947484970093,17.8,17.4,73,1.1232876777648926,132.0,1.0,30,3.0,185.62380981445312
C1,125,0.8506103754043579,18.0,17.5,73,1.4904109239578247,168.0,1.0,30,3.0,130.9742889404297
C1,126,0.8490040898323059,18.0,17.6,73,1.101369857788086,132.0,1.0,30,3.0,97.78457641601562
C1,127,-2.049402952194214,32.599999999999994,21.6,3,5.360000133514404,138.0,1.0,30,3.0,78.13741302490234
C1,128,0.7199503183364868,38.6,26.1,3,12.266666412353516,90.0,1.0,30,2.0,64.8824462890625
C1,129,0.7191116809844971,38.6,25.4,3,12.0,92.0,1.0,30,2.0,57.19613265991211
C1,130,0.7110000252723694,42.8,29.1,3,26.799999237060547,177.0,1.0,30,3.0,54.31768035888672
C1,131,0.7458967566490173,37.400000000000006,25.6,3,17.733333587646484,138.0,1.0,30,3.0,52.723941802978516
C1,132,0.702750027179718,43.7,28.6,3,23.600000381469727,153.0,1.0,30,3.0,52.434364318847656
C1,133,0.7809799313545227,33.8,25.4,3,18.66666603088379,141.0,1.0,30,3.0,50.66061782836914
C1,134,0.7449741363525391,37.6,25.5,3,18.133333206176758,147.0,1.0,30,3.0,49.99637222290039
C1,135,0.6642500162124634,47.9,32.0,3,32.53333282470703,183.0,1.0,30,3.0,50.931156158447266
C1,136,0.706416666507721,43.3,29.3,3,23.33333396911621,153.0,1.0,30,3.0,52.025360107421875
C1,137,0.7412499785423279,39.5,28.1,3,23.066667556762695,150.0,1.0,30,3.0,52.815216064453125
C1,138,0.7302500009536743,40.7,28.0,3,23.733333587646484,150.0,1.0,30,3.0,51.82246398925781
C1,139,0.7385246753692627,38.4,26.0,3,18.53333282470703,144.0,1.0,30,3.0,50.826812744140625
C1,140,0.6791666746139526,45.400000000000006,31.4,4,32.266666412353516,183.0,1.0,30,3.0,51.69608688354492
C1,141,0.7396312355995178,38.5,26.1,4,19.5,156.0,1.0,30,3.0,52.484317779541016
C1,142,0.7487526535987854,37.3,26.200000000000003,4,18.600000381469727,150.0,1.0,30,3.0,53.22392272949219
C1,143,0.7783153057098389,33.4,23.5,4,16.0,147.0,1.0,30,3.0,52.06768798828125
C1,144,0.7770099639892578,33.099999999999994,23.3,4,14.5,147.0,1.0,30,3.0,50.97394561767578
C1,145,0.7412627339363098,38.3,25.7,4,19.399999618530273,153.0,1.0,30,3.0,50.45103454589844
C1,146,0.7329830527305603,38.1,25.8,3,18.399999618530273,141.0,1.0,30,3.0,49.87062072753906
C1,147,0.74671471118927,37.6,25.5,3,18.933332443237305,138.0,1.0,30,3.0,49.122371673583984
C1,148,0.7330574989318848,38.9,26.5,3,18.133333206176758,138.0,1.0,30,3.0,48.00675582885742
C1,149,0.7408539056777954,38.3,25.9,3,19.200000762939453,141.0,1.0,30,3.0,47.33738708496094
C1,150,0.6837499737739563,44.900000000000006,31.099999999999998,4,36.66666793823242,195.0,1.0,30,3.0,49.46910095214844
C1,151,0.7446129322052002,38.0,26.0,4,19.700000762939453,165.0,1.0,30,3.0,51.94812774658203
C1,152,0.753166675567627,38.199999999999996,25.2,4,23.200000762939453,171.0,1.0,30,3.0,54.76887512207031
C1,153,0.6990833282470703,44.1,28.8,4,29.0,198.0,1.0,30,3.0,56.59465789794922
C1,154,0.7384999990463257,39.800000000000004,27.900000000000002,4,26.100000381469727,180.0,1.0,30,3.0,58.35679626464844
C1,155,0.7412499785423279,39.5,27.799999999999997,4,29.600000381469727,204.0,1.0,30,3.0,60.88074493408203
C1,156,0.5643482208251953,44.5,30.700000000000003,7,40.63999938964844,246.0,1.0,30,3.0,64.52845001220703
C1,157,0.7889166474342346,34.3,24.5,7,22.342857360839844,222.0,1.0,30,3.0,68.58373260498047
C1,158,0.7861666679382324,34.6,24.5,7,23.02857208251953,237.0,1.0,30,3.0,72.48357391357422
C1,159,0.7559166550636292,37.900000000000006,25.4,7,28.285715103149414,249.0,1.0,30,3.0,74.9568099975586
C1,160,0.7577499747276306,37.699999999999996,24.6,7,22.114286422729492,219.0,1.0,30,3.0,76.30741882324219
C1,161,0.7853574156761169,33.300000000000004,23.400000000000002,7,18.571428298950195,204.0,1.0,30,3.0,75.65111541748047
C1,162,0.7935000061988831,33.8,24.5,7,21.314285278320312,216.0,1.0,30,3.0,73.7906723022461
C1,163,0.7770190238952637,33.7,23.599999999999998,7,16.571428298950195,189.0,1.0,30,3.0,71.34107208251953
C1,164,0.7777599096298218,32.300000000000004,21.8,7,12.285714149475098,168.0,1.0,30,3.0,68.27130889892578
C1,165,0.746999979019165,38.0,25.3,6,25.600000381469727,228.0,1.0,30,3.0,66.96278381347656
C1,166,0.7797202467918396,32.5,22.4,6,13.533333778381348,162.0,1.0,30,3.0,64.97766876220703
C1,167,0.7808359861373901,33.8,24.6,6,18.600000381469727,183.0,1.0,30,3.0,64.4532699584961
C1,168,0.7980833053588867,33.300000000000004,23.8,6,20.66666603088379,192.0,1.0,30,3.0,62.53862762451172
C1,169,0.7857217192649841,32.4,22.4,6,15.333333015441895,177.0,1.0,30,3.0,62.05651092529297
C1,170,0.7522500157356262,38.3,25.8,6,24.866666793823242,219.0,1.0,30,3.0,63.36724090576172
C1,171,0.7873333096504211,33.6,24.6,5,24.8799991607666,201.0,1.0,30,3.0,64.55368041992188
C1,172,0.7701584100723267,34.8,24.6,5,17.920000076293945,177.0,1.0,30,3.0,65.26554107666016
C1,173,0.7146666646003723,42.4,27.7,5,28.399999618530273,213.0,1.0,30,3.0,65.42598724365234
C1,174,0.7277500033378601,40.099999999999994,27.2,6,33.040000915527344,237.0,1.0,30,3.0,67.12226104736328
C1,175,0.7494999766349792,38.6,26.0,6,27.46666717529297,234.0,1.0,30,3.0,70.67335510253906
C1,176,0.7494999766349792,38.6,26.0,6,24.399999618530273,216.0,1.0,30,3.0,72.93734741210938
C1,177,0.753166675567627,38.199999999999996,25.5,6,26.200000762939453,228.0,1.0,30,3.0,73.89574432373047
C1,178,0.7513333559036255,38.4,25.7,6,25.933332443237305,213.0,1.0,30,3.0,73.53744506835938
C1,179,0.7632499933242798,37.1,25.2,6,26.600000381469727,231.0,1.0,30,3.0,73.9891357421875
C1,180,0.7378333210945129,39.0,26.700000000000003,7,33.400001525878906,261.0,1.0,30,3.0,75.72681427001953
C1,181,0.7614166736602783,37.3,24.6,7,21.542856216430664,213.0,1.0,30,3.0,76.76942443847656
C1,182,0.7885040640830994,32.599999999999994,23.0,7,17.14285659790039,201.0,1.0,30,3.0,76.06165313720703
C1,183,0.7860527038574219,33.099999999999994,23.2,7,18.05714225769043,207.0,1.0,30,3.0,73.23699188232422
C1,184,0.7916666865348816,34.0,24.1,7,23.485713958740234,228.0,1.0,30,3.0,72.2088623046875
C1,185,0.7549999952316284,38.0,25.1,7,28.85714340209961,258.0,1.0,30,3.0,74.12532043457031
C1,186,0.781583309173584,35.1,24.400000000000002,7,23.657142639160156,231.0,1.0,30,3.0,76.34185791015625
C1,187,0.7614166736602783,37.3,24.8,7,22.114286422729492,210.0,1.0,30,3.0,76.87178039550781
C1,188,0.7898333072662354,34.2,24.5,7,23.257143020629883,237.0,1.0,30,3.0,76.25640106201172
C1,189,0.7614166736602783,37.3,24.6,7,23.828571319580078,237.0,1.0,30,3.0,76.15383911132812
C1,190,0.7513333559036255,38.4,26.200000000000003,7,28.285715103149414,255.0,1.0,30,3.0,78.0923080444336
C1,191,0.7568333148956299,37.8,25.2,7,29.200000762939453,261.0,1.0,30,3.0,80.32205200195312
C1,192,0.753166675567627,38.199999999999996,25.4,7,29.02857208251953,255.0,1.0,30,3.0,82.45989990234375
C1,193,0.7907500267028809,34.1,24.2,7,23.600000381469727,228.0,1.0,30,3.0,82.5426025390625
C1,194,0.7522500157356262,38.3,25.9,7,28.342857360839844,246.0,1.0,30,3.0,81.9255599975586
C1,195,0.7396666407585144,38.800000000000004,26.700000000000003,8,34.57143020629883,279.0,1.0,30,3.0,82.62200164794922
C1,196,0.7870833277702332,34.5,24.7,8,24.100000381469727,243.0,1.0,30,3.0,83.70653533935547
C1,197,0.7595833539962769,37.5,25.4,8,31.350000381469727,288.0,1.0,30,3.0,86.22392272949219
C1,198,0.7479166388511658,37.900000000000006,25.5,9,29.77777862548828,294.0,1.0,30,3.0,88.40101623535156
C1,199,0.7925833463668823,33.9,24.299999999999997,9,26.9777774810791,273.0,1.0,30,3.0,91.04061126708984
C1,200,0.7433333396911621,38.4,25.9,10,32.08000183105469,318.0,1.0,30,3.0,93.95770263671875
C1,201,0.7935000061988831,33.8,24.0,10,25.280000686645508,285.0,1.0,30,3.0,95.30795288085938
C1,202,0.8035833239555359,32.7,22.8,10,20.8799991607666,261.0,1.0,30,3.0,95.58477020263672
C1,203,0.7953333258628845,33.6,23.3,10,20.239999771118164,243.0,1.0,30,3.0,92.41752624511719
C1,204,0.7879999876022339,34.4,24.9,10,29.920000076293945,303.0,1.0,30,3.0,91.31718444824219
C1,205,0.753166675567627,38.199999999999996,25.2,10,31.040000915527344,312.0,1.0,30,3.0,92.92364501953125
C1,206,0.762333333492279,37.199999999999996,24.7,10,30.959999084472656,309.0,1.0,30,3.0,96.82085418701172
C1,207,0.7962499856948853,33.5,23.900000000000002,10,25.84000015258789,288.0,1.0,30,3.0,98.49251556396484
C1,208,0.7944166660308838,33.7,23.8,10,24.360000610351562,276.0,1.0,30,3.0,97.8955078125
C1,209,0.7614166736602783,37.3,24.9,10,30.079999923706055,321.0,1.0,30,3.0,98.07064056396484
C1,210,0.7763333320617676,34.8,24.6,11,34.654544830322266,357.0,1.0,30,3.0,101.24238586425781
C1,211,0.7889166474342346,34.3,24.2,11,27.709091186523438,300.0,1.0,30,3.0,104.21209716796875
C1,212,0.7990000247955322,33.2,23.2,11,23.127273559570312,288.0,1.0,30,3.0,104.52725982666016
C1,213,0.8008333444595337,33.0,23.0,11,24.472726821899414,297.0,1.0,30,3.0,102.04969024658203
C1,214,0.7962499856948853,33.5,23.7,11,22.690908432006836,279.0,1.0,30,3.0,99.62981414794922
C1,215,0.7953333258628845,33.6,24.1,11,27.200000762939453,303.0,1.0,30,3.0,98.84455108642578
C1,216,0.7925833463668823,33.9,24.2,11,27.272727966308594,300.0,1.0,30,3.0,98.50672912597656
C1,217,0.7944166660308838,33.7,23.900000000000002,11,27.0181827545166,303.0,1.0,30,3.0,99.3707046508789
C1,218,0.7852500081062317,34.7,24.299999999999997,11,28.654544830322266,312.0,1.0,30,3.0,100.28909301757812
C1,219,0.7944166660308838,33.7,24.1,11,27.418182373046875,303.0,1.0,30,3.0,100.97345733642578
C1,220,0.7898333072662354,34.2,24.1,11,30.581817626953125,336.0,1.0,30,3.0,102.85073852539062
C1,221,0.7925833463668823,33.9,24.299999999999997,11,29.418182373046875,315.0,1.0,30,3.0,104.11044311523438
C1,222,0.7944166660308838,33.7,23.400000000000002,11,24.10909080505371,291.0,1.0,30,3.0,104.33293151855469
C1,223,0.8044999837875366,32.599999999999994,22.3,11,20.18181800842285,267.0,1.0,30,3.0,101.3997573852539
C1,224,0.7962499856948853,33.5,23.2,11,23.163637161254883,276.0,1.0,30,3.0,97.90652465820312
C1,225,0.799916684627533,33.099999999999994,23.2,11,24.581817626953125,294.0,1.0,30,3.0,95.94391632080078
C1,226,0.7937946319580078,32.5,22.3,11,19.090909957885742,249.0,1.0,30,3.0,93.96634674072266
C1,227,0.7710833549499512,34.5,24.2,9,28.53333282470703,276.0,1.0,30,3.0,92.7798080444336
C1,228,0.7705833315849304,36.3,24.6,9,28.577777862548828,294.0,1.0,30,3.0,92.06788635253906
C1,229,0.7742499709129333,35.9,24.9,9,28.799999237060547,288.0,1.0,30,3.0,93.37406158447266
C1,230,0.7806666493415833,35.2,25.2,9,29.288888931274414,285.0,1.0,30,3.0,94.55776977539062
C1,231,0.784333348274231,34.8,24.7,9,26.399999618530273,270.0,1.0,30,3.0,94.20133209228516
C1,232,0.7897611260414124,32.800000000000004,23.2,9,18.488889694213867,237.0,1.0,30,3.0,91.72079467773438
C1,233,0.7944166660308838,33.7,23.900000000000002,9,23.46666717529297,264.0,1.0,30,3.0,89.29914855957031
C1,234,0.7953333258628845,33.6,23.8,9,21.288888931274414,240.0,1.0,30,3.0,86.5128173828125
C1,235,0.7962499856948853,33.5,23.7,9,23.11111068725586,252.0,1.0,30,3.0,85.5076904296875
C1,236,0.7757831811904907,33.0,23.0,8,16.711111068725586,228.0,1.0,30,3.0,83.30461883544922
C1,237,0.7882500290870667,33.5,23.8,7,22.85714340209961,228.0,1.0,30,3.0,81.44943237304688
C1,238,0.7889166474342346,34.3,24.7,7,22.22857093811035,216.0,1.0,30,3.0,78.736328125
C1,239,0.7847306728363037,33.300000000000004,23.3,7,18.285715103149414,204.0,1.0,30,3.0,76.04179382324219
C1,240,0.7513333559036255,38.4,25.4,7,29.257143020629883,255.0,1.0,30,3.0,75.62507629394531
C1,241,0.784333348274231,34.8,24.5,7,23.14285659790039,231.0,1.0,30,3.0,76.04170989990234
C1,242,0.7879999876022339,34.4,24.5,7,24.342857360839844,237.0,1.0,30,3.0,77.75836181640625
C1,243,0.7907500267028809,34.1,24.5,7,21.77142906188965,216.0,1.0,30,3.0,77.05501556396484
C1,244,0.7759528756141663,32.300000000000004,22.2,7,11.714285850524902,159.0,1.0,30,3.0,73.43301391601562
C1,245,0.777726411819458,33.7,23.599999999999998,7,16.85714340209961,201.0,1.0,30,3.0,69.65980529785156
C1,246,0.7381884455680847,37.5,24.7,6,18.266666412353516,192.0,1.0,30,3.0,66.32921600341797
C1,247,0.7513333559036255,38.4,25.2,6,26.33333396911621,219.0,1.0,30,3.0,66.99752807617188
C1,248,0.753166675567627,38.199999999999996,25.6,6,26.133333206176758,228.0,1.0,30,3.0,68.59851837158203
