Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
16,0.0,24.1,22.0,1,2.8000000000000003,17.1875,24.0,7.0,22.0,1.0,50,1.0,0,0.0
17,0.0,13.2,12.8,1,4.8,17.1875,18.0,12.0,22.0,1.0,50,1.0,0,0.0
18,0.0,23.900000000000002,21.6,1,3.2,17.1875,20.0,8.0,22.0,1.0,50,1.0,0,0.0
19,0.0,12.8,12.4,1,2.4,17.1875,10.0,6.0,22.0,1.0,50,1.0,0,0.0
20,0.0,141.2,88.0,1,13.200000000000001,17.1875,217.0,33.0,22.0,1.0,50,1.0,0,0.0
21,0.0,139.9,85.9,1,38.4,17.1875,605.0,96.0,22.0,1.0,50,1.0,0,0.0
22,0.0,138.2,86.6,1,11.600000000000001,17.1875,180.0,29.0,22.0,1.0,50,1.0,0,0.0
23,0.0,13.2,12.8,1,2.4,17.1875,17.0,6.0,22.0,1.0,50,1.0,0,0.0
24,0.0,34.1,27.799999999999997,1,3.2,17.1875,30.0,8.0,22.0,1.0,50,1.0,0,0.0
25,0.0,13.299999999999999,12.7,1,2.4,17.1875,19.0,6.0,22.0,1.0,50,1.0,0,0.0
26,0.0,24.1,21.2,1,2.8000000000000003,17.1875,22.0,7.0,22.0,1.0,50,1.0,0,0.0
27,0.0,13.2,12.9,1,2.8000000000000003,17.1875,19.0,7.0,22.0,1.0,50,1.0,0,0.0
28,0.0,13.100000000000001,12.7,1,2.0,17.1875,15.0,5.0,22.0,1.0,50,1.0,0,0.0
29,0.0,13.4,12.9,1,2.4,17.1875,19.0,6.0,22.0,1.0,50,1.0,0,0.0
30,0.0,45.400000000000006,36.0,1,4.0,17.1875,42.0,10.0,22.0,1.0,50,1.0,0,0.0
31,0.0,13.299999999999999,12.8,1,2.4,17.1875,18.0,6.0,22.0,1.0,50,1.0,0,0.0
32,0.0,34.2,27.599999999999998,1,4.0,17.1875,30.0,10.0,22.0,1.0,50,1.0,0,0.0
33,0.0,44.8,32.599999999999994,1,4.3999999999999995,17.1875,49.0,11.0,22.0,1.0,50,1.0,0,0.0
34,0.0,13.2,12.7,1,2.8000000000000003,17.1875,16.0,7.0,22.0,1.0,50,1.0,0,0.0
35,0.0,23.7,20.5,1,5.2,17.1875,25.0,13.0,22.0,1.0,50,1.0,0,0.0
36,0.0,23.5,20.8,1,3.5999999999999996,17.1875,29.0,9.0,22.0,1.0,50,1.0,0,0.0
37,0.0,23.599999999999998,20.5,1,5.6000000000000005,17.1875,24.0,14.0,22.0,1.0,50,1.0,0,0.0
38,0.0,13.0,12.5,1,6.0,17.1875,18.0,15.0,22.0,1.0,50,1.0,0,0.0
39,0.0,13.100000000000001,12.7,1,2.4,17.1875,14.0,6.0,22.0,1.0,50,1.0,0,0.0
40,0.0,73.6,44.1,1,4.0,17.1875,53.0,10.0,22.0,1.0,50,1.0,0,0.0
41,0.0,15.0,12.9,1,3.2,17.1875,18.0,8.0,22.0,1.0,50,1.0,0,0.0
42,0.0,13.100000000000001,12.200000000000001,1,8.799999999999999,17.1875,18.0,22.0,22.0,1.0,50,1.0,0,0.0
43,0.0,23.8,21.4,1,6.4,17.1875,24.0,16.0,22.0,1.0,50,1.0,0,0.0
44,0.0,13.299999999999999,12.8,1,4.3999999999999995,17.1875,16.0,11.0,22.0,1.0,50,1.0,0,0.0
45,0.0,24.0,19.8,1,3.2,17.1875,27.0,8.0,22.0,1.0,50,1.0,0,0.0
46,0.0,139.9,43.3,1,4.3999999999999995,17.1875,35.0,11.0,22.0,1.0,50,1.0,0,0.0
47,0.0,154.9,29.9,5,56.00000000000001,16.6015625,15.0,560.0,85.0,1.0,50,1.0,0,0.0
48,0.0,18.4,12.7,11,57.15555555555556,16.319444444444446,14.0,1286.0,188.0,1.0,50,1.0,0,0.0
49,0.0,13.100000000000001,12.7,11,0.7272727272727273,16.051136363636363,26.0,20.0,226.0,1.0,50,1.0,0,0.0
50,0.0,23.900000000000002,16.1,11,2.2181818181818183,16.193181818181817,77.0,61.0,228.0,1.0,50,1.0,0,0.0
51,0.0,13.2,12.9,11,0.7272727272727273,16.12215909090909,13.0,20.0,227.0,1.0,50,1.0,0,0.0
52,0.0,13.799999999999999,12.9,11,0.6545454545454547,16.051136363636363,13.0,18.000000000000004,226.0,1.0,50,1.0,0,0.0
53,0.0,22.8,15.0,9,2.0,16.12215909090909,31.0,55.0,227.0,1.0,50,1.0,0,0.0
54,0.0,155.70000000000002,39.4,1,64.0,17.96875,25.0,160.0,23.0,1.0,50,1.0,0,0.0
55,0.0,12.9,12.3,3,20.4,16.666666666666664,12.0,153.0,64.0,1.0,50,1.0,0,0.0
56,0.0,23.599999999999998,14.9,3,16.266666666666666,16.666666666666664,24.0,122.0,64.0,1.0,50,1.0,0,0.0
57,0.0,50.0,12.6,3,10.533333333333333,16.666666666666664,8.0,79.0,64.0,1.0,50,1.0,0,0.0
58,0.0,13.4,12.8,3,3.733333333333333,16.666666666666664,18.0,27.999999999999996,64.0,1.0,50,1.0,0,0.0
59,0.0,23.400000000000002,17.3,3,15.733333333333333,16.666666666666664,33.0,118.0,64.0,1.0,50,1.0,0,0.0
60,0.0,23.599999999999998,14.8,2,30.0,16.666666666666664,27.0,225.0,64.0,1.0,50,1.0,0,0.0
61,0.0,25.7,13.700000000000001,2,43.0,17.1875,17.0,215.0,44.0,1.0,50,1.0,0,0.0
62,0.0,82.19999999999999,18.3,2,46.0,17.1875,14.0,230.0,44.0,1.0,50,1.0,0,0.0
63,0.0,98.4,21.0,2,20.6,16.796875,15.0,103.00000000000001,43.0,1.0,50,1.0,0,0.0
64,0.0,13.2,12.8,2,7.199999999999999,16.796875,13.0,36.0,43.0,1.0,50,1.0,0,0.0
65,0.0,23.5,18.0,2,9.6,16.796875,23.0,48.0,43.0,1.0,50,1.0,0,0.0
66,0.0,17.1,12.8,2,12.8,16.796875,19.0,64.0,43.0,1.0,50,1.0,0,0.0
67,0.0,20.0,13.6,2,4.6,16.796875,12.0,23.0,43.0,1.0,50,1.0,0,0.0
68,0.0,17.4,12.9,1,13.200000000000001,16.796875,17.0,66.0,43.0,1.0,50,1.0,0,0.0
69,0.0,13.100000000000001,12.7,1,20.0,17.1875,12.0,50.0,22.0,1.0,50,1.0,0,0.0
70,0.0,27.099999999999998,21.3,1,30.0,17.96875,22.0,75.0,23.0,1.0,50,1.0,0,0.0
71,0.0,68.6,17.1,1,31.6,17.1875,18.0,79.0,22.0,1.0,50,1.0,0,0.0
72,0.0,88.0,21.2,1,14.799999999999999,17.1875,18.0,37.0,22.0,1.0,50,1.0,0,0.0
73,0.0,102.8,23.400000000000002,1,22.8,17.96875,13.0,57.0,23.0,1.0,50,1.0,0,0.0
74,0.0,133.6,30.099999999999998,2,26.8,16.796875,18.0,134.0,43.0,1.0,50,1.0,0,0.0
75,0.0,24.0,18.9,2,10.0,16.796875,21.0,50.0,43.0,1.0,50,1.0,0,0.0
76,0.0,51.0,15.6,2,24.0,16.796875,13.0,120.0,43.0,1.0,50,1.0,0,0.0
77,0.0,13.2,12.8,2,1.0,16.796875,13.0,5.0,43.0,1.0,50,1.0,0,0.0
78,0.0,14.3,13.100000000000001,2,1.4000000000000001,16.796875,13.0,7.0,43.0,1.0,50,1.0,0,0.0
79,0.0,13.299999999999999,12.8,2,1.0,16.796875,11.0,5.0,43.0,1.0,50,1.0,0,0.0
80,0.0,45.8,31.2,2,3.0,16.796875,66.0,15.0,43.0,1.0,50,1.0,0,0.0
81,0.0,24.2,14.9,2,1.8000000000000003,16.796875,26.0,9.000000000000002,43.0,1.0,50,1.0,0,0.0
82,0.0,13.4,12.9,1,1.0,16.796875,15.0,5.0,43.0,1.0,50,1.0,0,0.0
83,0.0,13.6,13.2,1,2.0,17.1875,14.0,5.0,22.0,1.0,50,1.0,0,0.0
84,0.0,13.4,13.100000000000001,1,2.0,17.1875,19.0,5.0,22.0,1.0,50,1.0,0,0.0
85,0.0,46.4,35.8,1,4.0,17.1875,48.0,10.0,22.0,1.0,50,1.0,0,0.0
86,0.0,34.6,27.799999999999997,1,2.8000000000000003,17.1875,35.0,7.0,22.0,1.0,50,1.0,0,0.0
87,0.0,113.9,65.4,1,6.800000000000001,17.1875,79.0,17.0,22.0,1.0,50,1.0,0,0.0
88,0.0,45.900000000000006,36.1,1,6.0,17.1875,45.0,15.0,22.0,1.0,50,1.0,0,0.0
89,0.0,125.4,70.7,1,8.4,17.1875,89.0,21.0,22.0,1.0,50,1.0,0,0.0
90,0.0,44.900000000000006,34.6,1,4.3999999999999995,17.1875,47.0,11.0,22.0,1.0,50,1.0,0,0.0
91,0.0,136.0,86.2,1,18.0,17.1875,103.0,45.0,22.0,1.0,50,1.0,0,0.0
92,0.0,45.400000000000006,33.9,1,9.2,17.1875,46.0,23.0,22.0,1.0,50,1.0,0,0.0
93,0.0,139.6,87.0,1,11.600000000000001,17.1875,127.0,29.0,22.0,1.0,50,1.0,0,0.0
94,0.0,138.0,87.0,1,14.399999999999999,17.1875,111.0,36.0,22.0,1.0,50,1.0,0,0.0
95,0.0,112.4,66.3,1,7.199999999999999,17.1875,89.0,18.0,22.0,1.0,50,1.0,0,0.0
96,0.0,23.5,21.4,1,5.6000000000000005,17.1875,26.0,14.0,22.0,1.0,50,1.0,0,0.0
97,0.0,141.9,89.6,1,13.200000000000001,17.1875,159.0,33.0,22.0,1.0,50,1.0,0,0.0
98,0.0,45.699999999999996,34.8,1,4.0,17.1875,43.0,10.0,22.0,1.0,50,1.0,0,0.0
99,0.0,142.5,85.2,1,6.0,17.1875,102.0,15.0,22.0,1.0,50,1.0,0,0.0
100,0.0,141.4,84.6,1,9.2,17.1875,126.0,23.0,22.0,1.0,50,1.0,0,0.0
101,0.0,109.89999999999999,59.8,1,5.6000000000000005,17.1875,77.0,14.0,22.0,1.0,50,1.0,0,0.0
102,0.0,136.4,85.1,1,10.0,17.1875,156.0,25.0,22.0,1.0,50,1.0,0,0.0
103,0.0,134.6,80.19999999999999,1,10.0,17.1875,96.0,25.0,22.0,1.0,50,1.0,0,0.0
104,0.0,139.1,86.1,1,16.0,17.1875,189.0,40.0,22.0,1.0,50,1.0,0,0.0
105,0.0,139.0,85.7,1,7.6,17.1875,121.0,19.0,22.0,1.0,50,1.0,0,0.0
106,0.0,174.6,96.4,1,50.0,17.96875,137.0,125.0,23.0,1.0,50,1.0,0,0.0
107,0.0,104.1,60.3,1,12.8,17.1875,74.0,32.0,22.0,1.0,50,1.0,0,0.0
108,0.0,178.5,91.6,1,16.8,17.1875,88.0,42.0,22.0,1.0,50,1.0,0,0.0
109,0.0,138.7,87.2,1,22.8,17.1875,145.0,57.0,22.0,1.0,50,1.0,0,0.0
110,0.0,141.3,88.8,1,16.8,17.1875,187.0,42.0,22.0,1.0,50,1.0,0,0.0
111,0.0,139.8,86.2,1,13.200000000000001,17.1875,164.0,33.0,22.0,1.0,50,1.0,0,0.0
112,0.0,143.7,88.9,1,11.200000000000001,17.1875,127.0,28.0,22.0,1.0,50,1.0,0,0.0
113,0.0,172.3,94.2,1,11.200000000000001,17.1875,116.0,28.0,22.0,1.0,50,1.0,0,0.0
114,0.0,140.7,86.5,1,13.600000000000001,17.96875,118.0,34.0,23.0,1.0,50,1.0,0,0.0
115,0.0,147.29999999999998,93.2,1,16.400000000000002,17.1875,124.0,41.0,22.0,1.0,50,1.0,0,0.0
116,0.0,147.7,91.1,1,12.4,17.1875,126.0,31.0,22.0,1.0,50,1.0,0,0.0
117,0.0,146.6,92.39999999999999,1,16.0,17.1875,116.0,40.0,22.0,1.0,50,1.0,0,0.0
118,0.0,143.0,86.1,1,10.0,17.1875,119.0,25.0,22.0,1.0,50,1.0,0,0.0
119,0.0,142.1,87.8,1,12.4,17.1875,146.0,31.0,22.0,1.0,50,1.0,0,0.0
120,0.0,134.1,80.5,1,13.200000000000001,17.1875,94.0,33.0,22.0,1.0,50,1.0,0,0.0
121,0.0,140.7,87.1,1,16.0,17.1875,178.0,40.0,22.0,1.0,50,1.0,0,0.0
122,0.0,145.0,90.39999999999999,1,9.2,17.1875,123.0,23.0,22.0,1.0,50,1.0,0,0.0
123,0.0,139.5,83.8,1,12.0,17.1875,133.0,30.0,22.0,1.0,50,1.0,0,0.0
124,0.0,141.5,85.0,1,12.4,17.1875,174.0,31.0,22.0,1.0,50,1.0,0,0.0
125,0.0,138.1,85.9,1,8.0,17.1875,101.0,20.0,22.0,1.0,50,1.0,0,0.0
126,0.0,68.3,41.099999999999994,1,6.4,17.1875,57.0,16.0,22.0,1.0,50,1.0,0,0.0
127,0.0,139.5,83.8,1,11.200000000000001,17.1875,174.0,28.0,22.0,1.0,50,1.0,0,0.0
128,0.0,140.2,87.0,1,15.2,17.1875,172.0,38.0,22.0,1.0,50,1.0,0,0.0
129,0.0,143.7,88.3,1,12.4,17.1875,157.0,31.0,22.0,1.0,50,1.0,0,0.0
130,0.0,140.4,86.4,1,13.600000000000001,17.1875,194.0,34.0,22.0,1.0,50,1.0,0,0.0
131,0.0,139.3,88.9,1,17.599999999999998,17.1875,176.0,44.0,22.0,1.0,50,1.0,0,0.0
132,0.0,140.1,91.6,1,10.8,17.1875,163.0,27.0,22.0,1.0,50,1.0,0,0.0
133,0.0,137.2,88.2,1,12.8,17.1875,139.0,32.0,22.0,1.0,50,1.0,0,0.0
134,0.0,142.7,90.0,1,12.8,17.1875,186.0,32.0,22.0,1.0,50,1.0,0,0.0
135,0.0,142.1,86.9,1,17.2,17.1875,166.0,43.0,22.0,1.0,50,1.0,0,0.0
136,0.0,145.7,89.2,1,11.200000000000001,17.1875,183.0,28.0,22.0,1.0,50,1.0,0,0.0
137,0.0,140.8,89.39999999999999,1,11.200000000000001,17.1875,162.0,28.0,22.0,1.0,50,1.0,0,0.0
138,0.0,143.3,90.5,1,11.200000000000001,17.1875,173.0,28.0,22.0,1.0,50,1.0,0,0.0
139,0.0,142.0,87.2,1,13.600000000000001,17.1875,151.0,34.0,22.0,1.0,50,1.0,0,0.0
140,0.0,144.3,89.6,1,10.0,17.1875,157.0,25.0,22.0,1.0,50,1.0,0,0.0
141,0.0,142.4,90.0,1,10.0,17.1875,166.0,25.0,22.0,1.0,50,1.0,0,0.0
142,0.0,139.1,84.0,1,13.600000000000001,17.1875,178.0,34.0,22.0,1.0,50,1.0,0,0.0
143,0.0,141.9,86.1,1,11.200000000000001,17.1875,153.0,28.0,22.0,1.0,50,1.0,0,0.0
144,0.0,141.4,88.7,1,10.4,17.1875,152.0,26.0,22.0,1.0,50,1.0,0,0.0
145,0.0,145.5,93.39999999999999,1,11.200000000000001,17.96875,151.0,28.0,23.0,1.0,50,1.0,0,0.0
146,0.0,140.7,87.1,1,11.200000000000001,17.1875,135.0,28.0,22.0,1.0,50,1.0,0,0.0
147,0.0,146.5,91.39999999999999,1,10.4,17.1875,127.0,26.0,22.0,1.0,50,1.0,0,0.0
148,0.0,143.2,87.8,1,9.2,17.1875,123.0,23.0,22.0,1.0,50,1.0,0,0.0
149,0.0,147.0,87.9,1,9.2,17.1875,137.0,23.0,22.0,1.0,50,1.0,0,0.0
150,0.0,143.8,90.1,1,13.600000000000001,17.1875,155.0,34.0,22.0,1.0,50,1.0,0,0.0
151,0.0,145.0,88.8,1,10.0,17.1875,137.0,25.0,22.0,1.0,50,1.0,0,0.0
152,0.0,144.6,89.0,1,10.8,17.1875,134.0,27.0,22.0,1.0,50,1.0,0,0.0
153,0.0,143.3,90.39999999999999,1,11.600000000000001,17.1875,144.0,29.0,22.0,1.0,50,1.0,0,0.0
154,0.0,144.1,85.4,1,12.0,17.1875,135.0,30.0,22.0,1.0,50,1.0,0,0.0
155,0.0,141.7,88.3,1,9.6,17.1875,122.0,24.0,22.0,1.0,50,1.0,0,0.0
156,0.0,145.7,93.39999999999999,1,9.6,17.1875,142.0,24.0,22.0,1.0,50,1.0,0,0.0
157,0.0,143.6,87.8,1,10.0,17.1875,116.0,25.0,22.0,1.0,50,1.0,0,0.0
158,0.0,140.1,83.3,1,7.6,17.1875,121.0,19.0,22.0,1.0,50,1.0,0,0.0
159,0.0,136.2,86.2,1,7.199999999999999,17.1875,107.0,18.0,22.0,1.0,50,1.0,0,0.0
160,0.0,141.8,85.9,1,10.8,17.1875,133.0,27.0,22.0,1.0,50,1.0,0,0.0
161,0.0,139.5,89.80000000000001,1,7.6,17.1875,119.0,19.0,22.0,1.0,50,1.0,0,0.0
162,0.0,138.4,82.5,1,6.0,17.1875,97.0,15.0,22.0,1.0,50,1.0,0,0.0
163,0.0,143.0,90.2,1,10.0,17.1875,139.0,25.0,22.0,1.0,50,1.0,0,0.0
164,0.0,230.6,105.6,3,56.93333333333334,16.666666666666664,111.0,427.0,64.0,1.0,50,1.0,0,0.0
165,0.0,41.4,28.2,4,2.3,16.015625,120.0,23.0,82.0,1.0,50,1.0,0,0.0
166,0.0,46.699999999999996,30.900000000000002,4,2.1,16.2109375,101.0,21.0,83.0,1.0,50,1.0,0,0.0
167,0.0,45.6,29.4,4,2.7,16.015625,131.0,27.0,82.0,1.0,50,1.0,0,0.0
168,0.0,50.0,12.6,4,0.7000000000000001,16.015625,7.0,7.0,82.0,1.0,50,1.0,0,0.0
169,0.0,30.5,20.9,4,1.9,16.40625,68.0,19.0,84.0,1.0,50,1.0,0,0.0
170,0.0,117.6,63.2,1,6.0,17.1875,85.0,15.0,22.0,1.0,50,1.0,0,0.0
171,0.0,13.299999999999999,12.9,1,2.0,17.1875,14.0,5.0,22.0,1.0,50,1.0,0,0.0
172,0.0,140.9,92.60000000000001,1,9.2,17.1875,106.0,23.0,22.0,1.0,50,1.0,0,0.0
173,0.0,87.4,57.2,1,4.8,17.1875,70.0,12.0,22.0,1.0,50,1.0,0,0.0
174,0.0,143.0,88.2,1,11.600000000000001,17.1875,118.0,29.0,22.0,1.0,50,1.0,0,0.0
175,0.0,109.2,55.800000000000004,1,4.3999999999999995,17.1875,61.0,11.0,22.0,1.0,50,1.0,0,0.0
176,0.0,23.900000000000002,20.8,1,3.2,17.1875,23.0,8.0,22.0,1.0,50,1.0,0,0.0
177,0.0,34.7,27.599999999999998,1,4.0,17.1875,36.0,10.0,22.0,1.0,50,1.0,0,0.0
178,0.0,95.8,54.800000000000004,1,6.4,17.1875,63.0,16.0,22.0,1.0,50,1.0,0,0.0
179,0.0,34.7,26.700000000000003,1,6.0,17.1875,38.0,15.0,22.0,1.0,50,1.0,0,0.0
180,0.0,23.900000000000002,22.3,1,2.4,17.1875,20.0,6.0,22.0,1.0,50,1.0,0,0.0
181,0.0,13.2,12.8,1,2.0,17.1875,10.0,5.0,22.0,1.0,50,1.0,0,0.0
182,0.0,104.3,55.4,1,5.2,17.1875,67.0,13.0,22.0,1.0,50,1.0,0,0.0
183,0.0,24.0,21.7,1,2.8000000000000003,17.1875,25.0,7.0,22.0,1.0,50,1.0,0,0.0
184,0.0,34.2,27.7,1,4.8,17.1875,39.0,12.0,22.0,1.0,50,1.0,0,0.0
185,0.0,144.5,87.8,1,17.2,17.1875,232.0,43.0,22.0,1.0,50,1.0,0,0.0
186,0.0,143.6,90.30000000000001,1,17.2,17.1875,260.0,43.0,22.0,1.0,50,1.0,0,0.0
187,0.0,140.1,86.7,1,20.4,17.1875,310.0,51.0,22.0,1.0,50,1.0,0,0.0
188,0.0,130.20000000000002,76.30000000000001,1,6.4,17.1875,91.0,16.0,22.0,1.0,50,1.0,0,0.0
189,0.0,104.1,56.7,1,5.6000000000000005,17.1875,62.0,14.0,22.0,1.0,50,1.0,0,0.0
190,0.0,146.5,88.6,1,6.800000000000001,17.1875,101.0,17.0,22.0,1.0,50,1.0,0,0.0
191,0.0,139.4,88.6,1,8.4,17.1875,114.0,21.0,22.0,1.0,50,1.0,0,0.0
192,0.0,121.2,73.6,1,6.800000000000001,17.1875,85.0,17.0,22.0,1.0,50,1.0,0,0.0
193,0.0,135.5,76.2,1,6.4,17.1875,95.0,16.0,22.0,1.0,50,1.0,0,0.0
194,0.0,43.9,32.099999999999994,1,6.800000000000001,17.1875,45.0,17.0,22.0,1.0,50,1.0,0,0.0
195,0.0,121.5,68.1,1,6.0,17.1875,81.0,15.0,22.0,1.0,50,1.0,0,0.0
196,0.0,139.6,85.0,1,6.800000000000001,17.1875,106.0,17.0,22.0,1.0,50,1.0,0,0.0
197,0.0,34.1,27.799999999999997,1,4.0,17.1875,39.0,10.0,22.0,1.0,50,1.0,0,0.0
198,0.0,45.400000000000006,32.9,1,3.5999999999999996,17.1875,47.0,9.0,22.0,1.0,50,1.0,0,0.0
199,0.0,103.4,62.300000000000004,1,5.2,17.1875,75.0,13.0,22.0,1.0,50,1.0,0,0.0
200,0.0,137.7,86.1,1,9.2,17.1875,117.0,23.0,22.0,1.0,50,1.0,0,0.0
201,0.0,44.5,34.7,1,4.3999999999999995,17.1875,43.0,11.0,22.0,1.0,50,1.0,0,0.0
202,0.0,121.30000000000001,68.9,1,6.0,17.1875,83.0,15.0,22.0,1.0,50,1.0,0,0.0
203,0.0,44.4,32.9,1,5.6000000000000005,17.1875,40.0,14.0,22.0,1.0,50,1.0,0,0.0
204,0.0,44.699999999999996,33.2,1,4.8,17.1875,40.0,12.0,22.0,1.0,50,1.0,0,0.0
205,0.0,101.3,51.7,1,30.0,17.96875,59.0,75.0,23.0,1.0,50,1.0,0,0.0
206,0.0,199.1,79.5,2,13.999999999999998,16.796875,105.0,69.99999999999999,43.0,1.0,50,1.0,0,0.0
207,0.0,96.9,45.900000000000006,2,9.4,16.796875,108.0,47.0,43.0,1.0,50,1.0,0,0.0
208,0.0,34.5,22.8,2,45.0,16.796875,37.0,225.0,43.0,1.0,50,1.0,0,0.0
209,0.0,43.8,21.7,2,18.2,16.796875,22.0,91.0,43.0,1.0,50,1.0,0,0.0
210,0.0,23.400000000000002,21.0,2,13.4,16.796875,21.0,67.0,43.0,1.0,50,1.0,0,0.0
211,0.0,50.0,12.6,2,0.8,16.796875,4.0,4.0,43.0,1.0,50,1.0,0,0.0
212,0.0,38.800000000000004,15.0,2,14.000000000000002,16.796875,11.0,70.0,43.0,1.0,50,1.0,0,0.0
213,0.0,50.0,16.0,2,20.8,16.796875,6.0,104.00000000000001,43.0,1.0,50,1.0,0,0.0
214,0.0,50.0,12.9,1,18.8,17.1875,8.0,47.0,22.0,1.0,50,1.0,0,0.0
215,0.0,57.9,25.6,2,50.8,16.796875,21.0,254.0,43.0,1.0,50,1.0,0,0.0
216,0.0,50.0,13.100000000000001,2,37.6,16.796875,9.0,188.0,43.0,1.0,50,1.0,0,0.0
217,0.0,50.0,25.7,2,38.800000000000004,17.1875,6.0,194.0,44.0,1.0,50,1.0,0,0.0
218,0.0,12.9,12.4,2,30.200000000000003,16.796875,12.0,151.00000000000003,43.0,1.0,50,1.0,0,0.0
219,0.0,50.0,15.9,2,38.2,16.796875,7.0,191.0,43.0,1.0,50,1.0,0,0.0
220,0.0,23.2,18.3,2,30.599999999999998,16.796875,24.0,153.0,43.0,1.0,50,1.0,0,0.0
221,0.0,13.2,12.6,2,7.3999999999999995,16.796875,13.0,37.0,43.0,1.0,50,1.0,0,0.0
222,0.0,50.0,12.8,2,1.2,16.796875,8.0,6.0,43.0,1.0,50,1.0,0,0.0
223,0.0,99.1,22.0,4,60.699999999999996,16.40625,17.0,607.0,84.0,1.0,50,1.0,0,0.0
224,0.0,13.100000000000001,12.6,4,7.400000000000001,16.6015625,15.0,74.00000000000001,85.0,1.0,50,1.0,0,0.0
225,0.0,34.3,22.2,4,10.500000000000002,16.6015625,72.0,105.00000000000001,85.0,1.0,50,1.0,0,0.0
226,0.0,33.2,19.900000000000002,4,3.5000000000000004,16.6015625,55.0,35.0,85.0,1.0,50,1.0,0,0.0
227,0.0,24.0,17.7,4,19.2,16.6015625,33.0,192.0,85.0,1.0,50,1.0,0,0.0
228,0.0,43.7,28.299999999999997,3,21.2,16.6015625,120.0,212.0,85.0,1.0,50,1.0,0,0.0
229,0.0,64.5,35.4,2,4.8,16.796875,80.0,24.0,43.0,1.0,50,1.0,0,0.0
230,0.0,35.8,28.1,2,30.200000000000003,16.796875,57.0,151.00000000000003,43.0,1.0,50,1.0,0,0.0
231,0.0,13.2,12.8,2,12.2,16.796875,15.0,61.0,43.0,1.0,50,1.0,0,0.0
232,0.0,65.8,39.199999999999996,2,4.8,16.796875,81.0,24.0,43.0,1.0,50,1.0,0,0.0
233,0.0,44.4,31.7,2,2.8,16.796875,67.0,13.999999999999998,43.0,1.0,50,1.0,0,0.0
234,0.0,92.89999999999999,45.900000000000006,2,4.0,16.796875,115.0,20.0,43.0,1.0,50,1.0,0,0.0
235,0.0,108.0,56.7,1,4.8,16.796875,105.0,24.0,43.0,1.0,50,1.0,0,0.0
236,0.0,145.6,90.1,1,10.4,17.1875,116.0,26.0,22.0,1.0,50,1.0,0,0.0
237,0.0,23.7,20.7,1,2.8000000000000003,17.1875,20.0,7.0,22.0,1.0,50,1.0,0,0.0
238,0.0,93.0,51.8,1,6.0,17.1875,66.0,15.0,22.0,1.0,50,1.0,0,0.0
239,0.0,32.7,26.4,1,2.4,17.1875,31.0,6.0,22.0,1.0,50,1.0,0,0.0
240,0.0,33.8,27.799999999999997,1,2.8000000000000003,17.1875,33.0,7.0,22.0,1.0,50,1.0,0,0.0
241,0.0,50.0,12.7,1,2.0,17.1875,9.0,5.0,22.0,1.0,50,1.0,0,0.0
242,0.0,23.599999999999998,20.400000000000002,1,2.0,17.1875,22.0,5.0,22.0,1.0,50,1.0,0,0.0
243,0.0,50.0,12.7,1,8.4,17.1875,8.0,21.0,22.0,1.0,50,1.0,0,0.0
244,0.0,13.100000000000001,12.7,1,1.6,17.1875,10.0,4.0,22.0,1.0,50,1.0,0,0.0
