Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
50,0.264560888,63.7,36.8,1,13.2,17.1875,231,33,22,1,30,3,2,26.68812
51,0.95,16.8,13.5,1,26,17.1875,39,65,22,1,30,3,2,30.252872
52,0.879412015,35.2,14.7,1,1.2,17.1875,39,3,22,1,30,3,2,30.391724
53,0.765958758,30.1,22.5,1,2.8,17.1875,93,7,22,1,30,3,2,24.715034
54,0.87173859,24.6,17.6,1,6.4,17.1875,75,16,22,1,30,3,2,24.18902
55,0.887572403,13.4,12.9,1,3.2,17.1875,36,8,22,1,30,3,2,21.233412
56,0.852702824,23.7,17.5,1,2,17.1875,72,5,22,1,30,3,2,20.500048
57,0.637572403,50,12.7,1,3.2,17.1875,24,8,22,1,30,3,2,21.100029
58,0.879412015,14,13.2,1,1.2,17.1875,54,3,22,1,30,3,2,20.980017
59,0.770905736,30.4,20.8,1,3.2,17.1875,99,8,22,1,30,3,2,20.02801
60,0.872571924,24.1,18,1,6.4,17.1875,81,16,22,1,30,3,2,20.496805
61,0.889175833,19.7,13.6,1,3.6,17.1875,51,9,22,1,30,3,2,20.858084
62,0.88106153,36,14.8,1,1.6,17.1875,42,4,22,1,30,3,2,19.23485
63,0.88106153,63.4,16.4,1,1.6,17.1875,45,4,22,1,30,3,2,18.90091
64,0.879412015,109.5,22.4,1,1.2,17.1875,39,3,22,1,30,3,2,17.740545
65,0.85436949,29.3,24.9,1,2,17.1875,69,5,22,1,30,3,2,16.644327
66,0.887572403,72.3,16.4,1,3.2,17.1875,57,8,22,1,30,3,2,17.106596
67,0.88106153,13.5,12.7,1,1.6,17.1875,36,4,22,1,30,3,2,16.503958
68,0.879412015,129.7,27.1,1,1.2,17.1875,51,3,22,1,30,3,2,17.262375
69,0.88106153,68.4,17.6,1,1.6,17.1875,36,4,22,1,30,3,2,16.517426
70,0.852728197,23.5,19.7,1,1.6,17.1875,66,4,22,1,30,3,2,16.870455
71,0.887572403,101.8,21.4,1,3.2,17.1875,54,8,22,1,30,3,2,16.362272
72,0.88106153,84.7,17.9,1,1.6,17.1875,54,4,22,1,30,3,2,17.337364
73,0.88106153,96,26.2,1,1.6,17.1875,39,4,22,1,30,3,2,17.682419
74,0.879412015,120.1,20.9,1,1.2,17.1875,54,3,22,1,30,3,2,16.609451
75,0.85436949,33.9,28.5,1,2,17.1875,63,5,22,1,30,3,2,16.205671
76,0.885958758,124.1,45,1,2.8,17.1875,39,7,22,1,30,3,2,15.963403
77,0.879412015,39.5,14.6,1,1.2,17.1875,39,3,22,1,30,3,2,15.098042
78,0.879412015,13.4,12.8,1,1.2,17.1875,39,3,22,1,30,3,2,22.738825
79,0.879412015,13.2,12.5,1,1.2,17.1875,33,3,22,1,30,3,2,20.763294
80,0.273564754,44.9,28.3,1,7.2,17.1875,198,18,22,1,30,3,2,22.057978
81,0.920833333,23.8,16,1,21.6,17.1875,78,54,22,1,30,3,2,23.714787
82,0.889175833,13.2,12.5,1,3.6,17.1875,45,9,22,1,30,3,2,25.82887
83,0.88106153,18,12.8,1,1.6,17.1875,42,4,22,1,30,3,2,27.577324
84,0.88106153,98.5,16.9,1,1.6,17.1875,57,4,22,1,30,3,2,25.986393
85,0.683183389,33.8,21.5,1,4.4,17.1875,144,11,22,1,30,3,2,34.711838
86,0.805432709,24.1,17.7,1,12.8,17.1875,105,32,22,1,30,3,2,36.187103
87,0.268810964,42.9,29,1,14.4,17.1875,237,36,22,1,30,3,2,48.912262
88,0.748333333,40.5,25.9,1,31.2,17.1875,135,78,22,1,30,3,2,49.587357
89,0.26925,87.7,41.8,1,20.4,17.1875,267,51,22,1,30,3,2,63.272415
90,0.741666667,32.9,21.3,1,40,17.1875,141,100,22,1,30,3,2,59.803448
91,0.22225,50.7,33.2,1,24.4,17.1875,309,61,22,1,30,3,2,75.32207
92,0.689016728,24.3,18.2,1,55.6,17.1875,138,139,22,1,30,3,2,78.63324
93,0.2255,46,29.1,1,26.8,17.1875,381,67,22,1,30,3,2,83.49995
94,0.081948013,45,29.2,2,78.4,17.1875,333,196,22,1,30,3,2,76.979965
95,0.28925,40.5,25.4,1,39,16.796875,267,195,43,1,30,3,2,97.78798
96,0.920833333,19,13.7,1,27.6,17.1875,78,69,22,1,30,3,2,83.63279
97,0.22175,44.8,28.7,1,22.8,17.1875,477,57,22,1,30,3,2,88.41967
98,0.554263187,29.2,18.7,2,85.6,17.1875,129,214,22,1,30,3,2,91.451805
99,0.229586533,44.2,28.1,1,13.8,16.796875,306,69,43,1,30,3,2,91.511086
100,0.169272294,57.1,34.3,1,54.4,17.1875,378,136,22,1,30,3,2,101.546646
101,0.176547139,39.6,26.8,2,72.4,17.1875,231,181,22,1,30,3,2,100.68799
102,0.243,50.5,33.2,1,28,16.796875,468,140,43,1,30,3,2,119.372795
103,0.13645305,46.1,30.2,2,72,17.1875,288,180,22,1,30,3,2,117.30367
104,0.24425,52.9,34.9,1,39.4,16.796875,567,197,43,1,30,3,2,127.58221
105,0.056061736,46.4,31.4,2,86,17.1875,363,215,22,1,30,3,2,120.86932
106,0.325060969,45,29.4,2,45.6,16.796875,411,228,43,1,30,3,2,122.361595
107,0.435206658,35.2,23.7,2,41.8,16.796875,222,209,43,1,30,3,2,123.176956
108,0.269353917,40.3,25.8,1,19.2,16.796875,264,96,43,1,30,3,2,127.74618
109,0.207421642,44.6,28.2,1,43.6,17.1875,435,109,22,1,30,3,2,127.44771
110,0.037901893,40.3,26.6,2,95.2,17.1875,561,238,22,1,30,3,2,130.38863
111,0.233310934,34.6,23.4,2,68,16.796875,492,340,43,1,30,3,2,136.47318
112,0.294822087,34.9,23.5,2,53,16.796875,381,265,43,1,30,3,2,139.0039
113,0.324649721,34.9,23.4,2,41.6,16.796875,348,208,43,1,30,3,2,135.80234
114,0.343,34.5,23.2,2,38.8,16.796875,354,194,43,1,30,3,2,130.52141
115,0.33975,35.1,23.6,2,39.6,16.796875,372,198,43,1,30,3,2,125.51284
116,0.334586011,41.4,27.2,2,41.4,16.796875,378,207,43,1,30,3,2,123.787704
117,0.344337293,45.7,30.1,2,42.4,16.796875,348,212,43,1,30,3,2,126.91262
118,0.3375,44.2,28.9,2,38.4,17.1875,357,192,44,1,30,3,2,120.06757
119,0.327262758,44.7,29.5,2,40.6,16.796875,438,203,43,1,30,3,2,131.00055
120,0.346250267,40.1,26.8,2,46.4,16.796875,282,232,43,1,30,3,2,127.00033
121,0.34875,44.3,28.5,2,31.8,16.796875,534,159,43,1,30,3,2,130.9202
122,0.304016826,42.5,28.9,3,57,16.796875,369,285,43,1,30,3,2,137.99211
123,0.37075,48.3,32.9,2,30.933332,16.666666,399,232,64,1,30,3,2,133.67528
124,0.34875,52,34.4,2,39.2,17.1875,522,196,44,1,30,3,2,123.72516
125,0.290386441,51.2,33.6,2,55.4,16.796875,303,277,43,1,30,3,2,134.7151
126,0.771666667,35.6,23.9,2,32,16.796875,171,160,43,1,30,3,2,134.90906
127,0.214560964,57.3,35.5,1,14.4,16.796875,522,72,43,1,30,3,2,132.62544
128,0.070207036,57.6,35.4,2,84.8,17.1875,516,212,22,1,30,3,2,142.85526
129,0.258822643,48.2,33.9,2,62.8,16.796875,471,314,43,1,30,3,2,154.11316
130,0.305322087,51.9,34.5,2,53,16.796875,582,265,43,1,30,3,2,160.3879
131,0.283692595,51.9,34.7,3,64,16.796875,528,320,43,1,30,3,2,160.63274
132,0.431171642,59.4,35.9,3,43.6,16.666666,489,327,64,1,30,3,2,168.77965
133,0.44775,41.1,26.3,3,37.066666,16.666666,417,278,64,1,30,3,2,166.06778
134,0.35575,35.2,23,2,32.533333,16.666666,558,244,64,1,30,3,2,167.96068
135,0.30065373,35,23.2,2,51.4,16.796875,498,257,43,1,30,3,2,165.97641
136,0.283386441,35,23,2,55.4,16.796875,549,277,43,1,30,3,2,170.06584
137,0.294991608,35.1,22.8,3,60.4,16.796875,486,302,43,1,30,3,2,167.0795
138,0.351897491,35,22.7,2,40.533333,16.666666,519,304,64,1,30,3,2,166.80771
139,0.307991557,34.8,22.6,2,47.8,16.796875,453,239,43,1,30,3,2,165.52463
140,0.294522631,34.5,22,2,50.8,16.796875,471,254,43,1,30,3,2,166.27478
141,0.300788637,36.4,24.3,2,52.4,16.796875,498,262,43,1,30,3,2,162.16487
142,0.307018551,44.6,28.4,3,56,16.796875,534,280,43,1,30,3,2,161.69891
143,0.687666763,50.7,33.6,3,43.733334,16.666666,459,328,64,1,30,3,2,160.93935
144,0.700833333,51.2,34.1,3,35.6,16.666666,456,267,64,1,30,3,2,156.8036
145,0.4485,50.8,33.7,3,35.2,16.666666,453,264,64,1,30,3,2,150.88217
146,0.448,51.7,34.3,3,34.666668,16.666666,405,260,64,1,30,3,2,145.2493
147,0.33675,48.1,34,2,31.066668,16.666666,381,233,64,1,30,3,2,142.10957
148,0.33825,80.4,43.4,2,36.4,16.796875,369,182,43,1,30,3,2,140.86575
149,0.319515504,95.7,46.8,2,41.2,16.796875,411,206,43,1,30,3,2,137.39944
150,0.313310969,70.8,37.5,2,45.6,16.796875,465,228,43,1,30,3,2,137.07967
151,0.287538637,45,29.2,2,52.4,16.796875,411,262,43,1,30,3,2,139.6078
152,0.310810969,45.7,29.3,2,45.6,16.796875,402,228,43,1,30,3,2,139.44469
153,0.330732796,41.7,29,2,45,16.796875,432,225,43,1,30,3,2,136.38681
154,0.304976607,41.7,28.2,2,48.2,16.796875,405,241,43,1,30,3,2,137.59209
155,0.315482796,41.4,28.8,2,45,16.796875,366,225,43,1,30,3,2,133.19525
156,0.31298545,51,33.6,2,47.4,16.796875,426,237,43,1,30,3,2,131.19714
157,0.346,51.4,34.4,2,39.2,16.796875,348,196,43,1,30,3,2,126.23829
158,0.317438152,51.8,34.3,2,41,16.796875,363,205,43,1,30,3,2,127.34297
159,0.33825,50.6,34.3,2,35.6,16.796875,321,178,43,1,30,3,2,122.96578
160,0.313850668,51.9,34.7,2,44.4,16.796875,399,222,43,1,30,3,2,118.179474
161,0.326,57.2,35.7,2,39.8,16.796875,357,199,43,1,30,3,2,121.86768
162,0.40675,46.5,32.4,2,30.2,16.796875,291,151,43,1,30,3,2,118.800606
163,0.320241933,52.8,34.7,2,45.8,16.796875,417,229,43,1,30,3,2,118.88036
164,0.34425,57.1,36.2,2,37.4,16.796875,333,187,43,1,30,3,2,115.24822
165,0.31975,51,35.3,2,40,16.796875,360,200,43,1,30,3,2,119.70893
166,0.355,60.6,36.3,2,34,16.796875,303,170,43,1,30,3,2,99.505356
167,0.315148629,51.5,34.6,2,44,16.796875,393,220,43,1,30,3,2,98.74322
168,0.633520232,50,13.3,2,2.2,16.796875,21,11,43,1,30,3,2,91.96593
169,0.303765504,35.4,24.7,1,18.8,17.1875,204,47,22,1,30,3,2,73.89956
170,0.260353917,45.5,30,1,40.8,17.1875,255,102,22,1,30,3,2,74.09973
171,0.911663325,13.7,13.3,1,9.6,17.1875,42,24,22,1,30,3,2,69.019844
172,0.165419845,51.3,34.4,1,55.2,17.1875,318,138,22,1,30,3,2,76.6919
173,0.3075,49.7,35.1,1,38.8,17.1875,210,97,22,1,30,3,2,70.97514
174,0.102978343,87.7,44.8,2,67.2,17.1875,354,168,22,1,30,3,2,69.78509
175,0.736512754,36.1,25.6,2,19.4,16.796875,183,97,43,1,30,3,2,67.55105
176,0.849522299,23.9,15.6,1,5.6,17.1875,69,14,22,1,30,3,2,66.77063
177,0.787231421,30,18.4,1,7.2,17.1875,108,18,22,1,30,3,2,55.74238
178,0.32875,35.9,25.1,1,21.2,17.1875,189,53,22,1,30,3,2,46.405426
179,0.804611685,29.4,20,1,12,17.1875,114,30,22,1,30,3,2,40.403255
180,0.869016723,24.5,20.2,1,4.4,17.1875,60,11,22,1,30,3,2,44.641953
181,0.88106153,13.8,13.2,1,1.6,17.1875,30,4,22,1,30,3,2,36.225174
182,0.33025,97.3,53.3,1,21.2,17.1875,201,53,22,1,30,3,2,35.735104
183,0.882772627,24.5,21.5,1,9.2,17.1875,75,23,22,1,30,3,2,66.72106
184,0.788898088,35,27.9,1,7.2,17.1875,117,18,22,1,30,3,2,92.11264
185,-0.030722544,131.6,59.9,3,116.8,17.1875,696,292,22,1,30,3,2,128.54758
186,0.370370065,36.4,24.7,3,60.666668,16.666666,780,455,64,1,30,3,2,134.16855
187,0.59770674,34.9,23.1,5,69.2,16.666666,930,519,64,1,30,3,2,154.58113
188,0.785043068,31,20.9,5,19.92,16.5625,273,249,106,1,30,3,2,161.78868
189,0.316457871,24.8,18,1,13,16.40625,186,65,42,1,30,3,2,152.35321
190,0.147768551,32.9,20.9,2,56,16.40625,303,140,21,1,30,3,2,125.331924
191,0.34475,31.1,21.2,2,38.4,16.40625,342,192,42,1,30,3,2,112.55915
192,0.238169326,29.6,19.1,1,43.2,16.40625,255,108,21,1,30,3,2,98.73549
193,0.202064758,44.4,27.2,1,52.8,16.40625,285,132,21,1,30,3,2,95.7213
194,0.750833333,26.3,20.3,1,23.6,16.40625,135,59,21,1,30,3,2,92.39278
195,0.27575,46,30.7,1,34.4,16.40625,243,86,21,1,30,3,2,79.35567
196,0.133619869,51.8,34.6,2,61.2,16.40625,318,153,21,1,30,3,2,73.6934
197,0.855810888,28.7,17.9,2,13.2,16.40625,117,66,42,1,30,3,2,74.29604
198,0.697040705,28.1,19.9,1,11.2,16.40625,141,28,21,1,30,3,2,78.65762
199,0.29725,40.9,27.8,1,28.8,16.40625,225,72,21,1,30,3,2,66.954575
200,0.129114902,51.1,35,2,63.2,16.40625,351,158,21,1,30,3,2,72.57275
201,0.801461079,29.2,20.2,1,15.8,16.40625,129,79,42,1,30,3,2,68.743645
202,0.28125,46.9,35.6,1,32.8,16.40625,249,82,21,1,30,3,2,67.08619
203,0.751666667,34.1,23.2,1,20,16.40625,120,50,21,1,30,3,2,62.971714
204,0.720374038,35.3,24.4,1,11.2,16.40625,120,28,21,1,30,3,2,67.623024
205,0.398256871,40,27.7,1,18,16.40625,177,45,21,1,30,3,2,68.973816
206,0.175071929,98.3,47.3,1,53.6,17.1875,315,134,22,1,30,3,2,63.62429
207,0.110768448,100.5,48.8,2,67.6,17.1875,324,169,22,1,30,3,2,63.454575
208,0.837908597,34.3,27.8,1,14.2,16.796875,111,71,43,1,30,3,2,61.432743
209,0.867509166,23.8,20.8,1,3.6,17.1875,66,9,22,1,30,3,2,50.859646
210,0.864239069,23.7,20.8,1,3.2,17.1875,63,8,22,1,30,3,2,38.67579
211,0.63106153,50,13.1,1,1.6,17.1875,12,4,22,1,30,3,2,27.925472
212,0.877754773,13.3,13,1,0.8,17.1875,33,2,22,1,30,3,2,20.915283
213,0.627754773,50,13.2,1,0.8,17.1875,18,2,22,1,30,3,2,17.58917
214,0.627754773,50,13.3,1,0.8,17.1875,24,2,22,1,30,3,2,13.993502
215,0.86186949,23.6,21,1,2,17.1875,63,5,22,1,30,3,2,12.156101
216,0.634335399,50,13.2,1,2.4,17.1875,27,6,22,1,30,3,2,12.253661
217,0.627754773,50,13.1,1,0.8,17.1875,18,2,22,1,30,3,2,11.352197
218,0.877754773,13.6,13.1,1,0.8,17.1875,36,2,22,1,30,3,2,12.811317
219,0.629412015,50,13,1,1.2,17.1875,21,3,22,1,30,3,2,11.76679
220,0.859394863,23.8,20.8,1,1.6,17.1875,72,4,22,1,30,3,2,11.780074
221,0.885958758,13.6,13.2,1,2.8,17.1875,39,7,22,1,30,3,2,13.308044
222,0.629412015,50,13,1,1.2,17.1875,24,3,22,1,30,3,2,13.984827
223,0.879412015,13.5,13,1,1.2,17.1875,51,3,22,1,30,3,2,22.950895
224,0.88106153,13.5,13.3,1,1.6,17.1875,45,4,22,1,30,3,2,25.770538
225,0.280535947,111.1,64.4,1,10,17.1875,216,25,22,1,30,3,2,29.062323
226,0.43075,86.1,45.7,1,28.8,17.1875,165,72,22,1,30,3,2,47.997395
227,0.820315295,34.8,28.9,1,16,17.1875,99,40,22,1,30,3,2,54.398438
228,0.22,134.6,75,1,26,17.1875,360,65,22,1,30,3,2,58.399063
229,0.192518448,85.8,40,2,67.6,17.1875,240,169,22,1,30,3,2,56.079437
230,0.688333333,41.5,28.1,1,20,16.796875,171,100,43,1,30,3,2,67.16766
231,0.920866161,13.5,13.1,1,12.4,17.1875,45,31,22,1,30,3,2,63.1806
232,0.252586385,77.2,40.1,1,11.6,17.1875,243,29,22,1,30,3,2,68.548355
233,0.33475,45,31,1,38,17.1875,201,95,22,1,30,3,2,70.96902
234,0.22525,133,67.5,1,38,17.1875,345,95,22,1,30,3,2,82.18141
235,0.125547139,98.5,49.5,2,72.4,17.1875,315,181,22,1,30,3,2,75.46885
236,0.23375,92.9,47.3,1,37.4,16.796875,348,187,43,1,30,3,2,82.721306
237,0.892945018,23.9,18.4,1,48,17.1875,60,120,22,1,30,3,2,73.87279
238,0.297114334,42.2,29.8,1,8.8,17.1875,198,22,22,1,30,3,2,65.76367
239,0.8375,30.3,21.1,1,21.2,17.1875,93,53,22,1,30,3,2,50.2582
240,0.786575686,33.8,21.1,1,6.8,17.1875,99,17,22,1,30,3,2,44.07492
241,0.648553963,50,13.3,1,6,17.1875,27,15,22,1,30,3,2,33.564953
242,0.856894863,24.2,20.8,1,1.6,17.1875,66,4,22,1,30,3,2,26.858973
243,0.635958758,50,13.2,1,2.8,17.1875,24,7,22,1,30,3,2,23.715384
244,0.877754773,13.4,13.2,1,0.8,17.1875,30,2,22,1,30,3,2,19.18923
245,0.857728197,24.2,21.8,1,1.6,17.1875,84,4,22,1,30,3,2,16.953537
246,0.889175833,13.8,13.4,1,3.6,17.1875,33,9,22,1,30,3,2,16.972122
247,0.879412015,13.5,13.2,1,1.2,17.1875,33,3,22,1,30,3,2,16.263273
248,0.879412015,13.9,13.4,1,1.2,17.1875,54,3,22,1,30,3,2,16.157965
249,0.88106153,13.7,13.3,1,1.6,17.1875,39,4,22,1,30,3,2,15.454779
250,0.855228197,24.2,21.1,1,1.6,17.1875,60,4,22,1,30,3,2,15.432867
251,0.885958758,13.6,13.2,1,2.8,17.1875,45,7,22,1,30,3,2,14.539721
252,0.879412015,13.7,13.1,1,1.2,17.1875,39,3,22,1,30,3,2,14.803832
253,0.629412015,50,13.2,1,1.2,17.1875,27,3,22,1,30,3,2,16.002298
254,0.879412015,13.8,13.3,1,1.2,17.1875,42,3,22,1,30,3,2,13.601379
255,0.858536157,24.3,22.3,1,2,17.1875,78,5,22,1,30,3,2,15.600828
256,0.637572403,50,13.1,1,3.2,17.1875,21,8,22,1,30,3,2,15.040497
257,0.852754773,23.7,20.7,1,0.8,17.1875,66,2,22,1,30,3,2,15.184298
258,0.887572403,13.3,13,1,3.2,17.1875,36,8,22,1,30,3,2,16.710579
259,0.879412015,13.5,13.1,1,1.2,17.1875,33,3,22,1,30,3,2,15.066347
260,0.857745348,23.8,21,1,1.2,17.1875,81,3,22,1,30,3,2,16.719809
261,0.640768551,50,13.1,1,4,17.1875,27,10,22,1,30,3,2,15.711885
262,0.854412015,24.5,22.1,1,1.2,17.1875,69,3,22,1,30,3,2,15.587131
263,0.889175833,14,13.4,1,3.6,17.1875,36,9,22,1,30,3,2,16.872278
264,0.629412015,50,13.3,1,1.2,17.1875,27,3,22,1,30,3,2,22.443367
265,0.851912015,24.1,21.2,1,1.2,17.1875,75,3,22,1,30,3,2,24.50602
266,0.360350056,82.5,45.7,1,4.4,17.1875,165,11,22,1,30,3,2,37.023613
267,0.736098837,46,34.6,1,18.8,17.1875,138,47,22,1,30,3,2,45.094166
268,0.232310964,131.5,79.7,1,14.4,17.1875,285,36,22,1,30,3,2,58.8965
269,0.225600062,123.7,63.2,1,55.6,17.1875,240,139,22,1,30,3,2,58.4579
270,0.219256871,86.5,42,1,42,17.1875,303,105,22,1,30,3,2,65.15474
271,0.735110802,29.3,19,2,62.4,17.1875,102,156,22,1,30,3,2,61.572845
272,0.368268551,36,23.6,1,4,17.1875,150,10,22,1,30,3,2,54.463707
273,0.812644297,24.1,16.4,1,14.4,17.1875,99,36,22,1,30,3,2,51.958225
274,0.903064754,13.6,13.3,1,7.2,17.1875,51,18,22,1,30,3,2,47.654934
275,0.284452824,36.9,25.9,1,2,17.1875,186,5,22,1,30,3,2,53.71296
276,0.4225,62.3,35.2,1,23.6,17.1875,159,59,22,1,30,3,2,57.50778
277,0.210853917,139.9,87.5,1,19.2,17.1875,303,48,22,1,30,3,2,54.824665
278,0.236764204,131.4,78.6,2,64.8,17.1875,276,162,22,1,30,3,2,76.7348
279,0.93,13.6,13.3,1,30.4,17.1875,57,76,22,1,30,3,2,81.88088
280,0.15706153,121,52.9,1,1.6,17.1875,453,4,22,1,30,3,2,90.56853
281,0.295149721,44.9,28.6,2,41.6,16.796875,354,208,43,1,30,3,2,97.861115
282,0.098323106,45.6,30.1,1,70,17.1875,384,175,22,1,30,3,2,110.95667
283,0.29562415,42,28.9,2,45.4,16.796875,384,227,43,1,30,3,2,119.854004
284,0.325419326,45.3,30.2,2,43.2,16.796875,384,216,43,1,30,3,2,123.2724
285,0.324691068,44.4,29.3,2,48.6,16.796875,438,243,43,1,30,3,2,137.64345
286,0.349158563,72.5,37.7,2,43,16.796875,387,215,43,1,30,3,2,134.98607
287,0.265191116,89.9,42.9,2,65.4,16.796875,591,327,43,1,30,3,2,139.71164
288,0.4175,40.3,26,3,30.266666,16.666666,378,227,64,1,30,3,2,143.50699
289,0.3725,40,25.8,2,39.2,16.796875,393,196,43,1,30,3,2,143.8642
290,0.328225099,40.5,26,2,49.2,16.796875,441,246,43,1,30,3,2,141.19852
291,0.339817461,40,25.7,2,44.6,16.796875,402,223,43,1,30,3,2,137.67911
292,0.344116167,40.4,26.7,2,47.6,16.796875,423,238,43,1,30,3,2,140.36746
293,0.358050402,41.9,28.5,2,42.2,17.1875,375,211,44,1,30,3,2,138.30048
294,0.275890033,45.7,30,2,49.6,16.796875,450,248,43,1,30,3,2,141.54028
295,0.320658377,44.4,29.2,2,46.6,16.796875,414,233,43,1,30,3,2,140.68417
296,0.312538637,42.8,29.2,2,52.4,17.1875,474,262,44,1,30,3,2,140.8905
297,0.327611685,41.5,28.5,2,48,16.796875,426,240,43,1,30,3,2,139.2543
298,0.348171642,45.8,30.2,2,43.6,16.796875,390,218,43,1,30,3,2,140.51259
299,0.333515504,45,29.1,2,41.2,16.796875,369,206,43,1,30,3,2,139.26755
300,0.335957871,42,28.8,2,47,17.1875,423,235,44,1,30,3,2,136.84053
301,0.316225099,44.7,29.1,2,49.2,16.796875,438,246,43,1,30,3,2,135.86432
302,0.347667103,45.8,29.6,2,46,16.796875,408,230,43,1,30,3,2,136.6386
303,0.326317461,43.1,28.5,2,44.6,16.796875,393,223,43,1,30,3,2,136.30316
304,0.341850668,46.7,30.2,2,44.4,16.796875,399,222,43,1,30,3,2,136.50189
305,0.33237415,44.2,28.8,2,45.4,16.796875,399,227,43,1,30,3,2,135.90114
306,0.346599373,45.1,29.4,2,47.2,16.796875,426,236,43,1,30,3,2,137.38068
