Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
37,0.8549352,24.299999999999997,20.7,1,4.0,17.1875,72.0,10.0,22.0,1.0,30,3.0,1,0.0
38,0.88270277,13.299999999999999,12.9,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,1,0.0
39,0.879412,13.700000000000001,13.0,1,1.2,17.1875,42.0,3.0,22.0,1.0,30,3.0,1,0.0
40,0.36789972,77.60000000000001,43.6,1,18.4,17.1875,159.0,46.0,22.0,1.0,30,3.0,1,0.0
41,0.88270277,13.2,12.8,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,1,0.0
42,0.8810615,13.2,12.8,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
43,0.8590167,24.0,21.2,1,4.4,17.1875,72.0,11.0,22.0,1.0,30,3.0,1,0.0
44,0.8810615,13.4,12.8,1,1.6,17.1875,48.0,4.0,22.0,1.0,30,3.0,1,0.0
45,0.85826856,23.900000000000002,20.7,1,4.0,17.1875,81.0,10.0,22.0,1.0,30,3.0,1,0.0
46,0.7868301,34.3,27.5,1,8.0,17.1875,105.0,20.0,22.0,1.0,30,3.0,1,0.0
47,0.879412,13.4,12.9,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,1,0.0
48,0.879412,13.2,12.8,1,1.2,17.1875,42.0,3.0,22.0,1.0,30,3.0,1,0.0
49,0.85743517,24.0,21.2,1,4.0,17.1875,78.0,10.0,22.0,1.0,30,3.0,1,0.0
50,0.29200000000000004,105.2,50.9,2,20.2,16.796875,231.0,101.0,43.0,1.0,30,3.0,1,0.0
51,0.8577547,13.6,13.2,1,0.8,16.796875,39.0,4.0,43.0,1.0,30,3.0,1,0.0
52,0.87775475,13.6,13.100000000000001,1,0.8,17.1875,39.0,2.0,22.0,1.0,30,3.0,1,0.0
53,0.7790757,34.7,28.1,1,6.8,17.1875,93.0,17.0,22.0,1.0,30,3.0,1,0.0
54,0.8599352,23.7,21.6,1,4.0,17.1875,75.0,10.0,22.0,1.0,30,3.0,1,0.0
55,0.87775475,13.2,12.9,1,0.8,17.1875,36.0,2.0,22.0,1.0,30,3.0,1,0.0
56,0.85417587,24.2,21.2,1,3.6,17.1875,72.0,9.0,22.0,1.0,30,3.0,1,0.0
57,0.62775475,50.0,13.100000000000001,1,0.8,17.1875,24.0,2.0,22.0,1.0,30,3.0,1,0.0
58,0.88270277,13.4,13.2,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,1,0.0
59,0.77973145,34.8,28.9,1,7.2,17.1875,99.0,18.0,22.0,1.0,30,3.0,1,0.0
60,0.85743517,24.0,21.2,1,4.0,17.1875,81.0,10.0,22.0,1.0,30,3.0,1,0.0
61,0.8810615,13.700000000000001,12.8,1,1.6,17.1875,51.0,4.0,22.0,1.0,30,3.0,1,0.0
62,0.879412,13.0,12.7,1,1.2,17.1875,42.0,3.0,22.0,1.0,30,3.0,1,0.0
63,0.8810615,13.100000000000001,12.8,1,1.6,17.1875,45.0,4.0,22.0,1.0,30,3.0,1,0.0
64,0.879412,12.9,12.7,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,1,0.0
65,0.8557685,24.2,20.7,1,4.0,17.1875,69.0,10.0,22.0,1.0,30,3.0,1,0.0
66,0.88270277,13.6,13.2,1,2.0,17.1875,57.0,5.0,22.0,1.0,30,3.0,1,0.0
67,0.8810615,13.299999999999999,12.9,1,1.6,17.1875,36.0,4.0,22.0,1.0,30,3.0,1,0.0
68,0.8810615,13.299999999999999,12.8,1,1.6,17.1875,51.0,4.0,22.0,1.0,30,3.0,1,0.0
69,0.879412,13.5,13.100000000000001,1,1.2,17.1875,36.0,3.0,22.0,1.0,30,3.0,1,0.0
70,0.85826856,23.900000000000002,21.1,1,4.0,17.1875,66.0,10.0,22.0,1.0,30,3.0,1,0.0
71,0.8810615,13.2,13.0,1,1.6,17.1875,54.0,4.0,22.0,1.0,30,3.0,1,0.0
72,0.88270277,13.4,13.0,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,1,0.0
73,0.8810615,12.9,12.6,1,1.6,17.1875,39.0,4.0,22.0,1.0,30,3.0,1,0.0
74,0.88270277,13.299999999999999,12.9,1,2.0,17.1875,54.0,5.0,22.0,1.0,30,3.0,1,0.0
75,0.85834247,23.7,19.7,1,3.6,17.1875,63.0,9.0,22.0,1.0,30,3.0,1,0.0
76,0.879412,13.0,12.7,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,1,0.0
77,0.879412,12.9,12.6,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,1,0.0
78,0.879412,13.0,12.6,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,1,0.0
79,0.879412,13.299999999999999,12.7,1,1.2,17.1875,33.0,3.0,22.0,1.0,30,3.0,1,0.0
80,0.337,95.2,52.699999999999996,1,25.2,17.1875,198.0,63.0,22.0,1.0,30,3.0,1,0.0
81,0.8616758,23.3,19.5,1,3.6,17.1875,78.0,9.0,22.0,1.0,30,3.0,1,0.0
82,0.879412,13.4,12.7,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,1,0.0
83,0.8810615,13.2,13.0,1,1.6,17.1875,42.0,4.0,22.0,1.0,30,3.0,1,0.0
84,0.8810615,13.2,12.6,1,1.6,17.1875,57.0,4.0,22.0,1.0,30,3.0,1,0.0
85,0.7262661,43.5,32.7,1,12.8,17.1875,144.0,32.0,22.0,1.0,30,3.0,1,0.0
86,0.7849389,34.7,26.700000000000003,1,8.4,17.1875,105.0,21.0,22.0,1.0,30,3.0,1,0.0
87,0.28393814,103.7,48.4,2,19.0,16.796875,237.0,95.0,43.0,1.0,30,3.0,1,0.0
88,0.71605396,39.5,26.4,1,6.0,16.40625,135.0,30.0,42.0,1.0,30,3.0,1,0.0
89,0.25416464,116.1,61.9,2,40.4,17.96875,267.0,101.0,23.0,1.0,30,3.0,1,0.0
90,0.71665895,39.699999999999996,25.5,1,6.6,16.796875,141.0,33.0,43.0,1.0,30,3.0,1,0.0
91,0.22949999999999998,130.20000000000002,63.6,3,37.8,16.796875,309.0,189.0,43.0,1.0,30,3.0,1,0.0
92,0.73690546,36.0,23.5,1,3.8666666,16.40625,138.0,29.0,63.0,1.0,30,3.0,1,0.0
93,0.22100000000000003,133.6,59.3,3,29.866667,16.666666,381.0,224.0,64.0,1.0,30,3.0,1,0.0
94,0.32508656,82.0,40.5,2,33.8,16.796875,333.0,169.0,43.0,1.0,50,3.0,2,0.0
95,0.7191413,45.8,31.099999999999998,2,17.2,16.666666,267.0,129.0,64.0,1.0,30,3.0,1,0.0
96,0.83852017,23.0,17.2,1,2.2,16.796875,78.0,11.0,43.0,1.0,30,3.0,1,0.0
97,0.18675001,132.89999999999998,59.8,4,36.133335,16.666666,477.0,271.0,64.0,1.0,30,3.0,1,0.0
98,0.57776827,40.300000000000004,22.9,1,2.9,16.210938,129.0,29.0,83.0,1.0,50,3.0,2,0.0
99,0.215,136.0,64.69999999999999,3,32.2,16.796875,306.0,161.0,43.0,1.0,30,3.0,1,0.0
100,0.445,52.0,34.8,3,27.333334,16.666666,378.0,205.0,64.0,1.0,30,3.0,2,0.0
101,0.7190584,41.2,28.9,2,10.8,16.666666,231.0,81.0,64.0,1.0,30,3.0,2,0.0
102,0.3712500000000001,73.5,36.8,4,28.2,16.40625,468.0,282.0,84.0,1.0,30,3.0,1,0.0
103,0.31941202,51.6,34.6,1,21.2,16.666666,288.0,159.0,64.0,1.0,50,3.0,2,0.0
104,0.19875,128.1,54.1,4,35.0,16.40625,567.0,350.0,84.0,1.0,30,3.0,2,0.0
105,0.38527265,52.0,35.1,2,29.2,16.666666,363.0,219.0,64.0,1.0,50,3.0,2,0.0
106,0.41300000000000003,56.800000000000004,35.2,4,31.6,16.666666,411.0,237.0,64.0,1.0,30,3.0,2,0.0
107,0.20516908,95.3,39.199999999999996,1,20.0,16.796875,222.0,100.0,43.0,1.0,50,3.0,2,0.0
108,0.31000000000000005,98.0,44.900000000000006,2,24.6,16.796875,264.0,123.0,43.0,1.0,30,3.0,1,0.0
109,0.34450000000000003,84.2,40.300000000000004,3,36.8,16.666666,435.0,276.0,64.0,1.0,30,3.0,2,0.0
110,0.7225,44.900000000000006,29.0,5,31.8,16.601562,561.0,318.0,85.0,1.0,30,3.0,2,0.0
111,0.6900605,46.1,30.4,3,34.666668,16.666666,492.0,260.0,64.0,1.0,50,3.0,2,0.0
112,0.38566592,50.9,34.2,2,28.533333,16.666666,381.0,214.0,64.0,1.0,50,3.0,2,0.0
113,0.3460000000000001,83.6,40.099999999999994,3,29.066668,16.666666,348.0,218.0,64.0,1.0,30,3.0,2,0.0
114,0.44549999999999995,51.8,34.6,3,26.0,16.666666,354.0,195.0,64.0,1.0,30,3.0,2,0.0
115,0.35950000000000004,78.2,40.4,2,41.4,16.796875,372.0,207.0,43.0,1.0,50,3.0,2,0.0
116,0.41400000000000003,56.4,35.8,3,28.933332,16.666666,378.0,217.0,64.0,1.0,30,3.0,2,0.0
117,0.44825,50.7,34.1,3,26.4,16.666666,348.0,198.0,64.0,1.0,30,3.0,2,0.0
118,0.44849999999999995,50.6,34.4,3,28.133333,16.666666,357.0,211.0,64.0,1.0,30,3.0,2,0.0
119,0.33825000000000005,86.7,40.599999999999994,2,49.6,16.796875,438.0,248.0,43.0,1.0,50,3.0,2,0.0
120,0.71376485,45.699999999999996,30.200000000000003,2,14.8,16.40625,282.0,148.0,84.0,1.0,30,3.0,2,0.0
121,0.3420504,64.19999999999999,34.9,6,42.2,16.601562,534.0,422.0,85.0,1.0,30,3.0,2,0.0
122,0.2867951,56.2,32.5,2,16.666666,16.40625,369.0,250.0,126.0,1.0,50,3.0,2,0.0
123,0.33225,97.10000000000001,46.800000000000004,2,45.0,16.796875,399.0,225.0,43.0,1.0,50,3.0,2,0.0
124,0.39374998,50.1,31.8,5,33.6,16.601562,522.0,336.0,85.0,1.0,30,3.0,2,0.0
125,0.27209765,56.800000000000004,33.2,2,13.12,16.40625,303.0,164.0,105.0,1.0,50,3.0,2,0.0
126,0.60348,44.900000000000006,29.0,1,9.8,16.796875,171.0,49.0,43.0,1.0,50,3.0,2,0.0
127,0.2015,127.0,51.6,4,39.066666,16.666666,522.0,293.0,64.0,1.0,30,3.0,1,0.0
128,0.6936729,46.300000000000004,31.3,3,36.666668,16.666666,516.0,275.0,64.0,1.0,50,3.0,2,0.0
129,0.68022174,49.9,32.9,3,35.333332,16.666666,471.0,265.0,64.0,1.0,50,3.0,2,0.0
130,0.44975,50.1,32.7,3,44.4,16.666666,582.0,333.0,64.0,1.0,50,3.0,2,0.0
131,0.44975,50.1,32.5,3,40.4,16.666666,528.0,303.0,64.0,1.0,50,3.0,2,0.0
132,0.4327462,50.3,33.0,3,36.933334,16.666666,489.0,277.0,64.0,1.0,50,3.0,2,0.0
133,0.36569068,64.4,36.8,2,32.666668,16.666666,417.0,245.0,64.0,1.0,50,3.0,2,0.0
134,0.679,45.8,31.099999999999998,5,34.7,16.40625,558.0,347.0,84.0,1.0,30,3.0,2,0.0
135,0.6704509,44.0,28.299999999999997,3,23.92,16.40625,498.0,299.0,105.0,1.0,50,3.0,2,0.0
136,0.44849999999999995,50.6,32.9,3,40.8,16.666666,549.0,306.0,64.0,1.0,50,3.0,2,0.0
137,0.43589973,50.4,33.300000000000004,3,38.4,16.666666,486.0,288.0,64.0,1.0,50,3.0,2,0.0
138,0.71748084,46.6,32.099999999999994,3,39.466667,16.666666,519.0,296.0,64.0,1.0,50,3.0,2,0.0
139,0.42830205,51.0,33.6,3,35.866665,16.666666,453.0,269.0,64.0,1.0,50,3.0,2,0.0
140,0.680934,49.9,32.599999999999994,3,35.6,16.666666,471.0,267.0,64.0,1.0,50,3.0,2,0.0
141,0.68300503,49.9,32.599999999999994,3,36.4,16.666666,498.0,273.0,64.0,1.0,50,3.0,2,0.0
142,0.7150000000000001,48.2,32.0,3,40.4,16.666666,534.0,303.0,64.0,1.0,50,3.0,2,0.0
143,0.68580204,49.4,32.0,3,35.866665,16.666666,459.0,269.0,64.0,1.0,50,3.0,2,0.0
144,0.6779315,50.0,32.9,3,34.8,16.666666,456.0,261.0,64.0,1.0,50,3.0,2,0.0
145,0.6826007,49.7,32.599999999999994,3,35.6,16.666666,453.0,267.0,64.0,1.0,50,3.0,2,0.0
146,0.36438838,68.0,37.699999999999996,2,35.333332,16.666666,405.0,265.0,64.0,1.0,50,3.0,2,0.0
147,0.6816666666666668,49.8,32.9,3,28.266666,16.666666,381.0,212.0,64.0,1.0,30,3.0,2,0.0
148,0.44675000000000004,51.3,34.0,3,27.6,16.666666,369.0,207.0,64.0,1.0,30,3.0,2,0.0
149,0.7016666666666668,49.8,32.7,3,30.4,16.666666,411.0,228.0,64.0,1.0,30,3.0,2,0.0
150,0.34875,82.5,40.800000000000004,2,51.8,16.796875,465.0,259.0,43.0,1.0,50,3.0,2,0.0
151,0.7258333333333334,44.5,29.3,4,22.8,16.601562,411.0,228.0,85.0,1.0,30,3.0,2,0.0
152,0.38175000000000003,69.3,38.4,2,43.6,16.796875,402.0,218.0,43.0,1.0,50,3.0,2,0.0
153,0.6841666666666667,49.5,32.2,4,28.1,16.40625,432.0,281.0,84.0,1.0,30,3.0,2,0.0
154,0.3662500000000001,75.5,39.0,2,43.8,16.796875,405.0,219.0,43.0,1.0,50,3.0,2,0.0
155,0.42700000000000005,51.2,34.4,3,27.733334,16.666666,366.0,208.0,64.0,1.0,30,3.0,2,0.0
156,0.7075000000000001,49.099999999999994,31.8,3,32.0,16.666666,426.0,240.0,64.0,1.0,30,3.0,2,0.0
157,0.3378004,81.10000000000001,40.599999999999994,2,37.8,16.796875,348.0,189.0,43.0,1.0,50,3.0,2,0.0
158,0.42725,51.1,34.1,3,28.4,16.927084,363.0,213.0,65.0,1.0,30,3.0,2,0.0
159,0.44825,50.7,33.9,3,25.333334,16.666666,321.0,190.0,64.0,1.0,30,3.0,2,0.0
160,0.44825,50.7,33.6,3,29.733334,16.666666,399.0,223.0,64.0,1.0,30,3.0,2,0.0
161,0.44649999999999995,51.4,33.300000000000004,3,27.2,16.666666,357.0,204.0,64.0,1.0,30,3.0,2,0.0
162,0.7341666666666667,45.900000000000006,31.4,3,20.0,16.927084,291.0,150.0,65.0,1.0,30,3.0,2,0.0
163,0.44849999999999995,50.6,33.6,3,31.466667,16.666666,417.0,236.0,64.0,1.0,30,3.0,2,0.0
164,0.44925,50.3,33.300000000000004,3,26.666666,16.666666,333.0,200.0,64.0,1.0,30,3.0,2,0.0
165,0.44849999999999995,50.6,32.300000000000004,3,27.466667,16.666666,360.0,206.0,64.0,1.0,30,3.0,2,0.0
166,0.44825,50.7,33.4,3,22.666666,16.666666,303.0,170.0,64.0,1.0,30,3.0,2,0.0
167,0.7091666666666668,48.9,31.5,3,30.533333,16.666666,393.0,229.0,64.0,1.0,30,3.0,2,0.0
168,0.6066458,50.0,12.5,1,0.53333336,16.666666,21.0,4.0,64.0,1.0,30,3.0,2,0.0
169,0.33175000000000004,97.3,52.6,1,26.8,17.1875,204.0,67.0,22.0,1.0,30,3.0,2,0.0
170,0.2745,112.19999999999999,54.699999999999996,2,25.4,16.796875,255.0,127.0,43.0,1.0,30,3.0,2,0.0
171,0.8577547,13.100000000000001,12.6,1,0.8,16.796875,42.0,4.0,43.0,1.0,30,3.0,2,0.0
172,0.11461815,135.7,73.2,3,66.0,17.1875,318.0,165.0,22.0,1.0,30,3.0,2,0.0
173,0.69957614,44.4,28.6,2,13.066667,16.145834,210.0,98.0,62.0,1.0,30,3.0,2,0.0
174,0.34725000000000006,83.1,40.0,3,30.933332,16.666666,354.0,232.0,64.0,1.0,30,3.0,2,0.0
175,0.37466332,56.800000000000004,31.5,1,9.6,16.927084,183.0,72.0,65.0,1.0,30,3.0,2,0.0
176,0.8616758,23.3,20.7,1,3.6,17.1875,69.0,9.0,22.0,1.0,30,3.0,2,0.0
177,0.7887053,33.9,27.400000000000002,1,7.6,17.1875,108.0,19.0,22.0,1.0,30,3.0,2,0.0
178,0.3285,98.6,55.0,1,25.6,17.1875,189.0,64.0,22.0,1.0,30,3.0,2,0.0
179,0.7891056,34.2,27.0,1,8.4,17.1875,114.0,21.0,22.0,1.0,30,3.0,2,0.0
180,0.85840577,23.5,21.1,1,3.2,17.1875,60.0,8.0,22.0,1.0,30,3.0,2,0.0
181,0.879412,12.6,12.4,1,1.2,17.1875,30.0,3.0,22.0,1.0,30,3.0,2,0.0
182,0.33725,95.10000000000001,52.699999999999996,1,26.8,17.1875,201.0,67.0,22.0,1.0,30,3.0,2,0.0
183,0.86243516,23.400000000000002,20.5,1,4.0,17.1875,75.0,10.0,22.0,1.0,30,3.0,2,0.0
184,0.78803104,34.5,27.799999999999997,1,8.8,17.1875,117.0,22.0,22.0,1.0,30,3.0,2,0.0
185,0.18175,134.1,57.6,5,35.84,16.25,696.0,448.0,104.0,1.0,30,3.0,2,0.0
186,0.7991666666666667,35.7,23.7,6,32.666668,16.536459,780.0,490.0,127.0,1.0,30,3.0,2,0.0
187,0.7633333333333334,40.0,26.3,4,54.1,16.601562,930.0,541.0,85.0,1.0,50,3.0,2,0.0
188,0.60520333,47.199999999999996,32.2,2,14.7,16.601562,273.0,147.0,85.0,1.0,50,3.0,2,0.0
189,0.23785621,82.3,39.5,1,11.6,16.796875,186.0,58.0,43.0,1.0,50,3.0,2,0.0
190,0.218,134.8,62.5,3,24.266666,16.666666,303.0,182.0,64.0,1.0,30,3.0,2,0.0
191,0.7116666666666668,48.599999999999994,33.300000000000004,3,26.533333,16.666666,342.0,199.0,64.0,1.0,30,3.0,2,0.0
192,0.6868334,47.0,32.7,2,16.266666,16.666666,255.0,122.0,64.0,1.0,30,3.0,2,0.0
193,0.3615,85.4,43.3,2,28.6,16.796875,285.0,143.0,43.0,1.0,30,3.0,2,0.0
194,0.7200719,39.199999999999996,25.5,1,6.4,17.1875,135.0,32.0,44.0,1.0,30,3.0,2,0.0
195,0.2533539,116.1,61.5,2,40.8,17.1875,243.0,102.0,22.0,1.0,30,3.0,2,0.0
196,0.34025000000000005,85.9,43.0,3,35.6,16.796875,318.0,178.0,43.0,1.0,30,3.0,2,0.0
197,0.7903689,29.2,19.5,1,3.0666666,16.666666,117.0,23.0,64.0,1.0,30,3.0,2,0.0
198,0.7461669,41.4,33.4,1,13.6,17.1875,141.0,34.0,22.0,1.0,30,3.0,2,0.0
199,0.268,114.8,70.2,2,36.0,17.1875,225.0,90.0,22.0,1.0,30,3.0,2,0.0
200,0.32475,92.1,43.3,3,39.6,16.796875,351.0,198.0,43.0,1.0,30,3.0,2,0.0
201,0.76694036,32.9,21.5,1,4.9333334,16.666666,129.0,37.0,64.0,1.0,30,3.0,2,0.0
202,0.268,114.8,56.0,2,28.0,16.796875,249.0,140.0,43.0,1.0,30,3.0,2,0.0
203,0.702322,41.6,26.9,1,7.0,16.796875,120.0,35.0,43.0,1.0,30,3.0,2,0.0
204,0.7087074,45.0,33.8,1,11.2,17.1875,120.0,28.0,22.0,1.0,30,3.0,2,0.0
205,0.3645,84.2,44.900000000000006,1,20.8,17.1875,177.0,52.0,22.0,1.0,30,3.0,2,0.0
206,0.20116328,134.20000000000002,63.1,3,43.8,16.796875,315.0,219.0,43.0,1.0,30,3.0,2,0.0
207,0.4275,59.0,35.7,3,26.933332,16.666666,324.0,202.0,64.0,1.0,30,3.0,2,0.0
208,0.7501254,33.9,23.400000000000002,1,2.8,16.666666,111.0,21.0,64.0,1.0,30,3.0,2,0.0
209,0.8590167,24.0,21.8,1,4.4,17.1875,66.0,11.0,22.0,1.0,30,3.0,2,0.0
210,0.85834247,23.7,21.4,1,3.6,17.1875,63.0,9.0,22.0,1.0,30,3.0,2,0.0
211,0.62609035,50.0,12.6,1,0.4,17.1875,12.0,1.0,22.0,1.0,30,3.0,2,0.0
212,0.879412,13.4,12.8,1,1.2,17.1875,33.0,3.0,22.0,1.0,30,3.0,2,0.0
213,0.62775475,50.0,12.9,1,0.8,17.1875,18.0,2.0,22.0,1.0,30,3.0,2,0.0
214,0.62775475,50.0,13.0,1,0.8,17.1875,24.0,2.0,22.0,1.0,30,3.0,2,0.0
215,0.8542921,23.8,20.9,1,2.8,17.1875,63.0,7.0,22.0,1.0,30,3.0,2,0.0
216,0.62775475,50.0,12.8,1,0.8,17.1875,27.0,2.0,22.0,1.0,30,3.0,2,0.0
217,0.62609035,50.0,13.100000000000001,1,0.4,17.1875,18.0,1.0,22.0,1.0,30,3.0,2,0.0
218,0.87775475,13.5,13.0,1,0.8,17.1875,36.0,2.0,22.0,1.0,30,3.0,2,0.0
219,0.62775475,50.0,12.9,1,0.8,17.1875,21.0,2.0,22.0,1.0,30,3.0,2,0.0
220,0.85826856,23.900000000000002,21.5,1,4.0,17.1875,72.0,10.0,22.0,1.0,30,3.0,2,0.0
221,0.879412,13.299999999999999,12.9,1,1.2,17.1875,39.0,3.0,22.0,1.0,30,3.0,2,0.0
222,0.629412,50.0,12.8,1,1.2,17.1875,24.0,3.0,22.0,1.0,30,3.0,2,0.0
223,0.8810615,13.2,12.9,1,1.6,17.1875,51.0,4.0,22.0,1.0,30,3.0,2,0.0
224,0.879412,13.299999999999999,13.100000000000001,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,2,0.0
225,0.29075,113.69999999999999,63.70000000000001,1,32.0,17.1875,216.0,80.0,22.0,1.0,30,3.0,2,0.0
226,0.68939,47.0,31.099999999999998,1,10.4,16.796875,165.0,52.0,43.0,1.0,30,3.0,2,0.0
227,0.78074235,34.5,28.299999999999997,1,6.8,17.1875,99.0,17.0,22.0,1.0,30,3.0,2,0.0
228,0.21120667,132.1,60.5,3,41.8,16.40625,360.0,209.0,42.0,1.0,30,3.0,2,0.0
229,0.68467164,47.300000000000004,33.7,2,16.4,16.666666,240.0,123.0,64.0,1.0,30,3.0,2,0.0
230,0.7295407,40.099999999999994,27.099999999999998,1,11.2,16.796875,171.0,56.0,43.0,1.0,30,3.0,2,0.0
231,0.879412,13.6,13.0,1,1.2,17.1875,45.0,3.0,22.0,1.0,30,3.0,2,0.0
232,0.268,114.8,54.9,2,23.2,16.796875,243.0,116.0,43.0,1.0,30,3.0,2,0.0
233,0.71450025,45.199999999999996,30.0,2,13.6,16.796875,201.0,68.0,43.0,1.0,30,3.0,2,0.0
234,0.2076051,133.6,64.69999999999999,3,41.733334,16.666666,345.0,313.0,64.0,1.0,30,3.0,2,0.0
235,0.44925,50.3,34.0,3,23.466667,16.666666,315.0,176.0,64.0,1.0,30,3.0,2,0.0
236,0.447,51.2,33.8,3,28.133333,16.666666,348.0,211.0,64.0,1.0,30,3.0,2,0.0
237,0.7457695,23.5,17.7,1,0.8,16.796875,60.0,4.0,43.0,1.0,50,3.0,2,0.0
238,0.32575000000000004,99.7,55.199999999999996,1,25.2,17.1875,198.0,63.0,22.0,1.0,30,3.0,2,0.0
239,0.7799091,34.6,26.599999999999998,1,6.8,17.1875,93.0,17.0,22.0,1.0,30,3.0,2,0.0
240,0.7822314,34.5,28.1,1,7.2,17.1875,99.0,18.0,22.0,1.0,30,3.0,2,0.0
