Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success
86,0.5701154470443726,38.6,31.099999999999998,1,8.4,35.0,1.0
87,0.15958638489246368,113.5,65.9,1,31.6,79.0,1.0
88,0.5150315761566162,49.5,37.8,1,16.8,45.0,1.0
89,0.1667499989271164,123.30000000000001,71.7,1,40.0,89.0,1.0
90,0.522703230381012,49.6,37.699999999999996,1,18.8,47.0,1.0
91,0.11400000005960464,144.4,86.4,1,56.4,103.0,1.0
92,0.5660786628723145,45.6,36.0,1,21.2,46.0,1.0
93,0.08386168628931046,144.3,87.2,1,68.0,127.0,1.0
94,0.08227261900901794,141.2,85.1,1,70.8,111.0,1.0
95,0.16574999690055847,123.7,71.3,1,49.2,89.0,1.0
96,0.6736062169075012,27.799999999999997,25.1,1,11.6,26.0,1.0
97,0.030978940427303314,144.0,87.5,1,82.0,159.0,1.0
98,0.5655310153961182,49.2,37.400000000000006,1,28.8,43.0,1.0
99,0.11524999886751175,143.9,87.6,1,54.4,102.0,1.0
100,0.04882239177823067,145.5,87.9,1,76.8,126.0,1.0
101,0.18950000405311584,114.2,63.4,1,42.8,77.0,1.0
102,0.021514203399419785,143.0,86.0,1,84.8,156.0,1.0
103,0.11285066604614258,136.9,80.8,1,64.4,96.0,1.0
104,-0.05277618393301964,142.8,85.2,1,103.6,189.0,1.0
105,0.02572893165051937,142.0,87.6,1,84.4,121.0,1.0
106,0.03382262587547302,141.5,85.0,1,82.8,137.0,1.0
107,0.19050000607967377,113.8,62.8,1,44.4,74.0,1.0
108,0.16599999368190765,123.60000000000001,71.0,1,41.6,88.0,1.0
109,0.04159030318260193,143.8,86.7,1,79.6,145.0,1.0
110,-0.07576404511928558,143.1,86.2,1,110.8,187.0,1.0
111,-0.060403481125831604,143.2,87.1,1,105.6,164.0,1.0
112,0.022264204919338226,142.7,86.5,1,84.8,127.0,1.0
113,0.06557192653417587,143.8,86.3,1,73.6,116.0,1.0
114,0.06732569634914398,143.7,87.4,1,73.2,118.0,1.0
115,0.06310006231069565,141.7,85.1,1,75.6,124.0,1.0
116,0.05333540588617325,142.4,85.6,1,77.6,126.0,1.0
117,0.06652229279279709,142.2,85.8,1,74.4,116.0,1.0
118,0.06757193058729172,143.0,85.8,1,73.6,119.0,1.0
119,0.023548895493149757,141.5,85.2,1,85.2,146.0,1.0
120,0.12789133191108704,132.5,78.60000000000001,1,62.8,94.0,1.0
121,-0.021233653649687767,143.3,86.2,1,94.8,178.0,1.0
122,0.015868134796619415,143.2,85.9,1,86.0,123.0,1.0
123,0.04080836847424507,142.1,86.8,1,80.8,133.0,1.0
124,-0.04639088362455368,143.6,85.5,1,101.2,174.0,1.0
125,0.05901855230331421,142.7,85.3,1,76.0,101.0,1.0
126,0.3058616816997528,55.5,43.7,1,32.0,57.0,1.0
127,0.034728940576314926,142.5,85.6,1,82.0,174.0,1.0
128,-0.06468892097473145,142.4,86.8,1,107.6,172.0,1.0
129,-0.03628014028072357,141.3,85.7,1,100.0,157.0,1.0
130,-0.07712919265031815,141.5,85.4,1,112.8,194.0,1.0
131,-0.0747029185295105,141.8,84.4,1,111.6,176.0,1.0
132,-0.04348684847354889,141.3,84.5,1,102.0,163.0,1.0
133,-0.006796950474381447,142.1,85.3,1,92.0,139.0,1.0
134,-0.05540347844362259,141.2,84.5,1,105.6,186.0,1.0
135,-0.06246643885970116,142.5,85.7,1,106.8,166.0,1.0
136,-0.07414818555116653,142.9,86.9,1,110.4,183.0,1.0
137,-0.050717394798994064,140.9,85.0,1,104.4,162.0,1.0
138,-0.0644034817814827,144.8,87.2,1,105.6,173.0,1.0
139,-0.03831380605697632,143.3,85.9,1,99.2,151.0,1.0
140,-0.029584666714072227,144.1,85.7,1,96.4,157.0,1.0
141,-0.038199394941329956,140.9,84.1,1,100.8,166.0,1.0
142,-0.06768891960382462,143.6,86.5,1,107.6,178.0,1.0
143,-0.04699574410915375,145.0,87.6,1,100.4,153.0,1.0
144,-0.029927624389529228,145.5,87.6,1,95.6,152.0,1.0
145,-0.02467762492597103,143.4,86.1,1,95.6,151.0,1.0
146,0.007356207352131605,142.5,86.5,1,88.4,135.0,1.0
147,0.038369886577129364,142.4,86.8,1,81.2,127.0,1.0
148,0.04656152427196503,143.8,87.0,1,78.4,123.0,1.0
149,0.029322627931833267,143.3,86.0,1,82.8,137.0,1.0
150,-0.006465978920459747,143.3,85.4,1,91.2,155.0,1.0
151,-0.00679163821041584,144.1,87.0,1,90.8,137.0,1.0
152,0.018264204263687134,144.3,87.8,1,84.8,134.0,1.0
153,0.013978342525660992,141.9,86.7,1,87.2,144.0,1.0
154,0.012403590604662895,143.9,87.5,1,86.4,135.0,1.0
155,0.04175478592514992,144.4,87.3,1,79.2,122.0,1.0
156,0.026654742658138275,143.0,86.4,1,83.6,142.0,1.0
157,0.03841908276081085,144.4,86.6,1,80.0,116.0,1.0
158,0.06330396234989166,144.1,87.8,1,74.0,121.0,1.0
159,0.07477261871099472,144.2,86.1,1,70.8,107.0,1.0
160,0.058600060641765594,143.5,86.0,1,75.6,133.0,1.0
161,0.04456152394413948,144.6,85.7,1,78.4,119.0,1.0
162,0.1203986257314682,134.3,79.8,1,64.0,97.0,1.0
163,0.07178863883018494,143.1,86.2,1,72.4,139.0,1.0
164,0.051322389394044876,144.5,87.3,1,76.8,111.0,1.0
165,0.05732569471001625,147.7,90.0,1,73.2,120.0,1.0
166,0.07228595018386841,146.3,89.6,1,70.0,101.0,1.0
167,0.05702229216694832,146.0,88.4,1,74.4,131.0,1.0
168,0.589414656162262,50.0,17.6,1,39.6,7.0,1.0
169,0.12508337199687958,100.2,55.599999999999994,1,14.4,68.0,1.0
170,0.13710066676139832,127.2,73.80000000000001,1,35.6,85.0,1.0
171,0.779412031173706,17.9,17.0,1,21.2,14.0,1.0
172,0.09210066497325897,145.2,88.8,1,35.6,106.0,1.0
173,0.19425000250339508,112.3,66.8,1,48.4,70.0,1.0
174,0.10525000095367432,147.9,89.7,1,54.4,118.0,1.0
175,0.22325000166893005,100.7,55.0,1,49.2,61.0,1.0
176,0.6779869198799133,28.299999999999997,26.0,1,13.6,23.0,1.0
177,0.5544117093086243,39.300000000000004,31.7,1,6.0,36.0,1.0
178,0.1291547417640686,102.0,56.099999999999994,1,16.4,63.0,1.0
179,0.6016982197761536,39.1,32.300000000000004,1,16.8,38.0,1.0
180,0.6477450728416443,28.1,25.2,1,6.0,20.0,1.0
181,0.6994704604148865,17.0,16.400000000000002,1,2.0,10.0,1.0
182,0.12444018572568893,98.4,55.300000000000004,1,13.2,67.0,1.0
183,0.6840142011642456,28.400000000000002,24.5,1,15.2,25.0,1.0
184,0.5594117641448975,38.699999999999996,30.700000000000003,1,6.0,39.0,1.0
185,0.05267582833766937,144.6,86.5,1,76.4,232.0,1.0
186,-0.13280458748340607,144.4,86.6,1,154.4,260.0,1.0
187,-0.13834740221500397,145.5,87.4,1,176.8,310.0,1.0
188,-0.08878200501203537,136.7,82.10000000000001,1,124.0,91.0,1.0
189,0.1996646374464035,105.89999999999999,58.8,1,39.6,62.0,1.0
190,0.1120000034570694,145.2,87.6,1,42.8,101.0,1.0
191,0.07683637738227844,146.6,90.6,1,68.4,114.0,1.0
192,0.16425000131130219,124.3,73.0,1,59.2,85.0,1.0
193,0.1352500021457672,135.9,80.10000000000001,1,48.8,95.0,1.0
194,0.32960066199302673,50.2,36.6,1,35.6,45.0,1.0
195,0.10227230191230774,127.90000000000002,74.30000000000001,1,25.6,81.0,1.0
196,0.1080000028014183,146.8,89.30000000000001,1,54.0,106.0,1.0
197,0.6916666626930237,39.0,30.8,1,41.6,39.0,1.0
198,0.4901794195175171,49.2,36.3,1,10.4,47.0,1.0
199,0.18820875883102417,89.1,59.6,1,22.8,75.0,1.0
200,0.11924999952316284,142.3,85.0,1,51.2,117.0,1.0
201,0.6108333468437195,48.7,36.0,1,45.6,43.0,1.0
202,0.10360005497932434,125.5,71.8,1,24.4,83.0,1.0
203,0.5708299875259399,48.9,37.8,1,29.6,40.0,1.0
204,0.4952728748321533,49.2,36.4,1,11.6,40.0,1.0
205,0.22726421058177948,60.699999999999996,45.199999999999996,1,15.2,59.0,1.0
206,0.10516463220119476,143.7,86.7,1,39.6,105.0,1.0
207,0.10006096959114075,140.7,86.0,1,65.6,108.0,1.0
208,0.6974999904632568,38.3,30.200000000000003,1,42.8,37.0,1.0
209,0.648578405380249,28.0,24.5,1,6.0,22.0,1.0
210,0.6357679963111877,28.2,24.5,1,3.2,21.0,1.0
211,0.45100367069244385,50.0,16.5,1,2.4,4.0,1.0
212,0.6949361562728882,16.9,16.400000000000002,1,0.8,11.0,1.0
213,0.4464365243911743,50.0,16.8,1,1.2,6.0,1.0
214,0.44493618607521057,50.0,16.8,1,0.8,8.0,1.0
215,0.625603199005127,28.5,25.0,1,1.2,21.0,1.0
216,0.4525473713874817,50.0,16.5,1,2.8,9.0,1.0
217,0.44493618607521057,50.0,16.299999999999997,1,0.8,6.0,1.0
218,0.6949361562728882,18.1,16.6,1,0.8,12.0,1.0
219,0.4464365243911743,50.0,16.6,1,1.2,7.0,1.0
220,0.6339365243911743,27.5,24.7,1,1.2,24.0,1.0
221,0.7041013240814209,17.3,16.7,1,3.2,13.0,1.0
222,0.4464365243911743,50.0,16.8,1,1.2,8.0,1.0
223,0.6949361562728882,17.7,16.400000000000002,1,0.8,17.0,1.0
224,0.6979480385780334,17.6,16.7,1,1.6,15.0,1.0
225,0.04376635700464249,117.3,65.3,1,5.2,72.0,1.0
226,0.2576400339603424,72.7,45.8,1,30.4,55.0,1.0
227,0.607610821723938,38.800000000000004,31.099999999999998,1,17.6,33.0,1.0
228,0.04354888200759888,133.5,88.1,1,14.8,120.0,1.0
229,0.11878863722085953,124.3,70.8,1,72.4,80.0,1.0
230,0.3015872836112976,63.4,44.3,1,37.6,57.0,1.0
231,0.7625726461410522,17.9,16.6,1,17.2,15.0,1.0
232,0.030995070934295654,123.7,70.9,1,6.0,81.0,1.0
233,0.2033539116382599,104.1,56.5,1,39.2,67.0,1.0
234,0.07754071056842804,145.8,89.0,1,31.2,115.0,1.0
235,0.06553863734006882,145.6,88.9,1,72.4,105.0,1.0
236,0.08761616796255112,143.3,87.1,1,67.6,116.0,1.0
237,0.756166934967041,28.2,25.4,1,66.4,20.0,1.0
238,0.08791488409042358,99.0,54.6,1,4.8,66.0,1.0
239,0.6374351978302002,38.4,30.8,1,24.0,31.0,1.0
240,0.5618717074394226,38.6,30.900000000000002,1,6.4,33.0,1.0
241,0.4685061573982239,50.0,16.6,1,6.8,9.0,1.0
242,0.6314365267753601,27.799999999999997,24.6,1,1.2,22.0,1.0
243,0.4541013538837433,50.0,16.8,1,3.2,8.0,1.0
244,0.6949361562728882,17.9,17.1,1,0.8,10.0,1.0
245,0.6272698640823364,28.299999999999997,25.0,1,1.2,28.0,1.0
246,0.7072390913963318,18.1,17.3,1,4.0,11.0,1.0
247,0.6964365243911743,17.7,17.3,1,1.2,11.0,1.0
248,0.6964365243911743,18.1,17.3,1,1.2,18.0,1.0
249,0.6979480385780334,18.0,17.0,1,1.6,13.0,1.0
250,0.6237813234329224,28.9,25.8,1,1.6,20.0,1.0
251,0.7041013240814209,17.7,17.0,1,3.2,15.0,1.0
252,0.6979480385780334,18.9,17.2,1,1.6,13.0,1.0
253,0.4464365243911743,50.0,17.0,1,1.2,9.0,1.0
254,0.6949361562728882,17.8,16.9,1,0.8,14.0,1.0
255,0.6329480409622192,27.799999999999997,24.5,1,1.6,26.0,1.0
256,0.45566534996032715,50.0,16.299999999999997,1,3.6,7.0,1.0
257,0.6316028237342834,27.599999999999998,23.900000000000002,1,0.8,22.0,1.0
258,0.6866013407707214,22.1,16.9,1,3.2,12.0,1.0
259,0.6964365243911743,17.0,16.6,1,1.2,11.0,1.0
260,0.6306031942367554,27.900000000000002,25.1,1,1.2,27.0,1.0
261,0.4572390913963318,50.0,16.400000000000002,1,4.0,9.0,1.0
262,0.626602828502655,28.2,25.1,1,0.8,23.0,1.0
263,0.7056653499603271,17.0,16.6,1,3.6,12.0,1.0
264,0.4464365243911743,50.0,16.6,1,1.2,9.0,1.0
265,0.629936158657074,27.799999999999997,25.0,1,0.8,25.0,1.0
266,0.13357236981391907,80.10000000000001,45.400000000000006,1,4.4,55.0,1.0
267,0.5243698954582214,49.4,37.8,1,18.8,46.0,1.0
268,0.03886813670396805,134.0,78.2,1,14.0,95.0,1.0
269,0.15025000274181366,129.89999999999998,70.8,1,53.2,80.0,1.0
270,0.1197500005364418,142.1,86.0,1,41.6,101.0,1.0
271,0.6810988187789917,38.800000000000004,31.6,1,61.2,34.0,1.0
272,0.20579715073108673,56.4,41.6,1,7.6,50.0,1.0
273,0.6092392802238464,38.4,31.5,1,17.2,33.0,1.0
274,0.7201480865478516,16.9,16.299999999999997,1,7.2,17.0,1.0
275,0.0659480169415474,102.8,55.800000000000004,1,1.6,62.0,1.0
276,0.26767584681510925,58.6,44.1,1,23.6,53.0,1.0
277,0.02972894161939621,144.5,86.3,1,18.0,101.0,1.0
278,0.13774999976158142,134.9,79.3,1,52.0,92.0,1.0
279,0.6994704604148865,16.7,16.299999999999997,1,2.0,19.0,1.0
280,-0.01287827454507351,141.9,85.6,1,93.6,151.0,1.0
281,0.06707192957401276,143.2,86.9,1,73.6,118.0,1.0
282,0.04484030231833458,142.5,86.2,1,79.6,128.0,1.0
283,0.04825478419661522,141.8,85.9,1,79.2,128.0,1.0
284,0.04209030419588089,143.6,86.8,1,79.6,128.0,1.0
285,0.0008881877292878926,141.7,86.1,1,90.4,146.0,1.0
286,0.03755836933851242,143.4,86.7,1,80.8,129.0,1.0
287,-0.10156691819429398,143.2,86.6,1,122.0,197.0,1.0
288,0.04534030333161354,142.3,86.5,1,79.6,126.0,1.0
289,0.027027469128370285,144.9,88.1,1,82.4,131.0,1.0
290,-0.00029163830913603306,141.5,86.2,1,90.8,147.0,1.0
291,0.029614917933940887,142.5,85.6,1,83.2,134.0,1.0
292,0.010518447495996952,142.6,86.3,1,87.6,141.0,1.0
293,0.0495615229010582,142.6,85.7,1,78.4,125.0,1.0
294,-0.016351940110325813,144.6,80.3,1,92.8,150.0,1.0
295,0.012903590686619282,143.7,86.6,1,86.4,138.0,1.0
296,-0.03681349754333496,143.3,87.2,1,98.8,158.0,1.0
297,0.00960620678961277,141.6,85.8,1,88.4,142.0,1.0
298,0.0326765701174736,144.0,86.4,1,81.6,130.0,1.0
299,0.051208771765232086,143.9,86.4,1,77.2,123.0,1.0
300,0.012978342361748219,142.3,86.3,1,87.2,141.0,1.0
301,-0.00963454321026802,143.9,86.5,1,91.6,146.0,1.0
302,0.014833381399512291,144.3,86.5,1,85.6,136.0,1.0
303,0.024822626262903214,145.1,87.7,1,82.8,131.0,1.0
304,0.02852746844291687,144.3,87.4,1,82.4,133.0,1.0
305,0.025904743000864983,143.3,86.1,1,83.6,133.0,1.0
306,0.00410620728507638,143.8,86.6,1,88.4,142.0,1.0
307,0.01219017431139946,143.3,86.3,1,86.8,139.0,1.0
308,-0.006215978879481554,143.2,87.2,1,91.2,145.0,1.0
309,0.22118891775608063,84.5,46.9,1,28.4,57.0,1.0
310,0.22927747666835785,64.0,44.699999999999996,1,17.6,52.0,1.0
311,0.5004401803016663,49.4,37.0,1,13.2,43.0,1.0
312,0.15820875763893127,101.1,55.599999999999994,1,22.8,62.0,1.0
313,0.647705078125,28.299999999999997,24.8,1,6.4,26.0,1.0
314,0.6389986872673035,28.0,24.5,1,3.6,24.0,1.0
315,0.1643224060535431,99.3,55.1,1,23.2,67.0,1.0
316,0.14274999499320984,132.89999999999998,79.10000000000001,1,52.0,99.0,1.0
317,0.1627500057220459,124.89999999999999,73.4,1,43.6,82.0,1.0
318,0.5150726437568665,49.7,36.4,1,17.2,47.0,1.0
319,0.17426854372024536,96.60000000000001,52.699999999999996,1,24.0,69.0,1.0
320,0.5132289528846741,49.099999999999994,36.8,1,15.6,49.0,1.0
321,0.5759583711624146,38.3,31.3,1,9.2,38.0,1.0
322,0.49601274728775024,48.5,36.5,1,10.4,40.0,1.0
323,0.5742821097373962,38.1,30.8,1,8.4,35.0,1.0
324,0.5692864060401917,38.5,31.3,1,8.0,36.0,1.0
325,0.5002728700637817,48.599999999999994,36.900000000000006,1,11.6,44.0,1.0
326,0.5726173520088196,38.5,31.6,1,8.8,37.0,1.0
327,0.5684638023376465,38.4,30.599999999999998,1,7.6,35.0,1.0
328,0.6479148864746094,27.5,24.9,1,4.8,27.0,1.0
329,0.5660061836242676,38.3,30.700000000000003,1,6.8,35.0,1.0
330,0.500206708908081,48.2,36.8,1,10.8,42.0,1.0
331,0.6453496813774109,28.0,24.6,1,5.2,23.0,1.0
332,0.6911371350288391,21.0,17.0,1,2.0,19.0,1.0
333,0.5660383701324463,38.1,30.900000000000002,1,6.4,35.0,1.0
334,0.567672848701477,38.1,30.4,1,6.8,32.0,1.0
335,0.4943733811378479,48.9,36.5,1,10.8,41.0,1.0
336,0.6527931690216064,27.3,24.5,1,5.6,28.0,1.0
337,0.5635383725166321,38.4,30.599999999999998,1,6.4,32.0,1.0
338,0.6429890394210815,27.900000000000002,24.299999999999997,1,4.4,24.0,1.0
339,0.49104005098342896,49.3,36.8,1,10.8,45.0,1.0
340,0.1392499953508377,134.3,79.60000000000001,1,46.4,96.0,1.0
341,0.16875000298023224,122.5,70.0,1,45.2,85.0,1.0
342,0.0840359479188919,141.6,85.4,1,70.0,123.0,1.0
343,0.2417726367712021,77.39999999999999,44.900000000000006,1,29.2,51.0,1.0
344,0.14249999821186066,133.0,77.7,1,44.4,91.0,1.0
345,0.6864166855812073,27.7,24.7,1,14.4,29.0,1.0
346,0.6422390937805176,27.799999999999997,25.6,1,4.0,25.0,1.0
347,0.566871702671051,38.0,31.3,1,6.4,34.0,1.0
348,0.5718147158622742,37.8,30.5,1,7.2,32.0,1.0
349,0.6464057564735413,27.3,23.900000000000002,1,4.0,24.0,1.0
350,0.14972743391990662,108.3,61.800000000000004,1,25.2,70.0,1.0
351,0.6701564192771912,27.400000000000002,24.7,1,10.0,27.0,1.0
352,0.647239089012146,27.2,24.9,1,4.0,27.0,1.0
353,0.6455724239349365,27.400000000000002,24.2,1,4.0,27.0,1.0
354,0.64798903465271,27.3,23.599999999999998,1,4.4,29.0,1.0
355,0.1420000046491623,133.20000000000002,77.8,1,43.2,98.0,1.0
356,0.03711988404393196,142.9,86.0,1,81.2,143.0,1.0
357,0.19806097447872162,101.5,47.7,1,34.4,50.0,1.0
358,0.5768460631370544,38.800000000000004,31.8,1,10.4,39.0,1.0
359,0.14418144524097443,123.5,71.3,1,34.8,87.0,1.0
360,0.1472499966621399,131.1,77.10000000000001,1,48.8,91.0,1.0
361,0.6202250719070435,38.1,30.599999999999998,1,19.2,39.0,1.0
362,0.15191908180713654,99.0,53.199999999999996,1,20.0,63.0,1.0
363,0.21724161505699158,72.2,45.5,1,19.6,53.0,1.0
364,0.09543145447969437,143.0,85.3,1,65.2,131.0,1.0
365,0.2844170928001404,66.5,44.699999999999996,1,34.0,51.0,1.0
366,0.11949999630451202,142.2,85.7,1,56.0,112.0,1.0
367,0.1940000057220459,112.4,63.1,1,43.6,78.0,1.0
368,0.1053997203707695,142.6,86.6,1,61.6,114.0,1.0
369,0.13824999332427979,134.7,80.10000000000001,1,56.8,90.0,1.0
370,0.28377261757850647,60.6,44.6,1,29.2,58.0,1.0
371,0.1420000046491623,133.20000000000002,78.10000000000001,1,42.8,91.0,1.0
372,0.19633638858795166,98.8,54.699999999999996,1,31.6,63.0,1.0
373,0.11999999731779099,142.0,90.1,1,59.2,120.0,1.0
374,0.289028137922287,66.0,44.4,1,35.2,57.0,1.0
375,0.1393115371465683,106.7,59.5,1,21.6,60.0,1.0
376,0.11924999952316284,142.3,85.6,1,55.2,113.0,1.0
377,0.03899160772562027,143.5,86.4,1,80.4,136.0,1.0
378,0.07949686050415039,140.6,85.1,1,72.0,109.0,1.0
379,0.08479069173336029,142.9,86.1,1,68.8,111.0,1.0
380,0.22000686824321747,96.4,53.0,1,38.0,62.0,1.0
381,0.12049999833106995,141.8,85.1,1,60.0,124.0,1.0
382,0.6638692617416382,37.900000000000006,30.5,1,30.0,36.0,1.0
383,0.22926421463489532,59.9,43.9,1,15.2,57.0,1.0
384,0.14174999296665192,133.3,78.89999999999999,1,43.2,97.0,1.0
385,0.7152569890022278,27.3,24.6,1,20.4,25.0,1.0
386,0.12860006093978882,115.5,65.0,1,24.4,77.0,1.0
387,0.161099374294281,114.4,64.0,1,32.8,73.0,1.0
388,0.12325000017881393,140.7,85.6,1,56.0,109.0,1.0
389,0.22374999523162842,100.5,55.1,1,40.0,66.0,1.0
390,0.0996413379907608,143.8,86.6,1,62.8,134.0,1.0
391,0.19050000607967377,113.8,63.9,1,50.8,73.0,1.0
392,0.15010391175746918,125.4,82.4,1,60.8,120.0,1.0
393,0.0495615229010582,142.6,87.1,1,78.4,128.0,1.0
394,0.5899746417999268,49.3,37.400000000000006,1,37.2,45.0,1.0
395,0.1172500029206276,143.1,86.6,1,58.0,133.0,1.0
396,0.5952330827713013,49.0,37.199999999999996,1,38.4,43.0,1.0
397,0.6534814238548279,28.0,25.1,1,7.2,28.0,1.0
398,0.12770874798297882,113.3,64.60000000000001,1,22.8,76.0,1.0
399,0.08943145722150803,145.4,88.6,1,65.2,132.0,1.0
400,0.04209030419588089,143.6,87.4,1,79.6,123.0,1.0
401,0.03816908225417137,144.5,88.5,1,80.0,131.0,1.0
402,0.017728932201862335,145.2,87.1,1,84.4,135.0,1.0
403,0.06755395978689194,142.4,88.2,1,74.0,106.0,1.0
404,0.056100063025951385,144.5,87.1,1,75.6,131.0,1.0
405,0.05557239055633545,142.8,87.5,1,76.8,116.0,1.0
