Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,Requests,Success,HPA_Target,Throughput,Forecast
C1,28,0.7892515063285828,28.400000000000002,19.400000000000002,12,5.400000095367432,147.0,1.0,30,3.0,80.01168060302734
C1,29,0.7805383801460266,32.4,21.7,12,13.5,219.0,1.0,30,3.0,76.54034423828125
C1,30,0.7944166660308838,33.7,23.8,12,25.299999237060547,303.0,1.0,30,3.0,75.65753936767578
C1,31,0.770537257194519,30.4,20.7,11,7.418181896209717,159.0,1.0,30,3.0,75.66118621826172
C1,32,-0.13921543955802917,32.800000000000004,22.4,32,66.17500305175781,1014.0,1.0,30,3.0,110.99671173095703
C1,33,0.01216666679829359,27.400000000000002,19.599999999999998,53,38.8636360168457,1575.0,1.0,30,3.0,188.7313690185547
C1,34,0.8842499852180481,23.900000000000002,19.0,53,28.05282974243164,1410.0,1.0,30,3.0,290.9721374511719
C1,35,0.8796666860580444,24.400000000000002,18.9,53,22.0452823638916,1080.0,1.0,30,3.0,355.2499694824219
C1,36,0.8719035387039185,23.099999999999998,18.8,53,15.683018684387207,798.0,1.0,30,3.0,359.2832946777344
C1,37,0.8752753138542175,23.2,18.8,53,17.39622688293457,873.0,1.0,30,3.0,337.8366394042969
C1,38,0.8755728006362915,23.599999999999998,18.8,53,19.184906005859375,984.0,1.0,30,3.0,320.7019958496094
C1,39,0.8720579743385315,23.5,18.8,53,17.200000762939453,867.0,1.0,30,3.0,313.48785400390625
C1,40,0.25308331847190857,27.3,19.3,38,23.374359130859375,903.0,1.0,30,3.0,310.4927062988281
C1,41,0.6894166469573975,27.7,19.5,34,29.505882263183594,966.0,1.0,30,3.0,307.8956298828125
C1,42,0.8485000133514404,27.799999999999997,19.7,34,25.32941246032715,837.0,1.0,30,3.0,305.0040588378906
C1,43,0.8485000133514404,27.799999999999997,19.599999999999998,34,28.082353591918945,906.0,1.0,30,3.0,303.4024353027344
C1,44,0.8475833535194397,27.900000000000002,19.7,34,30.282352447509766,978.0,1.0,30,3.0,302.97479248046875
C1,45,0.846666693687439,28.0,19.8,34,27.882352828979492,915.0,1.0,30,3.0,306.18487548828125
C1,46,0.846666693687439,28.0,19.7,34,24.48235321044922,804.0,1.0,30,3.0,303.57757568359375
C1,47,0.8457499742507935,28.1,19.8,34,22.964706420898438,744.0,1.0,30,3.0,291.61322021484375
C1,48,0.8363082408905029,27.900000000000002,19.7,34,19.25882339477539,627.0,1.0,30,3.0,271.6346130371094
C1,49,0.8279094696044922,27.799999999999997,19.7,34,15.34117603302002,504.0,1.0,30,3.0,246.3140869140625
C1,50,0.8107001185417175,28.0,20.0,34,10.29411792755127,309.0,1.0,30,3.0,211.7884521484375
C1,51,0.5962371826171875,22.4,18.4,28,3.3655171394348145,159.0,1.0,30,3.0,170.2730712890625
C1,52,0.7014174461364746,22.9,18.2,25,0.8592592477798462,69.0,1.0,30,3.0,126.03050994873047
C1,53,0.7294871807098389,19.599999999999998,18.1,22,1.218181848526001,87.0,1.0,30,3.0,89.6183090209961
C1,54,0.6498979926109314,18.599999999999998,18.0,17,1.317647099494934,72.0,1.0,30,3.0,63.90431594848633
C1,55,0.5502283573150635,27.2,19.0,11,2.866666555404663,99.0,1.0,30,3.0,49.80925750732422
C1,56,0.4516560435295105,32.2,21.4,3,10.133333206176758,105.0,1.0,30,3.0,42.1522216796875
C1,57,0.766431450843811,32.599999999999994,24.1,1,14.800000190734863,81.0,1.0,30,3.0,37.95800018310547
C1,58,0.7849776148796082,32.2,25.4,1,14.399999618530273,81.0,1.0,30,3.0,34.6414680480957
C1,59,0.6388333439826965,49.8,37.699999999999996,2,30.0,129.0,1.0,30,3.0,33.71821212768555
C1,60,-0.1403687447309494,94.7,43.7,11,47.04999923706055,384.0,1.0,30,3.0,46.63092803955078
C1,61,0.6780833601951599,33.300000000000004,23.5,14,26.77142906188965,372.0,1.0,30,3.0,67.3118896484375
C1,62,0.7893152832984924,32.2,21.6,14,16.0,258.0,1.0,30,3.0,85.45380401611328
C1,63,0.8502377867698669,18.0,17.9,14,1.399999976158142,87.0,1.0,30,3.0,83.13894653320312
C1,64,0.8508263826370239,18.599999999999998,18.3,14,1.5428571701049805,78.0,1.0,30,3.0,68.68336486816406
C1,65,0.8388960361480713,23.599999999999998,19.0,14,6.885714054107666,177.0,1.0,30,3.0,56.4100227355957
C1,66,0.8435313105583191,18.2,17.9,13,1.7142857313156128,84.0,1.0,30,3.0,48.91267776489258
C1,67,0.6242861747741699,23.099999999999998,18.599999999999998,8,2.0,63.0,1.0,30,3.0,43.74760818481445
C1,68,0.5938948392868042,28.2,19.5,3,6.133333206176758,75.0,1.0,30,3.0,36.115230560302734
C1,69,0.7820741534233093,28.7,20.6,3,4.266666889190674,60.0,1.0,30,3.0,30.469139099121094
C1,70,0.765239417552948,32.9,23.2,3,10.133333206176758,102.0,1.0,30,3.0,28.814817428588867
C1,71,0.7655147910118103,32.7,24.2,1,14.800000190734863,81.0,1.0,30,3.0,28.088890075683594
C1,72,0.7771669626235962,32.800000000000004,25.6,1,13.600000381469727,72.0,1.0,30,3.0,28.18666648864746
C1,73,0.7741116881370544,32.599999999999994,25.7,1,12.0,63.0,1.0,30,3.0,26.512001037597656
C1,74,0.7827673554420471,32.800000000000004,26.599999999999998,1,15.600000381469727,84.0,1.0,30,3.0,25.640533447265625
C1,75,-0.05454326048493385,119.0,59.2,4,69.19999694824219,213.0,1.0,30,3.0,31.384319305419922
C1,76,0.7390000224113464,38.0,25.0,6,20.866666793823242,207.0,1.0,30,3.0,41.2305908203125
C1,77,0.4641156792640686,41.8,27.799999999999997,12,42.880001068115234,366.0,1.0,30,3.0,59.671688079833984
C1,78,0.7964867353439331,28.299999999999997,19.8,12,7.066666603088379,153.0,1.0,30,3.0,68.0696792602539
C1,79,0.822553813457489,23.599999999999998,18.9,12,2.700000047683716,99.0,1.0,30,3.0,68.3084716796875
C1,80,0.7962499856948853,33.5,23.5,12,28.633333206176758,345.0,1.0,30,3.0,67.51841735839844
C1,81,0.7912721037864685,32.5,22.2,12,17.933332443237305,261.0,1.0,30,3.0,71.8443832397461
C1,82,0.7728084325790405,32.0,21.0,12,9.933333396911621,192.0,1.0,30,3.0,78.57329559326172
C1,83,0.8529755473136902,17.6,17.5,12,2.066666603088379,81.0,1.0,30,3.0,70.87731170654297
C1,84,0.785210907459259,27.599999999999998,19.3,12,2.5333333015441895,90.0,1.0,30,3.0,58.65972137451172
C1,85,0.8232283592224121,23.599999999999998,18.700000000000003,12,2.866666555404663,99.0,1.0,30,3.0,47.195831298828125
C1,86,0.5884249806404114,28.0,19.599999999999998,7,4.25,99.0,1.0,30,3.0,41.11750030517578
C1,87,0.6596053838729858,28.400000000000002,19.7,4,2.9600000381469727,72.0,1.0,30,3.0,36.67049789428711
C1,88,0.7543866038322449,31.6,20.400000000000002,2,8.199999809265137,78.0,1.0,30,3.0,33.068965911865234
C1,89,0.778028130531311,33.2,24.2,2,15.199999809265137,105.0,1.0,30,3.0,31.174713134765625
C1,90,0.7100833058357239,42.9,29.4,2,21.799999237060547,123.0,1.0,30,3.0,32.30482864379883
C1,91,0.7652502655982971,34.1,25.1,2,13.600000381469727,90.0,1.0,30,3.0,33.516231536865234
C1,92,0.739575207233429,37.900000000000006,25.1,2,17.0,117.0,1.0,30,3.0,34.776405334472656
C1,93,0.6608333587646484,47.4,32.2,3,31.600000381469727,156.0,1.0,30,3.0,36.999176025390625
C1,94,0.7534229159355164,36.3,25.2,3,16.66666603088379,126.0,1.0,30,3.0,39.932838439941406
C1,95,0.7119166851043701,42.7,28.400000000000002,3,27.46666717529297,177.0,1.0,30,3.0,44.359703063964844
C1,96,0.702750027179718,43.7,29.3,3,26.133333206176758,156.0,1.0,30,3.0,47.01582336425781
C1,97,0.7036666870117188,43.6,29.0,3,25.066667556762695,159.0,1.0,30,3.0,50.0761604309082
C1,98,0.6972500085830688,44.3,29.6,3,28.399999618530273,177.0,1.0,30,3.0,51.91236114501953
C1,99,0.7373319268226624,37.6,25.3,3,15.066666603088379,123.0,1.0,30,3.0,51.54741668701172
C1,100,0.6681666374206543,46.6,31.3,4,34.13333511352539,195.0,1.0,30,3.0,52.92845153808594
C1,101,0.7729267477989197,33.099999999999994,23.3,4,13.100000381469727,129.0,1.0,30,3.0,51.62373733520508
C1,102,0.7716633081436157,32.0,21.4,4,9.600000381469727,117.0,1.0,30,3.0,50.574241638183594
C1,103,0.34455960988998413,48.4,31.9,11,49.45000076293945,366.0,1.0,30,3.0,57.5445442199707
C1,104,0.7958202958106995,32.4,22.5,11,19.636363983154297,261.0,1.0,30,3.0,67.59339141845703
C1,105,0.6417499780654907,32.9,23.0,15,35.907691955566406,441.0,1.0,30,3.0,88.022705078125
C1,106,0.799916684627533,33.099999999999994,22.700000000000003,15,28.18666648864746,411.0,1.0,30,3.0,102.28028869628906
C1,107,0.8014090061187744,28.2,19.599999999999998,15,8.15999984741211,189.0,1.0,30,3.0,107.63484191894531
C1,108,0.8026666641235352,32.800000000000004,22.3,15,26.8266658782959,402.0,1.0,30,3.0,109.1142349243164
C1,109,0.8035833239555359,32.7,22.599999999999998,15,28.8266658782959,435.0,1.0,30,3.0,111.06854248046875
C1,110,0.8054166436195374,32.5,22.5,15,24.02666664123535,348.0,1.0,30,3.0,119.30779266357422
C1,111,0.8254358768463135,23.2,18.5,15,2.506666660308838,111.0,1.0,30,3.0,111.31800842285156
C1,112,0.7878580689430237,28.0,19.2,15,4.106666564941406,123.0,1.0,30,3.0,92.657470703125
C1,113,0.7924643754959106,28.1,20.0,15,5.519999980926514,150.0,1.0,30,3.0,72.66114807128906
C1,114,0.8017500042915344,32.9,22.4,15,27.893333435058594,405.0,1.0,30,3.0,73.73002624511719
C1,115,0.8008333444595337,33.0,22.599999999999998,15,23.1733341217041,342.0,1.0,30,3.0,84.10468292236328
C1,116,0.8026666641235352,32.800000000000004,22.5,15,29.733333587646484,432.0,1.0,30,3.0,102.86280822753906
C1,117,0.799916684627533,33.099999999999994,22.700000000000003,15,28.69333267211914,408.0,1.0,30,3.0,114.25101470947266
C1,118,0.8063333630561829,32.4,22.4,15,28.0,399.0,1.0,30,3.0,123.61727905273438
C1,119,0.7894166707992554,32.5,22.4,17,33.20000076293945,504.0,1.0,30,3.0,132.43702697753906
C1,120,0.4518333375453949,31.8,20.9,26,38.08695602416992,759.0,1.0,30,3.0,153.32888793945312
C1,121,0.4347499907016754,29.3,20.2,36,36.03871154785156,996.0,1.0,30,3.0,192.3973388671875
C1,122,0.6940000057220459,27.2,19.2,40,33.91999816894531,1200.0,1.0,30,3.0,246.771728515625
C1,123,0.39141666889190674,25.3,19.2,52,36.16170120239258,1527.0,1.0,30,3.0,313.5296936035156
C1,124,0.8851666450500488,23.8,18.8,52,28.60769271850586,1416.0,1.0,30,3.0,372.25115966796875
C1,125,0.8870000243186951,23.599999999999998,18.8,52,23.899999618530273,1176.0,1.0,30,3.0,406.4173583984375
C1,126,0.845770537853241,24.7,18.9,52,11.7615385055542,564.0,1.0,30,3.0,384.1170959472656
C1,127,0.8446831107139587,23.8,18.8,52,8.984615325927734,423.0,1.0,30,3.0,326.60357666015625
C1,128,0.8401135206222534,23.7,18.9,52,7.461538314819336,357.0,1.0,30,3.0,255.6954803466797
C1,129,0.8888333439826965,23.400000000000002,18.700000000000003,52,28.78461456298828,1398.0,1.0,30,3.0,250.21728515625
C1,130,0.8851666450500488,23.8,18.8,52,27.576923370361328,1353.0,1.0,30,3.0,288.2637023925781
C1,131,0.8879166841506958,23.5,18.8,52,24.5,1197.0,1.0,30,3.0,348.4248962402344
C1,132,0.8704180121421814,23.3,18.8,52,15.815384864807129,780.0,1.0,30,3.0,357.054931640625
C1,133,0.8494856953620911,23.7,18.9,52,10.10769271850586,492.0,1.0,30,3.0,323.96630859375
C1,134,0.8527405858039856,23.099999999999998,18.8,52,9.453845977783203,444.0,1.0,30,3.0,270.6464538574219
C1,135,0.84964519739151,23.3,18.8,52,9.092308044433594,435.0,1.0,30,3.0,223.32119750976562
C1,136,0.43274757266044617,25.8,19.400000000000002,42,10.857142448425293,456.0,1.0,30,3.0,193.3260498046875
C1,137,0.26662594079971313,28.299999999999997,20.0,28,16.614286422729492,492.0,1.0,30,3.0,177.46229553222656
C1,138,0.40816667675971985,32.2,21.4,18,22.33333396911621,423.0,1.0,30,3.0,167.41070556640625
C1,139,0.7974166870117188,32.5,21.9,17,27.200000762939453,441.0,1.0,30,3.0,160.7130889892578
C1,140,0.687250018119812,32.300000000000004,21.9,20,35.552940368652344,597.0,1.0,30,3.0,161.36119079589844
C1,141,0.8109166622161865,31.9,21.0,20,23.799999237060547,456.0,1.0,30,3.0,163.2167205810547
C1,142,0.8100000023841858,32.0,21.2,20,21.059999465942383,411.0,1.0,30,3.0,162.99668884277344
C1,143,0.8109166622161865,31.9,21.0,20,27.920000076293945,552.0,1.0,30,3.0,160.86468505859375
C1,144,0.8100000023841858,32.0,21.3,20,22.739999771118164,444.0,1.0,30,3.0,159.05213928222656
C1,145,0.8109166622161865,31.9,21.1,20,22.739999771118164,441.0,1.0,30,3.0,159.29795837402344
C1,146,0.8109166622161865,31.9,21.1,20,24.940000534057617,480.0,1.0,30,3.0,156.2454376220703
C1,147,0.7989709973335266,32.099999999999994,21.2,20,19.84000015258789,378.0,1.0,30,3.0,151.4805908203125
C1,148,0.7803147435188293,31.6,20.5,20,11.079999923706055,261.0,1.0,30,3.0,140.62168884277344
C1,149,0.6890833377838135,32.099999999999994,21.4,17,23.552940368652344,402.0,1.0,30,3.0,130.63967895507812
C1,150,0.8063333630561829,32.4,22.1,17,21.129411697387695,351.0,1.0,30,3.0,123.45047760009766
C1,151,0.8271048665046692,23.599999999999998,19.3,16,5.882352828979492,177.0,1.0,30,3.0,115.40361785888672
C1,152,0.7817946076393127,27.599999999999998,19.7,14,5.714285850524902,156.0,1.0,30,3.0,99.64217376708984
C1,153,0.8514139652252197,18.0,18.0,14,1.6857142448425293,78.0,1.0,30,3.0,78.05197143554688
C1,154,0.797166645526886,33.4,23.3,14,24.314285278320312,348.0,1.0,30,3.0,72.69784545898438
C1,155,0.8057990074157715,23.8,19.0,12,2.9666666984558105,99.0,1.0,30,3.0,66.95204162597656
C1,156,0.7784327268600464,32.4,21.7,12,12.800000190734863,213.0,1.0,30,3.0,69.50456237792969
C1,157,0.7953333258628845,33.6,23.7,12,31.66666603088379,384.0,1.0,30,3.0,72.63607025146484
C1,158,0.7962499856948853,33.5,23.7,12,28.266666412353516,336.0,1.0,30,3.0,85.04830932617188
C1,159,0.7953333258628845,33.6,23.599999999999998,12,29.33333396911621,357.0,1.0,30,3.0,98.8956527709961
C1,160,0.7935000061988831,33.8,23.7,12,32.03333282470703,381.0,1.0,30,3.0,107.07072448730469
C1,161,0.8035833239555359,32.7,22.9,12,22.0,291.0,1.0,30,3.0,109.97576904296875
C1,162,0.7944166660308838,33.7,23.7,12,29.633333206176758,354.0,1.0,30,3.0,111.58546447753906
C1,163,0.797166645526886,33.4,23.599999999999998,12,29.766666412353516,357.0,1.0,30,3.0,111.48461151123047
C1,164,0.7962499856948853,33.5,23.8,12,28.299999237060547,336.0,1.0,30,3.0,113.42410278320312
C1,165,0.7980833053588867,33.300000000000004,23.599999999999998,12,30.433332443237305,360.0,1.0,30,3.0,114.85446166992188
C1,166,0.7916666865348816,34.0,24.0,12,29.96666717529297,357.0,1.0,30,3.0,115.71267700195312
C1,167,0.7916666865348816,34.0,24.2,12,30.233333587646484,357.0,1.0,30,3.0,117.16094207763672
C1,168,0.7802500128746033,33.5,23.599999999999998,14,31.885713577270508,411.0,1.0,30,3.0,120.29656219482422
C1,169,0.8017500042915344,32.9,22.8,14,25.485713958740234,354.0,1.0,30,3.0,122.04460144042969
C1,170,0.799916684627533,33.099999999999994,22.9,14,31.171428680419922,435.0,1.0,30,3.0,126.56009674072266
C1,171,0.8008333444595337,33.0,22.9,14,27.828571319580078,384.0,1.0,30,3.0,128.06939697265625
C1,172,0.799916684627533,33.099999999999994,23.0,14,24.97142791748047,354.0,1.0,30,3.0,128.97496032714844
C1,173,0.8017500042915344,32.9,22.700000000000003,14,27.457143783569336,384.0,1.0,30,3.0,127.25164794921875
C1,174,0.8008333444595337,33.0,22.700000000000003,14,25.02857208251953,336.0,1.0,30,3.0,124.08432006835938
C1,175,0.8026666641235352,32.800000000000004,22.700000000000003,14,27.08571434020996,378.0,1.0,30,3.0,123.25059509277344
C1,176,0.7990000247955322,33.2,22.9,14,25.828571319580078,354.0,1.0,30,3.0,121.41702270507812
C1,177,0.799916684627533,33.099999999999994,23.0,14,27.657142639160156,372.0,1.0,30,3.0,121.91687774658203
C1,178,0.8035833239555359,32.7,22.599999999999998,14,23.714284896850586,327.0,1.0,30,3.0,119.95012664794922
C1,179,0.797166645526886,33.4,23.099999999999998,14,27.714284896850586,381.0,1.0,30,3.0,119.97007751464844
C1,180,0.7990000247955322,33.2,22.9,14,31.0,435.0,1.0,30,3.0,122.78204345703125
C1,181,0.8008333444595337,33.0,22.700000000000003,14,22.514286041259766,318.0,1.0,30,3.0,124.06922912597656
C1,182,0.8017500042915344,32.9,22.5,14,24.428571701049805,342.0,1.0,30,3.0,123.10820007324219
C1,183,0.8026666641235352,32.800000000000004,22.700000000000003,14,22.571428298950195,321.0,1.0,30,3.0,117.46492004394531
C1,184,0.7990000247955322,33.2,23.0,14,25.657142639160156,351.0,1.0,30,3.0,115.54561614990234
C1,185,0.8008333444595337,33.0,22.700000000000003,14,23.628570556640625,327.0,1.0,30,3.0,113.72737121582031
C1,186,0.7820833325386047,33.300000000000004,23.5,12,26.266666412353516,318.0,1.0,30,3.0,112.50308990478516
C1,187,0.7944166660308838,33.7,23.7,12,31.16666603088379,363.0,1.0,30,3.0,112.3018569946289
C1,188,0.7935000061988831,33.8,23.7,12,24.96666717529297,303.0,1.0,30,3.0,111.11444854736328
C1,189,0.7829095125198364,32.0,21.5,12,13.066666603088379,213.0,1.0,30,3.0,105.73533630371094
C1,190,0.8017500042915344,32.9,22.9,12,21.33333396911621,273.0,1.0,30,3.0,98.50786590576172
C1,191,0.782606840133667,32.0,21.7,12,12.966666221618652,213.0,1.0,30,3.0,90.17138671875
C1,192,0.7953333258628845,33.6,23.599999999999998,12,25.83333396911621,309.0,1.0,30,3.0,89.43616485595703
C1,193,0.7643284797668457,31.9,21.0,11,9.527273178100586,180.0,1.0,30,3.0,84.86170196533203
C1,194,0.8034493327140808,28.1,20.0,11,8.472726821899414,177.0,1.0,30,3.0,80.51702117919922
C1,195,0.8473015427589417,17.8,17.3,11,0.6909090876579285,42.0,1.0,30,3.0,66.04354858398438
C1,196,0.796438992023468,27.7,19.2,11,5.599999904632568,132.0,1.0,30,3.0,55.22612762451172
C1,197,0.7717266082763672,32.0,21.2,10,12.03636360168457,207.0,1.0,30,3.0,50.069007873535156
C1,198,0.5348042845726013,39.1,26.4,5,40.15999984741211,258.0,1.0,30,3.0,56.574737548828125
C1,199,0.8062642216682434,23.599999999999998,18.700000000000003,7,2.6285715103149414,81.0,1.0,30,3.0,58.211509704589844
C1,200,0.7935819029808044,27.599999999999998,19.5,7,4.628571510314941,99.0,1.0,30,3.0,54.39357376098633
C1,201,0.8215875029563904,23.8,18.700000000000003,7,2.914285659790039,84.0,1.0,30,3.0,44.369476318359375
C1,202,0.8282032012939453,22.8,18.2,7,2.2857143878936768,63.0,1.0,30,3.0,37.55501937866211
C1,203,0.6166666746139526,40.0,27.599999999999998,10,39.82222366333008,321.0,1.0,30,3.0,43.333011627197266
C1,204,0.8301190733909607,23.099999999999998,18.599999999999998,10,3.440000057220459,102.0,1.0,30,3.0,47.59980773925781
C1,205,0.797166645526886,33.4,23.599999999999998,10,21.399999618530273,258.0,1.0,30,3.0,58.8265495300293
C1,206,0.7990000247955322,33.2,23.400000000000002,10,20.440000534057617,252.0,1.0,30,3.0,62.49592971801758
C1,207,0.7883256673812866,30.0,20.5,10,9.119999885559082,162.0,1.0,30,3.0,67.36422729492188
C1,208,0.8470898270606995,17.7,17.3,10,0.6399999856948853,30.0,1.0,30,3.0,60.1518669128418
C1,209,0.7272799015045166,18.0,17.3,7,0.6857143044471741,24.0,1.0,30,3.0,45.69112014770508
C1,210,0.7938058972358704,27.599999999999998,19.3,7,4.685714244842529,102.0,1.0,30,3.0,34.34800720214844
C1,211,0.8472799062728882,18.0,17.4,7,0.6857143044471741,21.0,1.0,30,3.0,27.14213752746582
C1,212,0.6898251175880432,17.6,17.3,3,1.2999999523162842,21.0,1.0,30,3.0,22.68528175354004
C1,213,0.8414120078086853,17.7,17.1,2,1.2000000476837158,15.0,1.0,30,3.0,16.144502639770508
C1,214,0.5735843181610107,50.0,17.0,2,1.0,9.0,1.0,30,3.0,11.686701774597168
C1,215,0.8551482558250427,17.5,17.1,2,2.5999999046325684,42.0,1.0,30,3.0,9.945354461669922
C1,216,0.8495724201202393,17.8,17.4,1,3.200000047683716,27.0,1.0,30,3.0,9.433878898620605
C1,217,0.8510615229606628,17.7,17.4,1,1.600000023841858,12.0,1.0,30,3.0,9.260327339172363
C1,218,0.8543354272842407,17.7,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,8.089529991149902
C1,219,0.852702796459198,18.9,17.5,1,2.0,15.0,1.0,30,3.0,6.853717803955078
C1,220,0.702750027179718,43.7,33.4,1,25.200000762939453,96.0,1.0,30,3.0,9.845563888549805
C1,221,0.8510615229606628,17.9,17.5,1,1.600000023841858,12.0,1.0,30,3.0,11.374005317687988
C1,222,0.8543354272842407,17.7,17.5,1,2.4000000953674316,18.0,1.0,30,3.0,12.424403190612793
C1,223,0.21346138417720795,92.5,46.699999999999996,2,48.400001525878906,165.0,1.0,30,3.0,16.121309280395508
C1,224,0.08234503120183945,80.0,41.4,5,62.266666412353516,240.0,1.0,30,3.0,28.47278594970703
C1,225,0.7057499885559082,42.5,27.799999999999997,6,33.46666717529297,261.0,1.0,30,3.0,46.68367004394531
C1,226,0.7424166798591614,38.5,26.3,7,29.314285278320312,261.0,1.0,30,3.0,61.876869201660156
C1,227,0.8479920029640198,18.1,17.2,7,0.8571428656578064,27.0,1.0,30,3.0,61.526123046875
C1,228,0.7981652021408081,27.099999999999998,19.099999999999998,7,4.628571510314941,93.0,1.0,30,3.0,53.84900665283203
C1,229,0.7813931107521057,33.300000000000004,23.2,7,16.85714340209961,192.0,1.0,30,3.0,46.17607116699219
C1,230,0.7879999876022339,34.4,24.299999999999997,7,22.399999618530273,225.0,1.0,30,3.0,50.372310638427734
C1,231,0.7687468528747559,31.7,20.7,7,8.0,135.0,1.0,30,3.0,54.756717681884766
C1,232,0.8209977149963379,23.0,18.700000000000003,6,2.933333396911621,81.0,1.0,30,3.0,52.45403289794922
C1,233,0.7100833058357239,42.9,27.5,6,30.33333396911621,240.0,1.0,30,3.0,51.73908615112305
C1,234,0.7905691266059875,28.2,19.7,6,5.266666889190674,90.0,1.0,30,3.0,49.31011962890625
C1,235,0.5193719267845154,43.7,29.2,10,45.66666793823242,300.0,1.0,30,3.0,57.5860710144043
C1,236,0.7821693420410156,33.2,22.700000000000003,10,16.799999237060547,231.0,1.0,30,3.0,62.151641845703125
C1,237,0.7764493227005005,32.4,21.7,10,12.15999984741211,192.0,1.0,30,3.0,69.42431640625
C1,238,0.851719081401825,18.5,17.9,10,1.7599999904632568,66.0,1.0,30,3.0,63.38792419433594
C1,239,0.7944166660308838,33.7,23.8,10,25.239999771118164,279.0,1.0,30,3.0,61.89942169189453
C1,240,0.8474224209785461,17.8,17.4,10,0.7200000286102295,42.0,1.0,30,3.0,54.33965301513672
C1,241,0.780738890171051,27.799999999999997,19.099999999999998,9,3.866666555404663,108.0,1.0,30,3.0,51.67045974731445
C1,242,0.7935000061988831,33.8,23.7,9,22.399999618530273,267.0,1.0,30,3.0,49.53561019897461
C1,243,0.7540833353996277,38.1,25.3,9,27.91111183166504,294.0,1.0,30,3.0,59.45469665527344
C1,244,0.8479392528533936,17.8,17.2,9,0.8444444537162781,36.0,1.0,30,3.0,62.206153869628906
C1,245,0.7873395681381226,33.0,23.0,9,18.22222137451172,225.0,1.0,30,3.0,61.9903564453125
C1,246,0.7886413335800171,32.599999999999994,22.8,9,17.200000762939453,216.0,1.0,30,3.0,58.39421463012695
C1,247,0.7796545624732971,32.5,21.9,9,13.51111125946045,192.0,1.0,30,3.0,63.16986083984375
C1,248,0.792398989200592,28.400000000000002,19.8,9,6.222222328186035,120.0,1.0,30,3.0,61.36858367919922
C1,249,0.728584349155426,18.1,17.6,6,1.0,30.0,1.0,30,3.0,52.021148681640625
