Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,67,0.1873531109360491,115.4,64.10000000000001,2,12.6,16.015625,103.0,63.0,41.0,1.0,30,3.0,0,0.0
C2,68,0.20459124719735036,108.10000000000001,54.4,2,12.0,16.015625,88.0,60.0,41.0,1.0,30,3.0,0,0.0
C2,69,0.23844487099673536,91.5,43.8,2,9.2,16.015625,65.0,46.0,41.0,1.0,30,3.0,0,0.0
C2,70,0.23093687044152097,96.0,47.300000000000004,2,10.4,16.015625,79.0,52.0,41.0,1.0,30,3.0,0,0.0
C2,71,0.26766941814900297,81.5,43.2,2,10.0,16.015625,68.0,50.0,41.0,1.0,30,3.0,0,0.0
C2,72,0.03973684210526322,179.7,99.6,1,24.8,16.40625,98.0,62.0,21.0,1.0,30,3.0,2,0.0
C2,73,0.04763157894736851,176.7,93.8,2,20.2,16.015625,138.0,101.0,41.0,1.0,30,3.0,0,0.0
C2,74,0.2172771845201001,100.1,50.7,2,9.6,16.015625,71.0,48.0,41.0,1.0,30,3.0,0,0.0
C2,75,0.26169929884159004,82.10000000000001,43.7,2,8.8,16.015625,66.0,44.0,41.0,1.0,30,3.0,0,0.0
C2,76,0.33791551625313654,51.7,38.0,2,7.8,16.015625,59.0,39.0,41.0,1.0,30,3.0,2,0.0
C2,77,0.6377950072480805,45.699999999999996,30.700000000000003,2,6.4,16.015625,45.0,32.0,41.0,1.0,30,3.0,2,0.0
C2,78,0.6471811442556137,44.900000000000006,31.5,2,7.0,16.015625,49.0,35.0,41.0,1.0,30,3.0,2,0.0
C2,79,0.24906493140787672,88.0,49.2,1,12.0,16.40625,43.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,80,0.17492784074451834,122.7,75.30000000000001,1,14.8,16.40625,60.0,37.0,21.0,1.0,30,3.0,2,0.0
C2,81,0.2506309219031698,91.6,52.900000000000006,1,12.8,16.40625,44.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,82,0.22000028728569268,104.2,62.1,1,13.6,16.40625,57.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,83,-0.004473684210526296,199.7,115.4,1,24.4,16.40625,100.0,61.0,21.0,1.0,30,3.0,2,0.0
C2,84,0.16000000000000006,137.2,83.5,1,20.4,16.40625,78.0,51.0,21.0,1.0,30,3.0,0,0.0
C2,85,-0.03552631578947363,211.5,120.0,1,30.0,16.40625,119.0,75.0,21.0,1.0,30,3.0,2,0.0
C2,86,0.1841038196737397,120.5,72.4,1,16.0,16.40625,65.0,40.0,21.0,1.0,30,3.0,0,0.0
C2,87,-0.021052631578947267,206.0,113.60000000000001,1,24.0,16.40625,107.0,60.0,21.0,1.0,30,3.0,2,0.0
C2,88,0.0271052631578948,187.70000000000002,108.7,1,23.6,16.40625,100.0,59.0,21.0,1.0,30,3.0,0,0.0
C2,89,0.041315789473684306,182.29999999999998,106.39999999999999,1,20.8,16.40625,92.0,52.0,21.0,1.0,30,3.0,0,0.0
C2,90,0.1386842105263158,145.3,91.6,1,20.0,16.40625,83.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,91,0.17868421052631583,130.1,81.8,1,20.0,17.1875,76.0,50.0,22.0,1.0,30,3.0,2,0.0
C2,92,0.02263157894736839,189.4,106.0,1,22.4,16.40625,97.0,56.0,21.0,1.0,30,3.0,2,0.0
C2,93,0.014646983652067236,188.20000000000002,106.89999999999999,1,19.6,16.40625,90.0,49.0,21.0,1.0,30,3.0,0,0.0
C2,94,0.2027409648432561,116.4,71.7,1,19.2,16.40625,69.0,48.0,21.0,1.0,30,3.0,2,0.0
C2,95,0.21175484528445845,107.80000000000001,64.4,1,14.0,16.40625,52.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,96,0.2795959591244865,80.10000000000001,46.4,1,12.4,16.40625,48.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,97,-0.023684210526315697,207.0,116.8,1,24.0,16.40625,105.0,60.0,21.0,1.0,30,3.0,2,0.0
C2,98,0.16252601733491975,131.0,81.3,1,18.4,16.40625,74.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,99,0.20780747686340584,109.3,62.300000000000004,1,14.0,16.40625,54.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,100,0.11885750996785666,148.60000000000002,93.8,1,19.6,16.40625,83.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,101,0.011315789473684279,193.70000000000002,105.89999999999999,1,22.8,16.40625,99.0,57.0,21.0,1.0,30,3.0,2,0.0
C2,102,0.11807297452667717,146.4,96.9,1,16.8,16.40625,84.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,103,0.1402631578947369,144.7,93.2,1,21.2,16.40625,84.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,104,0.15658617971521996,132.89999999999998,72.4,1,18.0,16.40625,70.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,105,0.16088136523516286,130.89999999999998,79.5,1,17.6,16.40625,72.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,106,0.1912090828316344,117.8,71.9,1,16.0,16.40625,64.0,40.0,21.0,1.0,30,3.0,2,0.0
C2,107,0.19300070851901185,116.7,70.4,1,15.6,16.40625,65.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,108,-0.01552631578947361,203.9,115.6,1,26.0,16.40625,115.0,65.0,21.0,1.0,30,3.0,2,0.0
C2,109,0.11606895167167847,149.0,93.3,1,18.8,16.40625,85.0,47.0,21.0,1.0,30,3.0,2,0.0
C2,110,-0.021578947368421086,203.0,111.10000000000001,2,37.6,16.40625,155.0,94.0,21.0,1.0,30,3.0,2,0.0
C2,111,0.18763186623306108,116.5,64.69999999999999,2,13.6,16.015625,118.0,68.0,41.0,1.0,30,3.0,0,0.0
C2,112,0.2106172472555252,105.30000000000001,53.900000000000006,2,11.6,16.015625,87.0,58.0,41.0,1.0,30,3.0,0,0.0
C2,113,0.1902542669969657,113.8,61.0,2,12.2,16.015625,102.0,61.0,41.0,1.0,30,3.0,2,0.0
C2,114,0.1967964816567344,117.8,66.10000000000001,2,18.2,16.015625,133.0,91.0,41.0,1.0,30,3.0,2,0.0
C2,115,0.18436697756847653,120.39999999999999,65.9,2,16.0,16.015625,131.0,80.0,41.0,1.0,30,3.0,0,0.0
C2,116,0.27576326516630345,79.5,45.3,2,10.8,16.015625,77.0,54.0,41.0,1.0,30,3.0,0,0.0
C2,117,0.17687173535710282,122.39999999999999,67.0,2,15.2,16.015625,125.0,76.0,41.0,1.0,30,3.0,2,0.0
C2,118,0.1677982858910592,123.8,66.3,2,13.4,16.015625,105.0,67.0,41.0,1.0,30,3.0,2,0.0
C2,119,0.26293541265000775,79.9,42.3,2,7.6,16.015625,61.0,38.0,41.0,1.0,30,3.0,2,0.0
C2,120,0.2213157894736842,110.7,58.4,3,34.0,16.015625,268.0,170.0,41.0,1.0,30,3.0,2,0.0
C2,121,0.11841774561360607,71.4,38.800000000000004,7,52.0,15.78125,769.0,650.0,101.0,1.0,30,3.0,0,0.0
C2,122,0.7329437005009327,32.599999999999994,21.6,7,1.6571429,15.736608,43.0,29.0,141.0,1.0,30,2.0,0,0.0
C2,123,0.6826963473979344,38.3,23.599999999999998,7,1.6,15.736608,47.0,28.0,141.0,1.0,30,2.0,0,0.0
C2,124,0.6394895085207299,33.2,21.4,7,1.4857143,15.736608,44.0,26.0,141.0,1.0,50,2.0,0,0.0
C2,125,0.6454311039447731,33.099999999999994,22.700000000000003,7,2.7428572,15.736608,56.0,48.0,141.0,1.0,50,3.0,0,0.0
C2,126,0.6499480699718647,32.4,21.7,7,2.3428571,15.736608,44.0,41.0,141.0,1.0,50,3.0,0,0.0
C2,127,-0.03735120247968429,61.0,37.5,1,5.2,16.015625,46.0,26.0,41.0,1.0,50,3.0,2,0.0
C2,128,0.09662140182368159,88.3,48.099999999999994,1,12.8,16.40625,45.0,32.0,21.0,1.0,70,3.0,2,0.0
C2,129,0.08778392969989218,90.2,48.4,1,11.6,16.40625,46.0,29.0,21.0,1.0,70,3.0,2,0.0
C2,130,0.06247001448814013,103.3,59.4,1,14.4,16.40625,59.0,36.0,21.0,1.0,70,3.0,2,0.0
C2,131,0.2734851448224171,83.4,48.4,1,13.2,16.40625,46.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,132,0.20421081360148213,110.2,60.900000000000006,1,13.6,16.40625,51.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,133,0.2716965103552451,82.60000000000001,47.300000000000004,1,12.0,16.40625,47.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,134,0.24880648544027595,91.80000000000001,51.0,1,12.4,16.40625,49.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,135,0.18743251324346974,116.1,71.0,1,13.2,16.40625,61.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,136,0.20617019456577143,107.5,65.10000000000001,1,12.0,16.40625,51.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,137,0.21380648544027597,105.1,65.10000000000001,1,12.4,16.40625,50.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,138,0.2266430395592592,101.2,62.7,1,13.2,16.40625,50.0,33.0,21.0,1.0,30,3.0,2,0.0
C2,139,0.2514380643876444,90.80000000000001,51.7,1,12.4,16.40625,48.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,140,0.19175484528445846,115.4,72.3,1,14.0,16.40625,61.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,141,0.21605291886464004,105.7,61.6,1,13.6,16.40625,52.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,142,0.24826250085053825,92.5,58.6,1,12.8,16.40625,50.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,143,0.273538615618403,81.9,46.199999999999996,1,12.0,16.40625,49.0,30.0,21.0,1.0,30,3.0,2,0.0
C2,144,0.2561572376926435,89.5,46.9,1,12.8,16.40625,49.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,145,0.2116835534821172,106.39999999999999,62.300000000000004,1,12.8,16.40625,51.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,146,0.28275385386132856,78.89999999999999,46.9,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,147,0.24433280122974965,93.5,52.400000000000006,1,12.4,16.40625,46.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,148,0.25380648544027595,89.89999999999999,49.6,1,12.4,16.40625,46.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,149,0.2693328012297496,84.0,47.800000000000004,1,12.4,16.40625,47.0,31.0,21.0,1.0,30,3.0,2,0.0
C2,150,0.19096771136878246,118.7,71.5,1,16.8,16.40625,65.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,151,0.22387520916557097,104.1,61.800000000000004,1,14.8,16.40625,55.0,37.0,21.0,1.0,30,3.0,2,0.0
C2,152,0.21879018220322238,106.89999999999999,64.4,1,15.6,16.40625,57.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,153,0.18360172338232825,121.1,73.89999999999999,1,16.4,16.40625,66.0,41.0,21.0,1.0,30,3.0,2,0.0
C2,154,0.25690627795792775,91.1,62.9,1,14.4,16.40625,60.0,36.0,21.0,1.0,30,3.0,2,0.0
C2,155,0.18856982555730786,120.0,74.2,1,17.2,16.40625,68.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,156,0.12184210526315792,151.7,93.2,1,21.2,16.40625,82.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,157,0.16668491904532762,126.7,77.89999999999999,1,15.6,16.40625,74.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,158,0.16385750996785667,131.5,81.9,1,19.6,16.40625,79.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,159,0.13859435207311982,141.1,91.7,1,19.6,16.40625,83.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,160,0.15554263588220477,134.0,82.4,1,18.8,16.40625,73.0,47.0,21.0,1.0,30,3.0,2,0.0
C2,161,0.19298662839305758,118.7,72.8,1,17.6,16.40625,68.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,162,0.1705335481362726,127.6,80.10000000000001,1,18.0,16.40625,72.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,163,0.1945796558874329,116.1,70.8,1,15.6,16.40625,63.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,164,0.2281581820225348,101.1,59.4,1,13.6,16.40625,56.0,34.0,21.0,1.0,30,3.0,2,0.0
C2,165,0.17290196918890413,126.7,77.8,1,18.0,16.40625,76.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,166,0.22175484528445846,104.0,61.0,1,14.0,16.40625,54.0,35.0,21.0,1.0,30,3.0,2,0.0
C2,167,0.18002963009394488,121.2,73.5,1,15.2,16.40625,61.0,38.0,21.0,1.0,30,3.0,2,0.0
C2,168,0.20010597167690655,114.0,69.2,1,15.6,16.40625,64.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,169,0.2253691295716434,104.4,61.199999999999996,1,15.6,16.40625,59.0,39.0,21.0,1.0,30,3.0,2,0.0
C2,170,0.16068276704216075,129.39999999999998,80.0,1,16.0,16.40625,73.0,40.0,21.0,1.0,30,3.0,2,0.0
C2,171,0.19962245713625523,115.8,68.4,1,17.2,16.40625,67.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,172,0.22247302716632772,102.3,58.9,1,12.8,16.40625,59.0,32.0,21.0,1.0,30,3.0,2,0.0
C2,173,0.1605335481362726,131.39999999999998,80.10000000000001,1,18.0,16.40625,71.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,174,0.18342105263157896,128.3,81.5,1,20.0,16.40625,79.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,175,0.16726285944018288,129.20000000000002,82.3,1,18.4,16.40625,78.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,176,0.16304350976783413,129.70000000000002,77.3,1,17.2,16.40625,72.0,43.0,21.0,1.0,30,3.0,2,0.0
C2,177,0.16491507978983513,128.6,78.10000000000001,1,16.8,16.40625,76.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,178,0.16027039024153572,131.5,83.3,1,18.0,16.40625,71.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,179,0.16778917522965658,129.0,79.39999999999999,1,18.4,16.40625,77.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,180,0.13631578947368428,146.2,91.1,1,20.4,16.40625,87.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,181,0.15649402715825614,131.8,81.9,1,16.8,16.40625,71.0,42.0,21.0,1.0,30,3.0,2,0.0
C2,182,0.19167083891937337,119.2,70.1,1,17.6,16.40625,67.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,183,0.1972628594401829,117.8,69.9,1,18.4,16.40625,69.0,46.0,21.0,1.0,30,3.0,2,0.0
C2,184,0.1585943520731198,133.5,80.5,1,19.6,16.40625,76.0,49.0,21.0,1.0,30,3.0,2,0.0
C2,185,0.14894736842105266,141.4,88.7,1,20.4,16.40625,86.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,186,0.18105263157894735,129.20000000000002,82.10000000000001,1,21.2,16.40625,77.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,187,0.15553354813627257,133.3,84.7,1,18.0,16.40625,70.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,188,0.18078947368421056,129.3,79.5,1,20.0,16.40625,79.0,50.0,21.0,1.0,30,3.0,2,0.0
C2,189,0.1592177586625884,131.89999999999998,80.60000000000001,1,18.0,16.40625,79.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,190,0.14789473684210525,141.8,91.39999999999999,1,21.6,16.40625,85.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,191,0.14815789473684216,141.7,89.5,1,21.2,16.40625,87.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,192,0.13947368421052636,145.0,91.39999999999999,1,21.2,17.1875,85.0,53.0,22.0,1.0,30,3.0,2,0.0
C2,193,0.16824978628779447,128.1,80.5,1,17.6,16.40625,76.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,194,0.129039259972005,143.0,91.39999999999999,1,17.6,16.40625,82.0,44.0,21.0,1.0,30,3.0,2,0.0
C2,195,0.041578947368421104,182.2,103.6,1,23.2,16.40625,93.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,196,0.12079670603100942,146.5,92.0,1,18.0,16.40625,81.0,45.0,21.0,1.0,30,3.0,2,0.0
C2,197,0.017631578947368498,191.3,107.6,1,21.6,16.40625,96.0,54.0,21.0,1.0,30,3.0,2,0.0
C2,198,0.022105263157894794,189.6,104.4,1,23.6,16.40625,98.0,59.0,21.0,1.0,30,3.0,2,0.0
C2,199,0.053421052631579036,177.7,100.6,1,22.4,16.40625,91.0,56.0,21.0,1.0,30,3.0,2,0.0
C2,200,-0.019210526315789456,205.3,116.0,1,24.8,16.40625,106.0,62.0,21.0,1.0,30,3.0,2,0.0
C2,201,0.043947368421052735,181.29999999999998,102.7,1,22.0,16.40625,95.0,55.0,21.0,1.0,30,3.0,2,0.0
C2,202,0.14815789473684216,141.7,92.89999999999999,1,20.4,16.40625,87.0,51.0,21.0,1.0,30,3.0,2,0.0
C2,203,0.12184210526315792,151.7,96.8,1,20.8,16.40625,81.0,52.0,21.0,1.0,30,3.0,2,0.0
C2,204,-0.009210526315789502,201.5,114.0,1,23.2,16.40625,101.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,205,-0.0060526315789473095,200.3,113.9,1,23.2,16.40625,104.0,58.0,21.0,1.0,30,3.0,2,0.0
C2,206,-0.015263157894736756,203.8,112.60000000000001,1,25.6,16.40625,103.0,64.0,21.0,1.0,30,3.0,2,0.0
C2,207,0.02526315789473682,188.4,109.10000000000001,1,22.4,16.40625,96.0,56.0,21.0,1.0,30,3.0,2,0.0
C2,208,0.013947368421052708,192.70000000000002,107.89999999999999,1,22.8,16.40625,92.0,57.0,21.0,1.0,30,3.0,2,0.0
C2,209,-0.025526315789473675,207.7,118.5,1,26.8,16.40625,107.0,67.0,21.0,1.0,30,3.0,2,0.0
C2,210,-0.0097368421052631,201.7,115.4,1,27.2,16.40625,119.0,68.0,21.0,1.0,30,3.0,0,0.0
C2,211,0.027368421052631597,187.6,107.1,1,21.6,16.40625,100.0,54.0,21.0,1.0,30,3.0,0,0.0
C2,212,0.053684210526315834,177.6,103.8,1,22.0,16.40625,96.0,55.0,21.0,1.0,30,3.0,2,0.0
C2,213,0.051052631578947405,178.60000000000002,106.80000000000001,1,22.4,16.40625,99.0,56.0,21.0,1.0,30,3.0,2,0.0
C2,214,0.00736842105263158,195.20000000000002,109.8,1,21.2,16.40625,93.0,53.0,21.0,1.0,30,3.0,2,0.0
C2,215,-0.017894736842105186,204.8,116.2,1,24.0,16.40625,101.0,60.0,21.0,1.0,30,3.0,2,0.0
C2,216,0.026052631578947383,188.1,106.6,1,24.4,16.40625,100.0,61.0,21.0,1.0,30,3.0,2,0.0
C2,217,-0.019473684210526254,205.4,113.4,1,22.4,16.40625,101.0,56.0,21.0,1.0,30,3.0,0,0.0
C2,218,-0.020789473684210413,205.9,115.9,1,26.0,16.40625,104.0,65.0,21.0,1.0,30,3.0,2,0.0
