Cluster,Step,Reward,Latency_P90,Latency_Avg,Replicas,CPU_Pct,RAM_Pct,Requests,Total_CPU,Total_RAM,Success,HPA_Target,Throughput,Enhancement,Forecast
C2,123,0.4894065094559651,50.0,17.8,1,0.8,16.40625,2.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,124,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,125,0.7622119447177791,18.0,17.7,1,3.2,16.40625,7.0,8.0,21.0,1.0,50,3.0,1,0.0
C2,126,0.758951238880883,18.2,17.7,1,2.4,16.40625,6.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,127,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,128,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,129,0.49257686202316864,50.0,17.7,1,1.6,16.40625,2.0,4.0,21.0,1.0,50,3.0,1,0.0
C2,130,0.7655148417576507,18.0,17.8,1,4.0,16.40625,10.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,131,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,132,0.4894065094559651,50.0,17.8,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,133,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,134,0.4894065094559651,50.0,17.7,1,0.8,16.40625,1.0,2.0,21.0,1.0,50,3.0,1,0.0
C2,135,0.7671814422697458,18.2,17.8,1,4.4,16.40625,11.0,11.0,21.0,1.0,50,3.0,0,0.0
C2,136,0.4894065094559651,50.0,18.0,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,137,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,138,0.4894065094559651,50.0,18.0,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,139,0.7509970867833777,5.0,5.0,1,0.4,16.40625,0.0,1.0,21.0,1.0,50,1.0,0,0.0
C2,140,0.4909858056206518,50.0,17.6,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,141,0.4894065094559651,50.0,17.8,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,142,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,143,0.4909858056206518,50.0,18.0,1,1.2,16.40625,1.0,3.0,21.0,1.0,50,3.0,1,0.0
C2,144,0.4894065094559651,50.0,17.8,1,0.8,16.40625,3.0,2.0,21.0,1.0,50,3.0,0,0.0
C2,145,0.4909858056206518,50.0,17.6,1,1.2,16.40625,9.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,146,-2.1730674047489513,1000,1000,1,0.4,16.40625,1.0,1.0,21.0,0.0,50,1.0,0,0.0
C2,147,0.4909858056206518,50.0,17.7,1,1.2,16.40625,2.0,3.0,21.0,1.0,50,3.0,1,0.0
C2,148,0.4894065094559651,50.0,17.6,1,0.8,16.40625,1.0,2.0,21.0,1.0,50,3.0,0,0.0
C2,149,-2.1715000873395223,1000,1000,1,0.8,16.40625,1.0,2.0,21.0,0.0,50,1.0,0,0.0
C2,150,0.7791032331639265,18.0,17.7,1,7.2,16.40625,19.0,18.0,21.0,1.0,50,3.0,1,0.0
C2,151,0.7573373474871592,18.3,17.7,1,2.0,16.40625,5.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,152,0.7557347567600108,18.2,17.7,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,153,0.4909858056206518,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,154,0.4894065094559651,50.0,17.7,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,155,0.7573373474871592,18.0,17.7,1,2.0,16.40625,13.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,156,0.7443312479880808,21.3,18.2,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,157,0.4909858056206518,50.0,17.9,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,158,0.4909858056206518,50.0,17.8,1,1.2,16.40625,7.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,159,0.4909858056206518,50.0,17.8,1,1.2,16.40625,5.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,160,0.7573373474871592,18.700000000000003,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,161,0.49257686202316864,50.0,17.7,1,1.6,16.40625,5.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,162,0.4909858056206518,50.0,17.7,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,163,0.4894065094559651,50.0,18.1,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,164,0.49257686202316864,50.0,18.0,1,1.6,16.40625,8.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,165,0.639652993266848,33.6,26.4,1,2.4,16.40625,22.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,166,0.4909858056206518,50.0,17.9,1,1.2,16.40625,8.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,167,0.7557347567600108,18.2,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,168,0.7557347567600108,18.0,17.8,1,1.6,16.40625,14.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,169,0.75031980362751,20.8,18.0,1,2.0,16.40625,14.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,170,0.6368919768297769,34.1,27.2,1,2.8,16.40625,25.0,7.0,21.0,1.0,50,1.0,0,0.0
C2,171,0.7557347567600108,18.0,17.7,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,172,0.4894065094559651,50.0,17.8,1,0.8,16.40625,9.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,173,0.4894065094559651,50.0,17.7,1,0.8,16.40625,6.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,174,0.7431617651966724,21.8,18.1,1,2.4,16.40625,6.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,175,0.7573373474871592,18.1,17.7,1,2.0,16.40625,15.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,176,0.49257686202316864,50.0,17.6,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,177,0.7573373474871592,18.1,17.8,1,2.0,16.40625,13.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,178,0.4909858056206518,50.0,17.6,1,1.2,16.40625,7.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,179,0.7622119447177791,18.0,17.8,1,3.2,16.40625,7.0,8.0,21.0,1.0,50,3.0,0,0.0
C2,180,0.0938577704422131,106.5,64.9,1,4.8,16.40625,54.0,12.0,21.0,1.0,50,1.0,0,0.0
C2,181,0.6659268192587564,33.099999999999994,26.3,1,7.6,16.40625,25.0,19.0,21.0,1.0,50,3.0,0,0.0
C2,182,0.7557347567600108,18.599999999999998,17.8,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,183,0.7573373474871592,18.700000000000003,17.9,1,2.0,16.40625,14.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,184,0.7573373474871592,18.9,17.9,1,2.0,16.40625,6.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,185,0.758951238880883,18.2,17.8,1,2.4,16.40625,15.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,186,0.7557347567600108,18.4,17.9,1,1.6,16.40625,13.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,187,0.770543534362421,18.2,17.9,1,5.2,16.40625,15.0,13.0,21.0,1.0,50,3.0,0,0.0
C2,188,0.4894065094559651,50.0,17.6,1,0.8,16.40625,6.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,189,0.4909858056206518,50.0,18.0,1,1.2,16.40625,6.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,190,0.6615593735148038,33.4,26.599999999999998,1,7.2,16.40625,22.0,18.0,21.0,1.0,50,3.0,0,0.0
C2,191,0.758951238880883,18.3,17.7,1,2.4,16.40625,17.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,192,0.768857770442213,18.2,17.8,1,4.8,16.40625,14.0,12.0,21.0,1.0,50,3.0,0,0.0
C2,193,0.4894065094559651,50.0,17.7,1,0.8,16.40625,7.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,194,0.758951238880883,20.0,18.0,1,2.4,16.40625,5.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,195,0.758951238880883,18.3,17.8,1,2.4,16.40625,17.0,6.0,21.0,1.0,50,1.0,0,0.0
C2,196,0.768857770442213,18.1,17.8,1,4.8,16.40625,13.0,12.0,21.0,1.0,50,3.0,0,0.0
C2,197,0.49257686202316864,50.0,17.9,1,1.6,16.40625,8.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,198,0.768857770442213,18.1,17.6,1,4.8,16.40625,13.0,12.0,21.0,1.0,50,3.0,0,0.0
C2,199,0.7460856339529931,21.1,18.1,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,200,0.16858387291968538,88.7,49.099999999999994,1,11.2,16.40625,42.0,28.0,21.0,1.0,50,3.0,0,0.0
C2,201,0.7557347567600108,18.2,17.8,1,1.6,16.40625,11.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,202,0.7671814422697458,18.4,17.9,1,4.4,16.40625,12.0,11.0,21.0,1.0,50,3.0,0,0.0
C2,203,0.49257686202316864,50.0,17.6,1,1.6,16.40625,9.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,204,0.7722384402787341,18.1,17.7,1,5.6,16.40625,15.0,14.0,21.0,1.0,50,3.0,0,0.0
C2,205,0.7573373474871592,18.1,17.8,1,2.0,16.40625,19.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,206,0.7671814422697458,17.9,17.6,1,4.4,16.40625,12.0,11.0,21.0,1.0,50,3.0,0,0.0
C2,207,0.7573373474871592,17.9,17.4,1,2.0,16.40625,16.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,208,0.7671814422697458,18.2,17.8,1,4.4,16.40625,13.0,11.0,21.0,1.0,50,3.0,0,0.0
C2,209,0.7573373474871592,17.9,17.6,1,2.0,16.40625,17.0,5.0,21.0,1.0,50,1.0,0,0.0
C2,210,0.6694242626403542,32.9,26.599999999999998,1,8.0,16.40625,26.0,20.0,21.0,1.0,50,3.0,0,0.0
C2,211,0.7557347567600108,18.599999999999998,17.8,1,1.6,16.40625,12.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,212,0.7557347567600108,18.3,17.8,1,1.6,16.40625,4.0,4.0,21.0,1.0,50,3.0,0,0.0
C2,213,0.7541437003574938,18.1,17.7,1,1.2,16.40625,11.0,3.0,21.0,1.0,50,1.0,0,0.0
C2,214,0.7655148417576507,18.3,17.8,1,4.0,16.40625,11.0,10.0,21.0,1.0,50,3.0,0,0.0
C2,215,0.7557347567600108,18.4,17.8,1,1.6,16.40625,14.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,216,0.7326354494071987,23.0,18.2,1,2.4,16.40625,6.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,217,0.4894065094559651,50.0,17.8,1,0.8,16.40625,4.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,218,0.758951238880883,18.2,17.8,1,2.4,16.40625,7.0,6.0,21.0,1.0,50,3.0,0,0.0
C2,219,0.7573373474871592,18.0,17.7,1,2.0,16.40625,6.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,220,0.7557347567600108,18.0,17.7,1,1.6,16.40625,14.0,4.0,21.0,1.0,50,1.0,0,0.0
C2,221,0.7573373474871592,18.0,17.7,1,2.0,16.40625,4.0,5.0,21.0,1.0,50,3.0,0,0.0
C2,222,0.4894065094559651,50.0,17.7,1,0.8,16.40625,5.0,2.0,21.0,1.0,50,1.0,0,0.0
C2,223,0.7557347567600108,19.5,18.0,1,1.6,16.40625,5.0,4.0,21.0,1.0,50,3.0,0,0.0
C2,224,0.7739421805817983,17.9,17.5,1,6.0,16.40625,16.0,15.0,21.0,1.0,50,3.0,0,0.0
